set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,100,46,-6.256382926914899,419,0,156,259,1,0,"[3.7626654941180346, 0.0, 14.46481058345876]",57.32995504118224
5,100,47,-12.237701252161383,1009,0,425,532,2,49,"[2.839512814487085, 0.0, 3.9578395693686574]",337.8727588306353
5,100,48,-2.861259467852058,104,0,1,95,7,0,"[-8.985092449203329, 0.0, -4.92723100872815]",46.64368857618671
5,100,49,-7.727441071079659,426,0,52,360,1,11,"[-7.603193377164267, 0.0, -1.0326464399241797]",931.0300916201702
5,100,50,-3.5977098110405987,158,0,23,133,0,1,"[0.9589163974926274, 0.0, 13.693973843298139]",62.009507832073886
1,150,1,-16.30542851230843,878,0,2,858,2,14,"[-4.469973704117063, 0.0, -0.29404541449760013]",2973.5562855763533
1,150,2,-15.842342944168774,830,0,0,795,3,31,"[14.971061432843069, 0.0, 5.11413232108747]",2711.993796440482
1,150,3,-4.707252966764011,315,0,95,218,1,0,"[-0.36181977060167125, 0.0, -2.1725260180153025]",43.687214732865414
1,150,4,-3.6660200874967943,158,0,8,127,0,18,"[6.206834386853956, 0.0, -5.584639858630048]",161.71407121846195
1,150,5,-36.31516046360051,1991,0,6,1967,1,16,"[-0.03393894997643643, 0.0, 5.762039226626639]",7382.886441858325
1,150,6,5.004763088856578,116,1,0,91,0,0,"[-3.888205795061567, 0.0, 0.3557060946512358]",3.1246793976608482
1,150,7,-6.683950056105952,480,0,174,302,0,2,"[-2.7361604585138375, 0.0, 7.56243630002286]",67.99402237191167
1,150,8,-3.2203748457929944,117,0,0,116,0,0,"[-7.632854108827813, 0.0, -11.920490132112363]",5.668220697212786
1,150,9,-3.488380478399602,132,0,0,117,5,9,"[-13.27082539940675, 0.0, -5.338812046541815]",61.10773760721236
1,150,10,-3.364612638432802,121,0,0,119,1,0,"[-14.592572398680305, 0.0, 4.126241853044173]",33.741315238153305
1,150,11,-10.388481201140156,875,0,290,406,84,93,"[3.663713538756367, 0.0, -3.0056924813297368]",23.910123043238258
1,150,12,-3.1871395416588637,117,0,0,91,3,0,"[-10.74668334017941, 0.0, -7.746079491128459]",10.65607504549974
1,150,13,-17.65016408424038,950,0,0,923,1,25,"[6.990490877592187, 0.0, 2.3690998291743126]",3216.843244129575
1,150,14,-3.5238681742685056,133,0,0,131,0,1,"[11.815751141407784, 0.0, -10.547572886451658]",37.32304588464404
1,150,15,-5.8303523436237334,405,0,1,120,139,144,"[2.393376581533253, 0.0, 6.648223385140146]",39.44014949142573
1,150,16,-17.58427494650229,940,0,1,928,3,6,"[-6.549382749622121, 0.0, 1.3053804060358043]",3250.6325737889424
1,150,17,-3.7262021532891456,131,0,0,130,0,0,"[13.407923767242762, 0.0, -14.992338698486718]",46.71428207074296
1,150,18,-22.18762630093378,1191,0,1,1173,3,13,"[-8.817263088571734, 0.0, 2.039061371066434]",4240.837749721186
1,150,19,-2.920670261449658,116,0,0,103,0,0,"[-4.184318100900416, 0.0, -6.245420032248175]",18.845478651960136
1,150,20,-12.600520173669263,674,0,2,650,1,20,"[4.8333844063248925, 0.0, 1.889784373320763]",2124.19602200924
1,150,21,-19.353259863471834,1033,0,2,1002,4,24,"[-0.890085416736226, 0.0, -11.977296642401406]",3543.169832211725
1,150,22,-3.432434858090947,128,0,1,124,0,0,"[6.301048405167883, 0.0, 13.114375473950613]",47.29904016220749
1,150,23,-16.122258316084853,851,0,1,838,0,10,"[1.2784232626012604, 0.0, 9.709453326807509]",2890.4564121080566
1,150,24,-18.894937447194266,1016,0,3,1003,2,7,"[-5.564092198442287, 0.0, -0.3984262825572693]",3552.151129433693
1,150,25,-3.6498217479522674,131,0,1,129,0,0,"[11.520675550236847, 0.0, 14.84026907608625]",40.0961652635201
1,150,26,-4.589119152514041,208,0,59,97,0,51,"[10.376079759469558, 0.0, -7.014815666407057]",273.8500002001658
1,150,27,-8.011698903366737,403,0,4,376,1,20,"[-1.5301785500070009, 0.0, -10.044422263679479]",1066.4373490037108
1,150,28,-3.040391232457408,118,0,1,105,2,9,"[-9.334862412263154, 0.0, -2.2641838984714013]",18.992547759564115
1,150,29,-5.594726262221936,335,0,100,234,0,0,"[-4.229931540395132, 0.0, 14.371038292055186]",83.18163352678734
1,150,30,-3.214610239370626,122,0,0,119,0,2,"[-11.426293797492772, 0.0, 5.401195629688923]",13.887113645916816
1,150,31,-4.033444880027542,236,0,55,179,0,1,"[0.8679858444375921, 0.0, -4.931166105732855]",35.008749685359426
1,150,32,-3.365435121457419,145,0,4,138,1,1,"[-0.7306609838003431, 0.0, 8.803046286913002]",64.90048905715594
1,150,33,-5.441959798256667,304,0,81,221,1,0,"[-10.769618832713237, 0.0, 13.79238329750803]",101.83736457050038
1,150,34,-14.032466728861408,729,0,2,701,2,23,"[14.495957315027082, 0.0, 3.720098323563671]",2332.4073859265886
1,150,35,-4.845486503212104,218,0,55,104,0,58,"[4.931317400548321, 0.0, -14.204313397454998]",292.2439527825921
1,150,36,-4.626200344574611,235,0,42,135,0,57,"[0.07897096872456433, 0.0, -4.819493117047797]",340.8349324642692
1,150,37,-13.78482381056292,741,0,1,725,0,14,"[-2.344358232982989, 0.0, 1.911841980631469]",2432.886008879401
1,150,38,-3.3592958074594854,171,0,0,122,22,25,"[1.9707008811670668, 0.0, 4.043059622510033]",35.05798804172982
1,150,39,-8.647297508618498,428,0,4,391,0,32,"[8.772577145844409, 0.0, -14.710043740495907]",1093.3565287559784
1,150,40,-3.05857155799308,124,0,0,121,0,1,"[3.682498688677307, 0.0, -7.955230335378348]",18.066427394891196
1,150,41,-11.613126860861227,962,0,414,543,3,1,"[-7.801269137196036, 0.0, 6.766499733385084]",68.18433427176952
1,150,42,-6.130160733018943,289,0,8,214,0,66,"[13.092394084464491, 0.0, 7.406130026075656]",579.437682828543
1,150,43,16.069950711594196,117,1,0,108,1,7,"[-14.309990734780747, 0.0, 4.005756183876271]",3.0051272637790754
1,150,44,-3.416313355067256,125,0,1,122,0,1,"[8.487420989826104, 0.0, 12.636526949928943]",38.22118916589511
1,150,45,-2.972343885133119,142,0,0,121,12,8,"[0.9379656183434082, 0.0, 2.6304139693829898]",27.18043307704052
1,150,46,-4.162519324193668,183,0,58,82,0,42,"[2.886673654732096, 0.0, 10.494376539919175]",224.61312138329686
1,150,47,-19.45498065771975,1035,0,3,1021,2,7,"[-10.572564615168666, 0.0, 3.128451502613215]",3607.473369742404
1,150,48,-7.125096797191998,481,0,171,306,2,1,"[-11.288291417939472, 0.0, 11.280874633577536]",95.0767028226457
1,150,49,-3.0914371492048005,117,0,0,98,0,2,"[-5.6845954724113765, 0.0, -9.803537446228107]",8.398810134769239
1,150,50,-5.641979574507046,269,0,19,198,0,51,"[-2.1135200205803972, 0.0, -10.890628338669085]",529.3513120861884
2,150,1,-15.044393522858691,1258,0,557,696,2,2,"[-14.866740640088098, 0.0, 11.912206997897979]",96.11398890513739
2,150,2,-4.311267306422804,203,0,31,123,3,45,"[4.979623587132195, 0.0, -1.8220896520618934]",331.88330405116886
2,150,3,-3.2608266413794675,120,0,1,104,5,9,"[-14.038851149950926, 0.0, 0.8641108778301387]",13.022377243846117
2,150,4,-14.816189575914859,777,0,3,764,0,9,"[-10.63608519432309, 0.0, -1.5331779867593887]",2584.7371720565698
2,150,5,18.02322210559461,117,1,0,97,10,0,"[-14.325489077997286, 0.0, -7.087780620941939]",2.174777345522808
2,150,6,-3.223575091940937,117,0,0,104,0,0,"[-8.461731798091055, 0.0, -10.575305183177097]",21.813070596581788
2,150,7,-3.2913842679105967,124,0,1,94,0,0,"[-12.078479957912123, 0.0, -6.485151339931922]",16.77852761959335
2,150,8,-3.5923153642620345,136,0,2,126,0,7,"[14.216480587618348, 0.0, 7.322202469904312]",52.91148099965296
2,150,9,-2.83351842326611,122,0,0,116,2,3,"[-4.376328287787379, 0.0, -0.9446508047706137]",17.66108732907935
2,150,10,-8.886087118321399,716,0,288,413,6,7,"[1.1201769959240104, 0.0, -5.900009584789282]",37.55768540991094
2,150,11,-2.6833199819708042,116,0,0,104,0,0,"[-0.5940547253428219, 0.0, -2.6954588342935026]",13.44225753515759
2,150,12,-7.637692358173942,576,0,209,305,2,23,"[-3.7052250030549527, 0.0, -4.957189027711148]",108.9915476583671
2,150,13,-4.309040291297092,200,0,72,73,5,49,"[10.139716230553464, 0.0, 0.7437649863250373]",229.949721038047
2,150,14,-6.777268843330889,345,0,12,306,0,25,"[0.08477923813807631, 0.0, -5.9594731126562355]",839.2278474926036
2,150,15,-8.712954627864546,465,0,0,444,0,19,"[-0.557207589646731, 0.0, 0.5061386948824798]",1331.0543135264754
2,150,16,-3.439906254252658,128,0,2,112,12,1,"[-12.951080403964475, 0.0, -6.400410679291272]",53.4934740997429
2,150,17,-2.885415564055326,127,0,0,121,1,3,"[-3.67127416953943, 0.0, 0.39756703056167075]",37.28544987079205
2,150,18,-13.422018676253014,683,0,1,677,2,2,"[-13.728709709847674, 0.0, -5.531919592702557]",2261.09653014126
2,150,19,-12.126590695015505,657,0,0,575,32,49,"[5.584379115570525, 0.0, 9.029127670378728]",1843.021129428435
2,150,20,-10.398747351466136,826,0,345,476,2,2,"[-0.5307643802576711, 0.0, 13.095768626437291]",74.81367552047183
2,150,21,-3.671860448451144,148,0,2,128,6,11,"[1.72510166565648, 0.0, 14.490170545232159]",65.989779087607
2,150,22,-14.54426449939383,767,0,2,738,3,22,"[11.12699460313156, 0.0, 3.626348493070858]",2475.9891857580974
2,150,23,-4.556073511588426,205,0,34,118,4,48,"[10.314365494139107, 0.0, -3.2976977105229865]",312.71034319380266
2,150,24,-12.083030434814475,1005,0,429,560,11,4,"[9.3232367115512, 0.0, -5.479115442313718]",76.53808810374939
2,150,25,-3.4372994635734813,132,0,0,126,5,0,"[14.31529188664102, 0.0, -1.2874172615930157]",33.933875666942455
2,150,26,-13.287476883412092,708,0,0,684,1,22,"[-0.6249979876286882, 0.0, -6.423535683235738]",2267.574879165804
2,150,27,-15.472331696152683,841,0,1,820,4,15,"[-0.07284035475763617, 0.0, 0.487783126473762]",2836.9231875193673
2,150,28,-19.730001024657184,1768,0,810,943,8,6,"[3.3640730932908323, 0.0, 11.200419384741094]",64.05489343324767
2,150,29,-4.195959179634304,237,0,53,162,2,8,"[-5.4134810759158665, 0.0, -6.325283030129133]",32.251922929289584
2,150,30,-15.657206654902872,1342,0,595,733,8,5,"[4.801604188661992, 0.0, 14.545950228449879]",71.38986023283465
2,150,31,-7.267644822324334,534,0,200,329,4,0,"[8.74629560677793, 0.0, -2.595625489727863]",64.10051853342736
2,150,32,-6.823293166908838,327,0,15,292,1,18,"[-10.636023770454258, 0.0, 4.578458286019842]",818.4416716941232
2,150,33,-5.047580439383319,241,0,30,148,2,59,"[2.8661096275630147, 0.0, -9.719185593786271]",395.02894464622847
2,150,34,-3.024645722507945,138,0,1,128,1,7,"[-3.1863756845480062, 0.0, 1.549235839675911]",55.46480214165738
2,150,35,-3.726909380332053,144,0,0,137,0,6,"[14.402999239210232, 0.0, -8.733749862658645]",59.90393468235256
2,150,36,-3.4124693505647885,121,0,0,120,0,0,"[12.200266407321552, 0.0, -11.907075518389782]",12.836446936270697
2,150,37,-18.286883552848614,985,0,3,959,2,20,"[6.884324518235628, 0.0, 2.6613658676819107]",3360.2075015998794
2,150,38,-11.448912490700693,949,0,404,539,3,2,"[-2.1040252084835886, 0.0, 9.61361372083454]",62.6428385819057
2,150,39,-6.475938337538549,308,0,16,257,0,34,"[8.781377838542776, 0.0, 11.51309767233643]",670.7125136888839
2,150,40,-10.727706086850448,628,0,95,513,0,19,"[-0.18210201942104765, 0.0, -13.473399279971185]",1220.5285234447172
2,150,41,-14.200819633802615,746,0,1,741,1,2,"[-2.3259226249259726, 0.0, -7.3516576930388]",2504.3187999538254
2,150,42,-5.391753640321086,385,0,0,122,132,130,"[0.7433079641394713, 0.0, 2.387993042448472]",28.829122571385316
2,150,43,-16.53578302302592,875,0,4,856,3,11,"[-9.807709235632508, 0.0, 1.2416428690783576]",2975.010750040602
2,150,44,-8.636441063715953,454,0,1,437,0,14,"[-1.2862105792002387, 0.0, -3.1053139891174677]",1285.6932100458496
2,150,45,-3.267813491606695,118,0,1,100,6,9,"[-14.162659065027812, 0.0, 1.0731851673355464]",23.23385214305117
2,150,46,-17.33632560775204,922,0,4,890,1,26,"[11.70179216439535, 0.0, -4.908443906538183]",3073.5305838652685
2,150,47,-38.71535677166684,3000,0,1001,1989,4,5,"[-4.039936222158583, 0.0, -5.184202740554154]",3518.691582989949
2,150,48,-8.099753625261991,406,0,5,386,1,13,"[3.915331954751805, 0.0, 9.597475226566738]",1090.581760731701
2,150,49,-6.821662037251719,353,0,13,320,1,18,"[-3.009670140755593, 0.0, 1.2294142424812249]",885.9241594616159
2,150,50,-3.3597349848112534,119,0,0,117,0,1,"[-6.925876270263137, 0.0, -14.621504443059425]",17.156066604564078
3,150,1,-3.44215174549276,131,0,0,129,1,0,"[6.4751103649016475, 0.0, 12.756656609441851]",42.95873401467412
3,150,2,-6.683413951051051,327,0,13,276,0,37,"[11.287489404560251, 0.0, -2.8628351536020755]",746.9479156792083
3,150,3,-3.3252113443757683,119,0,0,102,8,0,"[-10.527748726388438, 0.0, -11.500926360096537]",13.871901242045311
3,150,4,-5.714810138411488,376,0,0,107,130,138,"[-11.356339900841924, 0.0, 0.2506843805936554]",24.45015450543702
3,150,5,-3.510912454195265,134,0,0,131,0,2,"[8.766865217832073, 0.0, 12.550570326602202]",38.44902608986049
3,150,6,-8.345736597826996,424,0,2,393,3,25,"[9.792595961313303, 0.0, -4.118070571033746]",1117.4337747375014
3,150,7,-3.924424653834732,178,0,23,147,0,7,"[10.340750071666235, 0.0, 10.779865221954259]",34.051428386394825
3,150,8,-7.051783851733516,349,0,13,320,1,14,"[-0.5702107544077728, 0.0, 9.029526232026878]",882.9749591578097
3,150,9,-6.121981321130953,286,0,5,210,1,68,"[13.716004719202603, 0.0, 6.700620917317337]",585.0329132412458
3,150,10,-4.682349420438042,203,0,54,95,1,52,"[10.864305049117984, 0.0, 11.343105678124731]",269.7066132605478
3,150,11,-3.2388668981249547,126,0,0,125,0,0,"[5.537766010702855, 0.0, 10.23416274646831]",29.87719161549119
3,150,12,-6.67990013557931,427,0,141,280,2,2,"[-11.259080205356142, 0.0, 13.585808327340299]",102.33435987417799
3,150,13,-4.3411281848009455,181,0,49,84,0,47,"[-11.068568743256414, 0.0, -8.969266114452513]",243.86322693977638
3,150,14,-4.125587550593746,255,0,0,121,68,65,"[-0.402544417417553, 0.0, 3.405710778336889]",23.64096544346191
3,150,15,-3.3799756194387456,127,0,0,125,1,0,"[12.778575014086071, 0.0, -6.115982152877826]",35.18389247583175
3,150,16,-3.2206016527797425,117,0,0,116,0,0,"[-2.8326118344514506, 0.0, -13.469177274822977]",15.091098607391627
3,150,17,-4.45229358304173,272,0,0,125,72,74,"[1.296272288025917, 0.0, 5.870660211589841]",40.502292503246586
3,150,18,-26.765533784079697,1448,0,4,1412,5,26,"[4.105952475925888, 0.0, -10.994087131980203]",5180.843289493702
3,150,19,-3.285976437894213,119,0,0,117,1,0,"[13.57564941027805, 0.0, -5.8533252716023405]",13.49384150705232
3,150,20,-7.088197149723483,461,0,161,299,0,0,"[-14.296939777527648, 0.0, 12.485769638293366]",104.65835693487514
3,150,21,-6.46191060364724,459,0,166,280,0,5,"[-5.182376505395682, 0.0, -7.998310990046913]",26.53916642540823
3,150,22,-6.721006874846623,336,0,13,279,5,37,"[10.381560470174026, 0.0, 1.7478484595377053]",747.3446998137696
3,150,23,-7.171883676824947,351,0,10,309,0,30,"[13.147446808044664, 0.0, 1.8548279779185994]",832.3075343820241
3,150,24,-5.46549801868894,354,0,38,174,71,70,"[-0.6989992520418276, 0.0, 8.806370340474913]",69.91405548208364
3,150,25,-5.882136807643053,368,0,114,252,1,0,"[-2.223589296868105, 0.0, 14.060854659304772]",79.62581783731967
3,150,26,-3.3506448257226262,128,0,0,123,4,0,"[11.002414584636558, 0.0, -6.698412235909873]",46.13037274861823
3,150,27,-3.3457422237272816,119,0,0,107,0,0,"[-13.59056099828883, 0.0, -8.78781156163683]",10.032538020424422
3,150,28,-7.758423920883438,544,0,201,337,2,1,"[-12.10334896060645, 0.0, 10.617916802216037]",93.36294177346235
3,150,29,-7.21413111173836,549,0,210,325,0,6,"[-4.968537400327281, 0.0, -3.345345473367005]",36.95127771812923
3,150,30,-5.5465297990965325,337,0,104,225,5,2,"[-13.568917454367428, 0.0, -3.9449306197846856]",69.31855276754239
3,150,31,-12.465097640554681,643,0,2,632,2,6,"[-8.513393472738134, 0.0, 6.530768974423484]",2079.5771656123834
3,150,32,-17.49064774678064,1538,0,698,829,4,5,"[-8.357549659670532, 0.0, 8.820190888175768]",83.51669839017985
3,150,33,-3.530842558639497,142,0,0,132,0,9,"[11.203042954762148, 0.0, -5.981166445296756]",70.54733536966816
3,150,34,-5.196882795361599,238,0,32,146,0,58,"[11.92805060920762, 0.0, -6.643319756958635]",400.86327282256775
3,150,35,-3.5389959245016276,150,0,23,121,0,5,"[-7.607334595455128, 0.0, 4.0554878972908215]",131.74036493922196
3,150,36,-3.805453147893475,200,0,39,158,2,0,"[4.162785725730201, 0.0, -7.326743486853312]",19.589895846949748
3,150,37,-5.980738615576385,290,0,11,223,0,55,"[7.2074083903621835, 0.0, -7.420435023113234]",611.5706398904134
3,150,38,-10.369435479253461,557,0,0,541,0,15,"[-0.39154743499848266, 0.0, -0.21601494523979858]",1706.5705462409062
3,150,39,-3.6857943563649043,155,0,22,126,0,6,"[1.023834612364617, 0.0, 10.365560915277673]",137.39713886358626
3,150,40,-11.896069652321826,989,0,258,383,175,172,"[-11.04711174647904, 0.0, -1.2118057521851966]",55.930608901500094
3,150,41,-3.1253872049852447,117,0,0,80,0,0,"[-9.917983887921904, 0.0, 6.044502786517611]",18.65193503181134
3,150,42,-3.4679615288755956,131,0,0,130,0,0,"[8.049535151649245, 0.0, 12.715962649894886]",38.15674757492004
3,150,43,-14.366201021804205,1211,0,534,667,4,5,"[-8.353117069825982, 0.0, 12.381467111868798]",89.9884800964412
3,150,44,-8.587070546234793,431,0,0,407,0,22,"[10.464452027396078, 0.0, -5.810217473419145]",1171.0526948595782
3,150,45,-3.6423104041771075,144,0,0,136,0,7,"[14.508495840608216, 0.0, -3.6798424380860153]",62.27689987422974
3,150,46,-3.4507293513497626,126,0,0,123,1,0,"[8.666599617123559, 0.0, 13.084294555789883]",39.1926407939705
3,150,47,-7.9469174073856355,590,0,229,355,1,3,"[0.7945705987541118, 0.0, 11.707063779239842]",61.57782358094848
3,150,48,-3.3172982891609664,129,0,0,127,0,1,"[6.670316318342097, 0.0, 10.748841420684673]",29.950940582343296
3,150,49,-17.9563891458939,958,0,4,928,0,25,"[3.9392264205757446, 0.0, -11.183408673369327]",3223.387373122708
3,150,50,-12.504540675600495,642,0,1,617,0,23,"[7.92819408866019, 0.0, -12.617244545282176]",2004.9755794758014
4,150,1,-16.72824323963473,1464,0,658,790,8,7,"[-11.00666083774392, 0.0, 5.358671122146496]",70.14992697555661
4,150,2,-2.8722722917541565,116,0,0,104,0,0,"[-5.310363141254198, 0.0, -3.7758007373004734]",18.496263309292654
4,150,3,-19.362326653738616,1031,0,2,1024,0,3,"[9.164263598134317, 0.0, 3.3845597213789724]",3611.061251400829
4,150,4,-2.9741021849096936,146,0,7,133,0,4,"[-0.23346657034665208, 0.0, -1.2016695408160405]",45.40492546264985
4,150,5,-11.577681131692685,577,0,0,566,4,6,"[-13.360095479919938, 0.0, -11.631190062169184]",1799.5847516199121
4,150,6,-3.5892002708764874,143,0,0,131,1,10,"[14.244351357766504, 0.0, 1.2146776884790966]",56.71804097284807
4,150,7,-7.433003843495154,358,0,17,331,0,9,"[-9.205608474348319, 0.0, -8.295348899775567]",948.9597048982803
4,150,8,-11.87723393185614,1017,0,443,567,2,4,"[-3.7302953416278695, 0.0, -3.6210475182256516]",47.33700502306413
4,150,9,-9.232242578627886,471,0,0,449,0,21,"[0.5896750577967735, 0.0, -10.491861419309025]",1328.420833719936
4,150,10,-5.285640358858155,320,0,2,130,90,97,"[2.231266202359633, 0.0, 12.35500466766765]",61.39477104859829
4,150,11,-3.4698515406197705,129,0,0,123,0,5,"[12.992254985603942, 0.0, 9.334404956923303]",26.525620980761648
4,150,12,-10.599041764906366,547,0,0,523,1,22,"[11.013653053906502, 0.0, -0.08461155484529193]",1619.7833095951291
4,150,13,-7.272211716960275,527,0,100,225,101,100,"[11.72019057647854, 0.0, -2.7182440301916677]",32.146791746021584
4,150,14,-5.16739362568954,305,0,0,110,94,100,"[-14.331959352539084, 0.0, 2.816007940860752]",28.435133360702036
4,150,15,-4.636559970879571,187,0,41,90,5,50,"[-11.878931810885579, 0.0, -13.49045168585641]",272.8033428437619
4,150,16,-3.0505394217669375,118,0,0,111,0,6,"[-9.42252944377927, 0.0, -3.3369306102588725]",14.77072198461512
4,150,17,-2.8954839142963733,131,0,0,118,7,5,"[0.8462562712679234, 0.0, 3.5350070977399928]",23.696958636302142
4,150,18,-3.257647347959807,117,0,1,112,2,0,"[-5.225292801777864, 0.0, -13.463695354894377]",17.46371735558147
4,150,19,-3.434905572168214,135,0,0,133,1,0,"[-8.605396225608768, 0.0, -8.384504448527515]",73.88875506081551
4,150,20,-3.0903133957762154,118,0,0,114,0,3,"[-10.53283364879225, 0.0, -1.743435978960568]",18.46267829842206
4,150,21,-3.588345504610574,129,0,0,128,0,0,"[12.971195917529846, 0.0, -12.24058754150866]",42.03210998639315
4,150,22,-3.378964157882095,119,0,0,116,2,0,"[-9.242500833544018, 0.0, -14.099565515155177]",10.580361645873682
4,150,23,-14.200717974979742,745,0,3,716,0,25,"[3.924092610495513, 0.0, -12.862682738782548]",2372.6699223334804
4,150,24,-6.628279507949017,342,0,14,307,2,18,"[-2.728318075528149, 0.0, 0.9001722297132153]",853.235404099243
4,150,25,-5.228757779507932,237,0,32,150,0,54,"[12.968508490481895, 0.0, 7.738676917519588]",387.30830552025515
4,150,26,-8.311744307646283,643,0,3,128,256,255,"[6.8286927621769316, 0.0, 6.826075381311281]",28.482169842937253
4,150,27,-3.222670647743067,119,0,1,100,1,2,"[-6.149788979099458, 0.0, -12.29462540560828]",6.527783746120164
4,150,28,-43.36591818689331,2364,0,5,2321,4,33,"[10.559744671675473, 0.0, -12.643448319378125]",8788.241003591931
4,150,29,-4.793112935768234,232,0,30,149,2,49,"[-1.784049560246167, 0.0, -6.708016809755338]",388.78968988540527
4,150,30,-7.721307789748591,383,0,8,347,0,26,"[8.673135275677227, 0.0, -9.43725210706154]",957.9783916320689
4,150,31,-3.075284233030436,119,0,0,107,0,0,"[-8.455955167489094, 0.0, -5.537432767444633]",19.48172095490877
4,150,32,-6.084022390833253,357,0,103,246,4,3,"[-13.282798225853035, 0.0, -14.085001534063704]",113.55242128047442
4,150,33,-3.89181174491181,186,0,1,110,34,40,"[-13.147068860647632, 0.0, 1.7317106099232904]",17.67664665202251
4,150,34,-8.43546453947152,619,0,289,295,2,32,"[1.6405540017346665, 0.0, -10.938501267160987]",176.87888700179806
4,150,35,-3.041601617361035,120,0,0,113,0,1,"[-4.113837958838058, 0.0, -8.619612591695317]",10.89631727552803
4,150,36,-2.745490724173381,116,0,0,99,0,1,"[-2.7525784465991734, 0.0, -3.3935966638848223]",6.207860067349452
4,150,37,-7.570021762261142,534,0,201,331,0,1,"[-12.288901126215405, 0.0, 8.262831118836596]",79.92771120224597
4,150,38,-3.195037770876432,130,0,0,126,3,0,"[6.324283933585076, 0.0, -6.420284572321407]",50.446826409130914
4,150,39,-3.183020876617891,117,0,1,83,0,0,"[-11.861829595905684, 0.0, 5.187140826553956]",15.762673645584323
4,150,40,-4.306591618054727,189,0,36,107,1,44,"[-3.6343829725599806, 0.0, -8.896910393026781]",296.9718486622428
4,150,41,-5.089880480227537,329,0,69,165,33,37,"[-7.02075762764456, 0.0, -3.5288837698134987]",30.351222160084014
4,150,42,-13.515372441793541,1127,0,493,632,0,1,"[-9.735959723141542, 0.0, 10.826533354987525]",93.51208422197708
4,150,43,-5.1854302658222196,353,0,5,116,115,116,"[-0.944024315631331, 0.0, 5.061348915591911]",22.628602886567425
4,150,44,-3.294683536552027,121,0,1,116,0,3,"[-3.4368630021219326, 0.0, -14.13952975998259]",13.383882812945984
4,150,45,-27.487147772198554,1491,0,4,1475,2,9,"[-6.314953746745644, 0.0, 3.8980577491214885]",5429.379794018449
4,150,46,-3.6409606648520016,145,0,1,135,1,7,"[14.787197204873838, 0.0, -0.4477403402673119]",60.74285150752489
4,150,47,-2.9460575771954556,118,0,0,104,0,0,"[-2.3697431928663235, 0.0, -7.18060572913387]",20.492288397280735
4,150,48,-5.187874817609823,239,0,29,151,0,58,"[12.106455488719424, 0.0, 5.530097494437517]",399.53967463511214
4,150,49,-3.802402153906515,167,0,74,60,0,32,"[-8.050370495160237, 0.0, -1.6080893455254508]",188.23892843414612
4,150,50,-3.4840053777327142,163,0,14,148,0,0,"[-6.829394297096454, 0.0, -2.2679029906741013]",73.16671777784072
5,150,1,-3.411707681477168,121,0,1,119,0,0,"[14.3117239668819, 0.0, 9.52536511378434]",9.02524423222012
5,150,2,-13.978807949776499,731,0,2,702,1,24,"[11.261091252279957, 0.0, -6.370654163757164]",2343.8512337749253
5,150,3,-3.2643127016571287,120,0,1,117,0,0,"[8.226334354664434, 0.0, -11.423338384766952]",14.48688683138251
5,150,4,-2.654589955020258,116,0,0,115,0,0,"[0.8129299742070362, 0.0, -2.2956420377808207]",6.810952867874174
5,150,5,-3.7061782814372974,152,0,8,143,0,0,"[-4.3529182913509405, 0.0, 13.192054674181104]",79.83534265927067
5,150,6,-5.840406553261709,269,0,24,225,1,17,"[-5.2335912764657255, 0.0, -11.161613356697558]",599.1867035556958
5,150,7,-21.46345315436313,1210,0,68,1123,3,14,"[-4.062448927319638, 0.0, 8.538952417326527]",3774.0821291265415
5,150,8,-3.5473971088998075,133,0,0,131,1,0,"[8.00946308876755, 0.0, 13.819836429645742]",45.88705639692557
5,150,9,-14.005300747167283,1158,0,507,644,3,2,"[-10.67012182012913, 0.0, 14.397062830176914]",103.48336293306672
5,150,10,-3.23503803165433,117,0,0,104,0,0,"[-9.582745586801856, 0.0, -10.23270765127801]",16.229091416223334
5,150,11,-11.985205579759988,616,0,3,599,7,6,"[-0.23392726534551822, 0.0, 12.740110109819705]",1926.7157052578766
5,150,12,-29.845261223600847,1626,0,4,1593,4,24,"[9.357918236320709, 0.0, -0.24391279925478182]",5887.247362450416
5,150,13,-21.47163437811796,1145,0,1,1139,2,2,"[-6.210742584206951, 0.0, -6.914826948194349]",4107.019025756878
5,150,14,-9.171039744736776,741,0,307,426,0,7,"[3.545976599963704, 0.0, -6.581128519216238]",20.02842910750917
5,150,15,-3.913056798085869,146,0,0,135,4,5,"[-12.868384125176576, 0.0, -13.515033762937623]",99.707056364905
5,150,16,-2.744311363381984,116,0,0,100,0,0,"[-4.307174988001704, 0.0, 0.49740174941619975]",6.42233946824123
5,150,17,-18.981590835152854,1038,0,2,1012,5,18,"[-0.2004684163491166, 0.0, -1.000960765087564]",3593.9897530444837
5,150,18,-3.2334508257546855,154,0,1,126,0,20,"[-1.7657157567962645, 0.0, 1.3281637016482606]",111.61891279950846
5,150,19,-12.714944639100656,671,0,1,655,0,14,"[-4.378696136241919, 0.0, 5.906704299601914]",2144.9081338212964
5,150,20,-3.2722178781829303,117,0,0,111,0,4,"[-13.552726286088744, 0.0, 6.076742951909054]",14.972826129690665
5,150,21,-3.2013271843139997,117,0,0,91,5,0,"[-13.523196342537338, 0.0, -1.0255879145698044]",10.25810528506727
