set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,100,44,-5.353323100902593,241,0,1,204,0,35,"[11.462340915528138, 0.0, 3.629234542201194]",565.3956121530805
5,100,45,-25.37129602500756,1372,0,2,1367,0,2,"[-4.984607687547927, 0.0, -1.5989070660983529]",5081.010630069033
5,100,46,-3.5749489596790855,127,0,23,82,0,21,"[8.597758202991457, 0.0, -14.081425963019537]",139.64763882265905
5,100,47,-21.199098907576154,1114,0,0,1108,3,2,"[-7.191363783568423, 0.0, 12.452839442690443]",4067.1647567649343
5,100,48,-11.51300765548661,592,0,1,589,1,0,"[-7.906499295412953, 0.0, -1.2530049435912083]",1985.9045334510786
5,100,49,-40.28858552343293,2181,0,5,2162,6,7,"[4.470586324446694, 0.0, -14.022392868415057]",8268.868946529863
5,100,50,-14.72364562431536,755,0,4,746,2,2,"[-4.2588906542287495, 0.0, 14.917730852945702]",2597.447501877736
1,150,1,-5.894528608069534,268,0,0,203,2,62,"[-11.184790770856988, 0.0, -7.464114800259779]",604.6058307154583
1,150,2,-4.519134266247875,194,0,0,156,0,37,"[-4.418191298168149, 0.0, -11.645489166466788]",310.5091844274078
1,150,3,-5.242389979621938,224,0,1,166,1,55,"[-8.904368231750427, 0.0, -14.65696520661541]",410.36727731700336
1,150,4,-11.818034819802442,607,0,2,598,2,3,"[-3.665353754339251, 0.0, -9.348374483325243]",1952.4397656749911
1,150,5,-25.027147516821508,1337,0,0,1332,2,2,"[8.277850978924125, 0.0, 8.72623761134301]",4859.695522245778
1,150,6,-24.790590061296598,1342,0,3,1334,2,2,"[-4.9914334038790455, 0.0, 2.8509607235277015]",4865.931922135152
1,150,7,-41.840318448688855,2272,0,5,2257,7,2,"[13.485445608938862, 0.0, -3.4916012579933717]",8545.989461755975
1,150,8,-3.516142372751587,124,0,85,34,4,0,"[10.376034168822764, 0.0, -14.61385556695307]",28.83778677654958
1,150,9,-6.791100593661518,301,0,0,286,0,14,"[13.38539395346704, 0.0, 14.984496417525724]",729.6601960392212
1,150,10,-13.261890972566583,676,0,2,670,3,0,"[10.046331777491119, 0.0, 11.924249398784534]",2197.202777972683
1,150,11,-4.38892007992024,193,0,0,165,0,27,"[10.45340529375631, 0.0, 1.8978612825805763]",294.00072995362234
1,150,12,-3.662192219302728,145,0,56,86,2,0,"[-12.28667526566192, 0.0, 3.5591911172168467]",119.0293655051011
1,150,13,-10.829122984635541,565,0,1,560,2,0,"[-5.031911825760829, 0.0, 0.7953890474595038]",1785.7665603502955
1,150,14,-6.375855930138274,308,0,0,288,0,19,"[-7.186080822058663, 0.0, -3.9842560010737738]",769.7924035309876
1,150,15,-4.160912506043228,172,0,34,129,0,8,"[14.147552793160644, 0.0, -2.390446930839114]",196.3352285570023
1,150,16,-3.256946587047084,117,0,83,23,10,0,"[12.978596529027207, 0.0, -6.565695361707448]",14.667617853697369
1,150,17,-14.860699157802904,773,0,0,769,3,0,"[1.2911917110250826, 0.0, 11.376834321269634]",2610.2336138448713
1,150,18,-18.227786888470348,947,0,2,941,0,3,"[-13.943926565970049, 0.0, 9.207691569796252]",3298.54301817011
1,150,19,-23.247938704313945,1241,0,4,1229,2,4,"[-5.426916611827481, 0.0, -10.822090068050143]",4448.217665639115
1,150,20,-12.923352504269525,662,0,3,650,6,1,"[6.99627303700968, 0.0, -12.231363617800701]",2133.678101210026
1,150,21,-6.527171640747474,319,0,0,298,1,19,"[-6.701523683364574, 0.0, 3.9635512277610196]",800.7073724838891
1,150,22,-4.576485252926112,206,0,0,165,0,40,"[-8.968814927020489, 0.0, 2.2586206432205613]",355.5321926723316
1,150,23,-4.59114839238134,212,0,0,172,0,38,"[1.5305194084010343, 0.0, 7.681590074747337]",366.5841866463652
1,150,24,-9.584092392525886,479,0,2,474,1,0,"[12.754323386573716, 0.0, 0.42827600906236496]",1410.7006753797543
1,150,25,-28.816478252706112,1559,0,7,1547,2,2,"[-7.737954409274988, 0.0, 6.263626507388864]",5693.707029126489
1,150,26,-7.142174000538139,357,0,1,336,0,17,"[-1.0661382515651119, 0.0, 5.739190798731978]",964.6018508240102
1,150,27,-3.183597899770408,140,0,70,57,11,1,"[-1.9524921194381484, 0.0, -4.796951073632048]",85.98730194956427
1,150,28,-6.621313107251593,317,0,2,298,0,15,"[10.82167127747486, 0.0, 3.5713064698928534]",771.8295058417793
1,150,29,-12.051567282457317,619,0,4,612,2,0,"[-0.27400996500383523, 0.0, 11.557545431310746]",1973.026661878033
1,150,30,-4.027779145680108,171,0,27,138,0,5,"[-4.737385702368199, 0.0, -10.373886976415609]",204.8562239191193
1,150,31,-41.19415412077585,2247,0,4,2235,4,3,"[-2.609809883031061, 0.0, 9.406620127175193]",8447.149750117745
1,150,32,-6.094661866913006,273,0,1,207,1,63,"[-9.406856158151012, 0.0, -12.300259682633724]",631.1403757429343
1,150,33,-12.288318649794473,618,0,0,611,4,2,"[10.774933726743562, 0.0, 13.033665880522475]",1969.0208872036133
1,150,34,-3.943217473966067,177,0,17,148,0,10,"[-6.942258842367148, 0.0, -2.107731318457776]",231.36659836534207
1,150,35,-12.355680823733307,623,0,6,614,0,1,"[7.72970982002402, 0.0, -14.753568789007861]",1983.7733647566195
1,150,36,-12.456177156554098,647,0,1,643,1,1,"[-7.610501678008933, 0.0, -3.7242241149163045]",2108.8535009825036
1,150,37,-5.544470456619678,263,0,1,200,1,59,"[-4.358875231913424, 0.0, -7.0804275014877955]",576.769028792146
1,150,38,-12.444328314550386,632,0,1,629,1,0,"[1.6908630676797876, 0.0, 13.70959833676076]",2050.7718842587137
1,150,39,-5.818752521548573,260,0,0,199,0,60,"[-9.846968171976728, 0.0, -10.688509906104812]",580.8533218540957
1,150,40,-6.953417913778873,343,0,2,327,0,13,"[8.263180209125505, 0.0, 0.051827374682440475]",882.4627011657442
1,150,41,-5.85625673705732,263,0,3,211,0,47,"[11.476242757252832, 0.0, 10.242259360743963]",564.388647525543
1,150,42,-7.6744916089506106,366,0,3,341,2,19,"[-12.588732427775788, 0.0, 6.492238200431418]",987.5022923036918
1,150,43,-4.384245071421895,199,0,0,164,1,32,"[7.254996359375518, 0.0, -4.61773819120091]",309.86273758082615
1,150,44,-8.937320478321933,429,0,1,417,1,9,"[12.850397765382166, 0.0, -12.077825227173157]",1221.2702680515886
1,150,45,-13.927210324767154,711,0,3,703,3,1,"[11.891054633816047, 0.0, -11.673467464221565]",2329.358884042028
1,150,46,-5.479909484358604,269,0,0,213,1,54,"[-3.7137354987811966, 0.0, -1.6358561195916121]",615.8342494570281
1,150,47,-8.755037852853835,430,0,0,427,1,1,"[11.044832500317716, 0.0, 7.316259104092875]",1229.584542639719
1,150,48,-3.7778742060069277,165,0,38,124,0,2,"[7.733396277480248, 0.0, 2.8725538371236894]",185.0164920078824
1,150,49,-3.6121650319893783,135,0,67,49,9,5,"[-10.239145714197067, 0.0, -12.02131123284331]",72.6090789705317
1,150,50,-27.54006892793657,1488,0,7,1475,1,3,"[1.0485746109460425, 0.0, 9.698634339516552]",5415.268908157169
2,150,1,-22.64838772036045,1196,0,1,1191,2,0,"[-13.089850109336833, 0.0, 6.073363316705398]",4318.118291893875
2,150,2,-7.693099338322552,370,0,2,354,1,12,"[13.728063430359542, 0.0, -0.7858798388598587]",986.6558748944598
2,150,3,-8.566044996537332,405,0,0,388,2,14,"[14.717406975191064, 0.0, -10.887620859107372]",1139.6440774240925
2,150,4,-17.143735685804337,902,0,0,899,1,1,"[2.3236089806924176, 0.0, -10.44480264867268]",3124.602532438943
2,150,5,-16.35557860314138,842,0,3,836,0,2,"[13.072836809971578, 0.0, -11.950664182365605]",2863.5733404690072
2,150,6,-7.477324216401222,355,0,0,336,0,18,"[4.963422397157777, 0.0, -13.031925281332533]",949.1352139271577
2,150,7,-7.072138097828554,335,0,1,317,2,14,"[11.572629189766833, 0.0, 6.7899759994286075]",859.1045731615901
2,150,8,-10.303900492114296,514,0,1,509,3,0,"[13.335780627160366, 0.0, 4.770522371074933]",1562.22725263122
2,150,9,-11.838454940871285,587,0,0,584,1,1,"[-14.104339253614945, 0.0, 9.57887074869826]",1895.7858069817594
2,150,10,-4.78607212215372,198,0,0,162,1,34,"[-14.087164546891685, 0.0, 7.730140731067298]",337.94784655682173
2,150,11,-7.477643971635936,383,0,1,364,0,17,"[2.956062972698257, 0.0, 1.6700118974641032]",1060.4843639518435
2,150,12,-31.126927386277167,1685,0,4,1672,3,5,"[2.4590654953358806, 0.0, -10.47197020920718]",6199.848945996994
2,150,13,-32.645709267937335,1785,0,5,1770,6,3,"[4.462201069192361, 0.0, -3.355553110750554]",6582.423746726985
2,150,14,-14.055437615459383,725,0,2,720,0,2,"[-12.0966563309309, 0.0, 4.899237227462371]",2409.477958838192
2,150,15,-4.272198050713446,192,0,0,163,0,28,"[6.033837416067338, 0.0, -6.024664045435728]",290.58353436475437
2,150,16,-12.086350202755188,617,0,0,614,1,1,"[-5.448371309686017, 0.0, 10.954792637588817]",1984.3684901278898
2,150,17,-14.291700917324434,738,0,0,732,4,1,"[-10.236075323822597, 0.0, -6.9933712363275315]",2478.1848768567793
2,150,18,-14.488133733253385,761,0,0,757,0,2,"[0.12873350518881388, 0.0, 7.491629141365859]",2578.168411502037
2,150,19,-15.836760649794467,839,0,2,834,1,1,"[-0.09637663643105254, 0.0, -8.02825994049579]",2849.717505738616
2,150,20,-10.410937014772752,513,0,0,510,2,0,"[14.701857739302097, 0.0, 7.594245303577617]",1563.982263628151
2,150,21,-12.921389280359499,664,0,3,653,1,4,"[1.6414420575947986, 0.0, 12.319727915461213]",2162.27565963011
2,150,22,-12.218910472940983,601,0,0,599,0,1,"[-14.07245603959186, 0.0, 14.773175991537018]",1936.1704914274878
2,150,23,-14.840167729956722,765,0,2,760,1,1,"[-11.681552162136725, 0.0, 8.456861326525694]",2569.216879297891
2,150,24,-7.429936171231273,351,0,2,330,1,16,"[4.279900439808647, 0.0, -14.206481030418018]",924.2021031996114
2,150,25,-9.07494736593312,443,0,0,440,1,1,"[7.901352214120435, 0.0, 13.029419851647257]",1277.1637650281823
2,150,26,-20.743634102672303,1096,0,1,1089,4,1,"[8.797195911976992, 0.0, -11.020252513491192]",3873.5802896985406
2,150,27,-3.3571652061659516,128,0,83,43,0,1,"[6.705116011386648, 0.0, 11.363546598778324]",41.93330726702834
2,150,28,-5.553420118903672,258,0,1,206,0,49,"[9.703156658684279, 0.0, 5.513577267234563]",538.4902444548236
2,150,29,-35.19863972324062,1929,0,5,1905,6,10,"[3.6063376653600985, 0.0, 4.417169564480763]",7136.049074889544
2,150,30,-12.271343437407943,636,0,1,633,1,0,"[-4.486174724227475, 0.0, 6.8869854001743755]",2077.4749121063223
2,150,31,-51.74160801151969,2820,0,5,2802,6,6,"[10.155631083067984, 0.0, 10.899287560256106]",10733.604976482226
2,150,32,-12.297577139511837,623,0,3,613,1,3,"[-13.624533434451912, 0.0, -6.123518427424365]",1995.6366108209993
2,150,33,-7.822197784017742,377,0,0,359,2,15,"[-5.0927853460324375, 0.0, 11.35217755847663]",1047.3559802707855
2,150,34,-3.49487452469551,146,0,47,63,29,6,"[8.672561693533723, 0.0, -2.081337844831811]",122.58448080737719
2,150,35,-9.011467863721926,447,0,0,443,2,1,"[-9.716671567359702, 0.0, -5.288850775927385]",1324.8338188288726
2,150,36,-15.564113155145515,835,0,3,824,5,2,"[0.4848132239615477, 0.0, -4.241877849441451]",2822.901979338218
2,150,37,-11.417745995634977,584,0,0,583,0,0,"[10.250625616841578, 0.0, 2.3308775585671704]",1856.0802941913914
2,150,38,-11.952861946037245,610,0,2,607,0,0,"[13.024733050868377, 0.0, -0.8266402267274919]",1933.1943335100261
2,150,39,-14.53622790356837,741,0,1,734,2,3,"[-13.602286183112628, 0.0, -10.966255808423554]",2464.607021118069
2,150,40,-8.159397555312449,391,0,2,378,0,10,"[-3.641138199159608, 0.0, 14.395971055612497]",1088.643887855936
2,150,41,-8.856299376619955,449,0,1,446,0,1,"[4.9806560333764, 0.0, -5.1949865770510915]",1329.29583544893
2,150,42,-12.12565809126269,609,0,1,604,2,1,"[-12.637625489597946, 0.0, 9.339027500840752]",1961.1882971109962
2,150,43,-11.337832465358789,569,0,0,567,0,1,"[-13.15959001705881, 0.0, 3.8939328976881704]",1814.663569046963
2,150,44,-5.71505542376719,257,0,0,193,1,62,"[-9.823877911573275, 0.0, -9.462791475331482]",565.2628399107851
2,150,45,-6.6602197744107325,336,0,2,317,1,15,"[2.2712346597461206, 0.0, -3.2183674788328718]",873.8221325749521
2,150,46,-5.110155114378456,226,0,0,185,1,39,"[10.88731903605575, 0.0, 8.309543677320464]",416.48074067540267
2,150,47,-9.043729181453845,460,0,0,455,1,3,"[-7.645325841744444, 0.0, 0.8144513417139232]",1356.3030447921549
2,150,48,-3.37824295506035,135,0,62,59,12,1,"[-5.814777920382836, 0.0, -8.287641390221571]",90.57236971426374
2,150,49,-5.068121940741404,233,0,0,190,1,41,"[-5.714559373913426, 0.0, 7.275210504544623]",466.2940781434308
2,150,50,-4.829376402193982,229,0,0,182,0,46,"[1.4329022720798423, 0.0, 6.263927767285806]",434.194640854467
3,150,1,-26.585048303025566,1408,0,3,1399,1,4,"[14.96931962054456, 0.0, 12.446287147515973]",5106.507943255086
3,150,2,-6.545571212665189,302,0,1,283,0,17,"[13.804533364892658, 0.0, 4.9534152347661315]",731.0870877340716
3,150,3,-3.6334336969943455,166,0,35,129,1,0,"[-4.740434390691798, 0.0, -1.6075089008717158]",185.03643903597026
3,150,4,-17.06562141679666,897,0,0,894,2,0,"[1.9618698772037324, 0.0, -9.884855873922234]",3125.3663305571013
3,150,5,-3.05968128043013,126,0,78,47,0,0,"[6.635866464119702, 0.0, 2.9386808166021074]",44.544231050634544
3,150,6,-12.139375249861992,625,0,0,619,0,5,"[8.357458379407634, 0.0, 5.859901391676228]",2019.160659466011
3,150,7,-14.716211932532214,766,0,2,759,1,2,"[11.54629759035419, 0.0, -3.2355893112057874]",2560.1040350268354
3,150,8,-6.848860871804533,336,0,1,323,0,11,"[6.1470685255088595, 0.0, 6.147746015306305]",854.9364657013211
3,150,9,-18.277697010923443,957,0,1,951,4,0,"[6.326024180243516, 0.0, -12.491676992081628]",3337.963665900724
3,150,10,-45.79722570845285,2522,0,10,2500,4,6,"[-0.6456493302379707, 0.0, -4.06732676303772]",9508.059204769315
3,150,11,-13.456831693639572,697,0,0,691,4,1,"[9.148900470910409, 0.0, 6.551907735032345]",2292.9874173693147
3,150,12,-16.352335381367674,858,0,0,850,3,4,"[-9.168520536095674, 0.0, -5.080476955405887]",2954.0954774179318
3,150,13,-3.2915017908317576,144,0,60,67,15,0,"[6.128067359413695, 0.0, -0.14793659236513101]",97.3020202989843
3,150,14,-3.650077146372621,170,0,25,137,1,6,"[-0.8861767799090636, 0.0, -3.183246628186629]",213.86487213915075
3,150,15,-11.990029783940376,598,0,2,593,1,1,"[-14.946995168614347, 0.0, 8.569143879758617]",1912.2975311625212
3,150,16,-11.069389222507588,544,0,1,539,2,1,"[-11.683980130204823, 0.0, 14.392195640786039]",1690.8179980857244
3,150,17,-8.397519469365138,407,0,1,394,1,10,"[-5.218411662247422, 0.0, -11.99425686665218]",1169.8242297540262
3,150,18,-3.973415476681681,173,0,20,131,0,21,"[8.346303250435296, 0.0, 3.508921926458961]",223.63842008850793
3,150,19,-21.554234627239346,1126,0,1,1124,0,0,"[-12.001057255361795, 0.0, -12.950913946717373]",4044.22475648002
3,150,20,-4.883653237239633,221,0,0,174,0,46,"[9.109210845260021, 0.0, -5.810467939672633]",397.0743712730804
3,150,21,-39.583662184348015,2154,0,4,2141,6,2,"[9.832738172654604, 0.0, 4.098222688065176]",8085.697443231352
3,150,22,-6.594061575066736,320,0,0,301,0,17,"[-7.259212658194967, 0.0, -3.982344169709303]",817.3924831476655
3,150,23,-5.326445051772334,263,0,0,206,0,56,"[3.2752222785417984, 0.0, -0.9104364716739133]",584.7842373970814
3,150,24,-17.381393722550435,894,0,1,888,2,2,"[13.76234675149116, 0.0, 14.577595009792766]",3060.8717461594997
3,150,25,-8.812783562477078,436,0,0,433,1,1,"[-7.1848575937995225, 0.0, -9.322738652050123]",1263.6509200862054
3,150,26,-3.6973814793684943,161,0,34,125,0,0,"[-7.1443620243833035, 0.0, -1.0749165813675432]",189.17231928365646
3,150,27,-27.155623609921832,1461,0,5,1452,2,0,"[11.024219365618627, 0.0, 0.6139334676251629]",5327.423686828448
3,150,28,-10.383104694655287,534,0,2,529,2,0,"[-7.910409778840931, 0.0, -1.3705797293731259]",1647.903132092252
3,150,29,-5.2929673111014175,220,0,0,184,1,33,"[14.210022211351262, 0.0, 14.472320304892733]",381.071109270162
3,150,30,-3.656262296850589,162,0,38,121,1,1,"[-2.9324329265811677, 0.0, 6.212080146891785]",172.0732321949143
3,150,31,-14.663682370325745,764,0,2,759,0,2,"[2.6444367627627017, 0.0, -10.812216944339415]",2564.319600191122
3,150,32,-9.210396465546403,443,0,2,437,1,1,"[-11.291841718843358, 0.0, 12.793403804585925]",1301.4147689077286
3,150,33,-22.012951052066015,1171,0,2,1162,4,1,"[-8.71730931289987, 0.0, 7.701513652916176]",4192.0217427512
3,150,34,-4.749430982737777,201,0,1,159,0,40,"[-6.323561913499903, 0.0, -13.40139391417006]",334.3965919274418
3,150,35,-5.258083810481011,231,0,1,179,0,50,"[-5.411450363069824, 0.0, -13.869775837595187]",437.06416924595993
3,150,36,-4.527483176211129,212,0,1,161,1,47,"[-1.8365939775767015, 0.0, -5.544624621249811]",382.1728934596386
3,150,37,-4.838138850295086,209,0,1,174,1,32,"[7.490331013203648, 0.0, 12.454709397377634]",345.5318902694696
3,150,38,-11.745404087455968,619,0,3,611,3,1,"[4.754766799061136, 0.0, 0.5945963698199586]",1981.1115553230918
3,150,39,-10.653101901512024,534,0,2,531,0,0,"[4.298090470717954, 0.0, -12.236140249440533]",1665.2636310909209
3,150,40,-4.396956198145496,183,0,5,161,0,16,"[-11.594072358355676, 0.0, -8.352014407325699]",260.76119937725224
3,150,41,-16.212998814840446,846,0,1,841,1,2,"[13.107273604307416, 0.0, 0.0329350355230984]",2881.92047926165
3,150,42,-14.83398047649581,771,0,3,765,0,1,"[-9.07987877915922, 0.0, -6.234214592774433]",2617.250592787265
3,150,43,-18.53131731182496,978,0,0,973,1,3,"[10.21790922485044, 0.0, -4.7940609997493535]",3424.428660299324
3,150,44,-4.0200064208195485,156,0,48,105,0,2,"[-7.516437211918597, 0.0, 14.081718494585829]",167.45098213846356
3,150,45,-5.811641741521569,276,0,1,245,0,29,"[3.012984811174151, 0.0, 8.287069107983665]",633.3732584192201
3,150,46,-4.587617806277137,188,0,0,158,0,29,"[-13.77285353257992, 0.0, -7.1228076818009125]",302.1262214772066
3,150,47,-29.828191402625542,1591,0,3,1582,2,2,"[-10.182820730264995, 0.0, -14.220081172136135]",5860.1668259237895
3,150,48,-6.162847596189426,301,0,1,246,0,53,"[7.374823282977198, 0.0, -1.7138213568277627]",713.6537781217523
3,150,49,-9.770316968490324,470,0,0,467,1,1,"[-14.42617232202927, 0.0, 11.356735544948307]",1415.5154389975537
3,150,50,-6.177298937262128,285,0,2,244,0,37,"[-10.130826368254379, 0.0, 7.087235728588075]",686.7742383941564
4,150,1,-8.471411216001671,421,0,1,412,0,7,"[-8.358442110816192, 0.0, -6.490789443389381]",1196.2361522269168
4,150,2,-13.949055310396329,742,0,0,738,1,2,"[-3.517977846108624, 0.0, -0.8099525341638625]",2496.0749733846415
4,150,3,-11.214118117860071,560,0,0,557,0,2,"[-5.195085260942713, 0.0, -13.722091336000087]",1775.2118368470944
4,150,4,-12.418134744844695,629,0,0,619,4,4,"[-14.335226703375795, 0.0, 0.5453542151430935]",2040.00555355281
4,150,5,-5.668878192242319,241,0,1,196,0,43,"[12.463568707492362, 0.0, 14.712234053092706]",487.84703657541024
4,150,6,-4.219016885051377,176,0,5,150,0,20,"[-10.02747442511417, 0.0, 6.9178055942667624]",256.955787220783
4,150,7,-23.04497802405485,1209,0,3,1199,1,5,"[-14.019854143588294, 0.0, -13.708062190816586]",4328.135745620066
4,150,8,-17.903701538263036,942,0,0,937,2,2,"[-10.839048454147273, 0.0, -1.2823773402262906]",3299.4782827022077
4,150,9,-11.967978291832166,605,0,1,603,0,0,"[-12.35019584692737, 0.0, -6.1578737457344355]",1947.9118974118826
4,150,10,-3.5082732439942204,134,0,44,67,4,14,"[-14.013870630363062, 0.0, 0.6541004370640402]",67.60977759480664
4,150,11,-4.185121637097368,179,0,2,153,0,21,"[-7.295546665223967, 0.0, 7.541012647781188]",265.2401653072572
4,150,12,-4.36705628777327,198,0,0,161,1,34,"[-2.349456584947042, 0.0, 7.7178181925910385]",318.9446517025392
4,150,13,-17.358041899317286,922,0,2,918,1,0,"[6.919572738981472, 0.0, -4.619561878361932]",3188.427945381493
4,150,14,-34.59469590188128,1898,0,3,1892,1,1,"[1.1481127768888943, 0.0, 1.2217948823539737]",7084.929200671832
4,150,15,-5.50896298803332,253,0,1,200,1,50,"[10.295095453296891, 0.0, 5.742486686148036]",526.3065465194921
4,150,16,-7.560216985714499,366,0,0,346,1,17,"[-10.944776220612287, 0.0, 3.4140275529534527]",994.6349131845753
4,150,17,-33.24440970278276,1785,0,3,1772,5,4,"[-14.621037671080447, 0.0, 7.20939278773333]",6626.565731065557
4,150,18,-22.966155517444143,1218,0,0,1214,0,2,"[-8.525522613834598, 0.0, 10.41671658411674]",4390.0830657793085
4,150,19,-4.802543207953006,223,0,0,177,0,45,"[7.4598758641386675, 0.0, 1.661421573688685]",421.8037927361798
4,150,20,-10.55432886593126,548,0,0,547,0,0,"[3.0917906504987447, 0.0, 5.199608016716802]",1710.6313897164566
4,150,21,-17.63487650837156,924,0,3,916,0,4,"[12.569527704567282, 0.0, 5.674101869671016]",3186.5838928791018
4,150,22,-25.284308848271692,1351,0,4,1341,1,4,"[11.245989702824671, 0.0, -8.872268695226836]",4863.596449502009
4,150,23,-5.554528787520638,250,0,0,197,0,51,"[13.419369013567763, 0.0, -3.1792833167033208]",516.4110265668955
4,150,24,-6.44008847150221,300,0,1,278,2,18,"[-12.580873490261618, 0.0, -0.9490721098485311]",737.1485069123561
4,150,25,-8.426956039408434,437,0,0,435,1,0,"[-1.967716723313968, 0.0, -2.6082429297643808]",1268.1866528338328
4,150,26,-5.401588474146173,273,0,1,254,0,17,"[-0.9786686153046542, 0.0, 1.138804260158186]",617.542927680008
4,150,27,-3.5344801774941486,133,0,88,33,7,4,"[14.154167209807296, 0.0, -7.502283505740634]",38.323179107491924
4,150,28,-14.969130262982425,782,0,3,775,1,2,"[7.275260468403024, 0.0, -9.2615184583839]",2611.6528792612166
4,150,29,-17.745210580585834,938,0,1,931,3,2,"[4.45034535886356, 0.0, 8.848149204941663]",3264.2884316991044
4,150,30,-22.86638011381745,1249,0,4,1238,0,6,"[-1.09411410133058, 0.0, 0.16976443696628873]",4479.328003866947
4,150,31,-11.378393338865699,559,0,0,556,1,1,"[13.492982463930383, 0.0, 13.728020917030134]",1753.3901556409724
4,150,32,-13.587610285368983,717,0,0,711,2,2,"[0.8413878205101466, 0.0, -6.342227551253638]",2373.976684880671
4,150,33,-3.929069874478759,189,0,0,155,0,32,"[-1.0681557449909562, 0.0, 2.242772019943736]",277.8885958565049
4,150,34,-4.361916452066426,183,0,15,148,0,18,"[14.202431370236845, 0.0, 0.43448503316835807]",245.14689831620979
4,150,35,-11.21125441182943,562,0,1,557,3,0,"[-11.18662367000846, 0.0, 8.407933533834345]",1779.935147890432
4,150,36,-10.493410173215974,519,0,0,516,0,2,"[-13.551637014677564, 0.0, -7.1401384470788205]",1604.500656518234
4,150,37,-39.56559435067916,2136,0,2,2122,5,6,"[-14.93086733851214, 0.0, -6.511219350875063]",8032.467309220011
4,150,38,-12.591605182653133,669,0,0,663,3,2,"[0.48284299830857247, 0.0, -3.2518703512396407]",2190.0282679812544
4,150,39,-8.608789258805437,415,0,1,400,0,13,"[-1.64935415305134, 0.0, -14.899287531377185]",1189.9826897175874
4,150,40,-4.616516441906965,187,0,1,157,0,28,"[-10.939438474471032, 0.0, 12.77960529026424]",290.2273759826294
4,150,41,-24.323791576276022,1294,0,3,1284,4,2,"[14.489575009211336, 0.0, -4.244366646313402]",4649.909482796972
4,150,42,-6.365065599931517,304,0,0,252,0,50,"[-2.0800156696428806, 0.0, -9.704955861964518]",743.7148698422421
4,150,43,-4.951321166086819,227,0,0,178,1,46,"[-8.698148265828738, 0.0, 2.733765214667423]",441.07405173232155
4,150,44,-4.40772838085873,189,0,8,152,1,26,"[11.926757730954048, 0.0, -6.032980771888695]",258.131037614688
4,150,45,-15.08000570435636,784,0,3,777,2,1,"[-9.430582903174319, 0.0, 7.921948545458866]",2644.255761181829
4,150,46,-7.381375766049004,342,0,1,317,1,21,"[14.320210984992562, 0.0, -11.016055482998858]",868.0176370639701
4,150,47,-6.278062345379054,288,0,1,269,0,16,"[6.2207894964338895, 0.0, 12.812144897292542]",677.4236348225824
4,150,48,-22.167035393941816,1176,0,3,1169,1,2,"[13.19040381088415, 0.0, 3.81821679690567]",4194.067302866004
4,150,49,-3.0696326624253953,141,0,70,58,11,0,"[0.2506273133197523, 0.0, 2.7126077470455936]",82.45534765607127
4,150,50,-11.020252358957453,556,0,1,549,3,2,"[-12.686510537250014, 0.0, -2.0391731968941285]",1741.68929184188
5,150,1,-16.214802642841754,855,0,0,853,0,1,"[8.07637716950347, 0.0, 3.6479975841748313]",2938.9003668951823
5,150,2,-2.799875895551179,127,0,76,43,3,3,"[0.7199728607825373, 0.0, -1.8735113461775177]",34.65011781958097
5,150,3,-3.1593408994326335,140,0,67,59,10,3,"[4.15455468508881, 0.0, 2.3805104023713186]",83.16495394834331
5,150,4,-13.124762201814864,673,0,0,670,1,1,"[11.777414819046198, 0.0, -6.013594683169892]",2200.026978517054
5,150,5,-13.942478066597829,721,0,2,713,5,0,"[-8.623796017307052, 0.0, 8.02547301021375]",2403.2530657418024
5,150,6,-14.59485128018956,765,0,1,762,0,1,"[-5.471554833858727, 0.0, -7.4335327827577355]",2570.1606115710765
5,150,7,-22.40644678630286,1190,0,1,1185,2,1,"[6.26014142970898, 0.0, -10.523247981063093]",4279.187349718316
5,150,8,-55.759696585879865,3044,0,5,3025,6,7,"[3.48856651940887, 0.0, -14.675092858709904]",11618.20433815718
5,150,9,-7.680774094829879,372,0,2,354,2,12,"[-9.22503850085575, 0.0, 6.233280583557628]",1032.8033933791467
5,150,10,-50.76598819526312,2761,0,7,2739,6,8,"[13.328151267798724, 0.0, 13.602226010520083]",10442.074132507467
5,150,11,-7.837602718454687,405,0,1,396,0,7,"[0.19142930392890167, 0.0, 2.192959246898678]",1158.8894882822785
5,150,12,-6.298217758093413,282,0,0,217,1,63,"[-11.004824969552145, 0.0, -13.160963139477815]",648.1404692286989
5,150,13,-31.098363286179957,1672,0,4,1655,3,8,"[3.046507937866548, 0.0, 14.213120521889799]",6160.587461826412
5,150,14,-15.885695149993762,818,0,1,811,2,3,"[-8.946526772459963, 0.0, -13.733601609552455]",2780.094913613718
5,150,15,-11.557178015683048,583,0,0,579,2,1,"[4.580046051067854, 0.0, -12.67239939560679]",1860.2637112979285
5,150,16,-8.13138357581987,419,0,1,410,2,5,"[-4.242402332001244, 0.0, -0.8358771745514693]",1185.24025439756
5,150,17,-3.8667103790285102,161,0,47,112,0,1,"[10.096964801548138, 0.0, -6.575320030057783]",158.96916789612823
5,150,18,-29.677152606420652,1587,0,2,1579,4,1,"[-10.350301621679446, 0.0, 10.45070170923784]",5870.86911649752
5,150,19,-7.783176273528461,373,0,0,356,1,15,"[7.189711660382102, 0.0, 11.308481342747044]",1025.0283430744573
