set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
4,100,39,-3.7121689083634983,188,0,47,46,93,1,"[9.31426196815049, 0.0, -7.084119520193578]",17.461925913939492
4,100,40,-2.9998102805749025,106,0,16,11,74,4,"[11.942017095918464, 0.0, -4.884290816581284]",42.70869876364063
4,100,41,-2.8685287177386067,95,0,5,1,38,44,"[-13.804566403631283, 0.0, -1.532166776735906]",8.565939160068362
4,100,42,-5.836565399418509,267,0,3,15,2,246,"[4.441122538323265, 0.0, 13.556472802626189]",623.6304129835945
4,100,43,-3.209165011412537,109,0,0,11,66,29,"[-8.201591421532497, 0.0, -14.213635375810405]",48.864279004455035
4,100,44,-4.410906384898644,254,0,0,5,168,80,"[8.378108896843253, 0.0, 9.18332691504557]",19.480410411074697
4,100,45,-2.6807717558031188,103,0,2,2,71,10,"[-2.256346157597747, 0.0, -6.589112970780234]",39.55889835519354
4,100,46,-4.458696578550077,222,0,0,1,162,58,"[13.464816280751931, 0.0, 14.528968155059031]",27.70800905524568
4,100,47,-2.837481253431041,107,0,11,13,73,3,"[9.231709119674926, 0.0, -1.4184212984921496]",41.358690026680165
4,100,48,-3.335338024608167,105,0,9,5,54,36,"[-14.505425128087895, 0.0, -14.263482476345168]",38.302130907959416
4,100,49,-3.296800062157166,145,0,1,7,76,59,"[-8.408132613341099, 0.0, -7.9225404064676255]",28.33732895492021
4,100,50,-2.771029478465852,97,0,0,0,92,4,"[-0.6772482615887554, 0.0, 10.599374555695555]",27.6340500551184
5,100,1,-3.0735654421901337,101,0,4,2,84,9,"[-14.377789651976846, 0.0, 9.198258670386517]",5.3932776666427
5,100,2,-3.0698143066042407,107,0,0,6,92,8,"[13.465118850499046, 0.0, 5.207616485097467]",36.167634712030775
5,100,3,-3.2905251398913293,178,0,39,38,74,21,"[0.7697733988186128, 0.0, 4.303998871757217]",31.16032490414293
5,100,4,-3.1580059913045124,118,0,0,4,104,9,"[8.599288943488276, 0.0, 12.127012186119124]",15.039212309524423
5,100,5,-3.4605422340967396,157,0,28,33,95,0,"[2.451745666063209, 0.0, 12.83121890158686]",14.238862930316191
5,100,6,-3.125412406936512,123,0,10,9,43,49,"[-10.176050251575262, 0.0, -6.2608375495069755]",43.23461477185458
5,100,7,-5.410644252623413,342,0,4,8,200,129,"[-4.076633219715154, 0.0, 13.16465237025828]",47.193533738508634
5,100,8,-3.9840025559548047,184,0,10,5,78,73,"[-14.758579671800128, 0.0, -9.266626142079414]",37.082471898080975
5,100,9,-2.854397185422418,95,0,0,5,73,15,"[-0.45259449822051545, 0.0, -13.295180324883956]",15.463314026301187
5,100,10,-2.880823352686422,104,0,13,10,73,7,"[10.706728766371343, 0.0, -2.26390081857617]",39.85313643880368
5,100,11,-3.002445973406573,101,0,12,9,73,4,"[13.362621737748881, 0.0, -4.053175980956847]",43.751400582711334
5,100,12,-2.600093272627353,101,0,0,2,73,8,"[-0.028856806853829742, 0.0, -5.797601910497006]",37.00678570540962
5,100,13,-3.543911507057067,159,0,1,6,84,65,"[-11.808354614208067, 0.0, -7.662632540628172]",21.79648913327936
5,100,14,-8.393205104239012,639,0,10,6,347,266,"[-13.061129465968703, 0.0, 7.509507735141786]",22.88711800692981
5,100,15,-3.2326937056901013,98,0,0,0,93,4,"[-14.568707969625361, 0.0, 13.190375049551049]",38.422620497854986
5,100,16,-2.5501034292294236,97,0,0,4,80,12,"[-0.2628719200288554, 0.0, 5.826441814215134]",31.185790720355666
5,100,17,-5.129422047578744,290,0,1,2,193,93,"[13.235287916446062, 0.0, 13.980219568107008]",36.34251221192895
5,100,18,-7.282340627301201,548,0,7,13,280,228,"[-7.002754707727704, 0.0, -7.453945903938112]",37.66058931143467
5,100,19,-2.849285323900115,104,0,10,13,72,5,"[10.038345307756614, 0.0, -1.7943984848126526]",41.84593459081347
5,100,20,-2.4965719426168587,97,0,0,3,79,13,"[0.19158977685035605, 0.0, 4.775014958663362]",29.503661108019568
5,100,21,-3.7311913981644187,210,0,2,9,128,68,"[-0.2791256137370013, 0.0, -6.559239147105023]",39.28199678945914
5,100,22,-2.771678253087332,104,0,1,5,84,13,"[-0.6780053184840451, 0.0, 8.870182140521127]",34.02825593473368
5,100,23,-2.833116048860423,93,0,0,2,85,1,"[1.425612726391191, 0.0, -13.596565414991725]",6.055654345561422
5,100,24,-3.140623843499755,111,0,0,2,103,5,"[8.20835343751917, 0.0, 13.629979421416143]",16.483463643974336
5,100,25,-3.004740346758582,94,0,1,0,91,0,"[14.52713680038175, 0.0, -8.635672518776818]",9.987429322584243
5,100,26,-2.7468809808387014,101,0,0,7,78,11,"[-1.7705414041997236, 0.0, -8.709919159922014]",36.820150751342524
5,100,27,-2.9882400818357837,106,0,0,2,93,10,"[0.43189126979192527, 0.0, 12.909348596196573]",36.58263168682561
5,100,28,-2.9956445113881767,94,0,0,0,91,1,"[14.119866729693117, 0.0, -7.927122912407465]",22.277088380384964
5,100,29,-2.722702217712094,106,0,3,7,38,33,"[-7.2079934266490024, 0.0, -0.6742431713810304]",38.983026771443576
5,100,30,-2.56709883514213,107,0,1,4,65,13,"[1.9373296629923842, 0.0, 2.7054170893731944]",49.32225539827267
5,100,31,-3.1100250366211397,98,0,2,0,93,2,"[-12.346531592027857, 0.0, 13.449990428860607]",10.308325556389429
5,100,32,-8.169690804247836,607,0,6,5,298,287,"[-12.260764274622717, 0.0, -11.600180203689881]",27.97158719326293
5,100,33,-2.6346946320157807,105,0,0,9,40,30,"[-5.335138017557965, 0.0, -1.6106800352437556]",39.65756858325686
5,100,34,-3.428942731109825,145,0,25,25,93,1,"[-2.1395004683550023, 0.0, 14.623473416374804]",17.58671101828289
5,100,35,-2.5819382532902737,95,0,1,4,86,2,"[6.8651596614341805, 0.0, -2.886283733914159]",18.654420304037387
5,100,36,-2.6691702425708437,107,0,1,1,70,15,"[-4.699498858057728, 0.0, -3.617190679829847]",38.385695866130135
5,100,37,-3.1307580015475245,108,0,15,10,74,8,"[14.83139936726334, 0.0, -2.2172748713282306]",48.32606364418326
5,100,38,-3.028420436042315,102,0,10,6,77,5,"[12.700777421727587, 0.0, -6.432206080143144]",45.241676067677446
5,100,39,-2.6923287956931534,96,0,1,0,91,3,"[-7.224456416214899, 0.0, 5.950237531328627]",23.321885622030862
5,100,40,-2.485580434080167,97,0,0,6,85,5,"[-3.2468072879978993, 0.0, 4.357795197988846]",8.40098252019216
5,100,41,-8.77370048287496,657,0,7,5,330,310,"[-13.331478592829361, 0.0, -13.220769076431559]",34.81601326435018
5,100,42,-2.6390871856079228,101,0,0,9,70,11,"[0.013202075823336434, 0.0, -6.878396629424806]",30.77194282444926
5,100,43,-5.0772710372267955,316,0,0,7,191,117,"[-4.689276272656838, 0.0, 11.354829963350012]",46.13527590764205
5,100,44,-2.8860379677804957,98,0,0,11,84,2,"[9.605203935373254, 0.0, -8.900420096251421]",21.234728243678603
5,100,45,-2.675848514798102,103,0,1,16,79,6,"[5.677720896659099, 0.0, -4.780430430229218]",26.205246929464515
5,100,46,-7.955665570947046,608,0,259,263,77,7,"[10.474803404063529, 0.0, 5.537381001160604]",35.72851374411814
5,100,47,-4.038268431057079,210,0,49,53,65,25,"[9.499966463662359, 0.0, 7.491934862858307]",61.07001924731102
5,100,48,-5.53216722381962,372,0,136,137,92,5,"[6.025552542386048, 0.0, 9.679410614782093]",14.61507549258652
5,100,49,-5.0631822141883,313,0,2,8,154,141,"[-13.056092168820703, 0.0, -2.479481586595156]",30.17572912294154
5,100,50,-8.159229627192842,612,0,0,7,352,252,"[11.41465482833333, 0.0, 10.926960303432782]",23.38455174402584
1,150,1,-31.460307817938904,1693,0,2,10,4,1676,"[13.211674937136447, 0.0, -5.904594627683691]",6238.104026484696
1,150,2,-3.221440393139803,130,0,4,15,88,16,"[7.060452741267161, 0.0, 6.13282632384878]",55.551432538779835
1,150,3,-4.174805579375178,211,0,3,10,98,84,"[-12.208009468911946, 0.0, 4.594386824781797]",39.33323254528518
1,150,4,-6.57042695404735,480,0,6,3,265,185,"[-3.8491613725977802, 0.0, -5.809730191128119]",36.781408570157666
1,150,5,-3.251076399138081,154,0,10,10,113,20,"[6.6448219664579655, 0.0, 0.32368156171910356]",14.640560069076026
1,150,6,-7.0816552741581065,546,0,7,3,294,224,"[0.9268346315843068, 0.0, 3.338174668774716]",45.84066788365606
1,150,7,-3.125826653320103,128,0,2,11,92,17,"[7.511544740856651, 0.0, 3.09987524877682]",46.936176667894436
1,150,8,-5.345898574686959,376,0,0,2,223,136,"[1.091720167841228, 0.0, -3.3524293040723583]",26.503797107981576
1,150,9,-3.419740281458277,117,0,0,1,114,0,"[11.317890319353298, 0.0, 14.25493042686335]",8.999078298082283
1,150,10,-7.416089637126621,530,0,0,9,273,231,"[-4.730691651114201, 0.0, -14.14844368584098]",20.345422109578628
1,150,11,-3.63921858237429,196,0,1,2,129,52,"[1.8928784776129748, 0.0, 4.948200819975916]",30.96895908838809
1,150,12,-3.964124826625226,201,0,1,6,139,53,"[-2.2116818160964815, 0.0, -11.178601506086784]",23.245949321960023
1,150,13,-3.547296336179593,127,0,6,16,64,37,"[-11.385509196002095, 0.0, -13.24234834920908]",40.3397939570787
1,150,14,-6.502876322063184,479,0,9,4,262,182,"[-4.700142067545946, 0.0, -3.123705423051335]",39.569580079384984
1,150,15,-6.9311244098478095,531,0,4,1,296,213,"[2.8248724463443278, 0.0, -2.685162474246118]",35.26612655554733
1,150,16,-5.561215576839649,399,0,0,2,227,151,"[-2.3751903822954503, 0.0, -2.009263980315712]",29.035020164434176
1,150,17,-5.480762461690555,339,0,116,117,93,12,"[11.43864574517677, 0.0, 7.4164947252362134]",38.29619094766427
1,150,18,-3.1334985549098677,130,0,2,3,93,16,"[8.108262753283134, 0.0, 0.4111205561998943]",40.947401952993836
1,150,19,-3.020008644587177,125,0,2,3,101,14,"[6.783365888778698, 0.0, -1.7412165439843585]",35.7596333551774
1,150,20,-4.141638221200259,215,0,0,8,100,82,"[-11.250483209460779, 0.0, 2.815387087119141]",37.19044664603706
1,150,21,-7.2270220983300355,520,0,3,6,296,209,"[-3.1355731358122574, 0.0, -12.533158542579717]",23.40537908195355
1,150,22,-4.060085273670304,227,0,1,6,141,69,"[2.3835033422091136, 0.0, 7.164951212394332]",32.75690196195513
1,150,23,-3.269413546471409,132,0,0,6,89,17,"[3.239243063165355, 0.0, 9.44361496258127]",54.49928041104554
1,150,24,-3.9868697258374555,193,0,1,3,129,47,"[-6.187161969960782, 0.0, -12.015832870563825]",24.143874275791656
1,150,25,-3.425571326940394,124,0,1,12,68,30,"[-9.169930415642813, 0.0, -12.712661456131267]",37.07611681088174
1,150,26,-15.43916886679124,1341,0,7,9,696,616,"[-8.939084695845574, 0.0, -9.473163395115913]",21.967730260407123
1,150,27,-3.3547416728135584,123,0,3,6,99,8,"[12.643331951226603, 0.0, -6.954760365150899]",36.30135932623911
1,150,28,-3.060319437685007,125,0,2,4,96,12,"[6.503540090326342, 0.0, -4.410422267502462]",35.564943903125226
1,150,29,-5.579676864252194,352,0,4,5,206,119,"[-8.595661526316231, 0.0, 9.31898299890679]",45.48395868849558
1,150,30,-3.4206024384840257,130,0,19,9,93,7,"[14.216233456397404, 0.0, -4.074079121564115]",25.694332274305747
1,150,31,-3.370997367556633,131,0,10,9,96,14,"[12.591589585747457, 0.0, -2.0606018640196355]",44.21098459029658
1,150,32,-3.2493367383178904,167,0,1,1,105,37,"[0.03430876521019255, 0.0, 2.829186104091196]",39.801842422170324
1,150,33,-3.4063704326330235,129,0,3,6,97,13,"[13.247416813808337, 0.0, -4.368289001592789]",43.56497383651614
1,150,34,-3.5994226978197883,138,0,10,8,59,56,"[-14.479938652137864, 0.0, -7.428297284736036]",39.73139264378039
1,150,35,-4.919893882397064,300,0,1,9,136,122,"[-10.052019507286705, 0.0, -0.44115692369663506]",37.88276348908358
1,150,36,-2.9626510314965966,125,0,0,6,53,35,"[-5.932570914817145, 0.0, -0.08951513243501186]",32.55774878376424
1,150,37,-3.42350178461111,124,0,9,0,99,15,"[2.751687296964491, 0.0, 14.935858243612335]",47.650421504040644
1,150,38,-3.005135660846449,132,0,4,4,85,16,"[-4.801193097112933, 0.0, -0.2748742170736085]",45.56651842899619
1,150,39,-6.354041511636058,445,0,1,6,257,171,"[-2.4728005581157833, 0.0, -9.942763765214487]",25.576766332186228
1,150,40,-3.7697504386149268,180,0,12,10,117,34,"[7.455321498472926, 0.0, -8.3361267347449]",36.099115455448974
1,150,41,-4.395184602158611,227,0,54,73,98,1,"[14.293145600214597, 0.0, -4.422207897625041]",23.86336420844536
1,150,42,-4.14258697851641,199,0,0,3,88,87,"[-14.74506762938629, 0.0, -0.25518552403635875]",42.66787858446633
1,150,43,-3.690545163519027,179,0,8,15,67,55,"[-9.238327192159074, 0.0, 1.23228552848905]",45.86422171675868
1,150,44,-2.8868656843881713,130,0,6,5,83,14,"[-2.2440949439434865, 0.0, 1.5878037755254493]",45.48010636467771
1,150,45,-3.362485139201339,151,0,2,7,106,31,"[8.359535415810557, 0.0, -0.7386301328177503]",43.93057343862839
1,150,46,-8.68423679938888,652,0,2,15,330,295,"[-8.392676207022662, 0.0, -12.839801445728567]",34.39433970956653
1,150,47,-3.3032689783842617,125,0,8,11,97,8,"[12.485244728246665, 0.0, -2.0239731224856126]",42.986079627685456
1,150,48,-3.5239353301527023,141,0,0,5,93,24,"[1.2700607264101538, 0.0, 13.038740118515287]",62.55218168469571
1,150,49,-6.266141501947059,426,0,1,6,246,161,"[-6.650026745738128, 0.0, -10.51356132001049]",24.376229346137112
1,150,50,-4.043667032541766,184,0,0,9,135,39,"[-9.467064001839612, 0.0, 12.564097674033786]",44.772661400941885
2,150,1,-4.524323967436418,219,0,0,9,147,62,"[-12.775546242404614, 0.0, 12.558494278995878]",58.12557160954864
2,150,2,-3.5282619887440996,127,0,4,19,96,7,"[11.29173559214602, 0.0, -12.44928272745516]",46.45534337582077
2,150,3,-3.155280071143989,124,0,1,5,96,8,"[9.290144311587007, 0.0, -3.6684147627676635]",37.32585836457583
2,150,4,-3.3264101600459943,121,0,0,1,119,0,"[2.6727438527441825, 0.0, 14.914005971554353]",14.95258022263334
2,150,5,-4.886275731841773,293,0,0,2,179,97,"[-8.080740264939907, 0.0, -7.9167362012039435]",26.292186827466676
2,150,6,-3.6881861796581523,134,0,7,10,99,17,"[-13.868449563539896, 0.0, -13.122686168054503]",37.000260649930894
2,150,7,-3.6874474689309507,134,0,4,18,96,15,"[12.366909844270669, 0.0, -13.875877348685053]",48.673641670667585
2,150,8,-5.280801782489657,350,0,8,6,207,127,"[5.689279216895148, 0.0, 4.686838233419496]",32.396515021008184
2,150,9,-3.43680013717929,131,0,7,8,97,11,"[13.47212865854393, 0.0, -4.400811406481826]",43.45485876994465
2,150,10,-3.6837291977829763,161,0,9,14,111,26,"[7.892067167739647, 0.0, -10.377305447354992]",43.9508667428074
2,150,11,-8.544937587260481,662,0,2,8,365,286,"[-2.8797298579747466, 0.0, -9.750203323994274]",37.90741187689847
2,150,12,-5.148888366993364,335,0,5,3,191,113,"[-5.381379218458875, 0.0, -5.184689306590502]",39.024347700333564
2,150,13,-3.3049823088143713,127,0,1,5,57,40,"[-10.927014581212969, 0.0, 5.164932082327049]",47.22454621621633
2,150,14,-3.5952937627631707,185,0,6,11,123,37,"[6.747288479299431, 0.0, 0.9205069516640962]",28.009032932708397
2,150,15,-4.511374816902993,239,0,1,14,152,70,"[-4.559148974695494, 0.0, -14.478369914592944]",16.777161443427776
2,150,16,-3.69093353007197,136,0,8,20,94,13,"[12.494221772827139, 0.0, -13.244963367584619]",49.440753243228045
2,150,17,-2.973551790316227,129,0,5,2,93,9,"[-2.5203788653450285, 0.0, -4.43180790956937]",37.88647342954516
2,150,18,-4.702787576914227,249,0,5,6,140,75,"[-1.7405568940652205, 0.0, 14.546229962767482]",75.08439106465562
2,150,19,-3.5054670315706833,133,0,6,8,100,11,"[13.553147528932266, 0.0, -6.927499990320739]",42.829361549616245
2,150,20,-3.63843927835803,136,0,5,11,102,17,"[11.000971440863232, 0.0, -13.220569365067602]",47.220174939159605
2,150,21,-3.576709304392156,131,0,3,20,68,36,"[-10.943855436625016, 0.0, -13.542071795416206]",36.29830905524945
2,150,22,-6.366345439258176,438,0,0,1,254,167,"[-10.538025532571456, 0.0, -5.328662868907923]",29.513967643031233
2,150,23,-3.30060114663019,117,0,0,0,116,0,"[12.480686299982949, 0.0, 9.706666242320935]",6.3488104844246225
2,150,24,-5.654889418023117,335,0,112,111,97,14,"[11.920438616286987, 0.0, 12.898790006860882]",51.76674205960362
2,150,25,-11.877909816052853,1015,0,6,6,528,453,"[-5.6207332452733265, 0.0, -1.643282195957274]",42.025762116967215
2,150,26,-5.735056178069769,355,0,1,2,218,123,"[-11.786007617585497, 0.0, 9.968995610923733]",42.48827440820169
2,150,27,-12.257394636437693,1061,0,3,13,567,477,"[5.351674981940561, 0.0, -0.7621597844600891]",12.49079164534131
2,150,28,-3.4397683815387325,132,0,14,9,95,13,"[13.782121689432755, 0.0, -0.3435130076783366]",49.136524669878874
2,150,29,-25.174633728443517,1345,0,2,2,5,1335,"[3.162113798301677, 0.0, 12.255963822413669]",4878.4522308825735
2,150,30,-5.613431099077896,360,0,0,3,217,127,"[-3.26948237912584, 0.0, -12.121607307381804]",25.29185787771957
2,150,31,-3.5370645200486406,139,0,21,15,92,10,"[13.727790001318686, 0.0, 2.563941740021336]",58.52817622885309
2,150,32,-4.99120843387705,269,0,71,74,90,24,"[9.449462775068332, 0.0, 13.357363425418843]",78.53536372724429
2,150,33,-2.8730956292685725,132,0,6,2,92,13,"[-1.6444275170665934, 0.0, -1.5405695526121599]",40.39709867685817
2,150,34,-36.13924062701274,1949,0,1,3,2,1942,"[7.438396104982415, 0.0, 11.86376525855607]",7308.720096810933
2,150,35,-4.205544270481621,204,0,49,48,94,12,"[13.825284948999002, 0.0, 5.795361726279714]",43.34781999492338
2,150,36,-7.626822616923018,567,0,4,6,308,230,"[-8.545777237403689, 0.0, -7.100464405852574]",31.371637073387266
2,150,37,-4.416549616982156,257,0,0,2,158,77,"[-6.96233017204971, 0.0, -5.306250931946311]",32.34919576170141
2,150,38,-3.1360625749710804,129,0,2,2,95,17,"[8.544694188370649, 0.0, -0.22239350490824372]",37.0172916275374
2,150,39,-5.158806513731806,323,0,1,7,195,112,"[3.2328749352950847, 0.0, -9.808152121410208]",36.01723301418458
2,150,40,-3.370640952397282,127,0,1,10,105,9,"[12.296352756688318, 0.0, -7.961001796245038]",19.047244934799835
2,150,41,-3.240541077183071,133,0,5,13,87,18,"[5.256551312450752, 0.0, 7.40106744551118]",56.631553962316836
2,150,42,-6.55156208072578,467,0,0,7,223,206,"[-8.328354157984165, 0.0, -4.639564187269651]",31.29367366144762
2,150,43,-12.975733519292438,1131,0,8,4,587,510,"[-3.6221107711231113, 0.0, -2.8927649883318685]",39.997929125334046
2,150,44,-3.4340840265354826,164,0,8,9,99,25,"[-3.170717463707166, 0.0, 6.433265875709093]",43.775502258005424
2,150,45,-3.6143900633189467,137,0,20,16,88,11,"[14.68937547826563, 0.0, 6.015606426325762]",61.75660263616023
2,150,46,-3.544814780003116,125,0,5,15,66,33,"[-11.001056111309996, 0.0, -13.902726214154386]",42.793989107622224
2,150,47,-3.058333594304167,125,0,0,2,104,15,"[-1.941663380762798, 0.0, -7.8702593150726745]",28.66121293510708
2,150,48,-6.582782140889488,437,0,165,167,102,1,"[12.654496850712269, 0.0, 9.728110318092762]",43.85316439166471
2,150,49,-4.297682327981577,236,0,0,8,108,91,"[-9.205549018218246, 0.0, -5.456491283390018]",31.550967683933273
2,150,50,-3.4909903780907117,132,0,10,8,98,13,"[11.728301288451265, 0.0, 9.418363004727773]",44.854825879251806
3,150,1,-7.20389237115835,523,0,4,15,250,235,"[-11.424715995011738, 0.0, -0.6296307458503436]",32.01635891718436
3,150,2,-12.683170834429678,1064,0,3,9,565,481,"[-5.058752806799164, 0.0, -12.407894468746626]",20.04950315472057
3,150,3,-10.212364913530696,825,0,5,15,397,382,"[-10.967401956140769, 0.0, -0.307936897626353]",37.45092940964814
3,150,4,-4.076794037577724,171,0,1,7,131,31,"[-11.719914191083046, 0.0, 14.448718216519268]",57.93629949649291
3,150,5,-3.965244124741275,204,0,1,10,149,43,"[10.725576054603682, 0.0, 3.4972424745844988]",11.518671595714792
3,150,6,-2.881530887890162,128,0,3,4,85,18,"[0.6924670897695462, 0.0, 2.9660344012290283]",45.74650146820967
3,150,7,-3.487111512745329,132,0,8,14,96,12,"[9.621600368369842, 0.0, -11.18258051336008]",49.814597328985705
3,150,8,-8.476609905501457,693,0,4,2,370,295,"[-0.8483975507075869, 0.0, -2.055051731907791]",37.86948940718342
3,150,9,-3.6252817463551352,133,0,2,17,70,38,"[-11.041889110729377, 0.0, -14.307124601904654]",34.84202017452819
3,150,10,-4.723625630715851,293,0,0,9,136,120,"[-6.5755433469770725, 0.0, 3.6968879984828353]",34.70510605485343
3,150,11,-3.6436562381535462,124,0,0,4,119,0,"[14.943911515831191, 0.0, 14.828802179544509]",18.074664446905544
3,150,12,-6.59970618235009,475,0,6,7,256,185,"[-6.8018875513621255, 0.0, 5.046829981402553]",40.69307677621869
3,150,13,-6.641857504538536,461,0,171,179,108,1,"[9.133893352147155, 0.0, 10.29472289875719]",5.747654073428729
3,150,14,-3.9085828968736362,176,0,33,37,89,16,"[13.441128069175116, 0.0, 4.169236755795542]",56.72244777746194
3,150,15,-6.22459519391319,404,0,154,151,90,8,"[13.988152288767132, 0.0, 5.710822239111362]",50.059490608405184
3,150,16,-7.533410030702897,557,0,2,6,312,225,"[-3.833597157192905, 0.0, -10.89621323245005]",24.182928039497597
3,150,17,-3.5277864421215277,129,0,15,1,103,9,"[11.637685939354567, 0.0, -11.53050486037168]",46.33226562451066
3,150,18,-3.3922882018337983,131,0,9,12,92,17,"[12.977306305141953, 0.0, 0.6759707997182529]",49.241729629894955
3,150,19,-2.880877618643061,129,0,2,4,93,17,"[2.8052283117776113, 0.0, -1.4044538806028806]",38.24443360194983
3,150,20,-5.41147424346045,332,0,119,117,86,9,"[11.491113108785378, 0.0, 6.0275090811775955]",54.28476811534516
3,150,21,-27.69292304485638,2536,0,6,16,1304,1209,"[-10.86742762584365, 0.0, 14.262456305907214]",57.03435713168814
3,150,22,-3.42261604427589,132,0,2,14,88,15,"[6.560219058293239, 0.0, 10.909075448086716]",65.72073197839381
3,150,23,-4.532297401567134,256,0,7,10,160,73,"[7.797528339841228, 0.0, -8.29419634510174]",32.60141091398198
3,150,24,-3.650996439997802,130,0,5,9,63,44,"[-13.873393094179495, 0.0, -13.044909810024187]",39.59042055690017
3,150,25,-2.89632517439773,135,0,6,5,86,17,"[-1.9326783032913952, 0.0, 0.38957816988227756]",43.72087722593533
3,150,26,-6.604076785340011,450,0,2,7,259,181,"[13.704235327253176, 0.0, 4.882832406431299]",23.154319096798126
3,150,27,-3.559178896252063,135,0,13,13,95,13,"[14.913255685722383, 0.0, -4.621006455833165]",50.35659366398832
3,150,28,-3.0699524700446403,125,0,2,3,95,6,"[6.906855065461012, 0.0, -4.296277437528108]",33.80855744071821
3,150,29,-4.132179998739708,256,0,2,8,166,79,"[2.606163710847361, 0.0, -2.3697342302806135]",19.72188669839539
3,150,30,-6.1379288231700855,403,0,3,8,195,181,"[-13.716270093335218, 0.0, 3.42927778928893]",34.834445048471956
3,150,31,-3.11469998899412,129,0,3,4,98,15,"[6.3548446417624485, 0.0, -5.057682686117716]",36.472969504412866
3,150,32,-2.99080842174407,132,0,8,5,81,12,"[-1.1235650076433379, 0.0, 4.251306660230943]",48.2072433200414
3,150,33,-3.106821870965524,127,0,1,7,87,13,"[1.0126758122003932, 0.0, 7.65316995959687]",52.104306571602336
3,150,34,-9.873188985895045,790,0,2,6,436,342,"[-1.2581111453992655, 0.0, -11.944686979015767]",18.12398216189326
3,150,35,-12.667676213556476,1063,0,3,6,566,479,"[-3.848070560834571, 0.0, -12.636748480880412]",21.82244485816128
3,150,36,-4.747938732513912,238,0,1,10,161,65,"[-12.707618901331777, 0.0, 13.572331414556938]",58.78394245241376
3,150,37,-30.387070140881338,1632,0,4,4,4,1618,"[0.5404952613703751, 0.0, 14.749954307947819]",5999.609977531412
3,150,38,-6.347067617440895,418,0,3,4,244,157,"[-9.665682219294984, 0.0, 11.47861647523404]",43.74491084150132
3,150,39,-3.252226967980593,130,0,4,15,47,33,"[-10.498668598777922, 0.0, -0.3404117661937145]",43.51381846270738
3,150,40,-3.4631004614609724,129,0,11,0,106,11,"[5.68573709884948, 0.0, -14.403599150818192]",35.35510348251573
3,150,41,-3.8703369532502387,183,0,4,10,81,65,"[-9.983649031345584, 0.0, -7.474577707939166]",40.723945843403996
3,150,42,-6.7703532983652615,472,0,0,7,277,187,"[-0.6648323305353576, 0.0, -13.491589856891178]",21.05854025537419
3,150,43,-3.5522580468867027,133,0,7,22,65,38,"[-11.452740742158978, 0.0, -11.875367428905166]",35.81544571558877
3,150,44,-3.463164632635879,122,0,1,12,101,5,"[12.216796260525, 0.0, -12.64022922864728]",20.531809077690326
3,150,45,-5.943329595990594,396,0,0,12,193,176,"[-11.654714641857693, 0.0, -0.9267382860435047]",30.795704571780536
3,150,46,-3.2366282570693325,132,0,4,15,45,34,"[-9.088435198481463, 0.0, 2.9869140092544666]",48.03610368812418
3,150,47,-25.401054572523954,1356,0,9,5,2,1339,"[13.217170494339467, 0.0, -5.585127849841611]",4896.3898651016825
3,150,48,-7.809664002560852,586,0,5,3,319,239,"[-9.84261345730603, 0.0, -4.681110553575145]",32.83021575283951
3,150,49,-3.3263088431936403,123,0,1,19,100,1,"[13.498007435606405, 0.0, -5.068064944225079]",22.36642593548688
3,150,50,-9.757620816197974,789,0,1,7,431,342,"[-2.8939309693860125, 0.0, -9.119972846905286]",23.498250047880518
4,150,1,-9.721041654347154,781,0,1,7,420,338,"[-5.993966020942142, 0.0, -8.499999673884595]",25.381607395195278
4,150,2,-7.095674105120102,525,0,1,3,290,210,"[-7.559032952967561, 0.0, 3.507400077358053]",41.929511296899676
4,150,3,-3.2676295318639816,125,0,8,8,97,11,"[11.957150903770785, 0.0, -0.1449199201560314]",41.599787796254354
4,150,4,-3.4205196363760457,129,0,1,2,94,11,"[-5.555899283393925, 0.0, 12.478203077514642]",57.5409237442358
4,150,5,-11.145884422813165,925,0,2,10,495,407,"[-3.5212854618712197, 0.0, -9.53132547452949]",23.513996611085854
4,150,6,-3.2623094181975043,128,0,3,11,97,12,"[5.237711663859745, 0.0, -10.217869673216489]",35.27151705932627
4,150,7,-3.264700734382765,124,0,1,11,94,8,"[4.039779381786617, 0.0, -11.670335720272796]",35.808480532988085
4,150,8,-5.1266533566418335,341,0,1,5,158,143,"[-5.828176118065722, 0.0, 0.21891997247367345]",36.96272015987228
4,150,9,-5.626083503231199,382,0,1,7,183,162,"[-6.7397138406333745, 0.0, -4.347884178874071]",29.578327925702155
4,150,10,-3.4412235449324964,127,0,0,14,67,41,"[-11.854087199479395, 0.0, -9.878786923577373]",35.71159828288056
4,150,11,-8.758144704462484,685,0,2,14,328,312,"[-10.008351011990435, 0.0, -0.07613281342477296]",33.27138613018355
4,150,12,-6.9607579039605145,529,0,1,3,306,215,"[4.704889920765117, 0.0, -3.4072749204719353]",14.567316213283139
4,150,13,-3.575819935764282,136,0,3,13,68,50,"[-13.811304412312658, 0.0, -8.499486264453775]",39.2892264760436
4,150,14,-8.947001363455767,727,0,6,14,396,310,"[2.7406173787929, 0.0, 5.107132054297191]",18.000341927157102
4,150,15,-3.1485531636364743,145,0,3,3,105,19,"[5.128299184830608, 0.0, -1.6538578467699405]",38.48168893933944
