set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,100,6,-2.9703278728598708,94,0,0,0,0,14,"[-12.833969523587106, 0.0, 9.63574024601604]",13.053891984152077
5,100,7,-2.71436449333528,93,0,0,0,0,1,"[-0.8767119415398983, 0.0, -10.52551135541251]",20.706992702606343
5,100,8,-2.94458333359358,103,0,7,0,1,6,"[-6.481599441899084, 0.0, 11.644848646900577]",19.977942506926354
5,100,9,-2.835315523201108,95,0,2,0,0,7,"[-5.029304269194369, 0.0, 11.94833902115027]",13.99898244772057
5,100,10,-2.5782855458875407,93,0,1,0,0,0,"[-6.6731157243053225, 0.0, -4.966226041667706]",6.0883549784738955
5,100,11,-2.9409427642151496,94,0,0,0,2,0,"[-4.88351629764353, 0.0, -14.82118021339023]",8.92369489870385
5,100,12,-2.848557915848877,104,0,4,2,6,0,"[-2.8769442867089925, 0.0, 10.510797054810329]",24.816685669895836
5,100,13,-3.0683695289962816,104,0,12,0,1,2,"[-14.587668326006142, 0.0, 0.2862893687027579]",46.79244705603341
5,100,14,-2.4602266578049123,93,0,0,0,0,0,"[-2.5342907264224266, 0.0, -5.0539746738551985]",10.499390510856507
5,100,15,-2.762527747933834,100,0,0,0,0,8,"[-9.673188833923, 0.0, -1.7642752895415414]",27.15044341677361
5,100,16,-2.7233305609314407,93,0,0,0,0,1,"[2.351124453043685, 0.0, -10.911550404294635]",10.903936259390761
5,100,17,-2.944397647315178,94,0,0,0,0,1,"[7.613326786640389, 0.0, 13.652328126103773]",10.016432296402519
5,100,18,-2.590314200848913,100,0,2,1,0,8,"[-6.64138726524078, 0.0, 1.2389655886941953]",14.300795384081798
5,100,19,18.296394646393676,93,1,0,0,0,0,"[13.340376949422513, 0.0, 6.279960227940405]",0.7782164918221014
5,100,20,-2.554232445235721,93,0,0,0,0,0,"[7.61042141816738, 0.0, 1.177691935293086]",8.75896929804755
5,100,21,-2.7615344063680016,104,0,2,0,6,2,"[-1.012251631612745, 0.0, 8.713833711004092]",31.89979074249982
5,100,22,-2.8682957815124426,93,0,1,0,0,0,"[3.801125226626909, 0.0, 13.91596691982972]",5.67730173462408
5,100,23,-2.92411136014637,95,0,1,0,0,0,"[8.082969148613934, 0.0, 12.183084864422646]",18.946154056103065
5,100,24,-2.905449777468874,93,0,1,0,0,0,"[14.821857780009735, 0.0, 0.9361980231444256]",14.12024480047533
5,100,25,-3.2045304790664657,94,0,0,0,0,0,"[14.822888469228122, 0.0, 14.40944391713018]",20.06410228546995
5,100,26,-3.089197254153219,94,0,0,0,0,0,"[-13.675781454725955, 0.0, -11.93191532708719]",22.47210123394499
5,100,27,-2.381190303102119,93,0,0,1,0,0,"[2.8591486460837867, 0.0, -2.830774874721902]",9.799115118252786
5,100,28,13.437249302446721,93,1,0,1,0,0,"[12.854516546921733, 0.0, -5.329540757038633]",4.808303160032825
5,100,29,-3.193022618010601,94,0,0,0,0,1,"[-14.285793558966434, 0.0, -14.55164861370344]",20.98708441103798
5,100,30,-2.362537865532448,93,0,0,1,0,0,"[1.3116932556527294, 0.0, 2.927665547085657]",19.886122134967255
5,100,31,-2.8181767091222696,101,0,1,0,0,7,"[-6.440129071350098, 0.0, -9.317827936641805]",14.401818718496779
5,100,32,-2.690635711971179,102,0,1,0,0,9,"[-8.12952421568809, 0.0, 0.19612326372620448]",21.701437170087395
5,100,33,-2.7945867685234296,97,0,0,0,0,12,"[-9.371572924833266, 0.0, 7.2187045972224855]",10.639623792367479
5,100,34,-3.0785293303589567,94,0,0,1,0,10,"[-13.049416809237183, 0.0, 13.02023223352754]",10.35901821578674
5,100,35,-2.8921325142390044,95,0,0,0,1,1,"[1.4339411800483859, 0.0, 13.897505871980337]",18.416569767748765
5,100,36,-2.949557322423934,94,0,1,0,0,0,"[7.525387401545247, 0.0, 13.642635662733909]",13.813624315694081
5,100,37,-2.680787139593103,103,0,4,2,0,8,"[-7.17431901406079, 0.0, -2.930163644304268]",20.878650966317018
5,100,38,-2.809003440996178,93,0,0,0,0,0,"[3.5590485248051418, 0.0, -12.687897077223084]",5.748962929081268
5,100,39,-2.6273354231123243,96,0,1,0,0,6,"[-8.131497102548149, 0.0, 0.3059373318084102]",19.9236563043103
5,100,40,-2.5603474905541637,93,0,1,1,0,1,"[7.543753014053194, 0.0, 1.4255051962063447]",12.381912630068895
5,100,41,-3.074923219649601,148,0,37,16,0,2,"[3.4113988719249932, 0.0, -1.4427080702609019]",89.27295652365389
5,100,42,-2.7229754046760446,93,0,0,0,1,0,"[11.29424198354102, 0.0, 0.19440799765564898]",7.537344388817576
5,100,43,-3.105273611235301,103,0,1,0,0,12,"[-13.97904265303951, 0.0, -7.9120900766014195]",35.18825345111172
5,100,44,-3.081268757225515,94,0,0,0,0,0,"[12.76366575389384, 0.0, 12.98628289737975]",17.095241869165168
5,100,45,-2.820654578464828,93,0,0,0,0,0,"[3.1867126671056143, 0.0, -12.931102499435017]",8.23256469819871
5,100,46,-2.8709969566545723,93,0,0,0,0,0,"[2.943790603667662, 0.0, 13.867525340186234]",12.961915951522561
5,100,47,-2.9260658841300233,96,0,0,0,0,2,"[-13.22068973986712, 0.0, -6.332657281819034]",14.00677381067279
5,100,48,-2.359671756281948,93,0,0,0,0,0,"[3.4310049701383463, 0.0, -0.44642280932518874]",12.456685929527895
5,100,49,-18.15627259776929,1656,0,523,519,260,262,"[-1.8342784346403518, 0.0, 6.253714193243496]",22.96555943170748
5,100,50,-2.761267099839894,95,0,1,0,1,0,"[3.873350249857843, 0.0, 10.671626948426455]",15.32837271575834
1,150,1,-3.242410383930796,117,0,0,0,0,0,"[13.163516091521462, 0.0, 5.31306230535038]",15.721653280556888
1,150,2,-3.565266180522211,128,0,0,0,0,12,"[-13.990152401180927, 0.0, -10.2396974538245]",47.3444925609876
1,150,3,-3.5490177793363653,153,0,12,8,14,2,"[-2.237709430913435, 0.0, 11.513054693093395]",47.75882915892956
1,150,4,-3.1857227815184563,117,0,1,0,0,0,"[10.012911922310904, 0.0, -8.107035655104239]",18.613368168326172
1,150,5,-3.3172583495193946,117,0,0,0,0,13,"[-14.019781588422294, 0.0, 7.145670809942213]",16.467659259661904
1,150,6,-3.227729004784405,117,0,0,0,0,1,"[6.04279434273894, 0.0, 12.360898064896803]",18.771787815618406
1,150,7,-3.149114645908911,117,0,0,2,0,0,"[3.6506177017961736, 0.0, -11.551367648309196]",18.616852757316362
1,150,8,-3.2814295141994743,117,0,1,0,0,0,"[-2.614115248834258, 0.0, -14.54370285709286]",21.3869324268462
1,150,9,-3.2897260346772654,117,0,1,0,0,0,"[12.175848195214382, 0.0, 9.548422434417583]",8.950622201624858
1,150,10,-3.8489306995416475,182,0,1,0,37,28,"[9.716101678788664, 0.0, 8.045696739161075]",31.610431360787285
1,150,11,-3.2600074282134184,117,0,0,0,0,0,"[-7.008874191552904, 0.0, -12.746296894410298]",16.165236250921215
1,150,12,-3.124913827316381,117,0,0,0,0,1,"[7.88540686431401, 0.0, -8.968038713583068]",10.629565881140195
1,150,13,-3.2524433406991013,120,0,0,0,0,13,"[-13.116266844263304, 0.0, 4.390091973315753]",14.40112725458834
1,150,14,10.75560282261733,117,1,0,0,1,0,"[11.30554999087828, 0.0, 0.06599081687729047]",4.765139761758099
1,150,15,-2.7748822439733885,116,0,0,0,0,0,"[2.073748326053082, 0.0, -4.08574557022993]",15.84841716570426
1,150,16,-7.417589663885067,582,0,235,227,2,1,"[-2.5076900014353685, 0.0, -1.7901510264059206]",42.93541388292335
1,150,17,-3.380418182410877,121,0,0,0,3,1,"[11.983394898786946, 0.0, 10.456812024450329]",24.035347158863576
1,150,18,12.139842097569431,117,1,0,0,0,0,"[10.961733966903527, 0.0, -5.706568557060679]",4.433334801051179
1,150,19,-3.124412254057919,117,0,0,0,0,0,"[11.861499137102742, 0.0, 0.7199085169128816]",11.76980047790145
1,150,20,-3.1148579514857286,117,0,0,0,0,8,"[-9.932632415763916, 0.0, 5.714593901647365]",17.090355321693945
1,150,21,-4.888680050362023,281,0,2,0,85,77,"[11.541242011084776, 0.0, 6.357209647244357]",43.119048388375106
1,150,22,-4.282659041231611,219,0,61,47,10,3,"[9.120634199974662, 0.0, 3.496012539301099]",131.2651025475729
1,150,23,-3.1315416366701427,134,0,0,4,1,12,"[-5.266362667328365, 0.0, -5.411079235619972]",33.49022290500166
1,150,24,-3.3017248873435223,119,0,0,2,0,0,"[5.372339147438644, 0.0, 14.253697841147048]",10.683189327588059
1,150,25,-3.175404061514791,117,0,0,0,0,0,"[12.945922250515483, 0.0, -2.2489386547855936]",7.349392544752769
1,150,26,-3.0680777028781248,123,0,5,1,0,7,"[-8.84877133187048, 0.0, -1.6172409283919054]",22.363982880427972
1,150,27,-5.977619839797567,417,0,152,146,0,8,"[-8.91882890011799, 0.0, -0.8607426425816522]",7.970226585952911
1,150,28,-3.142799848695627,124,0,6,1,0,8,"[-9.190994301468683, 0.0, 4.975186118439239]",20.06265867778925
1,150,29,-3.1964131498594224,121,0,0,0,1,12,"[-10.329021708773201, 0.0, 6.691187938698397]",17.684277817289416
1,150,30,-3.415506004542481,138,0,6,3,12,0,"[-0.5405726679754908, 0.0, 12.245911451370247]",43.39974214804583
1,150,31,-3.268446442522931,117,0,0,0,1,0,"[12.592515649693567, 0.0, 7.540687634198714]",17.255355308781347
1,150,32,-3.173724746930513,117,0,0,0,1,0,"[10.340014789603103, 0.0, 7.971756054774385]",8.500065678482382
1,150,33,-3.3417888377713005,127,0,1,0,1,10,"[-10.828619591711444, 0.0, -7.594965523114443]",38.475770895081546
1,150,34,-3.182438050052513,128,0,8,1,3,1,"[5.6327191783134944, 0.0, 8.112682584440176]",33.5668042710862
1,150,35,-4.855372295163209,293,0,45,43,43,51,"[-9.698211728377435, 0.0, 4.961546145669762]",20.81282851862533
1,150,36,-13.281427495273174,1134,0,17,2,503,497,"[9.019616327133768, 0.0, -0.6556627187583219]",72.89431993353958
1,150,37,-7.321341726616749,547,0,234,198,3,0,"[4.257617866806016, 0.0, -0.561739784528934]",140.92049951242845
1,150,38,-3.3696628231101893,120,0,0,1,2,0,"[13.643329861662261, 0.0, 7.998526560646171]",25.781796325084862
1,150,39,-3.2513164784141324,117,0,0,0,0,0,"[12.322384651128784, 0.0, -8.05892149999001]",7.59392313730383
1,150,40,-3.0044535219900634,117,0,0,0,1,0,"[9.204841716149483, 0.0, -2.603461477225416]",6.9663910854721225
1,150,41,-3.1130384451559303,131,0,8,5,0,7,"[-8.886477264775614, 0.0, -0.4271427738026201]",7.192151310746186
1,150,42,-14.305876748705826,1251,0,564,556,3,16,"[-8.086270699157236, 0.0, 0.49378540141323146]",22.549491246663944
1,150,43,-3.2154654564576663,141,0,20,0,5,0,"[-0.21068208143103617, 0.0, 6.222049589458717]",72.00378836593144
1,150,44,-6.250700504185948,470,0,181,173,0,1,"[1.3417401884401992, 0.0, -1.6329156698575242]",42.52996096082686
1,150,45,-7.219105302056819,523,0,12,1,200,193,"[10.461919519159066, 0.0, 0.4561035624746157]",62.72272080108606
1,150,46,-14.21259234645556,1209,0,8,2,539,550,"[-5.687636736336073, 0.0, 13.844092978784696]",22.44139029278576
1,150,47,-3.194046634944753,117,0,0,0,1,0,"[12.855122050865004, 0.0, 3.8812739884637093]",9.802589424597134
1,150,48,-3.3758540086949713,130,0,2,0,12,0,"[2.6089609313417905, 0.0, 13.538894207329554]",27.141817178138922
1,150,49,-3.3417460423323533,129,0,1,0,0,11,"[-9.321033449263998, 0.0, -9.517981158897822]",26.18438055604252
1,150,50,-3.1865476778253026,117,0,0,0,1,0,"[12.66454954000067, 0.0, 3.70530389230735]",11.59628538732246
2,150,1,-3.100803648839488,121,0,2,0,3,1,"[8.03785018075634, 0.0, 6.42595641855349]",17.88348619467845
2,150,2,-3.202409262943103,117,0,0,0,0,0,"[12.060529879274078, 0.0, -6.4128232472540505]",8.479536763989534
2,150,3,-3.266579084772097,117,0,0,0,0,0,"[2.3758835640415565, 0.0, -14.100945494996544]",25.320439427227644
2,150,4,-3.1630508446640686,117,0,0,0,0,0,"[12.108897468932708, 0.0, -3.5212320415285636]",13.775646301360382
2,150,5,-3.000511020797943,117,0,0,0,0,0,"[-0.39705572907650644, 0.0, -9.422566496907079]",8.209593393353826
2,150,6,-2.9907058131437223,117,0,0,0,0,0,"[8.170917894458727, 0.0, -3.991833991506039]",11.331974613685368
2,150,7,-7.909448378693812,557,0,224,209,1,7,"[-10.829238823668081, 0.0, -14.217472230198478]",61.70001604827969
2,150,8,-7.458373410697735,374,0,86,1,273,13,"[9.488564971481976, 0.0, -5.094484732164376]",920.2650536932452
2,150,9,10.280848065514979,117,1,0,0,0,1,"[6.7679009506517005, 0.0, -5.972805453014334]",2.9607176301075793
2,150,10,-3.3821023901254144,119,0,0,0,0,13,"[-11.243512385227065, 0.0, 11.601683064901449]",28.885055478205395
2,150,11,-7.426125943595532,578,0,200,197,29,36,"[-3.6177379928280864, 0.0, 3.5719531530585105]",19.51577069985029
2,150,12,-4.775956690516404,249,0,62,66,44,12,"[6.674706905586731, 0.0, 8.009746355206659]",212.23308745521328
2,150,13,-3.239962724325536,117,0,0,1,0,11,"[-10.660418615867862, 0.0, 9.390914805493958]",14.223683253572318
2,150,14,-3.436048908209853,126,0,2,1,1,7,"[-9.91615266790762, 0.0, -12.933588355031835]",17.489261941224665
2,150,15,-3.168884833960424,127,0,0,0,0,10,"[-6.382107901234544, 0.0, -7.996033842609104]",23.353581691065045
2,150,16,-3.842123528430349,189,0,53,18,11,9,"[-2.60899956338293, 0.0, 5.785504944546561]",142.45296328204725
2,150,17,-3.1813936946446004,117,0,0,0,0,0,"[-5.343152943768391, 0.0, -11.714776186180714]",16.631069336970132
2,150,18,-13.169404615365645,1132,0,528,508,12,1,"[0.1769460777428511, 0.0, -4.5300765709490785]",134.26109254343802
2,150,19,-14.19487653553004,1226,0,574,540,2,11,"[1.3697658596491047, 0.0, 5.430257496364852]",151.59652698622088
2,150,20,-8.502828150222447,661,0,273,266,3,9,"[-8.672615101090782, 0.0, 5.61057960965501]",17.980184403609837
2,150,21,-3.2771411806839144,117,0,1,1,0,1,"[-6.5938974866688955, 0.0, -13.86875678193021]",5.439787974265481
2,150,22,-3.2909824264575276,117,0,0,0,0,0,"[12.436915242245131, 0.0, -8.46375526890155]",19.808588700475077
2,150,23,-3.2657712396698972,117,0,0,1,0,0,"[9.929161574219076, 0.0, -11.184386431775785]",9.29291821902562
2,150,24,-2.9030014208779438,132,0,9,1,0,5,"[1.863316153072806, 0.0, -2.285736660586389]",38.786674334154796
2,150,25,-3.2412719632149605,117,0,0,0,0,1,"[9.993377114603613, 0.0, -9.82342654005951]",19.490468656761372
2,150,26,-3.349735877501888,125,0,0,0,0,12,"[-13.256359176859224, 0.0, -5.145093894584224]",28.800989304659353
2,150,27,-2.9171048956932224,116,0,0,0,0,0,"[4.709460663570088, 0.0, -6.238876528495641]",9.937799909907376
2,150,28,-3.375380509286614,124,0,0,1,5,1,"[5.1732364717140005, 0.0, 14.558705967291921]",17.320941364641854
2,150,29,-5.050533217118243,308,0,93,90,0,10,"[-9.954280630600675, 0.0, -6.211460970997718]",23.40270700105208
2,150,30,-3.1527954235709066,123,0,3,0,0,9,"[-10.546982306602343, 0.0, -2.7489770588539875]",19.38950927757254
2,150,31,-3.3232009160172593,117,0,0,1,0,12,"[-13.54019199990804, 0.0, 8.608758294575932]",12.07257234517172
2,150,32,-3.3960556334093432,117,0,1,0,0,0,"[-8.913105777391703, 0.0, -14.667642844111645]",21.87481036233871
2,150,33,-3.498087786752964,117,0,1,1,1,11,"[-13.61426849980835, 0.0, 13.185379723577995]",30.29057117979517
2,150,34,-3.6859803364339845,172,0,29,25,0,10,"[-8.817599510801621, 0.0, 7.75459663343379]",20.909345281343953
2,150,35,-5.745808457488028,389,0,155,150,4,3,"[4.424707615398848, 0.0, -1.3347206328541628]",135.36528323284224
2,150,36,-3.1521282261316506,117,0,0,1,0,0,"[-0.8794572477331131, 0.0, -12.340169436131696]",14.005345110268907
2,150,37,-3.439935609535673,127,0,0,0,0,9,"[-12.68183760974621, 0.0, -7.977727444578985]",45.743335279831875
2,150,38,-3.6002072828982787,132,0,2,0,1,13,"[-14.136930632122606, 0.0, -9.892689295244953]",46.78197902594482
2,150,39,-3.6054401917593193,129,0,0,0,0,11,"[-14.761965532095, 0.0, -10.647151192354933]",41.86226370744207
2,150,40,-2.940160721239084,116,0,0,0,2,0,"[1.3123556150930316, 0.0, -8.044650297227303]",13.509115103235878
2,150,41,-3.3424067765182675,120,0,0,0,0,16,"[-13.632221482990513, 0.0, 7.696070564876064]",15.974464324527823
2,150,42,-3.4208470952286234,123,0,0,1,4,0,"[8.530803238458606, 0.0, 14.667465343787038]",8.926270182131987
2,150,43,-13.526187793031287,710,0,27,4,676,2,"[8.268469376286916, 0.0, -7.738852612036417]",2260.9491466249187
2,150,44,-3.451224540888666,127,0,2,0,0,7,"[-8.853066117625275, 0.0, -13.688599307440711]",19.96990500108849
2,150,45,-3.3092863039311284,117,0,0,0,0,0,"[-2.4566172000713706, 0.0, -14.909210823793929]",27.37538905588272
2,150,46,-3.1385085502677743,117,0,0,1,0,0,"[7.928914132764544, 0.0, 9.540470387742761]",6.393073319058012
2,150,47,-3.196593288174971,117,0,0,1,0,0,"[11.929747669995038, 0.0, -5.58367102010377]",17.18240691621368
2,150,48,-17.10691091168674,1534,0,700,695,12,15,"[-4.880322365052624, 0.0, 5.681795454855502]",22.621731548609723
2,150,49,-4.627723520359629,259,0,86,56,0,1,"[1.9546044141719399, 0.0, -8.543131652536164]",127.69797212662537
2,150,50,-3.062096976924834,117,0,0,0,0,0,"[1.3851055097228626, 0.0, -10.366824893186187]",14.525937098295028
3,150,1,-4.114056826959963,185,0,35,36,38,11,"[10.082951110110805, 0.0, 3.2240823585693557]",197.48392735903846
3,150,2,-3.086530187997945,117,0,0,0,0,0,"[-2.6353181087158584, 0.0, -11.001952478378334]",6.4038567781500015
3,150,3,-3.215661062408344,117,0,0,1,0,0,"[2.1974017327387196, 0.0, -13.288763843499714]",19.634877501965097
3,150,4,-9.947014769162472,746,0,314,295,1,19,"[-14.19767014677311, 0.0, -14.724658022476381]",73.99383783544098
3,150,5,-4.036441756683079,190,0,35,33,0,5,"[-6.983852259568401, 0.0, -14.268778408830684]",7.477362328669711
3,150,6,-7.414369522302158,556,0,242,205,2,12,"[-0.23392791940600066, 0.0, 4.123583056650066]",146.34635618398676
3,150,7,-2.9939786807508577,117,0,0,1,2,1,"[-3.7908549379536405, 0.0, -8.48489145552427]",8.222163950246776
3,150,8,-3.250532455313075,117,0,0,1,0,10,"[-13.937767410208197, 0.0, 4.752073119309213]",7.156490457501146
3,150,9,-3.2944312833567273,120,0,0,0,0,13,"[-12.475864673839151, 0.0, 6.901363224180592]",25.251600228236914
3,150,10,-14.104819672339682,1228,0,576,539,2,13,"[-0.34456972690850907, 0.0, 3.408783635595075]",148.33473071879794
3,150,11,-11.604038031484485,956,0,12,3,414,410,"[10.821457743415703, 0.0, -4.173489473125781]",63.367579590569456
3,150,12,-10.812247653986471,887,0,403,370,2,11,"[2.5063506774663624, 0.0, 5.447326566338314]",145.8556792400047
3,150,13,-3.1638129456825124,126,0,1,0,0,9,"[-6.102897498305705, 0.0, -8.312137670090316]",23.88307139372038
3,150,14,-9.30158380293042,775,0,331,321,3,3,"[0.770726060083704, 0.0, 2.2360864765355526]",36.977966320247944
3,150,15,-3.451468180842336,117,0,0,0,0,0,"[14.840863956560987, 0.0, 10.924011958472589]",19.475999588671474
3,150,16,-3.0596662143092153,117,0,0,0,0,1,"[-3.017864847854266, 0.0, -10.349329884787705]",5.657896032501998
3,150,17,-3.2810425812724935,117,0,1,0,1,0,"[12.396789926175371, 0.0, -8.184522870739583]",19.334188269475863
3,150,18,-3.348670721256852,127,0,0,1,0,16,"[-13.410958537872958, 0.0, -3.242826043128998]",28.324557344183788
3,150,19,-3.1521566696557253,117,0,1,0,2,0,"[12.63641300526485, 0.0, -1.466993910669382]",5.690678408325132
3,150,20,-4.2283994336162465,197,0,32,36,46,18,"[-3.2749509496635696, 0.0, 9.46661048647383]",208.19766218446864
3,150,21,-3.22108214890588,120,0,0,0,0,13,"[-13.045759024979105, 0.0, 1.7562875770602848]",14.625635623618418
3,150,22,-5.2746446752129925,343,0,112,106,2,7,"[-2.6525401714093135, 0.0, -8.504029334923999]",27.724399587542614
3,150,23,-13.914289123302847,1224,0,552,550,5,3,"[-4.651479520806626, 0.0, -3.1313314609423317]",21.138087225798945
3,150,24,-3.16793391181018,137,0,15,2,3,0,"[-3.2222964195226025, 0.0, 5.51378617010689]",64.41181287444667
3,150,25,-3.222014222224913,118,0,0,1,0,0,"[2.6968986056438715, 0.0, 13.428626826155261]",12.393737773434783
3,150,26,-6.232247901680315,415,0,143,142,12,3,"[-3.5299122138367887, 0.0, 12.743826606162575]",43.77471145657025
3,150,27,-3.505407745184441,141,0,13,3,0,12,"[-7.3614325451767515, 0.0, 11.501973959894285]",40.061226335912714
3,150,28,-3.604370338702698,155,0,13,8,17,0,"[-4.189181775243336, 0.0, 11.275642900662334]",58.28780457736373
3,150,29,-6.181526020676172,397,0,140,144,38,7,"[4.893206949126303, 0.0, 7.32977825915434]",213.42946820166173
3,150,30,-3.166149557287353,117,0,0,0,0,0,"[11.233524393438541, 0.0, -6.175479218239533]",10.358772206371194
3,150,31,-3.2743004146409396,117,0,0,0,0,0,"[11.80075210629107, 0.0, -8.908381318729234]",17.609663896426277
3,150,32,-6.022961343222478,396,0,5,1,142,132,"[11.193549460621245, 0.0, 5.587485141671187]",51.10883636042892
3,150,33,-3.536849529521589,120,0,1,0,0,10,"[-13.151526777361735, 0.0, 14.701198304144349]",16.27450641278783
3,150,34,-3.4645389768589747,136,0,7,2,10,0,"[-1.2940368438068994, 0.0, 13.889304617425394]",37.63959099605701
3,150,35,-6.941988829769974,492,0,184,180,12,0,"[0.1411194681636596, 0.0, 11.538160544274893]",53.75576000322484
3,150,36,-5.8396478453513305,389,0,158,123,1,10,"[1.1926506248086544, 0.0, 5.778140186133322]",151.84910524198884
3,150,37,-8.209213524193666,638,0,275,244,0,4,"[-0.23826187698872459, 0.0, -4.097806199888976]",134.37516503351944
3,150,38,-3.4296210540783623,117,0,0,0,0,10,"[-9.745618378145705, 0.0, 14.5931133328897]",29.498472546661645
3,150,39,-3.2085324916079547,124,0,1,0,0,15,"[-11.871131256230074, 0.0, -0.329102505363591]",19.011669079658766
3,150,40,-3.3246602041932523,117,0,0,0,0,0,"[14.33969118004678, 0.0, -6.545794897352966]",19.51906406204892
3,150,41,-3.32401564710573,117,0,0,0,0,0,"[12.941583226148524, 0.0, -8.732658600092947]",22.786401588630365
3,150,42,-2.833264103714379,125,0,5,0,1,3,"[-1.8170316936005004, 0.0, 2.3807640095054983]",37.82405265055461
3,150,43,-3.4044985595265698,161,0,26,18,1,4,"[-7.2047651313838434, 0.0, -3.2473365423838896]",26.587996575492088
3,150,44,-9.89011535213437,807,0,359,351,33,10,"[0.912283144683419, 0.0, 1.9935759522677288]",175.35774202276838
3,150,45,-3.1094799566573865,125,0,0,0,0,8,"[-6.585499439707458, 0.0, -6.150653314771337]",32.69075005171023
3,150,46,-11.831224084539432,976,0,10,1,429,421,"[11.63996025572541, 0.0, 4.450002393119985]",56.407546426648146
3,150,47,-3.2861649188135393,117,0,0,0,1,0,"[7.706805852427742, 0.0, -13.166173663862173]",12.34635449644187
3,150,48,-2.760028900070134,125,0,3,0,0,6,"[-1.8169657500816783, 0.0, 0.07395209348613596]",29.217543255499777
3,150,49,-3.4161021831487624,119,0,0,0,2,0,"[12.497165729289481, 0.0, -11.910359135154952]",19.51029244955004
3,150,50,-3.299177137071333,117,0,0,0,1,0,"[-6.697634834115288, 0.0, -14.163733990038118]",9.053525444553307
4,150,1,-8.125211006626435,605,0,0,0,245,248,"[-3.1967338093308872, 0.0, 13.913060072911046]",15.210605225457906
4,150,2,-3.4398560861101197,117,0,0,0,0,11,"[-14.037905668999631, 0.0, 10.646763592721939]",32.93668534916715
4,150,3,-3.1972311447559933,117,0,1,0,0,0,"[2.3242899906343997, 0.0, -12.902836054928828]",18.96054535420873
4,150,4,-3.3950164134073306,129,0,8,1,4,6,"[-2.466188213654037, 0.0, 14.361424911765267]",23.064464571173033
4,150,5,-5.534297723936248,337,0,1,0,107,116,"[-5.763775424647287, 0.0, 14.710399888080355]",23.47573698175671
4,150,6,15.27735586930065,117,1,0,0,0,0,"[-4.393333915119111, 0.0, -12.829775649979702]",2.498784426358409
4,150,7,-3.1315115909448092,117,0,1,0,0,1,"[10.390624692407357, 0.0, -6.36797967091888]",8.095695608348576
4,150,8,13.542952674985571,117,1,0,1,0,0,"[10.507327646474057, 0.0, -7.562751808475498]",3.6180563311505463
4,150,9,-3.124549267838038,117,0,0,0,0,0,"[0.7904099859888514, 0.0, -11.979665624550588]",8.924332542500125
4,150,10,-3.100042948882308,117,0,0,1,0,0,"[8.682478572970412, 0.0, -7.67386916805044]",6.624974307558706
4,150,11,-5.111294316820979,328,0,11,3,94,103,"[-3.412939438560967, 0.0, 6.376154126101442]",60.95392819409306
4,150,12,-3.2560282086733627,117,0,0,1,0,0,"[12.878933093612426, 0.0, -6.488815581582524]",17.151674685288345
4,150,13,-8.58766688717942,682,0,299,298,2,16,"[-0.18462842136042878, 0.0, -2.869932440396049]",132.86046587516066
4,150,14,-3.2924171616166635,117,0,0,1,0,0,"[-2.2669775438262896, 0.0, -14.73433833328851]",23.76302806756699
4,150,15,-10.299784457533452,870,0,380,370,3,1,"[-3.573493305555404, 0.0, -0.6856182694304369]",30.75720440112688
4,150,16,-4.501389114585496,232,0,58,60,46,20,"[-1.5857831512380616, 0.0, 8.617533285576968]",199.5701509274364
4,150,17,-4.227842607683524,202,0,42,35,1,9,"[-8.167546035416143, 0.0, -14.526843018885518]",24.62433763610356
4,150,18,-3.387758493385941,117,0,0,0,0,0,"[-8.77809375724604, 0.0, -14.566789321068907]",21.444912877457746
4,150,19,-2.7117301707707044,116,0,1,1,0,0,"[1.370990720285219, 0.0, 2.89849660747457]",17.02260999984056
4,150,20,-5.852217504260057,363,0,122,128,41,14,"[8.870720469187262, 0.0, 3.190776344396288]",204.15333240588942
4,150,21,11.243892743691802,116,1,0,1,0,0,"[7.617392843016027, 0.0, -3.5176704071829534]",1.3714993102233453
4,150,22,-5.899185338781235,382,0,11,1,129,124,"[11.564151305207405, 0.0, -4.632475565695453]",60.48541278821409
4,150,23,-3.319882584867882,120,0,0,0,0,12,"[-12.919134202278682, 0.0, 6.290496994104191]",35.3170915894668
4,150,24,-3.257381072072172,117,0,1,0,0,0,"[2.818497138567685, 0.0, 14.466417010421889]",10.275674664112746
4,150,25,-4.723635712416145,250,0,77,44,16,5,"[7.555178954266689, 0.0, 9.502787640797907]",140.26621469580556
4,150,26,-3.471146168711294,117,0,0,0,0,0,"[12.70800909282856, 0.0, -13.968477714425134]",18.44999657346535
4,150,27,-16.005279984028355,1432,0,656,652,3,4,"[-4.098329606032736, 0.0, -4.000820860759201]",23.773819299148045
4,150,28,-3.3896584313863505,126,0,1,0,1,8,"[-10.289132459402392, 0.0, -10.821585361454819]",26.79876301840375
4,150,29,-3.2785215408423714,118,0,0,0,0,14,"[-13.901402104047296, 0.0, 4.096622406856526]",21.70228216299117
4,150,30,-4.4463503781894715,258,0,92,53,0,1,"[3.8655052756342103, 0.0, 2.3890669438260126]",142.47990316764074
4,150,31,-3.0671991440243263,123,0,3,0,0,9,"[-6.796121967561981, 0.0, 5.804342956271816]",23.303598389485312
4,150,32,-3.041412855921388,117,0,1,0,0,0,"[-1.1181781004656888, 0.0, -9.733367364082495]",19.935344781754058
