set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
4,100,16,-4.80833532732208,283,0,2,2,85,193,"[-9.186755512610628, 0.0, -9.400393544135877]",56.216061959708874
4,100,17,-3.269421253567569,129,0,2,0,20,106,"[-1.751445991873739, 0.0, -13.954631931914989]",34.85075879546222
4,100,18,-17.17435025311117,1484,0,4,2,696,780,"[14.732691821877959, 0.0, 14.280300870238856]",58.656610169672426
4,100,19,-10.506678395364435,849,0,5,2,364,476,"[-11.81743502683682, 0.0, 5.8709771996033755]",74.16159732781031
4,100,20,-4.478229144128608,237,0,1,0,66,169,"[-11.823268994391249, 0.0, 11.387068960341262]",43.27920501181105
4,100,21,-3.246880663921289,120,0,0,2,13,104,"[14.786289079678848, 0.0, 6.908955075438801]",14.850226067419658
4,100,22,-4.565777973298048,273,0,0,2,96,174,"[-2.0224463881959376, 0.0, -11.213134495636103]",26.601769268156346
4,100,23,-8.377068121502193,677,0,2,1,294,379,"[-5.471430615031027, 0.0, -3.5752872910399933]",27.91512935917243
4,100,24,-4.1960752887467745,194,0,0,0,46,147,"[12.59755968828396, 0.0, -14.166500539900316]",56.66769159968337
4,100,25,-5.2660701944152395,331,0,1,2,114,212,"[13.608930767652765, 0.0, -0.8270369100834218]",33.41514962562705
4,100,26,-4.812000395749477,317,0,0,0,112,203,"[3.3117613596377407, 0.0, -5.815864334305774]",41.65053945510457
4,100,27,-12.130572411050565,985,0,9,0,440,535,"[-14.518075961329833, 0.0, 13.996389149421747]",40.13987552879023
4,100,28,-5.2167735311996655,319,0,1,1,114,202,"[6.648966489759954, 0.0, 13.446341504689995]",36.2337060291416
4,100,29,-4.966294314726123,328,0,0,2,111,213,"[1.0798582734842044, 0.0, -8.089453617420698]",28.83262617965424
4,100,30,-7.542956257150458,543,0,1,1,234,305,"[8.767750349479128, 0.0, 12.278913108199568]",77.24207745443057
4,100,31,-5.265070442648275,298,0,1,0,94,202,"[12.054512101857162, 0.0, -14.928372758946042]",65.68538018471064
4,100,32,-13.454988583604077,1159,0,1,2,541,614,"[7.233151542439186, 0.0, 7.215351813260929]",69.24090004939076
4,100,33,-3.273431273648949,160,0,0,1,35,123,"[4.361421139771019, 0.0, -5.409880751646073]",51.26290791990607
4,100,34,-5.8479411926636296,409,0,0,0,148,260,"[-2.7901902877777207, 0.0, -7.9291308865133034]",58.83419378493491
4,100,35,-14.288398515547449,1227,0,6,1,573,646,"[-14.25741550713964, 0.0, -4.03885653162307]",36.379181459127665
4,100,36,-11.209061617329645,899,0,2,2,400,494,"[-13.945922299265817, 0.0, -12.311236597628868]",46.61267708621004
4,100,37,-3.1516688592773447,108,0,2,0,12,93,"[3.9055413509354553, 0.0, 14.926514569011708]",48.47724864772493
4,100,38,-4.295507041201455,228,0,0,0,63,164,"[4.379837990206264, 0.0, -13.794242835927527]",43.16125419545767
4,100,39,-5.207317684256434,289,0,0,0,92,196,"[14.523244070421066, 0.0, -14.612621309455383]",48.128724968780396
4,100,40,-5.383716407763174,353,0,0,0,126,226,"[5.678961352298096, 0.0, -10.038225072047663]",32.256281489990705
4,100,41,-3.7560962370786006,202,0,1,1,64,135,"[0.6412251808316871, 0.0, 7.192168853612772]",76.12676570680146
4,100,42,-3.3637507601781618,160,0,0,0,34,125,"[-6.263564578718856, 0.0, -6.993082499559433]",38.35042919542696
4,100,43,-15.77215659315804,1364,0,2,1,637,723,"[6.682216088323302, 0.0, -14.565031809949982]",64.53696353836015
4,100,44,-13.888318607863225,1205,0,0,2,561,641,"[4.6295084530284205, 0.0, 9.126476170174394]",55.50408420396537
4,100,45,-6.703253065860135,458,0,0,0,193,264,"[3.822669618355823, 0.0, 14.673558945852792]",80.59521291786629
4,100,46,-5.715084273940141,363,0,0,0,135,227,"[14.369634586514623, 0.0, -5.844553050027893]",53.191110765835475
4,100,47,-2.82359420732661,137,0,2,0,22,112,"[1.5890377983793413, 0.0, -1.9542016595867773]",46.82760437205037
4,100,48,-10.015988499228623,846,0,1,3,384,456,"[4.113358597597363, 0.0, -0.14132922255509217]",59.99934918023624
4,100,49,-6.187559135013402,421,0,0,0,159,261,"[14.375113994483222, 0.0, -0.6214849310093129]",26.195230046350197
4,100,50,-6.225536857175882,425,0,1,0,162,261,"[1.1523718817305828, 0.0, -13.177695911701749]",52.81636577846025
5,100,1,-3.7944964617166717,163,0,0,0,43,119,"[8.236190845771361, 0.0, 14.071855600138521]",74.0347229670584
5,100,2,-5.59215560038925,379,0,0,1,143,234,"[0.7741370719764573, 0.0, 10.227058560887349]",36.87980353501093
5,100,3,-6.25656136728098,417,0,2,0,162,252,"[14.583403460453185, 0.0, -5.758443600446048]",49.96790390542886
5,100,4,-5.164798775393713,323,0,1,1,110,210,"[1.458323115739254, 0.0, 11.213209035326553]",78.16982092205676
5,100,5,-3.338654298974184,188,0,1,2,50,134,"[0.3335690939178304, 0.0, 2.7712154337111015]",42.869555040190015
5,100,6,-13.364098541424504,1145,0,2,4,535,603,"[-1.7891681534972192, 0.0, -13.101610021489838]",22.21091475232517
5,100,7,-5.729623442040658,395,0,1,0,145,248,"[-8.614119536651511, 0.0, 2.322183839762367]",57.39181057285671
5,100,8,-3.0905460191434297,148,0,1,0,21,125,"[-3.7556102152172754, 0.0, -3.1570216789674]",68.45727882861411
5,100,9,-14.329413478050567,1235,0,1,1,573,659,"[-13.68519214143102, 0.0, 0.7969076338141257]",43.31685756576952
5,100,10,-19.071324493134114,1734,0,4,7,823,899,"[0.3757689289966204, 0.0, 7.712946582948947]",61.80284783243253
5,100,11,-3.3740129303803883,177,0,0,0,44,132,"[1.8995040306385536, 0.0, 5.326938853474953]",47.352307710898884
5,100,12,-6.809334963412065,482,0,0,0,224,257,"[-13.45909360050828, 0.0, -5.161146144801812]",31.459468388382227
5,100,13,-9.512569377980986,773,0,3,3,339,425,"[6.1297330308307165, 0.0, 6.555166177971521]",57.603225259556
5,100,14,-6.08307539930459,411,0,4,0,162,244,"[10.168528184974, 0.0, -4.431411219190005]",102.43826847588004
5,100,15,-8.237639086736475,631,0,3,2,263,362,"[-3.41075061232928, 0.0, -12.050491367615324]",45.63193222358933
5,100,16,-5.969840379741676,428,0,0,0,169,258,"[-2.5819567331904936, 0.0, 7.259966666102674]",41.45762477393384
5,100,17,-28.92130654865935,2685,0,5,10,1285,1384,"[14.386234205407773, 0.0, -7.223364685592461]",32.37116299674252
5,100,18,-29.288914809233592,2725,0,8,4,1302,1410,"[-10.065142189468148, 0.0, -10.764813074856592]",48.569085988917436
5,100,19,-3.6279629825152933,188,0,0,1,53,133,"[7.240937989726925, 0.0, -2.7834159797418687]",69.279446021616
5,100,20,-8.917541541749564,701,0,1,2,309,388,"[9.002485169204553, 0.0, 7.0972238199248485]",60.826667334357055
5,100,21,-4.55163363068889,245,0,1,0,102,141,"[-12.867753535689811, 0.0, -10.510862904941456]",35.22222564424238
5,100,22,-6.1231284605149305,395,0,1,1,152,240,"[9.818124725767754, 0.0, -14.437770661516888]",50.85458455894221
5,100,23,-10.725557744839818,888,0,0,2,392,493,"[-8.368561042385064, 0.0, 6.496079295983803]",50.54187378450877
5,100,24,-9.113642267380515,721,0,0,1,313,406,"[0.2952885271507788, 0.0, 11.168574967724064]",65.80975544072946
5,100,25,-5.843022640811956,401,0,1,0,148,250,"[-7.037142813031435, 0.0, -7.6208582754914245]",49.53543885228794
5,100,26,-16.187843392417957,1437,0,5,4,662,765,"[-7.683585513443952, 0.0, 7.484576240282902]",33.530431046347104
5,100,27,-8.578064504140817,655,0,1,1,281,370,"[-11.617690522863075, 0.0, -9.1939860510924]",41.28139040740187
5,100,28,-4.511567365884781,249,0,2,0,69,177,"[-12.77070497238635, 0.0, 6.201312856590883]",52.7662651403556
5,100,29,-13.068728736978361,1103,0,1,4,500,597,"[-8.6562079109617, 0.0, -12.565352324802385]",36.06972032389419
5,100,30,-13.364787999031128,1172,0,2,1,532,636,"[2.768738854891797, 0.0, -5.524757792743836]",55.25795499185546
5,100,31,-13.241575547821704,1135,0,1,8,545,579,"[-12.299649878752753, 0.0, 1.187528499019227]",31.577185684719076
5,100,32,-7.2940999990306095,526,0,0,3,220,302,"[-0.14002803310761314, 0.0, 14.135511581228602]",60.473686866255164
5,100,33,-5.475998623168314,375,0,0,1,141,232,"[7.903405046774799, 0.0, -3.9430811752003203]",32.70351988992584
5,100,34,-6.855327177325134,483,0,2,0,189,291,"[-11.46479952011196, 0.0, 9.206424284435034]",42.57461702536369
5,100,35,-4.278904198189457,227,0,1,0,69,156,"[13.63513117734157, 0.0, -0.1432049889530762]",59.78821403686115
5,100,36,-7.3513242853921685,522,0,3,2,219,296,"[10.571806641957611, 0.0, 12.085656081033548]",63.35341250067443
5,100,37,-6.50140549498548,455,0,0,0,179,275,"[14.055140193678147, 0.0, -0.11730412557621306]",21.04489761278109
5,100,38,-7.769376400066724,577,0,1,1,241,333,"[14.139895898208785, 0.0, 2.15245286527469]",39.145657922735694
5,100,39,-11.925575451700027,971,0,0,3,442,525,"[14.71560358317448, 0.0, 11.524727078961144]",42.75446314914972
5,100,40,-7.658383186025771,607,0,0,1,250,355,"[-4.715139532563674, 0.0, 0.15035446199647806]",61.86930385533215
5,100,41,-4.113123076922902,235,0,1,0,65,168,"[-7.775354733877226, 0.0, -4.489379502933254]",47.79143185122216
5,100,42,-5.098351286654454,325,0,1,0,111,212,"[-6.284379597755956, 0.0, -9.070897910555209]",41.43389002195432
5,100,43,-4.865975342663387,308,0,0,1,108,198,"[9.052977288322454, 0.0, -0.40318820300110914]",57.226929842473545
5,100,44,-2.739152320161681,96,0,1,4,0,90,"[9.019365383917622, 0.0, 6.395701221124841]",6.317811548989668
5,100,45,-6.581426517617897,487,0,1,1,193,291,"[2.323829274733243, 0.0, -7.952475512501715]",38.450169645297734
5,100,46,-3.037381403825308,94,0,7,0,0,86,"[13.125007592529238, 0.0, -11.61587715978451]",11.38206279683174
5,100,47,-6.462531079969887,491,0,0,0,201,289,"[-5.204889195752303, 0.0, 0.25943382391781067]",32.18575837379475
5,100,48,-6.373067722862856,468,0,1,0,187,279,"[0.6427393072951559, 0.0, 6.713690949058774]",65.95321156522695
5,100,49,-8.097524208901254,635,0,1,1,264,367,"[-4.739522105264823, 0.0, 6.764436627418125]",57.10542207893898
5,100,50,-2.8309698894178927,106,0,0,0,1,104,"[-8.082381198343683, 0.0, -4.866972195392007]",40.850820183321844
1,150,1,-9.885381836293234,508,0,1,0,470,36,"[4.0354821909807095, 0.0, -6.225086586748842]",1543.5556694863133
1,150,2,-6.067790219814431,295,0,2,1,251,40,"[-7.548021535885799, 0.0, -0.17435888764083973]",696.6323692470819
1,150,3,-3.183725799910582,122,0,1,0,53,65,"[-10.942408930370096, 0.0, -2.0776652953590946]",34.17460177551261
1,150,4,-5.796127190666172,275,0,1,2,233,38,"[-0.5515883656557918, 0.0, -9.079189080106504]",623.9938576247225
1,150,5,-9.035260273832996,452,0,0,0,416,35,"[0.312464809118993, 0.0, -9.67165027391452]",1344.7326035092833
1,150,6,-10.829827014349886,524,0,0,0,489,34,"[13.579102245212614, 0.0, -14.028906947237818]",1647.5468084603806
1,150,7,-12.011627611404695,613,0,1,1,574,36,"[-9.00064895591157, 0.0, 7.630267296747761]",1977.3688293599232
1,150,8,-5.48072510244414,255,0,0,0,215,39,"[6.527054382589399, 0.0, -6.397227816482108]",565.2599642531121
1,150,9,-6.580087018838412,301,0,0,1,259,40,"[-14.533545078687471, 0.0, 5.086078473087687]",735.929314975984
1,150,10,-4.08217259086741,183,0,1,1,136,42,"[6.947592892535005, 0.0, -3.680144301106385]",256.3936008135798
1,150,11,-13.096577813817973,656,0,1,0,618,36,"[-12.546017874069095, 0.0, -12.954023523759119]",2156.4184282912274
1,150,12,-21.136186310184737,1102,0,1,3,1064,33,"[13.313280239626664, 0.0, -14.915309731413975]",3899.5753916976796
1,150,13,-8.190085656809028,415,0,0,0,377,37,"[-5.3315234067535915, 0.0, 1.5896827603819164]",1205.07918277915
1,150,14,-9.229719603678296,466,0,1,1,428,35,"[0.9112119604260438, 0.0, -9.108798371178224]",1384.4011798798776
1,150,15,-8.908243043003004,420,0,1,0,379,39,"[-13.909492364798735, 0.0, 14.079901008543912]",1200.38683899618
1,150,16,-15.309800033216064,807,0,2,0,767,37,"[8.421292530073114, 0.0, 4.1792359426779875]",2713.559870600623
1,150,17,-5.661902550238034,251,0,0,0,208,42,"[-11.96549010450561, 0.0, 9.543814636911979]",529.0353699170836
1,150,18,-15.8426554866479,835,0,4,3,794,33,"[5.193101579088198, 0.0, 8.314540237301735]",2830.421676710012
1,150,19,-3.55874137599481,131,0,1,0,60,69,"[-14.34560036273178, 0.0, 6.604521225014591]",65.84906346027027
1,150,20,-7.7761432550707195,384,0,1,0,342,40,"[1.6727899069179042, 0.0, 9.24923387169983]",1061.779134153333
1,150,21,-3.3902254237081655,134,0,1,0,51,80,"[1.314765866148222, 0.0, -11.234853233092801]",73.29075263703236
1,150,22,-15.742531424327233,807,0,1,1,770,34,"[13.129928062939571, 0.0, -12.250555035869752]",2726.206650175742
1,150,23,-3.703699006791175,178,0,0,0,132,45,"[0.8244414003637457, 0.0, 1.5667044909667038]",237.1974558057702
1,150,24,-14.049730563600336,745,0,0,0,710,34,"[2.706780397107884, 0.0, -3.7153886353255947]",2507.9171380884804
1,150,25,-32.53196703751063,1779,0,4,5,1739,30,"[2.431038628206219, 0.0, 2.3104562173954166]",6608.630490691945
1,150,26,-7.974090852189864,376,0,1,0,335,38,"[-14.020335184929774, 0.0, 9.871533470504666]",1016.2853523133641
1,150,27,-9.703400030482396,490,0,0,2,450,37,"[-8.018784196023187, 0.0, 5.2399504258797105]",1491.1276676870814
1,150,28,-8.523381317125235,438,0,3,1,395,36,"[3.383011881861692, 0.0, -3.5698502520014284]",1272.090878894784
1,150,29,-3.314002330814529,119,0,0,1,37,80,"[6.046356563975382, 0.0, -13.43190540853832]",28.785578008967384
1,150,30,-6.458288677455997,304,0,0,0,262,40,"[10.698365405366573, 0.0, 6.325570683062519]",730.7274282255925
1,150,31,-13.654185944838584,700,0,2,1,659,36,"[7.009717238492282, 0.0, 13.175062675785496]",2289.265513122696
1,150,32,-4.160059391635535,178,0,0,0,131,46,"[-5.771817325256925, 0.0, 9.687232501803232]",239.04487697707538
1,150,33,-15.68487912287877,827,0,2,3,787,33,"[7.779207757188475, 0.0, 4.350958375522069]",2812.7181392455614
1,150,34,-5.964653738443564,269,0,0,0,227,40,"[-14.053444794047214, 0.0, -5.053080268047239]",599.2486052633535
1,150,35,-19.892092975292293,1052,0,3,4,1009,35,"[-12.080787873452067, 0.0, 5.131769570920617]",3691.033000796795
1,150,36,-8.07588976409976,395,0,2,2,352,38,"[-10.77657570526856, 0.0, 6.685200293863368]",1078.498731495326
1,150,37,-9.357822741824744,485,0,0,3,445,35,"[-2.787596398691549, 0.0, 3.317242602902618]",1468.2449702871186
1,150,38,-18.758084172222308,976,0,3,1,935,35,"[-10.736224236171891, 0.0, 13.839292301027214]",3399.5065199986375
1,150,39,-15.492454974397898,813,0,5,4,770,32,"[6.225161370021979, 0.0, -8.364417896491146]",2750.4726705584585
1,150,40,-12.78888806721596,662,0,0,1,626,33,"[8.271129789409224, 0.0, 3.8017829345285206]",2185.205242009145
1,150,41,-4.901655958720562,203,0,1,0,159,42,"[-11.85433092373293, 0.0, -12.591810413575779]",341.56854233418284
1,150,42,-8.59254434220477,428,0,2,1,387,36,"[-8.681173614072202, 0.0, -5.675846443446745]",1226.820221523273
1,150,43,-15.393027761127186,791,0,3,2,751,34,"[9.479882966298428, 0.0, 13.907583800917632]",2658.271182709573
1,150,44,-20.625316444522916,1083,0,2,1,1043,36,"[-8.368423662398728, 0.0, -13.451004843164357]",3837.97444781253
1,150,45,-7.35561320627322,375,0,1,1,335,37,"[-3.95802244169876, 0.0, 0.33051272372144]",1025.7399812213835
1,150,46,-4.146700219229844,185,0,0,0,140,44,"[-1.730777979702739, 0.0, 7.668353336965538]",278.6775151709965
1,150,47,-7.788789615616679,373,0,0,1,334,37,"[-5.201550060749643, 0.0, -12.497150072266516]",1024.5989030780675
1,150,48,-26.585274573936392,1438,0,1,1,1404,31,"[-5.697555186971185, 0.0, -2.7807205306310365]",5269.186893076389
1,150,49,-8.174415188905757,391,0,1,2,349,38,"[-8.159334326773363, 0.0, -13.228259720048444]",1079.6539795065303
1,150,50,-19.161424983377803,1006,0,4,1,968,32,"[4.304181750053683, 0.0, 13.511802922091684]",3530.5746398191573
2,150,1,-3.7918494301471553,154,0,0,1,102,50,"[11.389302956097024, 0.0, -5.842800874685196]",138.64928393124458
2,150,2,-10.233356201902819,516,0,2,0,477,36,"[7.3720060959199065, 0.0, 8.133406945106167]",1592.8163452290378
2,150,3,-5.2053733039441985,254,0,0,0,211,42,"[4.181463130485997, 0.0, 0.9177424981021076]",548.2582913188354
2,150,4,-4.638448728700738,193,0,0,2,143,47,"[10.792265561888287, 0.0, 12.821029688784794]",272.7092799857977
2,150,5,-43.69378191788014,2389,0,4,3,2356,25,"[-5.924972292351871, 0.0, -3.473598574112576]",9055.864099205704
2,150,6,-14.280802503943821,740,0,1,1,704,33,"[-3.9682297124460475, 0.0, -10.335529495057518]",2494.3028137787915
2,150,7,-16.946952234372255,878,0,5,1,836,34,"[-7.4085973902093905, 0.0, -14.228607132157581]",3019.0275861090277
2,150,8,-3.8432960714307107,143,0,1,0,62,79,"[13.206101754318999, 0.0, -11.996810262983162]",99.34677497224311
2,150,9,-21.64095284233483,1138,0,2,1,1102,32,"[14.926112765428046, 0.0, -8.056844283825713]",4044.12479621427
2,150,10,-15.225352246289955,793,0,1,0,755,36,"[-3.331463978885212, 0.0, 10.9521745613811]",2692.6129349963617
2,150,11,-9.45684434589022,461,0,2,0,422,36,"[11.026558676393089, 0.0, -11.256429482498302]",1365.7485918503692
2,150,12,-12.302079582868895,625,0,2,2,585,35,"[-12.984183295481085, 0.0, -1.3903129022581373]",2032.6253459463928
2,150,13,-45.80706788836666,2490,0,4,5,2453,27,"[-13.588355244637953, 0.0, -0.456464150586362]",9447.319184086278
2,150,14,-8.308157579544305,420,0,0,0,381,38,"[-4.319428889622118, 0.0, 5.85214979048976]",1198.3980564765075
2,150,15,-9.999367677076917,518,0,1,0,480,36,"[-4.855723245753682, 0.0, 0.5860191016281047]",1610.7324661805371
2,150,16,-26.593462949735397,1416,0,2,1,1380,32,"[14.366629163594522, 0.0, -7.01352354609126]",5153.584613707167
2,150,17,-14.685462411805673,752,0,2,2,711,36,"[-7.1600434068286525, 0.0, 14.524007141451996]",2514.6837662151383
2,150,18,-10.815388184848244,549,0,2,1,509,35,"[10.711867064683485, 0.0, 1.147843259132022]",1723.689549405922
2,150,19,-6.455944408048535,280,0,0,1,241,37,"[14.515597221896982, 0.0, -14.312494551315172]",660.1139877893352
2,150,20,-17.471598948308866,939,0,2,0,904,32,"[-0.12949165464636092, 0.0, -2.605389228462127]",3296.189826394254
2,150,21,-4.363893533096289,184,0,1,1,135,44,"[-1.1811562451098134, 0.0, 13.655776727334443]",253.09525250919165
2,150,22,-3.540573210152318,151,0,0,1,101,48,"[-7.762249480609123, 0.0, -0.3727006425323942]",147.7582276972679
2,150,23,-9.056627962309289,441,0,1,0,399,39,"[-6.203495416140554, 0.0, 14.28544670260611]",1269.9984439595198
2,150,24,-8.47340483987171,432,0,1,0,393,37,"[0.5010517406233372, 0.0, 5.305359383278951]",1267.3222493699514
2,150,25,-14.067250811632809,732,0,3,2,690,36,"[7.33867910083876, 0.0, 8.309788618444964]",2427.162928852248
2,150,26,-8.938073354083468,460,0,1,0,421,37,"[-2.513083364007783, 0.0, 3.9619748320062276]",1374.8275457010832
2,150,27,-9.240242582778201,485,0,2,2,443,37,"[0.7605409689527298, 0.0, 2.6134259099112676]",1447.8155571307123
2,150,28,-15.231569861613234,821,0,3,3,779,35,"[0.1448967252247857, 0.0, 2.646962989805016]",2765.1676474594833
2,150,29,-6.948612693128522,330,0,1,1,291,36,"[-2.944815472954838, 0.0, -11.947506345103346]",848.8283942891986
2,150,30,-7.822557697285951,390,0,1,0,352,36,"[-3.430410387631786, 0.0, -7.0039658807130625]",1093.0901240806998
2,150,31,-24.50669827335085,1326,0,5,3,1287,30,"[-5.002251035362486, 0.0, -2.0162625076997887]",4812.436911784166
2,150,32,-16.138188408858355,833,0,3,3,794,32,"[-11.236419914853684, 0.0, -11.138214290635066]",2844.894014717114
2,150,33,-3.499031928550558,151,0,0,1,80,69,"[0.26304616986715046, 0.0, 7.831439045631521]",125.4479770976117
2,150,34,-7.006243980172401,345,0,0,0,307,37,"[4.482764788654105, 0.0, -6.044449045587694]",916.4475409353482
2,150,35,-4.430828073117616,167,0,0,0,121,45,"[-14.859690587167263, 0.0, -14.485450029843557]",203.82272069808428
2,150,36,-4.65483923836724,219,0,0,1,175,41,"[-6.144457308620854, 0.0, -0.6872877223141649]",402.71066494548944
2,150,37,-18.369714057986172,983,0,3,2,945,32,"[3.856205068398244, 0.0, 5.217032006938847]",3432.8925886942
2,150,38,-14.754385341225635,757,0,1,3,714,38,"[-14.936648735675327, 0.0, -3.869793574531648]",2542.3164417736634
2,150,39,-7.942585516482016,401,0,0,3,360,37,"[-1.0505755596440491, 0.0, -6.510040405334191]",1126.7864411432129
2,150,40,-5.409574502871379,234,0,2,1,187,42,"[-14.168065049876004, 0.0, 8.54319024331412]",458.37081032169397
2,150,41,-14.927955265618902,789,0,2,0,752,34,"[3.9995809243639457, 0.0, -5.253317525955237]",2679.2734734119804
2,150,42,-27.092224773958076,1463,0,2,3,1425,32,"[6.769123620705902, 0.0, 6.069754982112059]",5332.13816562231
2,150,43,-4.16483818632957,173,0,0,0,126,46,"[-12.565346685915541, 0.0, -5.474073619627051]",208.58664289190259
2,150,44,-6.030640192914461,294,0,0,1,253,39,"[-5.628136323918587, 0.0, 2.6122226708334706]",715.0866044092558
2,150,45,-3.476534337200291,119,0,0,0,33,85,"[12.11033758562121, 0.0, -13.343503244477962]",31.726846220787603
2,150,46,-13.111259185501016,692,0,2,1,653,35,"[1.965157753447675, 0.0, 5.780624514781804]",2267.7598928584216
2,150,47,-5.8101216748060605,280,0,0,2,239,38,"[-2.226190097268881, 0.0, -6.379569197355906]",661.6838025362714
2,150,48,-3.9774063747385826,166,0,0,1,120,43,"[8.14126638749293, 0.0, -8.611900983491692]",194.03766995338293
2,150,49,-8.119778226266138,392,0,1,1,350,37,"[-11.361458821093477, 0.0, 7.601616767523519]",1091.914295126701
2,150,50,-30.10499854821764,1616,0,3,2,1577,32,"[4.045973851650169, 0.0, 14.672970683143088]",5927.604576700044
3,150,1,-15.372337930531891,791,0,2,1,754,33,"[14.512960771312018, 0.0, 6.86696490051656]",2666.393556349574
3,150,2,-11.512965739006134,577,0,0,1,537,38,"[4.831233351957572, 0.0, 14.78924433224092]",1818.5457283827523
3,150,3,-21.761082359553146,1174,0,1,2,1136,32,"[-5.249034699320512, 0.0, -1.98099022431931]",4194.460016513041
3,150,4,-15.424160931632917,820,0,1,2,780,36,"[-1.82486711526468, 0.0, -6.536228739277842]",2768.0044232586974
3,150,5,-27.194504345728298,1441,0,0,3,1406,29,"[-12.271493528394885, 0.0, -11.973818418962408]",5301.530349309243
3,150,6,-8.129148373373463,412,0,1,1,371,37,"[6.299903050177132, 0.0, -0.6897157862253589]",1171.1802399312253
3,150,7,-5.789911784892579,266,0,0,0,225,39,"[-7.518018830490458, 0.0, -9.267660398017084]",598.3232300598714
3,150,8,-4.138356559641684,160,0,0,0,114,44,"[9.109295095896778, 0.0, -13.768331852296825]",193.60747274416843
3,150,9,-11.494990417576208,589,0,1,0,549,38,"[10.638206630259607, 0.0, 1.0686745238169038]",1865.4297465342547
3,150,10,-25.87912008002172,1369,0,1,3,1334,30,"[14.395728483686437, 0.0, -11.836442013163893]",4968.321568468992
3,150,11,-6.013831065241753,271,0,0,1,230,39,"[-6.399834516888834, 0.0, -13.747436835687228]",608.365554143544
3,150,12,-11.097924750674288,566,0,1,1,528,35,"[10.739090571229706, 0.0, 0.5019155490368687]",1780.4906313127465
3,150,13,-5.590584785015077,250,0,0,0,209,40,"[14.017178458660887, 0.0, -0.959670094418994]",528.2687874982265
3,150,14,-10.118050262515204,503,0,2,1,463,36,"[14.43267302796463, 0.0, -2.6348219039017637]",1512.2106607324852
3,150,15,-7.870875808475702,389,0,0,1,350,37,"[-6.967590580799873, 0.0, -5.227726887189493]",1100.5400768823813
3,150,16,-8.300420883109574,392,0,1,0,354,36,"[11.761661406905542, 0.0, -11.757687992502609]",1111.7415918702857
3,150,17,-17.488223437731303,932,0,1,4,891,35,"[-7.431687505314603, 0.0, -1.3496185978017705]",3221.772647544175
3,150,18,-20.113641771098422,1068,0,1,0,1034,31,"[5.518951684310016, 0.0, 9.023964278933331]",3782.46748476183
3,150,19,-12.4474803810057,629,0,1,1,592,33,"[14.423355044556684, 0.0, -2.700865209585366]",2046.8579663399487
3,150,20,-18.31555553703818,972,0,2,1,933,34,"[7.984392112605016, 0.0, 6.6366387865382865]",3368.076321442157
3,150,21,-16.924009365412065,895,0,3,3,850,38,"[-9.587587021861633, 0.0, 2.6495369865115617]",3067.672471818832
3,150,22,-4.230242034502236,201,0,0,1,155,44,"[0.7278839030412965, 0.0, 3.901103319147814]",333.1346324235407
3,150,23,-3.127978630373157,121,0,1,0,33,86,"[9.720991827588573, 0.0, -2.7788821572914557]",35.76588246017957
3,150,24,-18.975096618519416,1027,0,3,0,990,33,"[-1.5254811591499684, 0.0, -1.3265557959078977]",3621.915114392078
3,150,25,-4.45103466884529,202,0,0,1,157,43,"[-1.6358269110869206, 0.0, 7.611149572725236]",347.6612581779972
3,150,26,-16.315899598963618,840,0,4,1,799,35,"[14.630437945708692, 0.0, 11.622621456108224]",2830.565139663731
3,150,27,-10.33038888847208,508,0,1,1,466,39,"[-9.137204752730772, 0.0, 14.746914598452515]",1529.6420923608284
3,150,28,-12.053644571128917,612,0,0,2,572,37,"[-12.69620036704325, 0.0, -4.84398522624531]",1960.777491264738
3,150,29,-15.126450888161205,790,0,3,2,750,34,"[3.670957968859331, 0.0, 10.195871158572253]",2672.7113544267427
3,150,30,-25.232426292617934,1344,0,5,3,1304,31,"[10.427382752038012, 0.0, -11.127476304643427]",4850.626854484953
3,150,31,-4.1780952180114665,167,0,0,1,116,49,"[-11.132904825143275, 0.0, 12.317425950119677]",176.23740912678514
3,150,32,-27.865933274993004,1512,0,5,8,1466,32,"[-3.9509800984348087, 0.0, -7.195268569050319]",5495.022301714171
3,150,33,-9.050938289097477,443,0,1,1,399,41,"[-11.39361292177632, 0.0, 10.595274982990738]",1257.5230481944973
3,150,34,-14.69215328470098,752,0,0,1,718,31,"[13.8019065134933, 0.0, -4.889765408664807]",2554.9459965552705
3,150,35,-5.606465741597049,270,0,0,0,229,40,"[-6.4934840888866905, 0.0, 0.5852377309567791]",615.4994520580586
3,150,36,-5.481383059290662,264,0,0,0,218,43,"[-6.186649158575046, 0.0, 3.5000451712172675]",568.9512906059052
3,150,37,-5.157695321652712,235,0,0,1,191,42,"[-8.620647131869351, 0.0, 6.486821973098368]",464.4756514806429
3,150,38,-24.53968261673378,1339,0,4,1,1299,34,"[2.1301403590324752, 0.0, 0.5954190045978258]",4839.679605443819
3,150,39,-24.46080742821743,1313,0,6,1,1270,35,"[-10.133140500357808, 0.0, 2.4523773379025537]",4734.673366327222
3,150,40,-19.894361903568324,1053,0,3,1,1016,32,"[-4.055451328435304, 0.0, -10.003255791616342]",3742.6794342902404
3,150,41,-3.320395623611272,142,0,1,0,62,78,"[-1.4490428803219035, 0.0, 7.266116704810671]",91.28839629628217
