episode,success,reward,distance,height,wind,cumulative_success,success_rate
247,True,1.9377563807169569,1.8597670109117637,155.35100712204684,[ 3.41766559  0.         -4.12795427],243,0.9838056680161943
248,True,0.3369041183331234,1.3266817551819678,216.56475725951827,[4.25092581 0.         0.7242059 ],244,0.9838709677419355
249,True,-3.888178800796622,2.305149664099654,360.8342367859314,[1.64709711 0.         2.85365381],245,0.9839357429718876
250,True,6.359607653138491,2.361754556053069,162.16522321812664,[-4.37758655  0.         -9.46240729],246,0.984
251,True,5.537356032172932,1.2847169897949853,343.07915821586624,[-5.76582818  0.         -9.93207418],247,0.9840637450199203
252,True,6.380988951608657,0.8503426867071148,240.37909796259393,[-0.97671659  0.         10.25397157],248,0.9841269841269841
253,True,0.3463860221948334,2.517432641259299,282.17166062215153,[ 3.53734504  0.         -5.54638609],249,0.9841897233201581
254,True,7.392100963527911,0.4617033219152288,300.7248788512414,[-0.9279485   0.         11.84570165],250,0.984251968503937
255,True,8.314816768646223,4.266799849875914,354.59279043899966,[-10.75160238   0.         -13.75080985],251,0.984313725490196
256,True,16.11331155598895,0.7731322588774157,238.59643056678397,[14.75497948  0.         13.48661525],252,0.984375
257,True,9.501714296180593,3.8364239560566915,103.59898785890131,[-12.25650436   0.           6.46945779],253,0.9844357976653697
258,True,11.101002852719754,2.7164314398088885,297.41110422416773,[-14.45781942   0.         -10.44124896],254,0.9844961240310077
259,True,6.085318193141866,2.815615664817856,307.2585180028051,[12.89494179  0.          1.89050993],255,0.9845559845559846
260,True,6.382430012007271,1.5372705319381788,294.3413814910173,[10.87994835  0.          4.68011086],256,0.9846153846153847
261,True,11.644112444246149,1.8497074234683901,98.96282528916687,[ -0.01755333   0.         -13.90640173],257,0.9846743295019157
262,False,-14.046060972017367,5.288918053066087,388.2707382121276,[ 5.84004783  0.         14.50974149],257,0.9809160305343512
263,True,2.629299538097275,2.080303503953947,376.4553946715104,[-1.12685836  0.         -9.78378477],258,0.9809885931558935
264,True,5.580928537438247,3.8050983306145367,316.51772517279124,[12.23726116  0.         -6.08065418],259,0.9810606060606061
265,True,8.399362742007435,3.2756506948429402,74.73511869685272,[-4.30540107  0.         10.65090143],260,0.9811320754716981
266,True,8.444000155331514,1.289288932695757,98.47469265527484,[8.2312381 0.        5.8995696],261,0.981203007518797
267,True,10.189857189270436,1.2070195365840817,276.2551659996981,[  9.24575169   0.         -11.89569786],262,0.9812734082397003
268,True,0.265112614078884,0.9570748077718118,320.5224347866492,[3.61475433 0.         4.15973126],263,0.9813432835820896
269,True,10.933226839171097,1.955180492369343,148.07333229869727,[-12.75543121   0.          -6.54856031],264,0.9814126394052045
270,True,2.956296413760567,2.51992300736333,214.6664388901278,[-7.13134304  0.          3.84014458],265,0.9814814814814815
271,True,11.243830018725482,2.2437876010926607,287.8070804604786,[ 12.473975     0.         -12.07077382],266,0.981549815498155
272,True,7.749187783161629,4.339400068323235,395.8045057867516,[-9.9513758   0.         14.46690327],267,0.9816176470588235
273,True,11.65979661714467,0.6062004747658734,300.38733954246544,[ 12.44239324   0.         -10.55305707],268,0.9816849816849816
274,True,1.7547176154001907,1.3260589499166686,351.44590339005777,[-3.14267262  0.         -7.18492245],269,0.9817518248175182
275,True,6.503003706317466,3.0437113639303495,111.98555948001506,[8.13684861 0.         6.21150297],270,0.9818181818181818
276,True,2.866588409547372,2.0007279351368368,268.8192082987278,[6.40329225 0.         5.39842272],271,0.9818840579710145
277,True,17.37969800490179,2.2948835966725816,56.62273807929073,[12.99901594  0.         13.86147663],272,0.9819494584837545
278,True,9.219601162100545,0.17200399293841942,117.43523089219971,[-0.13057756  0.         10.19718107],273,0.9820143884892086
279,True,12.709295806529845,1.9162200971133259,55.95190084522766,[-12.43779859   0.          -6.24068071],274,0.982078853046595
280,True,8.024628963690343,1.3804930781613212,273.4802876535488,[-3.26094826  0.         12.59616216],275,0.9821428571428571
281,True,8.26316340962598,1.1868855986609035,228.97440742373487,[-11.91927266   0.          -3.18553506],276,0.9822064056939501
282,True,9.616456159919704,1.6992353408203904,303.61746319358235,[ 3.96693926  0.         14.88718209],277,0.9822695035460993
283,True,12.453652728948944,1.7023830352974223,76.60883789704275,[  1.7552298    0.         -13.91424277],278,0.9823321554770318
284,True,13.672893149640217,2.071380270986797,112.35113261740317,[ -9.77030465   0.         -13.2632541 ],279,0.9823943661971831
285,True,5.836064994880072,1.2158680073491652,204.11251429754503,[1.52797248 0.         9.37798941],280,0.9824561403508771
286,True,1.1084953873776708,1.6348582783503407,269.34549884399263,[-4.02987816  0.          4.77728542],281,0.9825174825174825
287,True,8.913125131284051,2.1920792109926905,229.96493302010964,[13.27698549  0.         -4.50446937],282,0.9825783972125436
288,True,13.181539095211553,1.4085436071335338,245.91719060962595,[-13.42958087   0.          11.67555969],283,0.9826388888888888
289,True,15.350501324823075,1.078413576669929,106.68066986854303,[-12.40921608   0.          11.66651806],284,0.9826989619377162
290,True,8.90505341243786,2.229473319470851,363.17570552287094,[ 9.6484327   0.         12.92186402],285,0.9827586206896551
291,True,10.86144026540981,1.10268294851661,242.68517793886528,[ -2.65871125   0.         -14.86146195],286,0.9828178694158075
292,True,6.344097114283517,0.994206640604189,308.6239474049983,[-6.89570677  0.          9.17414184],287,0.9828767123287672
293,True,7.816129081154163,2.808610512191409,94.89483506175524,[-5.21604982  0.          9.61362498],288,0.9829351535836177
294,True,6.666687861198634,3.8025904946409597,347.6337567872713,[-13.80756729   0.          -6.40354509],289,0.9829931972789115
295,True,8.150763290804958,2.7667632508017483,89.18521646964862,[10.98710135  0.          1.54043604],290,0.9830508474576272
296,True,8.168854511334528,2.719815666572983,341.61525403764233,[  6.24394084   0.         -14.24639536],291,0.9831081081081081
297,True,9.609711784451575,1.9072752351945665,276.19870360497737,[-14.23333221   0.           5.29544526],292,0.9831649831649831
298,True,3.8379575271599844,2.4345699077625116,245.5645483273595,[-6.52616703  0.         -6.7911319 ],293,0.9832214765100671
299,True,6.5288075031877835,2.7657818520294253,330.8105892493237,[-10.81770619   0.          -8.54834037],294,0.9832775919732442
300,True,1.1631598523734947,0.5975288686934566,171.13392317852004,[1.61019505 0.         3.23419005],295,0.9833333333333333
301,True,5.717372119906486,0.5057158669119269,100.11021347422103,[-1.85821899  0.          6.3776155 ],296,0.9833887043189369
302,True,7.221587109146668,2.279212854755697,182.6077315384589,[-0.91664588  0.         11.54795732],297,0.9834437086092715
303,True,-4.491118547128803,2.090135495488619,296.7252366570655,[-1.07923788  0.         -1.06637382],298,0.9834983498349835
304,True,1.1574477170915927,1.0194142227767002,237.5630201065648,[ 0.2964072   0.         -5.16445543],299,0.9835526315789473
305,True,3.5612765352466713,0.34046122294923115,183.20288413158522,[-5.93099974  0.         -0.71323118],300,0.9836065573770492
306,True,13.569025946903706,1.32223606920915,98.68305484667422,[ 11.04518977   0.         -10.59401566],301,0.9836601307189542
307,True,13.046050976455088,1.9694856676619068,144.12331455750459,[-13.26298915   0.          -9.65529059],302,0.9837133550488599
308,True,11.021395108403446,2.667410257086872,202.64149262672814,[-14.91061906   0.           6.21023806],303,0.9837662337662337
309,True,2.8782222389754715,1.091340617595303,315.1159134914887,[-3.36913724  0.         -7.46686416],304,0.9838187702265372
310,True,7.508294505641814,0.678147824051717,114.2140024925587,[-2.98921064  0.          8.4051893 ],305,0.9838709677419355
311,True,11.312518558333519,0.9266233573445996,299.69485140377844,[-11.96975186   0.         -11.0345068 ],306,0.9839228295819936
312,True,-2.546066274187732,1.3096431693576926,347.40447809514393,[-2.61678944  0.         -2.24073441],307,0.9839743589743589
313,True,-0.19804324857238775,1.4735808511586437,333.65022570112535,[-4.70497437  0.          3.32521952],308,0.9840255591054313
314,True,8.255842478004775,1.3127252758756007,211.2486680646303,[12.11311659  0.          1.07184678],309,0.9840764331210191
315,True,10.963552979873922,0.5188861285143653,239.73874958206784,[13.6182468   0.          5.16013658],310,0.9841269841269841
316,True,10.378722890872526,2.474751740634558,85.41943958825702,[-12.61893215   0.          -2.86430394],311,0.9841772151898734
317,True,8.07339687527769,3.7042173842042265,224.04194684238013,[  8.62616267   0.         -11.77610284],312,0.9842271293375394
318,True,14.010093277699644,2.221113801859633,164.33647215438324,[-11.64589701   0.          13.75160609],313,0.9842767295597484
319,True,9.054491471987234,1.5053177357851584,262.8849511567471,[  3.08219235   0.         -13.66941697],314,0.9843260188087775
320,True,9.991270588565609,0.23098783257623381,138.19653918790235,[-10.58760441   0.           4.40333737],315,0.984375
321,True,-2.4019131746755473,0.6432500636879604,392.11540952707117,[-1.77510237  0.          3.09861227],316,0.9844236760124611
322,True,9.463433047198198,3.65873750626395,350.13057402462624,[-12.98840662   0.          12.37059701],317,0.984472049689441
323,True,2.9122325015420376,1.9537741517475347,309.0843137975438,[-2.7073884   0.         -8.58658166],318,0.9845201238390093
324,True,12.936573700980054,0.634879485449597,132.64432036217485,[-13.25597557   0.           6.39944306],319,0.9845679012345679
325,True,9.243936087916612,0.8011606942671443,122.82442994771696,[-9.39385262  0.         -5.68091551],320,0.9846153846153847
326,True,10.626268829031682,2.6261901812490716,230.78976538895398,[14.7922833   0.         -6.59409402],321,0.9846625766871165
327,True,7.395594211629332,2.7806378214526455,361.276782803446,[-11.70979052   0.          -9.58591195],322,0.9847094801223242
328,True,10.429708219971852,1.114415855305782,312.9984783658053,[-11.28313344   0.          11.03406898],323,0.9847560975609756
329,True,12.969250020078473,2.1805214483174233,157.62157230518358,[11.50258119  0.         12.25245967],324,0.9848024316109423
330,True,9.85595097044412,1.5208735879352282,105.09428350128908,[ 1.17896619  0.         11.86566195],325,0.9848484848484849
331,True,7.983564545067164,0.41048077340399847,301.1336647940297,[-9.47898872  0.         -8.04262293],326,0.9848942598187311
332,True,10.294287998931459,1.5548291382666746,207.04790919391968,[14.14994217  0.          2.57033133],327,0.9849397590361446
333,True,4.138720970939392,2.3800385727655082,319.6564029353581,[7.91187176 0.         7.38013757],328,0.984984984984985
334,True,15.473952585429254,1.4939634754205002,93.13984316796822,[-14.31453764   0.          -9.63490168],329,0.9850299401197605
335,True,-0.9528958325898476,3.05434087498776,317.32703863870705,[5.28067666 0.         3.52323376],330,0.9850746268656716
336,True,8.407644994317392,1.7052762462332165,366.3074137387343,[ -4.17552087   0.         -14.54985971],331,0.9851190476190477
337,True,1.8788349297667377,1.1911486433103067,376.96594614856104,[ 3.70811535  0.         -7.32216256],332,0.9851632047477745
338,True,7.298377818879393,1.6589284450537074,144.50712413146212,[-4.33798202  0.          9.3706447 ],333,0.985207100591716
339,True,3.195510174107664,1.0954895917896699,57.40926626076768,[-1.14486311  0.          3.42099048],334,0.9852507374631269
340,True,-3.5400944925283166,1.740451395009069,365.9687125397454,[0.97427277 0.         3.0012603 ],335,0.9852941176470589
341,True,7.922886711248367,2.125587188211227,356.2362882003797,[ -0.09051176   0.         -14.92760878],336,0.9853372434017595
342,True,13.681441666385927,0.6169512493990879,216.01345831183178,[-10.6925865    0.          13.21411412],337,0.9853801169590644
343,True,7.49643998783591,1.0924158442042446,351.34920088973627,[12.47452941  0.         -4.83977653],338,0.9854227405247813
344,True,15.252511110819519,1.3219431801875998,65.05375427613326,[ 11.57523822   0.         -11.25043155],339,0.9854651162790697
345,True,8.762122250011085,0.4338578135477949,194.79030866950893,[-8.00971704  0.          8.25054741],340,0.9855072463768116
346,True,-4.581362957511822,1.2863685925515058,275.8772508154064,[0.09171903 0.         0.29121014],341,0.9855491329479769
347,True,9.18301190540186,1.9406248088291498,140.89008313854384,[ -2.07726664   0.         -12.25662904],342,0.9855907780979827
348,True,6.65441396350046,1.7459961964663222,83.98297781532055,[ 7.12705512  0.         -4.52176153],343,0.985632183908046
349,True,9.918673408639384,2.8995853113341337,228.67150560512607,[  5.49613594   0.         -14.73491794],344,0.9856733524355301
350,True,5.88600171055659,2.248846840801108,395.17676699904706,[12.14632129  0.          6.04382616],345,0.9857142857142858
351,True,3.0073714670604783,0.621015365825193,211.44507533230896,[ 4.54469298  0.         -4.20226958],346,0.9857549857549858
352,True,6.800415232353409,0.7617724800164912,372.44725169661837,[11.73169916  0.         -4.76129372],347,0.9857954545454546
353,True,-4.881497052856081,2.1585793604401937,361.8398862290295,[ 1.88439273  0.         -1.08108495],348,0.9858356940509915
354,True,10.772254434712343,0.05140290116488037,233.92395870640402,[11.6507683   0.         -7.39376687],349,0.9858757062146892
355,True,2.9448471509145424,0.9059962563632732,362.9526581042045,[-8.78260774  0.         -0.12248172],350,0.9859154929577465
356,True,-3.7235985240769827,2.0972538798254354,370.39681924471165,[ 3.31484445  0.         -0.69861934],351,0.9859550561797753
357,True,6.6854096716399685,0.7639179383982114,211.81672480551336,[ 5.31797947  0.         -8.51565577],352,0.9859943977591037
358,True,7.17024896448441,1.2567889821260498,65.33376032449306,[-3.47492822  0.          7.17668601],353,0.9860335195530726
359,True,10.63668066668919,0.579676101951283,248.54260411267816,[-10.32756251   0.         -10.08517154],354,0.9860724233983287
360,True,4.249466275986974,1.057304477838494,334.9561075070852,[ 2.64124712  0.         -9.47824994],355,0.9861111111111112
361,True,6.9766860907716115,1.2797461265816894,273.57658431628005,[-10.40091044   0.           5.70436228],356,0.9861495844875346
362,True,6.499479630838653,0.36272375423311537,240.42326223654084,[ 5.66655088  0.         -8.14366771],357,0.9861878453038674
363,True,9.690724407888794,1.4390894703314359,99.69604955607011,[11.14349648  0.          3.03944737],358,0.9862258953168044
364,True,3.8093223761988995,1.165644101435918,257.51419247005947,[-7.95518417  0.          2.37163461],359,0.9862637362637363
365,True,11.72225277514403,0.9822668764058015,88.49341689319,[12.79719109  0.         -1.30231702],360,0.9863013698630136
366,True,9.348920699635157,0.3082185361192343,161.45722914414037,[-10.87497182   0.          -3.26142039],361,0.9863387978142076
367,True,5.5947347852919105,3.1441666267374573,387.9417027720762,[-13.70480748   0.           3.1806194 ],362,0.9863760217983651
368,True,3.872391903939217,2.9709420954544976,187.33178086170471,[-8.67262216  0.          2.42399089],363,0.9864130434782609
369,True,8.954100245279747,0.5263707268475585,324.4133213786265,[12.63557555  0.          5.74291046],364,0.986449864498645
370,True,-2.356657957225382,2.861120540286328,157.06460320688524,[2.09026865 0.         0.08005444],365,0.9864864864864865
371,True,12.549455397924916,1.337510673201027,278.16824587577,[12.44857517  0.         12.44376867],366,0.9865229110512129
372,True,13.03914118857262,0.894705572561245,91.06674506144753,[10.72351607  0.          9.25671951],367,0.9865591397849462
373,True,4.042074816180122,1.3909961824716863,228.57886117319472,[-2.03968188  0.         -8.03683544],368,0.9865951742627346
374,True,10.801293720443345,2.5071853677770664,133.43628539632184,[ 9.53300098  0.         10.89239578],369,0.9866310160427807
375,True,3.277551605935505,1.8731215608996266,160.3908905151354,[6.62341643 0.         1.5818703 ],370,0.9866666666666667
376,True,5.368617280391872,1.0166612611566879,102.49130012003475,[4.61349327 0.         5.07565274],371,0.9867021276595744
377,True,-2.1668830705059055,2.280217542431016,337.05650220683407,[ 1.38031138  0.         -4.44113588],372,0.986737400530504
378,True,1.6323024637484327,2.214687980324069,360.92245856701606,[-7.92671729  0.          3.71640285],373,0.9867724867724867
379,True,0.2293326710635153,1.3440415010995537,230.66431217235143,[-4.13481982  0.          1.66299709],374,0.9868073878627969
380,True,13.049129281012192,0.9752682759703972,126.11690527576047,[-6.43864474  0.         13.59111997],375,0.9868421052631579
381,True,6.216798717032988,0.33498924689248016,260.5605107982786,[ 6.18723049  0.         -7.78006853],376,0.9868766404199475
382,True,14.18492465195733,3.357548706854729,52.90474287117286,[13.69429247  0.          9.64551394],377,0.9869109947643979
383,True,4.888402085648197,0.8350170851886108,213.22174872188413,[-4.47695195  0.          7.02508925],378,0.9869451697127938
384,True,10.522691618452198,1.107883545945017,241.64611135596218,[  9.250632   0.       -11.484071],379,0.9869791666666666
385,True,-0.520054935047412,1.0870486365461254,360.0663628703711,[ 3.74267957  0.         -3.9573075 ],380,0.987012987012987
386,True,-2.710390765198275,1.5847237680409603,371.04139462026006,[-2.35670789  0.          3.11584072],381,0.9870466321243523
387,True,-2.1437475703938595,0.6720584915328816,365.56386364722584,[ 0.38847436  0.         -3.45261521],382,0.9870801033591732
388,True,7.725741731595376,2.166547081053374,82.24280816912149,[-8.81522487  0.          4.47641456],383,0.9871134020618557
389,True,0.5754460254376816,2.208859597998299,270.9021065840333,[-6.23205212  0.         -1.03278824],384,0.987146529562982
390,True,9.967559200855169,1.9759424887177675,101.2384705929015,[-3.95342919  0.         11.75331674],385,0.9871794871794872
391,True,10.103147229652059,1.8015207275723877,93.55991125200235,[  1.84474372   0.         -12.05038379],386,0.9872122762148338
392,True,11.523765078534105,1.1716404845643476,163.96902079199677,[-0.04927653  0.         14.45539902],387,0.9872448979591837
393,True,7.620723076075892,1.7792024443744077,271.39303829770245,[ -5.11966021   0.         -11.92924724],388,0.9872773536895675
394,True,8.165240427280157,1.700229569444895,82.03420367754758,[ 7.65872721  0.         -6.21056195],389,0.9873096446700508
395,True,9.468838829728261,1.3711138097031224,247.31437726372965,[10.49794807  0.          9.32531446],390,0.9873417721518988
396,True,14.398557646829278,0.5750737300483815,139.92884651625224,[12.1812747   0.         10.79135833],391,0.9873737373737373
397,True,10.517021102550219,1.10258669065352,160.2135573811172,[ -6.40543928   0.         -11.65485797],392,0.9874055415617129
398,True,-1.420144250065432,1.3609731240631486,303.8330475294354,[-3.26101936  0.         -2.26639572],393,0.9874371859296482
399,True,4.576304589465263,1.910660917839697,339.15051763813267,[-3.82051332  0.         10.41016703],394,0.9874686716791979
400,True,5.615007299625491,0.6891825286298616,160.23990903624377,[1.16346488 0.         7.87814166],395,0.9875
401,True,7.01413770831441,0.5404408159995954,312.1865581377332,[10.1444888   0.         -5.93704463],396,0.9875311720698254
402,True,-1.4484818596663764,2.0084338676259232,320.4743141063135,[-4.69049867  0.          1.22872134],397,0.9875621890547264
403,True,11.078393095865138,3.2260306108530337,55.491968709872175,[-13.39512415   0.          -2.26753712],398,0.9875930521091811
404,True,12.232110000467355,2.592510972957677,223.31150259473787,[-13.050167     0.         -11.89283657],399,0.9876237623762376
405,True,14.145462008520326,1.2844849737503483,71.875461096967,[ 8.56320248  0.         12.53442485],400,0.9876543209876543
406,True,12.045267739478854,0.4317826689264711,185.87393200776086,[-14.43245274   0.           2.41048343],401,0.9876847290640394
407,True,-2.0721708108349377,2.118620289220984,241.81076208159482,[2.71137873 0.         1.50676774],402,0.9877149877149877
408,True,6.9210090787258665,1.948540330731165,395.5271606496909,[12.01696603  0.         -7.77107224],403,0.9877450980392157
409,True,12.171281710782466,1.018784640895744,287.15424406147264,[-12.60908287   0.         -11.46503178],404,0.9877750611246944
410,True,3.821401066626473,4.154094621184336,343.5427671895236,[-12.44775531   0.           2.23402326],405,0.9878048780487805
411,True,2.7229002080215112,1.7822914444340419,60.85193032533049,[ 3.17872906  0.         -2.29915108],406,0.9878345498783455
412,True,6.162304637526443,3.7914858560009126,321.9571055734675,[-14.23372821   0.           1.55942726],407,0.9878640776699029
413,True,2.0090336614274786,2.378029315087715,352.6527373377175,[-6.22019207  0.         -6.74520178],408,0.9878934624697336
414,True,12.955116017519899,0.9691491735058554,126.01307750515417,[14.1778575   0.         -4.70839933],409,0.9879227053140096
415,True,-4.55529260965841,2.6415610087158687,358.82684085023294,[-0.61129534  0.          2.87492996],410,0.9879518072289156
416,True,7.538457448719454,2.4079010808278394,59.60164347067143,[-7.78246384  0.          5.15940347],411,0.9879807692307693
417,True,-3.5981510857246652,1.0638776717503464,398.4498625711851,[ 2.35407269  0.         -1.67575091],412,0.988009592326139
418,True,9.59898252194454,1.6405125270407195,95.83886946248941,[  0.12143762   0.         -11.56926055],413,0.9880382775119617
419,True,11.078162659649282,0.5222703138560549,342.23542042779536,[-12.80689271   0.          10.05880992],414,0.9880668257756563
420,True,11.595393698357553,0.8572075001980244,79.62951385471563,[-12.32710528   0.           1.28140437],415,0.9880952380952381
421,True,15.55266225919582,0.37505795350599047,95.78077379338811,[-14.49874135   0.           7.40057548],416,0.9881235154394299
422,True,8.495929307627296,2.519211554353345,55.21305151482297,[-9.93248642  0.          2.63906558],417,0.9881516587677726
423,True,6.265568703874504,1.085575490040671,232.8486469074347,[ 6.78315666  0.         -7.73645729],418,0.9881796690307328
424,True,2.5596286284365384,0.6003527456216732,90.26231751508854,[0.23377874 0.         3.33614464],419,0.9882075471698113
425,True,13.66100018597382,2.0916457556765273,117.76128299394823,[-11.23256004   0.         -12.22011689],420,0.9882352941176471
426,True,2.85050907098916,1.4549787401684913,315.3183017423344,[-3.30758156  0.          7.87042263],421,0.9882629107981221
427,True,8.560277494212144,4.531407690943118,383.73014361936276,[-11.74910667   0.         -14.16352144],422,0.9882903981264637
428,True,-1.2110698289348818,1.818659729797509,319.05158940598824,[ 4.34011187  0.         -2.20906053],423,0.9883177570093458
429,True,7.755383294393038,2.1323912583996187,371.61130365844537,[-13.659442     0.           6.17107444],424,0.9883449883449883
430,True,-1.0885897879647093,0.47289962201051855,311.8310671887136,[ 3.51870759  0.         -0.33619694],425,0.9883720930232558
431,True,7.113184665255899,1.8281476177209546,67.83165159260408,[5.76571309 0.         6.32931036],426,0.988399071925754
432,True,13.505140434940147,0.6689754569476534,117.19777771564699,[-14.98476522   0.          -0.70032558],427,0.9884259259259259
433,True,6.7805730878841395,4.276116545669565,52.08547250073629,[-9.33573853  0.          4.14974301],428,0.9884526558891455
434,True,12.877940126926607,2.177893417394888,106.91508505085646,[ 6.88423252  0.         14.06404637],429,0.988479262672811
435,True,7.0743929897854585,0.7383934747606541,277.0567250025037,[-11.22280423   0.           2.36915249],430,0.9885057471264368
436,True,9.069905621201702,3.78856738973145,343.2241027877126,[-13.95764104   0.         -10.67256581],431,0.9885321100917431
437,True,13.124842469981948,0.9781946982628729,130.8022069560325,[ 4.21339034  0.         14.62104514],432,0.988558352402746
438,True,9.153282269662812,3.0460945891512035,271.56259176788194,[-7.0978899   0.         14.11647347],433,0.9885844748858448
439,True,10.669422560094228,0.7744964242146317,150.82043942938154,[11.19473331  0.          6.50379382],434,0.9886104783599089
440,True,6.141602383036581,0.3640687530031754,195.1099969759789,[-3.8348452   0.          7.91813986],435,0.9886363636363636
441,True,12.052403947943441,2.066361868625612,178.34862076603142,[-10.43082497   0.         -12.33344573],436,0.9886621315192744
442,True,10.441390512478916,2.562613727289197,74.79888528836689,[-12.40466958   0.          -3.22487858],437,0.9886877828054299
443,True,5.6563744064942565,0.9268586866351783,397.26760560885117,[-9.60859748  0.          7.23859767],438,0.9887133182844243
444,True,9.970854531199763,3.7869244310362733,236.30554046303948,[14.0319324   0.         -9.23279968],439,0.9887387387387387
445,True,9.986411735838935,1.9732683106930142,144.1129046678972,[ 7.81329156  0.         10.79932036],440,0.9887640449438202
446,True,5.488424025245779,1.2956462753062774,208.9842167614271,[4.98174237 0.         7.87874682],441,0.9887892376681614
447,True,4.408437106213231,0.9731665303052367,144.88652273791655,[ 5.75950424  0.         -3.49963606],442,0.9888143176733781
448,True,6.430148771465017,2.3702612995051284,398.8827679820453,[-13.38528673   0.           5.01295875],443,0.9888392857142857
449,True,0.8676364211689584,1.7082922170523935,60.19364668324955,[-1.59554384  0.          1.14769857],444,0.9888641425389755
450,True,9.570123568617669,1.2648063590114191,209.97277513938772,[-11.83449351   0.          -6.30656875],445,0.9888888888888889
451,True,3.2308042562145545,1.4674828045646704,247.85230904136986,[-7.44105019  0.          2.55861758],446,0.9889135254988913
452,True,12.736445892984646,1.4198626987193035,274.04457261915724,[13.8186423   0.         11.23760959],447,0.9889380530973452
453,True,10.19505132509512,0.20764172323754274,329.3711949587826,[13.93807095  0.          5.20794651],448,0.9889624724061811
454,True,1.0893625028603076,1.3124362032724852,191.08689093563066,[ 3.81649313  0.         -2.59309238],449,0.9889867841409692
455,True,8.060162813317596,1.9366084189519845,103.35997510917646,[ 9.1151344   0.         -5.20865864],450,0.989010989010989
456,True,6.0234280084428775,1.1341963493313973,51.44808327244691,[ 6.29862872  0.         -0.06877152],451,0.9890350877192983
457,True,5.730124133061102,1.5630362380226714,294.39581773236955,[-3.69805518  0.         10.59005709],452,0.9890590809628009
458,True,14.905377799772609,0.8791049751770051,105.36896384305321,[13.64757695  0.          9.00559928],453,0.9890829694323144
459,True,2.7718688189587297,2.0878420850556862,181.53634557128663,[6.17831746 0.         3.08535807],454,0.9891067538126361
460,True,8.674412921912115,2.613932473447854,263.7441089276611,[ -6.81420698   0.         -13.09176173],455,0.9891304347826086
461,True,0.7966607758852451,3.1768673037795865,320.9867186447398,[-5.19134131  0.         -6.45181768],456,0.9891540130151844
462,True,-2.1204666793486275,3.1071958707224727,394.47254388349313,[-6.30241057  0.         -0.85801502],457,0.9891774891774892
463,True,5.673740055351978,1.4689035813889055,284.47108101295333,[-10.90713734   0.          -0.30731726],458,0.9892008639308856
464,True,7.527792812034788,1.3534624313339982,103.71811710679633,[-8.41605627  0.          4.16880182],459,0.9892241379310345
465,True,7.84901358776389,0.6162128271541719,372.62032038995375,[11.47019965  0.         -7.25804311],460,0.989247311827957
466,True,4.125202911010399,1.6020355173277567,304.3677911250398,[ 4.2815061  0.        -8.8111617],461,0.9892703862660944
467,True,5.151324002761273,4.084847966605011,360.3906278687939,[13.8132975  0.         3.1377656],462,0.9892933618843683
468,True,14.189926042082078,1.7301394820362492,120.59810503103829,[-12.50519706   0.         -11.26147519],463,0.9893162393162394
469,True,13.142474203665465,1.1221385201376075,104.7840321411124,[14.5476067   0.          2.78959095],464,0.9893390191897654
470,True,11.773770946921031,1.101393326941206,178.49688873504846,[-13.96511874   0.           5.22028882],465,0.9893617021276596
471,True,8.895740986517414,1.6056469450721351,355.1746969834409,[13.21117328  0.         -7.84222755],466,0.9893842887473461
472,True,3.9091065249477097,1.0209777784220277,366.0935183772922,[2.00538261 0.         9.70992797],467,0.989406779661017
473,True,-0.8196263919076241,1.630013896719039,219.63869188406497,[ 1.36611919  0.         -3.22377968],468,0.9894291754756871
474,True,9.12850735056725,3.6238291381263714,63.15508110555367,[ -3.35153721   0.         -11.7872267 ],469,0.989451476793249
475,True,7.549406891777174,3.4179531592734955,377.7112153520821,[-14.40766052   0.           7.3476459 ],470,0.9894736842105263
476,True,3.6139730619107056,1.2051510178246967,331.9974959196036,[7.03381022 0.         6.08270818],471,0.9894957983193278
477,True,9.07109545620299,2.460757831545558,199.42349758725183,[10.12869224  0.          9.55341428],472,0.989517819706499
478,True,16.270528581147946,1.1154014487284432,85.00798928701434,[10.29000912  0.         14.13454419],473,0.9895397489539749
479,True,15.624810926048545,1.70473033670835,172.5182171997845,[-14.1117478   0.        -13.1342808],474,0.9895615866388309
480,True,1.718064943812152,0.9038553108888261,347.7535114559883,[ 6.30004618  0.         -3.73215201],475,0.9895833333333334
481,True,0.4481577879195022,0.8731399331479147,206.30816862801888,[ 3.11079791  0.         -2.17461809],476,0.9896049896049897
482,True,7.214180107016981,1.0410897957821226,64.9815017123769,[ 2.08780357  0.         -7.50793312],477,0.9896265560165975
483,True,4.262523845001141,0.951942863489092,111.13088702274837,[-4.38375983  0.          3.91376308],478,0.989648033126294
484,True,6.889310985504789,2.334255684098905,228.9833891337835,[-7.80384378  0.         -9.26169336],479,0.9896694214876033
485,True,9.380159878762731,1.3462770117262548,336.9514380826469,[14.0377607   0.         -6.14557053],480,0.9896907216494846
486,True,12.01220792260719,1.7528690334889596,142.46117072594066,[-14.28162385   0.           4.93100451],481,0.9897119341563786
487,True,8.061095812122664,3.371840896819128,377.102897427026,[-10.98046174   0.          12.48968891],482,0.9897330595482546
488,True,12.735418602586153,3.091889893110412,111.31074186721067,[14.75452765  0.          7.4506913 ],483,0.9897540983606558
489,True,7.582251692917527,1.78583239875164,251.48100798968412,[-4.39572128  0.         11.83971762],484,0.9897750511247444
