set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,200,2,-12.218221814179353,1005,0,9,10,450,451,"[-7.2620418383711876, 0.0, 11.902540742059434]",7.134307824774891
5,200,3,13.691510714411873,246,1,11,7,65,62,"[-12.32318217294705, 0.0, 8.66054349318851]",4.420555294773257
5,200,4,4.367225193018635,327,1,109,110,15,17,"[-6.8890708343911164, 0.0, 1.0062166169892584]",4.834941771480562
5,200,5,7.313763777470566,456,1,26,18,171,167,"[8.065610507751996, 0.0, 6.818436979666237]",4.197730231827578
5,200,6,12.400343394354074,258,1,17,17,65,67,"[1.5483864859909335, 0.0, -12.880299774627078]",3.5026910615570777
5,200,7,-11.787157836498057,960,0,14,6,417,413,"[9.511989642760039, 0.0, 10.77643161140296]",6.342852773786583
5,200,8,2.3839505696389818,1123,1,8,4,512,514,"[-0.992812134981016, 0.0, 12.715843722159986]",4.650592052570805
5,200,9,12.855019398235,393,1,18,12,139,138,"[9.19470032491281, 0.0, 11.797690180149406]",3.6825207622240943
5,200,10,-6.137863041249098,378,0,5,1,144,145,"[-12.292543197751517, 0.0, -12.95486731439809]",8.72301807999812
5,200,11,-7.850719269933246,558,0,221,221,15,14,"[9.980264086017087, 0.0, -12.503326229452561]",9.452764153259764
5,200,12,4.6955364871600445,213,1,53,47,19,17,"[3.7660999185980506, 0.0, -2.629409664011754]",3.2776436506162487
5,200,13,-5.277667349065499,315,0,14,11,95,93,"[-12.306252636168448, 0.0, 4.70233188022183]",5.165649622856474
5,200,14,7.114733116247834,461,1,5,1,193,189,"[-3.4653803904864846, 0.0, 10.222448866229275]",4.579122639386554
5,200,15,-0.4992000286486338,977,1,17,13,438,435,"[2.6650334730940264, 0.0, 4.8387018184701756]",1.7632781146988308
5,200,16,-6.936937006238722,466,0,21,14,173,171,"[8.217284275832315, 0.0, 14.020812611549541]",6.53118056419246
5,200,17,-5.0982122325919335,288,0,8,8,87,87,"[-14.461023031487333, 0.0, 4.09188814507921]",6.27761911450241
5,200,18,-7.909901299084492,1408,1,11,8,657,656,"[-1.6199103772627899, 0.0, 2.2152648658961516]",2.08426061528909
5,200,19,-6.563310386107411,424,0,145,143,23,23,"[10.827675435469418, 0.0, -13.15024521730541]",11.07653208514682
5,200,20,7.554676619200828,487,1,191,189,11,8,"[8.815873028071847, 0.0, -3.718795001224432]",2.653450340043475
5,200,21,-7.894390280795159,559,0,236,230,6,7,"[10.575055972569784, 0.0, 12.947472732417252]",9.16366126751189
5,200,22,-4.6089504284457234,241,0,16,13,58,60,"[12.686812868891014, 0.0, -6.942220672174658]",10.141712442025808
5,200,23,-5.188592721949954,290,0,7,5,89,89,"[-14.611933468165025, 0.0, -7.64654655407711]",6.635317650972716
5,200,24,3.8964916014259265,319,1,101,98,28,24,"[-4.965851614809651, 0.0, 3.113978344536281]",4.284953902078207
5,200,25,13.632543031121077,262,1,9,1,85,84,"[-3.272502662072675, 0.0, 13.491186837298702]",3.1398701579528883
5,200,26,4.917069775238414,600,1,10,4,253,250,"[4.952828981157101, 0.0, -6.195172248497496]",2.524555159486156
5,200,27,-7.242431485801664,509,0,188,181,13,14,"[-10.300479030489573, 0.0, -9.02224405378916]",5.189753765548648
5,200,28,-7.792351204366817,533,0,222,212,3,4,"[14.529819806899397, 0.0, 13.449718195350322]",14.76471798222994
5,200,29,-8.80318482173638,671,0,279,275,12,10,"[4.698179183081458, 0.0, -11.527229621694184]",5.214130196824752
5,200,30,-15.895823101191427,1367,0,6,7,635,636,"[3.516427846663567, 0.0, -14.62348292397017]",9.80846238682807
5,200,31,9.824645826746002,171,1,18,16,23,27,"[-6.122964166772333, 0.0, -8.605722605193765]",4.537037360375308
5,200,32,12.514239214318257,657,1,16,9,266,262,"[-7.422661110338122, 0.0, 13.935369392549562]",2.214694190625095
5,200,33,-24.207989262251523,2194,0,23,18,1021,1026,"[14.540561794597183, 0.0, 6.62561100455163]",8.543578193605258
5,200,34,-6.767502139268375,477,0,183,179,20,18,"[-10.362806771700347, 0.0, -0.2647827621688603]",6.937046151970577
5,200,35,8.644761773707197,565,1,6,2,241,238,"[-5.900862048436664, 0.0, 12.278183422674855]",4.837791624078766
5,200,36,-10.41396464322366,564,0,30,2,1,529,"[1.1216970756735667, 0.0, 1.517942996542122]",1597.0437437880341
5,200,37,9.695370322041603,233,1,59,59,16,18,"[3.4712606259560674, 0.0, -10.456567043976069]",4.502317487951901
5,200,38,11.31100901866576,314,1,12,7,97,98,"[-13.613846197125666, 0.0, 0.8316377315705936]",4.698214918038462
5,200,39,-5.782256097094468,400,0,8,1,157,157,"[-5.159520925237008, 0.0, -1.1444499974962197]",20.296524086841256
5,200,40,-23.87238791717602,2171,0,1013,1013,25,26,"[1.254316979147032, 0.0, -13.765552501748845]",7.084886073083524
5,200,41,8.554093020425766,364,1,9,6,136,134,"[10.535888517370225, 0.0, -1.4078111299402962]",3.9454356157856356
5,200,42,8.825537447081054,318,1,9,6,113,114,"[-4.81691628279154, 0.0, -8.212152380101871]",3.0250785618458673
5,200,43,-7.742042225492225,565,0,21,17,220,218,"[9.909739122307915, 0.0, -7.402589596868428]",6.512353254761256
5,200,44,-25.722649429557453,2347,0,31,27,1098,1097,"[11.33837911846326, 0.0, 10.855199994783804]",7.587833786355868
5,200,45,-6.138563649605729,385,0,8,4,147,146,"[-8.103075231807328, 0.0, 14.352698778736979]",6.850749607988918
5,200,46,-4.307648599784546,214,0,4,2,42,44,"[-10.577216337330114, 0.0, -8.921487548797078]",9.365142380651738
5,200,47,1.0471652201916566,451,1,174,166,19,18,"[-0.6090025332311177, 0.0, 1.684471726728437]",1.7440156985403357
5,200,48,-8.627525251097039,646,0,5,5,266,264,"[-12.253482897185888, 0.0, -6.6617313569071746]",6.684625580103499
5,200,49,-5.103320479540521,310,0,105,99,11,9,"[9.05808757990469, 0.0, -5.363874662917056]",6.014699060889437
5,200,50,4.825769826673783,146,1,17,9,25,22,"[4.736497870696318, 0.0, -0.5456515755383673]",3.9920543857944413
1,250,1,-4.324466432732185,201,0,13,6,49,44,"[12.173221850947195, 0.0, 7.2285988611678755]",12.645539512350075
1,250,2,-16.786998575637163,1500,0,681,680,28,30,"[-2.5202010046800827, 0.0, 2.264115890709113]",5.335819230317147
1,250,3,-6.922661011247209,455,0,13,11,167,167,"[14.033321565518273, 0.0, 2.8527678584280003]",37.869812542490074
1,250,4,-12.892806364099346,1076,0,477,472,19,24,"[-10.18914006662259, 0.0, 2.2690335663245764]",10.361986316753349
1,250,5,-12.17266820816544,1016,0,457,452,11,9,"[4.7790489523743505, 0.0, -6.568452286843604]",5.428249848172229
1,250,6,-5.45491659758871,316,0,94,94,17,22,"[-13.74828972719129, 0.0, -1.6758144704514277]",10.195255507551071
1,250,7,-8.611813883895383,622,0,236,231,27,29,"[-12.519841634413773, 0.0, -9.629638247867875]",12.339777607359283
1,250,8,-13.090206593629043,772,0,42,2,70,656,"[4.688455787901818, 0.0, 3.288930659835364]",1741.2458347507245
1,250,9,-8.431107989350405,619,0,232,232,36,37,"[-4.662825536117305, 0.0, 11.768882922644027]",11.650863247502478
1,250,10,-15.122653537301987,1279,0,13,5,590,586,"[-1.7345377364951242, 0.0, 14.4815867412009]",11.562618681831356
1,250,11,-6.50424755663906,414,0,30,23,137,137,"[12.29570021766391, 0.0, 8.8336599646043]",14.149009330631781
1,250,12,-8.240733397650063,605,0,235,231,26,25,"[-1.5923967091437763, 0.0, -11.632687484757874]",8.314958720823315
1,250,13,-4.2971309291652275,216,0,17,4,62,57,"[5.404932618912815, 0.0, 8.963919787691454]",11.843142885352892
1,250,14,-7.4098583168821985,515,0,190,184,26,25,"[-1.991872660892442, 0.0, -13.001701227944864]",9.253094712972674
1,250,15,-9.854082475382054,740,0,294,289,37,35,"[-10.09678778813176, 0.0, 13.565140848836233]",16.91510086117201
1,250,16,-9.090081418042839,698,0,280,275,33,31,"[-0.9647985143720117, 0.0, 9.93681795716767]",9.837236941201
1,250,17,-4.493926628302528,219,0,43,38,27,30,"[-12.845178341474616, 0.0, 5.663153131509682]",10.22143158259635
1,250,18,-5.32701363630237,266,0,75,65,16,14,"[14.971686028314899, 0.0, 14.903052455795791]",23.038105876189114
1,250,19,-14.507485876220926,1262,0,551,547,37,42,"[-0.489900113871764, 0.0, -5.465095685106302]",5.599855393743284
1,250,20,-22.265425082312817,1991,0,931,921,25,24,"[14.852800182259303, 0.0, 0.7343149959860773]",16.14251291016643
1,250,21,-7.6043778765246905,539,0,15,10,212,214,"[11.490741709431123, 0.0, -3.955781873254065]",10.341643952795364
1,250,22,-0.3000747439704643,712,1,294,288,25,27,"[-2.2486314170439425, 0.0, 3.878944635871008]",3.298662006182552
1,250,23,-8.950798092127389,660,0,228,228,55,54,"[13.581297329056595, 0.0, -5.720851022276651]",17.017605311357922
1,250,24,-11.63958941801609,930,0,9,7,405,408,"[12.549414692560871, 0.0, -7.435291378826604]",14.992695216956564
1,250,25,-4.224114062521725,213,0,44,43,20,21,"[-1.785347349470363, 0.0, -9.499458583366048]",9.419565519292902
1,250,26,-4.135112121597171,202,0,31,27,31,28,"[-5.670499455123648, 0.0, -8.51524102462932]",6.471838984384144
1,250,27,-7.370480492926669,502,0,180,174,25,26,"[-3.384368257738587, 0.0, -14.459743366543414]",14.156290672554372
1,250,28,-6.735353692701323,485,0,186,177,20,21,"[2.9163012270941966, 0.0, 4.609904822226446]",5.298053829830283
1,250,29,-3.881137482151681,163,0,11,10,25,29,"[7.63068855044383, 0.0, -10.067443239785]",17.294210726824563
1,250,30,-4.416968566564173,218,0,8,1,63,64,"[1.9345996046235792, 0.0, 12.41072951157111]",11.922179220178087
1,250,31,-18.19921890049026,1578,0,713,706,31,35,"[7.0405787505565, 0.0, -14.714056195016092]",13.734442370161535
1,250,32,-4.44335055691865,225,0,11,3,65,61,"[10.087011577152579, 0.0, 6.103287952269256]",8.467226521267806
1,250,33,-9.436039401459718,725,0,12,6,310,309,"[5.833779207902628, 0.0, -9.953851845383522]",10.819135646505451
1,250,34,-4.132373683425412,171,0,4,1,32,37,"[-8.303954854482177, 0.0, -13.942058926681558]",17.314186851846163
1,250,35,-3.7582037392666985,174,0,31,0,0,142,"[5.60931602723886, 0.0, -2.030733029146762]",59.563934900681055
1,250,36,-4.501845585372541,246,0,30,19,59,59,"[8.484624783905863, 0.0, 1.9172741232042478]",6.314424201110778
1,250,37,-4.588714353476109,189,0,33,1,0,154,"[13.615449834890676, 0.0, -11.567695406505974]",116.47749358004522
1,250,38,-4.633102107700448,266,0,60,53,39,33,"[-0.30062195836658256, 0.0, 7.240582400931307]",6.507709092956642
1,250,39,-5.090048855878555,276,0,20,10,80,79,"[11.851003279414044, 0.0, 8.41595065089085]",11.446218522111439
1,250,40,-6.028232321786858,361,0,102,102,27,32,"[-10.18462298659373, 0.0, -12.667584165085678]",14.614902627502053
1,250,41,-19.326251112082478,1731,0,14,9,809,814,"[-2.2181376644023465, 0.0, 7.703568249126231]",9.755281466926053
1,250,42,-4.934518038303047,234,0,66,57,17,13,"[13.73558857828382, 0.0, 14.135986876529762]",20.468220113272473
1,250,43,-4.280574809691289,193,0,20,19,24,27,"[-10.008396263723414, 0.0, -10.992523402971662]",13.830530977994352
1,250,44,-4.854421061978858,231,0,66,60,8,7,"[11.674814398238057, 0.0, -14.8272405843475]",15.379739486757519
1,250,45,-5.760058617117393,336,0,7,2,124,121,"[-8.93972249562324, 0.0, 13.006693083928603]",16.751428070953164
1,250,46,-4.743688168253266,237,0,10,6,60,60,"[-6.504712638753075, 0.0, -13.756111844653812]",17.04644368512124
1,250,47,-8.552593697482388,619,0,241,239,20,19,"[-14.51217336324839, 0.0, -4.3117633459277025]",13.34041184438439
1,250,48,-5.453096537069374,332,0,98,96,24,28,"[-7.454157615212683, 0.0, -7.22695332733975]",11.849311524506364
1,250,49,-10.157265276891314,786,0,312,310,38,40,"[-8.270008350106242, 0.0, -11.05681007030887]",12.383474093633435
1,250,50,-5.960012157866591,410,0,153,139,18,20,"[0.902773591315823, 0.0, 4.818911142046557]",5.774064309384363
2,250,1,-8.399030317482456,608,0,14,5,253,254,"[3.549532662146909, 0.0, 14.006540521551697]",7.984133023837834
2,250,2,-4.710942936467679,277,0,80,67,26,26,"[6.545462650141676, 0.0, 0.6990675599667806]",6.240809791397594
2,250,3,-7.700258745192569,560,0,20,8,228,225,"[9.36512877916227, 0.0, 3.0111875668069645]",8.407440205927344
2,250,4,-5.7511663519850265,357,0,124,124,9,10,"[3.9225496789622385, 0.0, -10.850921619776653]",8.36532858965576
2,250,5,5.618877094711449,250,1,63,62,17,20,"[-1.4657137447326651, 0.0, -6.356024240378154]",4.038956716276921
2,250,6,-8.940325467028968,466,0,3,0,0,462,"[1.7099591421986693, 0.0, -3.513720012504348]",1239.6220461896576
2,250,7,-12.96613210013096,1079,0,14,11,486,486,"[1.5398766033584188, 0.0, 11.359641438901352]",7.624700167626687
2,250,8,-6.892792227282392,486,0,178,176,21,19,"[4.089425823543919, 0.0, -7.346172922869018]",8.712439224921573
2,250,9,-10.586475583797409,810,0,12,9,352,350,"[-14.743250112959801, 0.0, 9.756440822539906]",14.806176503136317
2,250,10,-13.754292383371999,1119,0,492,485,29,26,"[14.93042526294464, 0.0, 12.007248254549348]",18.464408553174692
2,250,11,-13.595238026521276,1178,0,513,511,35,32,"[-3.904695005798505, 0.0, -0.08547071658535743]",7.127814753405431
2,250,12,-16.001164492236043,842,0,40,2,0,799,"[13.264574172637596, 0.0, -11.126021385835243]",2570.8698095142727
2,250,13,3.1792058277203843,634,1,260,246,30,25,"[7.978469248782415, 0.0, 1.5469249195283097]",4.242844575742471
2,250,14,-4.82721265345355,252,0,64,55,27,27,"[7.213505924022654, 0.0, 12.091016278293157]",10.884345277383698
2,250,15,-7.983299689489854,408,0,1,0,0,406,"[-0.9975240083883807, 0.0, -6.068729616078392]",997.717337441325
2,250,16,1.5886972790450788,337,1,112,107,17,14,"[-0.65998423946525, 0.0, 1.3818470229807922]",2.2076682525193108
2,250,17,-4.521654773146702,240,0,25,17,60,58,"[6.5602959122601225, 0.0, 7.837042845602382]",9.984358367193916
2,250,18,-3.936735605966291,175,0,14,12,32,34,"[-11.079926895382616, 0.0, 3.6457552377833338]",8.145949049378883
2,250,19,-8.14635061139792,609,0,7,2,260,259,"[-3.627896091316183, 0.0, 8.25547776224769]",5.973932204920223
2,250,20,-7.410396736353256,525,0,11,6,212,215,"[-7.767746170854835, 0.0, 7.964028322794812]",7.819553095816659
2,250,21,-9.747057019868938,775,0,332,318,25,22,"[6.9702443287320985, 0.0, 3.323629294010045]",7.169002657297288
2,250,22,-22.613193186012225,2048,0,960,958,21,21,"[7.541968510068323, 0.0, -7.32741187812284]",8.731492438908964
2,250,23,-7.365087867597031,535,0,12,9,214,215,"[0.1134610593429819, 0.0, -8.056187116213659]",8.210932528965307
2,250,24,0.11716006642520149,319,1,105,97,20,20,"[1.1979806702401186, 0.0, 1.8849548509509029]",4.56127058537315
2,250,25,-8.500038690226146,619,0,26,14,250,245,"[13.391905555877255, 0.0, 4.275068299593912]",12.811851580922761
2,250,26,-6.224992522262475,360,0,127,119,12,13,"[14.06183730274658, 0.0, 14.721326196534857]",20.279315118913896
2,250,27,-6.315214824668185,425,0,148,145,21,24,"[-8.368515875436334, 0.0, -3.4361026799993946]",9.714953484403987
2,250,28,-8.303175818389004,581,0,224,214,30,28,"[10.230732597831874, 0.0, 14.437897932599418]",17.773163872077816
2,250,29,-8.68648592534365,645,0,251,249,26,28,"[-9.28199683338227, 0.0, -8.63281562265472]",8.933443755668872
2,250,30,-3.623792725552173,159,0,14,11,19,22,"[6.118739611787614, 0.0, -5.574040461088419]",12.32468610090292
2,250,31,-18.265081773238457,1626,0,746,741,27,25,"[7.207023709568348, 0.0, -3.2547959145682803]",6.757546081399085
2,250,32,-29.868095680871274,2762,0,18,10,1325,1328,"[-6.2592400560060835, 0.0, 11.217989644093239]",10.689157604657066
2,250,33,3.3122573471409424,406,1,148,139,18,16,"[2.4922005497081354, 0.0, -1.6577779078375765]",1.2559501584757526
2,250,34,-4.501287581100638,252,0,66,66,17,21,"[-5.210651082663106, 0.0, -5.324634882443777]",5.762644279104629
2,250,35,-12.047338113208527,981,0,416,416,32,29,"[-12.121702944036008, 0.0, -3.443936199458334]",11.134687060091734
2,250,36,2.791854116134208,189,1,24,24,27,29,"[-2.0843475824053748, 0.0, -0.20651238826498441]",3.0476988697761587
2,250,37,-5.257227213505081,331,0,96,95,26,29,"[-5.51035578205548, 0.0, 3.7354658570390367]",7.609892456823599
2,250,38,-4.667890514268791,208,0,35,28,20,22,"[14.031575766101463, 0.0, 13.817305248157927]",17.571079145320436
2,250,39,-8.5886668224705,630,0,6,6,266,269,"[-1.131593713793544, 0.0, 13.675122317679184]",10.122430331048603
2,250,40,-17.22384812366785,895,0,3,2,0,888,"[4.8053813012991515, 0.0, 14.327237616025213]",2969.6232956330364
2,250,41,-7.988754049444109,559,0,218,217,18,16,"[8.527946278334538, 0.0, -13.408469724385993]",13.528087350259765
2,250,42,-14.904448628863666,1270,0,570,569,21,21,"[2.0676134745866492, 0.0, -11.78051797321917]",9.94844560962037
2,250,43,-15.77902206404028,1361,0,14,10,626,624,"[9.33967000616542, 0.0, -6.184086509173467]",10.30996942454236
2,250,44,-15.630205302590976,1364,0,625,620,17,17,"[-4.514548414646877, 0.0, -6.1696183316059905]",5.579911964178739
2,250,45,-4.515466061102953,191,0,29,2,1,157,"[-12.193782695086643, 0.0, 7.9062484701954805]",149.21822177100285
2,250,46,-7.934496842293015,563,0,212,211,21,25,"[-13.04740372233979, 0.0, -5.118682325886778]",11.04484050663012
2,250,47,-13.063589778562449,1105,0,7,2,507,507,"[-5.020044430794464, 0.0, 6.230504894305807]",8.788883690505752
2,250,48,-9.300419642595713,688,0,8,6,289,291,"[-7.13507638878646, 0.0, -14.69725960034553]",13.718193023962389
2,250,49,-6.554499565844216,432,0,13,5,172,169,"[-6.966942733576879, 0.0, 10.37752127089182]",12.148603667326825
2,250,50,-4.209779763488248,198,0,36,32,19,22,"[-11.654327469248667, 0.0, -4.586470090286658]",9.191344331243931
3,250,1,-6.48739128455316,434,0,155,152,19,20,"[4.253839283556711, 0.0, -9.984179234778548]",7.8003417840882925
3,250,2,-6.669339683962883,441,0,13,6,173,168,"[2.672045470115515, 0.0, 12.684620398244762]",13.526936494119376
3,250,3,-4.2339375065398235,189,0,5,2,52,54,"[-13.047558996710306, 0.0, 6.739549970377393]",14.81689404126843
3,250,4,-7.039533685215538,508,0,191,187,23,21,"[-5.43087099175681, 0.0, 4.368961369729842]",6.312269999301481
3,250,5,-7.332828080206473,511,0,4,2,203,207,"[-10.858868762497199, 0.0, -5.852049197994643]",10.214602309901158
3,250,6,-9.876329447400629,749,0,8,7,328,325,"[-8.582309379156907, 0.0, 13.120594832282281]",12.374180847368091
3,250,7,-10.018703372751995,796,0,324,319,36,35,"[-2.530856150996196, 0.0, 8.654183544075169]",7.169347520391233
3,250,8,-4.351976877472126,246,0,68,65,12,15,"[5.278380319065638, 0.0, 1.7467184891372367]",6.11021789881191
3,250,9,-3.9443424610849527,197,0,42,33,20,20,"[6.138015261053525, 0.0, 3.875613748880288]",6.833744326656191
3,250,10,-19.869150224038112,1796,0,34,30,821,823,"[-4.659645260908495, 0.0, -3.6621550838091146]",5.9674236603670225
3,250,11,-4.930688431290433,279,0,63,61,34,36,"[-5.933142007723636, 0.0, -8.98797600314364]",6.423396559042299
3,250,12,4.265444039229958,466,1,171,165,21,24,"[0.08187138246072201, 0.0, -4.069924910448881]",0.7803042580685622
3,250,13,-6.166327493855372,424,0,146,144,21,22,"[-1.1965861643073739, 0.0, -6.157834584902908]",6.306193726648094
3,250,14,-5.382860444190536,342,0,100,90,36,37,"[-2.131718814359843, 0.0, 6.589227479631273]",9.038063490672355
3,250,15,-22.442643814568257,1221,0,46,2,2,1170,"[10.528339595494549, 0.0, 0.23852515962295873]",4058.0828309425815
3,250,16,-4.225640377754447,203,0,10,7,47,47,"[10.84925030400084, 0.0, -4.508432983927758]",10.588984756849406
3,250,17,-16.121662126469896,1412,0,643,638,20,19,"[7.556666754158981, 0.0, -1.7583028279756518]",8.604076370961122
3,250,18,-6.687562054646689,472,0,25,23,169,167,"[5.388324880330081, 0.0, -4.757874056620754]",5.131435287313689
3,250,19,-6.953761400925919,473,0,14,6,186,185,"[9.997479270705451, 0.0, 7.119881950254497]",12.151106910370407
3,250,20,2.4328530318451786,464,1,178,172,14,14,"[4.760678321975778, 0.0, -0.7085667480921554]",3.3752670499554527
3,250,21,-9.488474396622648,739,0,316,311,14,14,"[6.99847839186634, 0.0, -6.98711225295611]",6.277454270148952
3,250,22,-6.684185543823776,436,0,11,6,164,168,"[3.538668417929862, 0.0, -13.83490799948717]",14.585724560705597
3,250,23,-9.016590731701433,714,0,288,288,25,30,"[-1.2328496168751346, 0.0, -5.110454520642973]",5.627307429860903
3,250,24,-7.74209193087543,552,0,20,7,226,224,"[7.822924104449993, 0.0, 9.390250490405382]",12.548242939491743
3,250,25,-5.099044483556876,286,0,14,2,94,97,"[2.2355578052461436, 0.0, 12.621600173087987]",6.830478682120822
3,250,26,-6.201898827444561,390,0,16,16,134,134,"[11.84598731406678, 0.0, -5.760165869818822]",29.825537813324384
3,250,27,-20.54352222011174,1825,0,446,438,426,427,"[13.632758529195975, 0.0, 2.445119743230195]",9.492143590198399
3,250,28,-4.122769228210109,179,0,18,13,26,27,"[8.348943626026195, 0.0, -11.79507586385752]",14.815431797834583
3,250,29,-5.056707953719078,281,0,10,9,87,90,"[8.417346896829951, 0.0, -9.732095281897603]",9.491543328837084
3,250,30,-5.525699807562717,343,0,108,101,20,23,"[7.555830536039486, 0.0, -5.8180822773955185]",13.295592803305603
3,250,31,-6.8078766357720095,447,0,155,155,18,22,"[-14.628652235649382, 0.0, -1.371893684380947]",11.608784963537055
3,250,32,-12.659304474652833,1036,0,449,445,33,28,"[-10.219204565232687, 0.0, -9.416885502133525]",11.285620735876389
3,250,33,-3.878673636317518,169,0,18,15,25,24,"[7.322497050622251, 0.0, -9.086566531851442]",8.98400634882123
3,250,34,-8.878654112613319,677,0,7,1,292,295,"[-5.022251128903186, 0.0, 8.687596500558353]",7.903094552848685
3,250,35,-8.539913878818354,653,0,264,255,29,29,"[5.91834947135273, 0.0, 5.31246858497907]",8.101332469510817
3,250,36,-13.196783720436942,1104,0,6,5,507,505,"[-9.668461110624607, 0.0, 5.167382670920379]",9.874984373643636
3,250,37,-4.662018427355465,246,0,54,50,25,27,"[-1.1209537399765246, 0.0, -11.935990785356424]",8.068458385319923
3,250,38,-6.560702204968283,432,0,12,4,166,163,"[10.336816661051671, 0.0, 7.464639550507587]",9.272090157606865
3,250,39,-8.604348181452753,625,0,23,14,251,249,"[13.200363007237257, 0.0, 6.865675658026108]",15.410229902040442
3,250,40,-19.190892836904393,1706,0,785,782,23,27,"[5.877529804853751, 0.0, -8.595395114334949]",10.022871953682465
3,250,41,-13.834611894937101,1174,0,508,506,38,40,"[-5.058724238753591, 0.0, 8.27397949488425]",8.90336618393826
3,250,42,-5.2460165107784,306,0,19,7,99,100,"[8.55958017488507, 0.0, 7.80093190645653]",9.768730905497709
3,250,43,-15.090975006659388,1272,0,13,8,585,583,"[-4.2676617952405085, 0.0, 14.67555760848361]",14.094991978267773
3,250,44,-4.953430307991244,260,0,17,7,75,77,"[9.52810379692704, 0.0, 11.442310182783038]",14.692044619591309
3,250,45,-59.52026556120735,3282,0,48,5,11,3217,"[12.10598995614334, 0.0, -9.20369558298465]",12180.553401360805
3,250,46,-6.300643886948719,411,0,142,143,19,22,"[-11.561032987573922, 0.0, 0.8897040159587788]",11.745348545632586
3,250,47,-6.077977084636981,290,0,39,1,0,249,"[12.318837279448692, 0.0, -10.174547999723991]",401.07584504448374
3,250,48,-12.738973533732558,1054,0,19,9,474,473,"[5.8526301619810015, 0.0, 10.314016783344451]",9.63329713247139
3,250,49,-5.35585913553531,287,0,8,3,98,95,"[-10.812939717559608, 0.0, 13.81059103248906]",17.81018757405789
3,250,50,-10.452090772181101,803,0,11,9,354,352,"[-12.838631637453675, 0.0, 10.13285802433429]",14.126613094697852
4,250,1,-21.057360246000982,1125,0,36,4,4,1080,"[12.72435774148066, 0.0, -13.404803523902315]",3656.123670834795
4,250,2,-8.186872038356722,577,0,13,12,227,231,"[11.61674799127373, 0.0, -11.32228622676673]",14.705471602574114
4,250,3,-15.628112793490777,1335,0,599,596,31,29,"[-10.40055952430233, 0.0, 8.51641430098447]",11.496744775884764
4,250,4,-5.485382515811278,318,0,5,2,115,114,"[-4.9486658892929904, 0.0, 13.041313576093433]",13.080273026057688
4,250,5,-5.908885338598742,368,0,123,118,18,18,"[-0.5038736780054898, 0.0, -12.41120083824071]",11.194458943223978
4,250,6,-3.8196481141294676,190,0,35,32,16,17,"[2.0674474329762518, 0.0, -5.762780725377845]",6.552241902295244
4,250,7,-3.876800130052217,178,0,19,8,38,37,"[5.338687088804783, 0.0, 8.060250120062014]",10.710835181713733
4,250,8,-12.760927222794578,1039,0,458,451,18,17,"[12.194387127690614, 0.0, -9.357424865079096]",11.98987102435106
4,250,9,-16.05734392852785,1393,0,619,613,36,36,"[-2.316434699362371, 0.0, -10.212146027718688]",6.848848627232065
4,250,10,-4.689346983252712,250,0,68,64,13,15,"[4.76512022776276, 0.0, -10.67949943250662]",8.736325249187866
4,250,11,-4.352126252779738,195,0,27,18,27,28,"[14.651434865353668, 0.0, -5.952859555780127]",17.025402008373447
4,250,12,-3.7998038127663794,196,0,36,26,31,26,"[1.952396678721099, 0.0, 4.025178674191232]",5.885440732157005
4,250,13,-4.4757142716729845,215,0,44,42,27,28,"[-13.142645659503147, 0.0, 6.068745262635062]",10.686992172854247
4,250,14,-5.509689988811773,336,0,99,98,25,26,"[7.758103213633508, 0.0, -7.550422097100537]",9.588848202229668
4,250,15,-3.6733572476228735,159,0,19,15,17,18,"[1.3601171252384547, 0.0, -9.208555896651665]",12.548633116175907
4,250,16,-4.720487960672783,220,0,10,8,54,51,"[14.899773059071382, 0.0, -10.402435967736412]",20.08234022148848
4,250,17,-4.47579540933765,242,0,49,47,32,31,"[-1.6076910209502437, 0.0, 8.756117769914912]",8.4337364559321
4,250,18,-8.63739313825652,635,0,246,245,31,28,"[1.8854509896300264, 0.0, -13.547190146730895]",10.535470795839323
4,250,19,-3.9985069943849147,171,0,24,18,18,19,"[11.215260337083818, 0.0, -7.594086791462304]",14.266510845285106
4,250,20,5.367055550407203,211,1,12,8,52,55,"[4.271912250264887, 0.0, -3.465890561905195]",3.6590017716961327
4,250,21,-5.140457583625616,288,0,74,70,28,30,"[0.957834069773682, 0.0, -13.117474090204135]",9.576458966455705
4,250,22,-11.49629704304445,918,0,382,376,33,38,"[2.1178816902065445, 0.0, -14.046014823920483]",12.439322680627676
4,250,23,-9.3499079303424,689,0,267,266,39,37,"[-8.610995693145101, 0.0, 14.924691851362965]",12.200135162153543
4,250,24,-5.744509433271634,347,0,101,101,35,32,"[-8.752500654726026, 0.0, 10.152315372092582]",10.604257796721367
4,250,25,-7.046089615849545,457,0,16,11,169,168,"[12.236226522766396, 0.0, -12.338759837948324]",16.79979003683929
4,250,26,-15.85856608426729,1351,0,597,591,36,39,"[-7.696288447349751, 0.0, -12.676074579354468]",13.698382331584664
4,250,27,-6.045205475618165,383,0,132,127,22,26,"[-12.143511260918785, 0.0, 1.709436989795794]",8.120847348024585
4,250,28,-7.887970890409019,549,0,10,4,226,225,"[-5.476356636104848, 0.0, 14.952146110682481]",12.355013863529742
4,250,29,-14.063568913750807,1182,0,14,4,540,541,"[7.390168578660963, 0.0, 10.433216999122168]",9.870026453974356
