set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
4,100,37,-5.090424175531828,346,0,37,25,139,144,"[-5.82026451847391, 0.0, 5.462798193447476]",5.156535606422306
4,100,38,-2.737080333586536,138,0,47,36,25,29,"[-1.5368738250040326, 0.0, 0.27045583316693267]",21.385654643876222
4,100,39,-8.925262693624719,733,0,135,125,233,238,"[-2.355397378109875, 0.0, 6.315145098410327]",17.152764057208916
4,100,40,13.06275810272661,98,1,41,20,17,18,"[-11.161282650377167, 0.0, -7.608068628551916]",4.724904117597313
4,100,41,-9.320526597196622,743,0,371,349,6,16,"[-11.480603973953178, 0.0, 1.9838820664429213]",47.86440723045943
4,100,42,14.94542511555964,98,1,33,23,8,14,"[-6.2167626624532355, 0.0, 10.97001732355601]",1.9436754899709392
4,100,43,-6.308491501452329,460,0,141,126,93,99,"[-4.026044773860632, 0.0, 7.682424677541476]",27.735104320423687
4,100,44,-4.397615908039311,270,0,133,126,1,9,"[1.1730903837610662, 0.0, -9.071970354234022]",11.010294749537856
4,100,45,-3.0016802363349893,109,0,56,47,3,2,"[-8.692677052528193, 0.0, -9.506405069441358]",29.136508587875962
4,100,46,-2.9701935700332975,142,0,43,33,30,35,"[3.7216116109752417, 0.0, -4.120399028031216]",22.899067676152626
4,100,47,-3.7632416712329775,235,0,42,31,79,81,"[2.448047741577458, 0.0, -1.048074950045188]",23.21683437847693
4,100,48,-4.16565777340512,236,0,116,97,7,15,"[-10.089879978893707, 0.0, 1.676667762335995]",39.29936373555162
4,100,49,15.115808459909779,101,1,35,19,22,22,"[12.47000211868449, 0.0, 9.349027523165695]",4.719609996740828
4,100,50,-5.876617351490296,396,0,36,19,161,167,"[13.295445245526324, 0.0, 4.136805009576666]",6.781237730621046
5,100,1,-5.091463368367597,333,0,156,140,11,25,"[3.1398182642461645, 0.0, 9.510096148649104]",22.279110081894945
5,100,2,-3.882993807752722,219,0,40,23,73,82,"[0.7242686784169883, 0.0, 9.246908719272314]",5.658101503973122
5,100,3,8.353392083148323,521,1,44,34,219,223,"[-8.408310122051288, 0.0, 6.5626209897474705]",2.3628009285904783
5,100,4,-2.8195444304325337,129,0,64,47,6,11,"[-2.094933914009399, 0.0, -4.6720561231398]",22.861741666489365
5,100,5,-3.6957992735468306,204,0,89,80,13,20,"[8.065951107114364, 0.0, -2.068294248547563]",9.639906017187032
5,100,6,-3.033123879564663,94,0,34,19,7,9,"[-9.249558243043989, 0.0, -14.881373804060441]",9.378848939102387
5,100,7,9.29969836557424,145,1,54,45,20,25,"[7.08117000970459, 0.0, 3.3155449915684154]",2.3292406479655186
5,100,8,-11.067052335156234,957,0,475,461,8,12,"[-3.4111391268570825, 0.0, -1.195090961790558]",42.468283016053995
5,100,9,6.295545586897605,565,1,45,36,241,242,"[-6.709980398095291, 0.0, 9.19665045490789]",4.698751340562706
5,100,10,-16.47050323639992,1503,0,349,334,409,410,"[3.7092126644441157, 0.0, 0.6902369409244846]",10.420945966944181
5,100,11,-11.044667513050417,922,0,460,446,9,6,"[-4.3551445937062985, 0.0, -11.236633704132714]",5.402596474231793
5,100,12,-4.602362504200816,286,0,139,131,7,8,"[2.3729825623847933, 0.0, -10.031090307544554]",5.753887551236353
5,100,13,-3.488054697002595,183,0,88,77,8,9,"[8.298504279650329, 0.0, -0.23678105438188823]",11.363500241731119
5,100,14,12.14985570082906,101,1,45,29,1,7,"[-5.2162207754528875, 0.0, -10.604770961409868]",3.91835593724158
5,100,15,14.202895487455315,96,1,28,17,9,15,"[-10.59213882230198, 0.0, 10.055653693510093]",4.702226081183541
5,100,16,12.560276708015522,97,1,38,28,2,6,"[5.738621603224361, 0.0, -10.272719870755378]",3.496649460190249
5,100,17,13.032716769507074,139,1,36,28,36,37,"[-6.78461498305338, 0.0, 9.043960685033491]",2.1432208448928867
5,100,18,-6.748377026409732,507,0,42,32,214,218,"[-4.23174477401891, 0.0, -7.807110728986386]",7.754255228105898
5,100,19,12.49493038610721,145,1,71,56,5,12,"[4.2657412316480965, 0.0, -12.599818041727378]",4.617398843769085
5,100,20,21.359601655077654,98,1,33,24,3,6,"[12.312437410216747, 0.0, -14.664162892873584]",2.0680819732162767
5,100,21,16.204383128006665,97,1,37,22,4,5,"[-12.288860614117375, 0.0, 10.405477381481715]",4.188102851795732
5,100,22,-2.957516374691084,98,0,31,16,12,16,"[14.431908964411065, 0.0, 4.589324223401418]",8.185849107635317
5,100,23,-11.183691895092492,946,0,136,117,345,345,"[4.124908599179021, 0.0, 8.9466298701098]",7.2803759874815945
5,100,24,-6.028030033549268,441,0,214,204,9,13,"[0.9799496476446401, 0.0, 6.954860552370463]",21.787412064434722
5,100,25,-6.439548653350766,449,0,220,201,10,17,"[9.585815928432451, 0.0, 11.130533329600786]",5.028193270457208
5,100,26,-2.986455927838141,102,0,46,34,2,11,"[12.877307719162449, 0.0, -7.762408647600523]",5.228956691491182
5,100,27,-14.52317467648721,1284,0,637,630,6,10,"[-6.179822771197472, 0.0, 5.116708590378023]",30.559986433559406
5,100,28,-3.281630828649721,139,0,67,51,7,12,"[-11.237750315253333, 0.0, -3.575102550653242]",45.03621992717686
5,100,29,-4.405590649621601,302,0,48,40,102,104,"[-0.34105170119047123, 0.0, 2.0821908142087544]",22.558725591039224
5,100,30,-6.524126731544314,508,0,244,227,18,18,"[2.1967827432923634, 0.0, 2.962515884957436]",14.250579221620493
5,100,31,16.627161366422623,103,1,31,25,5,13,"[14.510352191375677, 0.0, -8.149511971616917]",4.245100081267963
5,100,32,3.4996511728752804,1089,1,538,527,10,13,"[-5.6047170719598824, 0.0, -10.319339782388148]",2.613501172261934
5,100,33,13.970131802898738,95,1,31,19,4,5,"[-7.830017107524601, 0.0, -11.279118173047062]",4.070406229738161
5,100,34,-19.511607347473255,1811,0,883,874,21,26,"[-0.3199363580342407, 0.0, 2.4446011602420037]",22.10252959918179
5,100,35,10.388487172970988,380,1,180,169,15,15,"[2.0108264453140223, 0.0, -12.953348584565408]",4.18000864258458
5,100,36,-3.3639280150464392,149,0,76,56,5,11,"[-11.117173258420882, 0.0, 2.9698593880415958]",42.98724074988737
5,100,37,-3.536871401728603,182,0,62,50,31,38,"[-3.2263027061092933, 0.0, -8.778387062353044]",15.757317419750375
5,100,38,-8.102108164477105,616,0,34,23,276,281,"[14.05675061197893, 0.0, -2.2100335954134174]",12.258290377340959
5,100,39,-4.98772254259003,274,0,32,19,97,97,"[-14.721811196412597, 0.0, -14.427822478370507]",13.076702051918769
5,100,40,-17.941368525088777,1594,0,713,704,103,50,"[9.353572229893764, 0.0, 11.524558142874561]",27.287437091118335
5,100,41,-5.723198300150528,426,0,211,197,6,11,"[0.5068244889061324, 0.0, -3.748949534137338]",21.526448046150737
5,100,42,1.9501529624909537,911,1,441,421,23,25,"[6.84404477664629, 0.0, 3.2650512353594685]",1.7828219467556825
5,100,43,-10.211650542627384,819,0,405,384,10,19,"[-14.117091599591133, 0.0, 1.3505738614524754]",53.16934866292827
5,100,44,21.454089858349114,94,1,28,7,6,9,"[-14.78046649349896, 0.0, -11.654593343309847]",1.6885490576840885
5,100,45,-4.522491366651,242,0,121,111,1,8,"[10.687006554114403, 0.0, -14.137030644901422]",9.294336505651108
5,100,46,-8.77619791315919,701,0,352,341,2,4,"[-8.68308373952663, 0.0, 3.9858825834590905]",35.61742410457477
5,100,47,-14.542642180364634,1301,0,630,617,25,28,"[5.573121066368026, 0.0, -1.7762095467932915]",7.0514558348410405
5,100,48,-3.063320324151369,146,0,42,32,35,36,"[0.5403979804916026, 0.0, -7.173069869180457]",10.388803400576798
5,100,49,-3.191265202315073,102,0,34,24,2,10,"[13.611646597101428, 0.0, -13.575724681417201]",7.908997008921505
5,100,50,-3.440893570281661,158,0,77,62,7,11,"[-10.963287265295433, 0.0, 3.5859813891686523]",35.80732845160689
1,150,1,0.30227913486958613,763,1,350,336,32,39,"[-2.378572486878464, 0.0, 6.280133699937339]",4.168201962149856
1,150,2,-6.91241784658767,545,0,269,246,11,18,"[-0.7277979785547173, 0.0, -0.3176868029463764]",29.80148072342315
1,150,3,10.103869840553745,120,1,37,20,18,21,"[7.272823017299647, 0.0, -2.582591287497993]",1.7988845219032559
1,150,4,12.389526140830347,116,1,59,31,8,17,"[7.7479466806588135, 0.0, 3.6866524714886015]",0.41580510055333986
1,150,5,-3.3820028890988816,127,0,43,30,7,16,"[-13.380872943703864, 0.0, -7.743494345029937]",5.407850172021871
1,150,6,-11.158693305498463,902,0,425,420,52,4,"[1.4719783215216453, 0.0, 14.833825278537008]",31.925713185558774
1,150,7,-4.495347673570205,248,0,115,103,5,24,"[1.4623068169165254, 0.0, 12.267226950829826]",31.029165805047548
1,150,8,-3.3315930995413696,122,0,45,26,11,14,"[-14.431258684398967, 0.0, -5.475910301787775]",5.7906912636409595
1,150,9,-4.099180239254019,229,0,114,92,8,14,"[-8.879556807534655, 0.0, -1.126410003931012]",8.977818374551147
1,150,10,-17.10451524000059,1516,0,689,681,69,76,"[-10.20536031250358, 0.0, -3.7658316519644597]",30.757638452968607
1,150,11,-3.319446260516094,133,0,56,42,15,19,"[-7.933608920163517, 0.0, -9.914202693780124]",9.895083188241085
1,150,12,-3.5424113287947794,194,0,55,36,47,55,"[-4.142647546288767, 0.0, -0.6326163077453617]",18.92775885707264
1,150,13,15.355924559268264,120,1,33,20,13,22,"[-5.067838386492948, 0.0, 13.08513975646375]",2.861319322513422
1,150,14,16.092158121290925,125,1,46,29,16,24,"[-4.737084169908927, 0.0, 13.283548534365352]",2.145771648712242
1,150,15,-4.486720993955238,274,0,133,107,14,17,"[6.564184064080717, 0.0, 4.002321954458349]",7.810168944257842
1,150,16,-8.062252151640045,2331,1,1139,1128,12,22,"[-10.443175833511546, 0.0, -5.809107425096621]",2.0873839737553217
1,150,17,10.71684981257872,124,1,31,8,13,21,"[8.086971580275797, 0.0, -2.8304728893594886]",1.99615381239644
1,150,18,8.977084515146577,121,1,55,26,16,21,"[3.9188840096063613, 0.0, -6.59142120839069]",2.8663237569246878
1,150,19,-3.0664843377350866,133,0,55,41,15,21,"[-4.803672477515137, 0.0, -5.8543057227213104]",5.4360472671429925
1,150,20,18.162868185961024,125,1,47,34,7,14,"[12.057958200722762, 0.0, -8.604437868168858]",0.7853254939162319
1,150,21,-8.781884135676913,721,0,199,186,158,166,"[-0.5199501725548861, 0.0, -2.86362652881494]",34.145697039335644
1,150,22,17.342966487035962,142,1,57,32,19,20,"[10.935772804916182, 0.0, 9.795194694627856]",1.303210780009415
1,150,23,-4.723134685398316,268,0,131,117,6,13,"[-11.552118049820582, 0.0, 5.447602392075375]",34.96854469909281
1,150,24,13.486578109184524,121,1,35,23,14,24,"[-5.298323616763703, 0.0, 10.035402993074815]",2.0366176232379174
1,150,25,10.137300895848316,161,1,51,23,39,46,"[10.93351477678305, 0.0, 2.42965923549742]",4.837921841882
1,150,26,-6.444756781956804,437,0,210,201,7,18,"[-12.891266931250453, 0.0, 3.6957975589005923]",35.57884342012847
1,150,27,12.565105495918731,122,1,37,22,21,27,"[-0.7738324982245115, 0.0, 10.181154273493147]",1.8104145239419691
1,150,28,15.800593363957757,125,1,47,24,11,20,"[7.337232891388123, 0.0, 11.44249377612552]",1.927259549214624
1,150,29,-5.383580867745879,359,0,176,158,9,15,"[-5.132318384128276, 0.0, -7.0191827733985495]",7.257596639363964
1,150,30,10.89284054105793,122,1,51,38,12,20,"[5.437312884262266, 0.0, -7.116312620951868]",2.2279551645442957
1,150,31,18.710349615252095,123,1,51,35,5,11,"[14.27092129007445, 0.0, -11.778954294239455]",3.948783942774396
1,150,32,11.986322949876339,123,1,40,21,17,32,"[-3.6147566769141615, 0.0, 9.549193603291796]",2.3791405218003736
1,150,33,11.403037706918209,121,1,34,18,18,22,"[9.498350436362411, 0.0, -2.314984506714807]",2.548352950081725
1,150,34,-2.844389124448551,126,0,37,27,15,22,"[-2.279172524313954, 0.0, 2.7313651483620696]",24.994936330337953
1,150,35,14.558128908742143,120,1,53,23,4,19,"[4.668169420075914, 0.0, 11.702287311003039]",2.2258922454505345
1,150,36,-4.278849992218382,249,0,122,98,9,19,"[4.206056842854563, 0.0, 6.889483255330959]",19.736422904317436
1,150,37,-7.481032463288711,582,0,285,266,12,18,"[-5.0386630208709775, 0.0, -2.854555120775899]",10.13336954925728
1,150,38,5.740534646735611,579,1,286,265,10,17,"[-7.692396259957432, 0.0, -7.441260113571931]",4.557049727986474
1,150,39,-7.438000403229182,539,0,262,249,12,15,"[-12.976935037867037, 0.0, -0.05962087861612675]",32.52229691418124
1,150,40,9.201391681644246,118,1,57,39,9,11,"[-1.9126107835812844, 0.0, -9.256989987557168]",4.456118230501049
1,150,41,-4.228471900151736,247,0,85,74,41,46,"[-7.875233356338924, 0.0, 0.5429270603154812]",8.785327233684217
1,150,42,-5.47532726779834,346,0,165,150,12,18,"[-12.343896647524472, 0.0, 1.1688653340100452]",29.946631375175528
1,150,43,13.553861870037295,126,1,31,15,22,25,"[-3.288932094814716, 0.0, 12.179136801687859]",3.1865432981897603
1,150,44,-11.145574126880534,887,0,395,386,23,5,"[-14.213919081908369, 0.0, 8.4983928381459]",60.983681835293325
1,150,45,18.493453113902714,122,1,38,25,13,23,"[-6.320842564784782, 0.0, 13.487356155546506]",0.566573800989158
1,150,46,-7.659248427219099,544,0,266,244,12,21,"[11.112037545588576, 0.0, 13.628526446536425]",8.446000134049404
1,150,47,-10.636901034378312,894,0,442,426,9,16,"[-5.925111396714713, 0.0, -2.570230238549629]",12.175221457252995
1,150,48,-8.500615655266532,1532,1,134,125,629,641,"[-3.0090810499722287, 0.0, 4.872739314110025]",4.292583193901497
1,150,49,11.530737510213983,121,1,47,27,13,19,"[7.086321014995485, 0.0, -6.231004102951348]",2.0804353187757005
1,150,50,-6.9740306183862675,508,0,239,227,16,25,"[-8.859929785640064, 0.0, 4.277587681016679]",30.265272983068744
2,150,1,14.37952911013822,121,1,48,23,5,21,"[1.711660880025736, 0.0, 14.659204720912513]",4.5542671150907905
2,150,2,16.515818916222788,121,1,43,25,10,14,"[-14.355656016830146, 0.0, -2.725222045205369]",2.2712204646858485
2,150,3,1.4068604194850725,499,1,56,29,204,206,"[4.265974914418535, 0.0, 1.7709280418642914]",3.6070927194751063
2,150,4,-4.6128900684685075,217,0,55,46,18,0,"[-14.261552443900328, 0.0, 14.118880351689391]",61.12955660052508
2,150,5,15.502308928135474,118,1,41,29,10,12,"[-11.49506593333122, 0.0, -4.62143080633134]",1.0919672213956315
2,150,6,11.94232459308138,121,1,50,27,13,18,"[8.701049806866761, 0.0, 3.7590328431061537]",1.7109978142398015
2,150,7,12.575196988226477,124,1,58,39,11,15,"[-3.422559192666884, 0.0, -11.116420283391177]",3.201170572997756
2,150,8,-5.902380362118869,412,0,180,156,34,36,"[8.254999517975426, 0.0, -1.6716393748528646]",8.153210235065773
2,150,9,15.080265772782496,127,1,46,29,12,19,"[11.807132384273345, 0.0, -1.7888110648098532]",0.9766025971729569
2,150,10,-7.50050651240614,565,0,58,31,235,236,"[6.9067324370202865, 0.0, 7.203677640250945]",5.139547296052805
2,150,11,-7.982222043977594,615,0,184,166,131,133,"[-5.123551520928775, 0.0, -7.939431791953191]",8.632618683311742
2,150,12,9.751323983601015,778,1,58,43,334,342,"[13.591688958940253, 0.0, 3.070187613455766]",1.7878089545619837
2,150,13,13.734864204011254,130,1,52,30,17,24,"[9.053393154358371, 0.0, 7.534724921837644]",2.128760811462507
2,150,14,15.534680141145772,213,1,100,75,11,18,"[12.171443112609794, 0.0, 10.106716653973354]",3.54086817322054
2,150,15,22.01544932089985,125,1,59,43,6,16,"[-13.70442029051509, 0.0, 14.067877217818017]",1.759212206598142
2,150,16,17.223992101715528,120,1,49,33,8,15,"[14.589956837262374, 0.0, 0.23836077851442372]",1.552911693674334
2,150,17,13.508466466174882,130,1,42,20,18,25,"[10.613259613173982, 0.0, -1.7207494116637956]",1.3283825912836162
2,150,18,7.145487761303798,414,1,187,165,18,19,"[8.006004468395398, 0.0, 1.8695134480585374]",2.320898258123798
2,150,19,12.22662466299326,123,1,42,21,19,23,"[8.295582883528006, 0.0, -5.699588597707216]",1.9932650810922135
2,150,20,-20.209308937461078,1803,0,875,870,52,5,"[5.181967610214615, 0.0, 14.837280422772098]",32.96018793104438
2,150,21,3.461085842359106,120,1,45,28,11,19,"[-1.823962898946736, 0.0, -1.2698600017215866]",2.9463868977901466
2,150,22,-3.5503659363418283,145,0,67,56,7,14,"[-12.496840117107071, 0.0, 6.415379719267083]",33.22219639900145
2,150,23,12.890500192856665,519,1,256,234,12,16,"[12.86316194783292, 0.0, 11.108169192848305]",4.300156843960807
2,150,24,-13.768976465942576,1183,0,586,569,12,15,"[11.301815916041724, 0.0, 2.6475904510064465]",10.61229134650217
2,150,25,17.29007646118006,126,1,39,31,10,16,"[11.219590564225635, 0.0, -13.084980782502797]",4.071394596067371
2,150,26,-8.467032361604275,665,0,320,313,10,17,"[-7.658656273976505, 0.0, -3.1369130911856824]",28.9641548201249
2,150,27,-4.904968308566213,331,0,134,121,27,32,"[-2.1719528144148614, 0.0, 3.061972965080596]",25.60148480761364
2,150,28,16.34504143907241,126,1,44,22,11,14,"[-14.963134274847974, 0.0, -6.05238575604501]",3.920799947519142
2,150,29,15.397368723278733,121,1,48,38,12,21,"[-8.043758755056977, 0.0, -10.301064939601018]",1.8472140473927572
2,150,30,11.986588440205706,119,1,27,14,18,30,"[-3.16855329875131, 0.0, 8.703552389868355]",1.47078459321348
2,150,31,-9.357218115947767,726,0,354,335,11,25,"[1.5868764861752904, 0.0, 14.044809403582537]",29.581127910509554
2,150,32,-6.6110112222433575,453,0,223,199,11,19,"[10.352238339592168, 0.0, 10.549725489546839]",6.087038558990484
2,150,33,-4.735540085654658,292,0,142,124,9,16,"[-7.9360771515724124, 0.0, -2.7848295393782987]",25.019921282730227
2,150,34,-5.948026815318791,439,0,212,193,15,17,"[-3.0019125087790774, 0.0, -0.4453111186437253]",24.25716836338128
2,150,35,1.3019702312217305,1287,1,61,40,588,594,"[9.415785971370607, 0.0, 3.803734436897356]",1.3680985093187812
2,150,36,12.616937951725859,118,1,50,21,8,17,"[5.723480666548323, 0.0, 10.54226147594996]",3.583790786773149
2,150,37,15.904928546568435,122,1,29,20,19,29,"[-5.563007705070246, 0.0, 12.022005396582626]",1.5067943871285152
2,150,38,17.085206469043033,126,1,43,29,9,15,"[-9.424567507163172, 0.0, 12.290166813815073]",2.5275523426274664
2,150,39,19.62930592945263,127,1,44,31,3,11,"[-11.693206173909799, 0.0, -13.14966117996924]",2.082417054488216
2,150,40,-5.576245677822877,366,0,171,144,21,29,"[8.492877845658638, 0.0, 7.385926485271558]",7.640451105649139
2,150,41,-3.094624288976499,124,0,59,38,9,16,"[-9.530829750255041, 0.0, -2.4639514141762042]",10.42703648276277
2,150,42,-6.0855992933883325,404,0,201,181,8,13,"[13.313435488304094, 0.0, -3.726590160370702]",11.129179373834148
2,150,43,12.074573491862392,118,1,30,17,17,28,"[-5.224343549360308, 0.0, 8.175282060758715]",1.8324367274017526
2,150,44,15.983807958028553,122,1,38,29,8,17,"[-13.231217881226806, 0.0, -7.526552648752261]",3.403350935996158
2,150,45,-3.129153295410318,121,0,50,27,8,16,"[4.761034127611838, 0.0, -10.364055474670895]",5.521652245399204
2,150,46,12.33572822601764,122,1,40,24,12,20,"[7.0780450489217595, 0.0, -8.835752153823966]",3.150457128810303
2,150,47,-3.573933222681635,126,0,49,31,16,21,"[13.428811042773898, 0.0, 14.29663514886352]",7.455840124443346
2,150,48,14.264360130731497,121,1,49,33,10,15,"[-5.773314250683792, 0.0, -11.851902746662141]",3.0939154923253978
2,150,49,12.623780993871648,120,1,38,26,11,17,"[-7.281041386238121, 0.0, -7.438903847060663]",1.970390640505711
2,150,50,12.544417559365533,123,1,35,21,15,19,"[-2.078675613482667, 0.0, 10.959670390755397]",2.7656381276352318
3,150,1,-3.099467997965709,119,0,44,27,11,22,"[8.686720089292969, 0.0, -6.47655131317728]",14.249460671146448
3,150,2,11.399983100682824,119,1,28,16,18,28,"[-3.837037872358783, 0.0, 7.7196742869038415]",1.4157031092310903
3,150,3,13.84795427921636,118,1,33,22,13,21,"[-5.469886222304722, 0.0, 10.409963570190547]",2.1165948965664145
3,150,4,8.488709932470604,146,1,51,28,28,35,"[7.622358903571483, 0.0, -5.181102761545219]",4.652806821734693
3,150,5,17.18741334203771,119,1,46,19,9,24,"[-2.3453910538721856, 0.0, 13.33204722780322]",0.5443640617596633
3,150,6,15.670015449487236,123,1,53,39,11,18,"[-8.079074556184352, 0.0, -10.939003345411718]",2.084000686811526
3,150,7,-10.623887456464331,867,0,423,408,16,19,"[-9.317179222287923, 0.0, 6.0669118768632435]",29.721599944600467
3,150,8,16.048276102127147,126,1,42,27,10,19,"[-9.153784796215948, 0.0, 12.263438246466968]",3.3797854778424994
3,150,9,-3.6671858025766637,208,0,65,38,46,54,"[2.7382694600623445, 0.0, -3.3811866489329034]",7.49946413346086
3,150,10,-6.43063706458744,464,0,217,203,16,27,"[-5.9477124670923445, 0.0, 4.617821454182383]",33.53493878527527
3,150,11,-4.307071573031862,281,0,132,113,13,22,"[0.34042803023207724, 0.0, 1.6048986437816581]",26.97371819212052
3,150,12,-3.300011805646327,120,0,47,19,12,16,"[9.260108402960514, 0.0, 12.005348068812898]",6.512383770333013
3,150,13,16.762494718548393,117,1,38,27,5,14,"[-11.445947310924836, 0.0, 12.857696445019855]",4.666745541095475
3,150,14,10.837454873126083,147,1,64,43,11,15,"[-8.880334777792365, 0.0, -1.849617825728297]",2.14845642987542
3,150,15,-5.013140618023352,280,0,140,119,4,16,"[-13.51135194498423, 0.0, 8.950512951138965]",38.18828091411425
3,150,16,-8.88578618806654,674,0,331,321,7,14,"[-14.6392278496292, 0.0, -2.2302848522680274]",37.818209692688704
3,150,17,-9.800940018534076,785,0,387,375,5,16,"[-10.785448331417772, 0.0, 0.9667475166520845]",35.14409057692409
3,150,18,2.746151473794191,543,1,44,20,235,243,"[5.473364485155957, 0.0, -4.383503779014828]",4.2211822438781805
3,150,19,17.28303633736129,123,1,50,36,7,15,"[-11.203425837924941, 0.0, 10.65218852405035]",2.3311315205084893
3,150,20,14.149377887576895,119,1,59,33,6,20,"[5.086333946470979, 0.0, 11.18891199937023]",2.3363724859631225
3,150,21,-29.582000306027425,2797,0,1375,1363,24,33,"[1.974296622430337, 0.0, 3.691322987656187]",23.83031098066356
3,150,22,11.84452106900152,117,1,30,19,19,27,"[-3.4417767878044803, 0.0, 9.213179745655104]",2.2055441815608368
3,150,23,18.087773992845857,122,1,45,33,5,15,"[7.8592911174909545, 0.0, -14.965570915749167]",2.9809761740191716
3,150,24,13.060155140079473,123,1,58,40,10,14,"[-10.855132809532428, 0.0, -2.4216221774430755]",2.2168124143989836
3,150,25,-2.7968718135415394,116,0,52,29,13,21,"[5.16661463857041, 0.0, -0.17722343829224552]",12.848924062951518
3,150,26,16.79200314470622,123,1,42,30,9,17,"[-13.255204496551714, 0.0, -6.105025962595607]",1.9565498239635783
3,150,27,14.55636247915238,122,1,47,33,11,16,"[9.818160518369714, 0.0, -6.693480629318566]",1.4913543355973815
3,150,28,14.975932093256421,124,1,42,20,24,26,"[10.74104006359413, 0.0, 6.401678685478588]",1.6731245140948516
3,150,29,9.745822109771941,119,1,28,16,22,34,"[0.15171272240206313, 0.0, 7.1897500241300705]",1.6405284003629224
3,150,30,8.167185973168241,118,1,31,18,23,31,"[-0.39488059716957014, 0.0, 6.631520331525302]",2.681080737829777
3,150,31,-3.4516526610411375,167,0,83,64,8,11,"[-5.822046596365458, 0.0, -5.999852218500202]",9.271800545285826
3,150,32,6.684109034218194,215,1,52,29,62,68,"[3.5136451090562337, 0.0, -4.267815924105705]",2.078996854279697
3,150,33,12.91163780922968,123,1,42,27,13,23,"[-7.726261130813691, 0.0, 6.838744158694306]",1.5614789147465469
3,150,34,20.9424652323486,128,1,46,33,6,14,"[14.14202950075132, 0.0, -13.022797988352652]",2.3872653469225336
3,150,35,6.130269110536333,189,1,52,29,52,54,"[5.240551877513514, 0.0, 4.230175454721046]",4.099548508273756
3,150,36,16.844454558984612,120,1,42,28,9,22,"[-8.754743768526666, 0.0, 11.623283151742372]",1.8920487887157387
3,150,37,16.02313460708351,124,1,46,20,22,22,"[9.461578291768728, 0.0, 8.650890695685424]",0.9421373713093777
3,150,38,-6.69644805172527,484,0,228,219,15,21,"[-8.272359580846693, 0.0, 3.454687906268674]",32.277518939338414
3,150,39,-2.739496058325198,122,0,29,19,35,1,"[-2.614827310752573, 0.0, 1.4630259235071963]",5.907739599716238
3,150,40,16.685399292369862,122,1,47,37,10,13,"[11.397055250155091, 0.0, -10.498375506249761]",2.975043800530471
3,150,41,-17.089951777416598,1530,0,757,740,13,19,"[-6.612258638190555, 0.0, -4.504845126266326]",21.97649442242146
3,150,42,-14.37807083588546,1280,0,628,617,13,21,"[1.8094450074506396, 0.0, -2.7895790312106317]",27.367972882732
3,150,43,-3.868139493601236,182,0,81,69,13,17,"[-12.438423455351053, 0.0, 3.8600612929337763]",31.483763516329464
3,150,44,13.721187817255593,118,1,49,30,9,13,"[-10.390299194843411, 0.0, 2.9042927860408287]",1.2723817795636467
3,150,45,10.686928207750633,118,1,47,34,10,21,"[-7.559888262882991, 0.0, 2.807149578488266]",1.5823138089105009
3,150,46,21.34451124244125,126,1,52,37,5,12,"[14.709975648331847, 0.0, -14.994124693728164]",3.7854205333485633
3,150,47,10.243272748580043,119,1,49,22,20,23,"[8.400988818373996, 0.0, 2.709151779904423]",2.77873787183977
3,150,48,-4.372835419605014,252,0,101,87,28,35,"[-7.084391170473542, 0.0, 5.65985230950767]",28.02095314293601
3,150,49,-6.298823285208758,474,0,233,218,8,14,"[1.6852665618527085, 0.0, 2.6394184447427116]",22.35074695259269
3,150,50,3.2616234957688697,962,1,57,41,430,433,"[10.259257413196885, 0.0, 2.1160303982823416]",2.978582818031995
4,150,1,9.266211496180219,639,1,47,27,263,270,"[-9.030087878082995, 0.0, -7.942690855285937]",1.7549610083428424
4,150,2,15.966105361049111,125,1,44,30,8,16,"[-5.240211770890333, 0.0, -12.030721513921677]",1.2913212266409682
4,150,3,19.857396380686666,129,1,39,25,7,15,"[-12.985361985678761, 0.0, -12.772532518971659]",2.451807221098934
4,150,4,13.941603482680158,122,1,61,39,10,11,"[-12.497547899304601, 0.0, -4.375676105300367]",3.4648180752157085
4,150,5,9.441717499300399,124,1,35,20,13,19,"[6.943964267373034, 0.0, -2.9716979008417033]",2.2564029260880725
4,150,6,6.4474068878623605,188,1,51,34,47,55,"[5.191074303047699, 0.0, 0.9744680019035101]",2.33933906461358
4,150,7,6.446274759285979,119,1,43,14,23,27,"[3.0934043998566674, 0.0, 3.962584982899834]",2.775775123871723
4,150,8,-4.815389063503586,297,0,145,126,11,14,"[9.474500159538765, 0.0, 1.9473834854516092]",9.895436429195367
4,150,9,-3.1889311934756672,152,0,63,40,22,26,"[-5.932901062144648, 0.0, -1.1069856812260348]",8.26820212071196
4,150,10,17.2851427615512,117,1,49,35,8,15,"[8.925138499249423, 0.0, -12.385666306178805]",2.19625259160264
4,150,11,-12.829119734136762,1076,0,530,507,14,23,"[6.003064040761449, 0.0, 12.338424701297557]",25.362744037441274
4,150,12,-6.870216908645511,511,0,236,225,18,27,"[-6.682463508067984, 0.0, -4.162820563609895]",10.155673297234113
4,150,13,-5.066933554628283,341,0,166,149,12,13,"[-5.725908933453752, 0.0, -0.0712647177449699]",9.625053576948119
4,150,14,-3.3819015663391685,160,0,63,55,17,24,"[0.3525062740626239, 0.0, -8.349800934218568]",9.468912742423987
