set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,150,7,16.035732009679847,120,1,24,30,17,21,"[-4.051351619290364, 0.0, 14.525867054404909]",3.22952871835044
1,150,8,12.705976606459192,118,1,28,35,22,26,"[-7.158475034950903, 0.0, 8.967018760712095]",2.9729586505037826
1,150,9,-8.483917220968667,695,0,11,14,335,334,"[2.2701085653647612, 0.0, 1.691757246522324]",17.05017136708473
1,150,10,10.070693842306673,121,1,17,20,28,29,"[-5.040398447812206, 0.0, -6.327252507484804]",2.1937895037532247
1,150,11,15.448426736587397,117,1,17,21,16,20,"[-9.697453945936248, 0.0, 8.26731541737071]",1.5097721257018513
1,150,12,7.21169870358967,382,1,11,14,164,162,"[8.375606173566188, 0.0, -1.2568957057145336]",2.8226912148002192
1,150,13,13.2650135680498,124,1,13,19,32,36,"[-2.9532274520373294, 0.0, -10.081889236163306]",1.385510833603476
1,150,14,13.973690899164742,120,1,25,27,22,21,"[-11.596936339574098, 0.0, -6.521321865735532]",3.5160665710281886
1,150,15,12.649426163980486,124,1,11,18,36,41,"[-5.175285291874861, 0.0, -8.891283524786216]",1.783357881693831
1,150,16,16.626261849054757,119,1,14,14,39,33,"[12.78990670838741, 0.0, -6.629642982295993]",1.9747743747633637
1,150,17,10.427956664011507,120,1,21,27,21,22,"[-6.464713078714384, 0.0, -4.6066350046817295]",1.6951540215647425
1,150,18,-5.943009851739253,437,0,34,35,184,183,"[-0.969725990765401, 0.0, 3.8531563127961754]",9.402337647041358
1,150,19,20.70070482563833,122,1,12,15,37,25,"[14.77646710367705, 0.0, 12.747064544985502]",2.9792031828580585
1,150,20,13.065727547589649,118,1,19,25,22,23,"[-11.495837911930288, 0.0, 3.4382303024990293]",3.138260614351186
1,150,21,16.844138889571866,118,1,18,24,18,23,"[-7.144364476417692, 0.0, 13.092731177877305]",2.2760062142499327
1,150,22,-19.9039336375213,1808,0,852,857,48,50,"[2.448514403011237, 0.0, -9.068727626423168]",5.813069090528466
1,150,23,-8.265412051032818,646,0,28,29,291,296,"[-8.0917158446229, 0.0, 3.78735966783623]",7.486939356809032
1,150,24,-4.30215013441658,229,0,14,17,98,99,"[7.714764722222079, 0.0, -10.74084463581467]",8.709676279511617
1,150,25,-7.863483370112108,630,0,16,22,294,297,"[-3.214703954328495, 0.0, -1.564587530259871]",14.117207527592768
1,150,26,11.354003840701468,119,1,5,19,37,30,"[6.050458789149228, 0.0, 6.552119757505304]",1.7594223027323885
1,150,27,16.304135275145114,127,1,10,16,40,41,"[10.999016311847257, 0.0, -8.392495296984116]",1.6460494774406795
1,150,28,8.996469510603442,248,1,24,26,99,98,"[-7.8460309554388274, 0.0, 1.9165962926279734]",1.9852589794858315
1,150,29,17.387032273021365,120,1,15,12,32,30,"[14.619896519625463, 0.0, 1.5693032565864862]",1.501847723622024
1,150,30,17.454797586409363,125,1,25,31,22,25,"[-1.6502369317121413, 0.0, -13.701193441872334]",0.4804192112497277
1,150,31,17.820867965661872,118,1,12,31,26,14,"[1.808046112974393, 0.0, 14.796871670033825]",1.2910580073914368
1,150,32,19.986562622494052,122,1,34,19,20,32,"[10.77827823329688, 0.0, -14.673667678188151]",2.3852439290202736
1,150,33,15.044864655978893,121,1,16,18,20,23,"[-7.88277851760593, 0.0, 9.888521321548007]",1.7761248697300016
1,150,34,15.660216802365902,117,1,18,20,30,26,"[4.212463255500842, 0.0, -13.374250622226452]",2.5767454848843876
1,150,35,16.675725292430332,121,1,24,43,38,11,"[11.756867863196899, 0.0, 9.653286219986777]",2.711436841785127
1,150,36,15.663214700625742,123,1,19,20,28,31,"[9.070799248021622, 0.0, -9.691181419128455]",1.7657596965309055
1,150,37,8.598630484333876,410,1,8,31,180,170,"[6.492383163334718, 0.0, 6.87638505313005]",2.143415065861136
1,150,38,17.485575097942625,124,1,16,18,26,29,"[-11.4387753255194, 0.0, -9.167152086050956]",1.318287692755016
1,150,39,16.3720405879828,121,1,6,8,41,37,"[13.188525267464431, 0.0, -3.83789468167841]",1.538556753167066
1,150,40,8.662321910426828,123,1,13,19,32,36,"[0.48648256652394695, 0.0, -6.568993432120629]",2.0796607067337565
1,150,41,18.481886897830897,122,1,30,29,23,21,"[7.571214628833491, 0.0, -14.886043679458115]",2.383939051283031
1,150,42,9.215313714326475,217,1,25,27,68,70,"[-6.994164297878298, 0.0, -3.552337027415361]",1.8442661075672147
1,150,43,16.923814034220836,120,1,20,19,31,27,"[10.424717118847752, 0.0, -11.17000260787744]",2.5400499702785218
1,150,44,20.14354997633773,124,1,13,13,29,29,"[-10.97677755583658, 0.0, 14.991269637997318]",2.581757095114504
1,150,45,8.679719122012441,120,1,15,18,31,29,"[6.957011912648008, 0.0, -1.6277586124969912]",2.650182056680264
1,150,46,17.632287168596125,121,1,27,27,23,21,"[8.173401766619286, 0.0, -14.095606908051515]",2.83659605624886
1,150,47,-3.363584451544699,181,0,62,63,29,26,"[-3.3455893911813748, 0.0, 0.3203477116524822]",14.271001863105138
1,150,48,13.949369902244642,123,1,14,17,33,29,"[10.629103351876598, 0.0, 1.98836286262288]",1.0191135761878365
1,150,49,-4.67354501722246,315,0,32,39,122,120,"[-2.8689805947546496, 0.0, -0.5291952148671697]",9.811116095832105
1,150,50,16.15305937641229,119,1,20,21,41,36,"[10.620199749410709, 0.0, -10.074134530891536]",2.6801382333989863
2,150,1,16.956162638398332,126,1,15,15,15,15,"[-14.690816021718398, 0.0, 7.162979118226707]",3.512898828450409
2,150,2,-3.509678781193794,165,0,33,33,47,50,"[-8.15805604249864, 0.0, 5.765735203377326]",9.485249774984663
2,150,3,9.375164913102564,119,1,9,15,28,31,"[-1.494030829594003, 0.0, 7.700104517707417]",2.6635419722543525
2,150,4,18.368157750750612,123,1,18,9,28,39,"[14.828809837337388, 0.0, -7.599788073924304]",2.449686543080983
2,150,5,10.459176163808255,121,1,7,14,31,36,"[0.6678237359158878, 0.0, 7.900551103765342]",1.6445498552606603
2,150,6,6.5796662963396555,181,1,52,57,28,29,"[4.880873396894066, 0.0, 0.6932659584193912]",1.9251960552490148
2,150,7,-2.87826710256185,118,0,28,33,31,25,"[5.458445076112327, 0.0, 3.1145947410848205]",17.001873761402457
2,150,8,0.9055846095533724,426,1,14,19,192,192,"[-1.9186107076943104, 0.0, -2.501244968481008]",3.371762680963825
2,150,9,15.83681004158973,119,1,13,26,33,6,"[6.437414339012414, 0.0, 12.569465430346598]",2.480221135857826
2,150,10,18.069662336696467,127,1,18,16,29,29,"[-13.645621645918604, 0.0, 9.34438697588941]",2.583794606402364
2,150,11,9.02463088677343,122,1,8,8,41,36,"[6.302666388374164, 0.0, -2.7439863296148435]",2.0144555674584756
2,150,12,16.69923062172656,122,1,19,26,28,30,"[-11.690725099445428, 0.0, -9.870043715004526]",2.7657960542927857
2,150,13,-3.6914433126027344,222,0,13,15,96,96,"[-1.1842752286260194, 0.0, 1.28630973917907]",11.591736707958264
2,150,14,18.065773425473967,122,1,10,13,23,25,"[-11.336117408021348, 0.0, 12.12867253066571]",2.700800453064462
2,150,15,10.80299798122147,122,1,8,12,47,22,"[-1.0575200187233258, 0.0, 8.16133544364886]",1.5915673058249666
2,150,16,18.35850536738001,122,1,2,23,34,8,"[10.758227070079476, 0.0, 14.113280410979261]",3.5525965609399597
2,150,17,15.917587878258182,122,1,22,25,25,22,"[11.663897673777843, 0.0, -10.1341210581456]",3.6988495489040654
2,150,18,6.97325833057186,118,1,16,21,30,30,"[0.5398964257792072, 0.0, -5.060897514568115]",2.321355780884025
2,150,19,13.831462425676785,121,1,17,22,24,25,"[-3.596377300856728, 0.0, 11.735619700150089]",2.6178481226460146
2,150,20,13.794609819029017,121,1,10,12,46,46,"[7.5530143126964555, 0.0, -10.976525353006561]",3.704508689637638
2,150,21,4.272587449542462,417,1,176,178,30,31,"[4.810993934640915, 0.0, 3.2240829279368457]",2.7338176792122177
2,150,22,15.675569853454373,124,1,31,31,30,31,"[-13.365783430117853, 0.0, 0.5065624027545546]",1.8448094745758217
2,150,23,10.297711851519791,122,1,16,27,30,16,"[-1.3272467119048825, 0.0, 8.91815713298112]",2.8836682692828113
2,150,24,18.314708563440202,122,1,18,19,13,19,"[-9.603368351234803, 0.0, 13.332472996466015]",2.2813449600254714
2,150,25,9.551690021588827,119,1,8,11,39,37,"[5.717726891616948, 0.0, -5.475080555214342]",2.5596795941634447
2,150,26,7.075897738964136,119,1,22,27,20,21,"[-5.422775610582875, 0.0, -2.2549167699256687]",2.992018484005885
2,150,27,16.59852559301276,127,1,2,26,35,6,"[9.008314953975141, 0.0, 12.223082393801278]",2.700462075438072
2,150,28,11.966235114308187,125,1,1,13,41,11,"[5.76276671974692, 0.0, 9.220395154108802]",3.0419045915971754
2,150,29,15.728943083050229,120,1,29,32,12,12,"[-13.761647041459188, 0.0, -6.772656824887973]",3.7939775635499493
2,150,30,16.577670052995057,125,1,18,21,21,20,"[-9.026163094930903, 0.0, 13.129956860149418]",3.4905464259735655
2,150,31,-3.0572147089287487,118,0,17,20,38,42,"[-8.768658504453915, 0.0, -4.624343561297661]",20.075911580496033
2,150,32,5.233934047415245,331,1,136,139,28,26,"[-3.799695893867545, 0.0, 4.587799168139453]",2.798044221225261
2,150,33,15.549947206192451,125,1,26,29,20,24,"[-11.657008748323785, 0.0, -5.225036190978898]",1.3595138844186305
2,150,34,14.069778540716408,122,1,13,15,39,44,"[-9.609666766835671, 0.0, 7.982031958421643]",2.5875602937409066
2,150,35,14.259310697008253,122,1,18,20,28,26,"[11.089097350000829, 0.0, -3.8563839186051654]",1.6462079016513451
2,150,36,10.476528491428756,120,1,5,8,41,41,"[-3.304729713974618, 0.0, -7.878256024945766]",2.2517821360166157
2,150,37,-0.26935406247341653,986,1,450,453,27,31,"[-3.0376448964588567, 0.0, 6.266318460980036]",2.7581198232815765
2,150,38,10.394502879800282,120,1,13,16,34,31,"[6.672293480204123, 0.0, 3.952645863302867]",1.545683101635606
2,150,39,14.031999888326324,123,1,9,13,37,35,"[12.112247339116053, 0.0, -1.9809544906762389]",2.396170700321674
2,150,40,12.64486574884655,122,1,8,11,33,32,"[9.61193857546354, 0.0, 2.331166926481154]",1.4107208069449546
2,150,41,17.108989561660596,121,1,15,16,31,35,"[-0.37979341812662715, 0.0, 14.748280585282252]",1.8191803778020998
2,150,42,15.399474816559046,120,1,24,30,22,27,"[-12.288108437541233, 0.0, -0.2949474371414118]",1.077172874594825
2,150,43,11.500716047209822,121,1,14,22,37,13,"[-1.0235021014975965, 0.0, 9.89500424122936]",2.6220809695028233
2,150,44,16.4449885510544,124,1,13,31,28,15,"[11.379470151141334, 0.0, 9.849317564230546]",2.7499748177308168
2,150,45,14.058138631720421,120,1,12,14,42,41,"[-1.1660229389218801, 0.0, -12.172094769790654]",2.354678040885403
2,150,46,9.930103170554682,119,1,22,29,23,23,"[-6.836835356371433, 0.0, -4.180751445512963]",2.278697447085441
2,150,47,-2.909626330434376,1855,1,17,23,900,887,"[11.585105402609173, 0.0, 6.80910940742847]",3.1825814617738346
2,150,48,15.81822784600045,118,1,13,11,38,33,"[14.059404541954809, 0.0, 0.10300459695877895]",2.446554016508445
2,150,49,-3.410167304344057,182,0,26,29,61,65,"[-3.884535318845007, 0.0, 1.560625095288739]",12.90967873101938
2,150,50,13.200654268702495,125,1,3,14,36,30,"[8.151055415903395, 0.0, 6.803867460523776]",1.551893320712978
3,150,1,-6.925288873547948,548,0,232,239,39,37,"[-0.7616704941282948, 0.0, 0.376557364426644]",19.91422275774823
3,150,2,14.382089778670975,123,1,13,17,31,33,"[8.75872239440484, 0.0, -8.073699444288764]",1.6850821768943698
3,150,3,20.721802955589357,117,1,15,21,24,21,"[-10.261685858424276, 0.0, -14.798482720656336]",1.501453136840829
3,150,4,10.908828571578582,120,1,18,25,30,33,"[-1.0995044744274873, 0.0, 8.79868955945123]",2.1432931741110592
3,150,5,-10.358141461983074,870,0,399,403,36,31,"[5.090303529934329, 0.0, 2.327628702564113]",13.303218743560032
3,150,6,12.899853716470002,122,1,18,19,30,30,"[-9.458219811774972, 0.0, -5.992070712840159]",2.461700817650275
3,150,7,15.404103496814166,166,1,13,21,62,50,"[13.70094435948152, 0.0, 6.882072110860404]",3.6531759449613146
3,150,8,17.291820248146074,125,1,24,27,23,24,"[9.105250246704571, 0.0, -12.854703737782884]",2.595925234508143
3,150,9,14.899358059502378,125,1,9,11,43,35,"[12.32153913234151, 0.0, 1.8929544969297396]",1.7017400997962928
3,150,10,17.509897475333933,122,1,8,24,30,23,"[12.730845541195198, 0.0, 5.9330138213883]",0.7005673157847373
3,150,11,12.985064117411513,123,1,1,12,35,23,"[6.694689258134053, 0.0, 7.523713988269072]",1.240940620957502
3,150,12,16.68631700818913,118,1,27,31,14,14,"[-12.840657792652419, 0.0, -5.569399385756872]",1.5151361877485587
3,150,13,16.698040301250714,124,1,23,28,25,27,"[2.8797248504551574, 0.0, -13.748368219840447]",1.4936832997406497
3,150,14,15.940389717765694,120,1,17,17,35,33,"[11.364379916790767, 0.0, -7.131043711617969]",1.6610522587854448
3,150,15,12.448720147035624,120,1,26,29,22,24,"[-9.740506326250676, 0.0, -2.037195223265522]",1.6875424798587777
3,150,16,17.15917776047195,120,1,16,14,35,32,"[14.277100662906447, 0.0, -6.377147216754091]",2.6624334440991397
3,150,17,16.206655175785638,122,1,19,20,29,31,"[-9.965602863182946, 0.0, 10.313340284614625]",2.2998310879505923
3,150,18,15.84549327350069,118,1,14,14,43,39,"[11.969712674206596, 0.0, -6.947884006008382]",2.1995614107846664
3,150,19,19.208834436435623,127,1,28,33,25,26,"[9.067033903581972, 0.0, -14.429469903485142]",1.9478997917551344
3,150,20,-16.279112810662905,1472,0,30,35,704,702,"[2.4471958007760564, 0.0, -2.4250277526915642]",15.027405949641349
3,150,21,14.299289974506628,121,1,20,21,30,29,"[5.433502132099678, 0.0, -10.436057177238537]",1.641517895169116
3,150,22,18.07140414369142,128,1,40,39,16,17,"[-11.088114388488602, 0.0, 12.500740684690836]",2.7433175283799804
3,150,23,10.434633145894745,122,1,8,13,35,37,"[-0.2770536032364457, 0.0, 7.842812047531424]",1.5780709458744089
3,150,24,-5.75507690928546,415,0,15,22,187,190,"[2.691636828180086, 0.0, 3.2087107965928343]",20.32021840242662
3,150,25,17.523840401094958,124,1,14,20,32,21,"[13.94544825229681, 0.0, 7.32837851160654]",2.374910217943816
3,150,26,9.55563262117654,254,1,82,85,43,43,"[-1.796225634337616, 0.0, -9.378290393181155]",2.838124220857175
3,150,27,9.593840632380655,121,1,22,23,30,31,"[-2.614864227442099, 0.0, -6.940064584399087]",1.9974934595806035
3,150,28,1.342723539708162,1019,1,465,464,25,29,"[-4.434387691697463, 0.0, 7.31943413742094]",2.410191527194752
3,150,29,18.081354595529138,119,1,8,16,31,24,"[14.027859339090753, 0.0, 8.022812291904838]",2.2736687555819297
3,150,30,6.346454007315315,158,1,33,37,34,37,"[-4.10077278524962, 0.0, -1.8236853138659348]",1.9465483946731479
3,150,31,16.013200183411666,121,1,15,16,39,38,"[9.663794248393296, 0.0, -9.092432823052594]",1.430607371037361
3,150,32,8.137806171521447,120,1,21,27,23,21,"[-5.530637387085835, 0.0, -3.2856196439768635]",2.4801749688456116
3,150,33,13.863019310963969,120,1,20,25,28,25,"[-0.6837968962064744, 0.0, -11.189336573441137]",1.5321917106452612
3,150,34,16.14086025928935,123,1,6,24,38,11,"[6.998131610337247, 0.0, 11.507291919479071]",1.4823101196340487
3,150,35,15.856576325443907,122,1,34,37,20,19,"[-13.098651405255353, 0.0, -3.408603971440841]",1.8433137616798265
3,150,36,16.357737313878776,120,1,19,19,35,31,"[11.042702549941609, 0.0, -10.094754362514095]",2.7887246884117847
3,150,37,17.542057088631136,120,1,7,26,32,7,"[9.70452126452601, 0.0, 13.503561037821129]",3.271950508811301
3,150,38,-5.232813918588522,361,0,142,143,37,38,"[-1.7349242337446757, 0.0, 4.747463566111534]",8.560774007219624
3,150,39,9.719665394002039,120,1,25,31,21,22,"[-5.366322523193807, 0.0, 5.609894262131814]",2.228602671396486
3,150,40,20.051086630772843,128,1,19,18,22,22,"[-14.76804256183041, 0.0, 9.658371839152931]",1.6998541968332856
3,150,41,13.899532390634167,118,1,18,20,32,29,"[2.6972489660729906, 0.0, -11.688620232381595]",2.3012583261890533
3,150,42,11.572241902699478,117,1,24,29,18,19,"[-9.721891952262387, 0.0, -1.745826431825771]",2.520161251041169
3,150,43,11.08163246997669,118,1,16,36,31,23,"[-2.2819488574564515, 0.0, 10.10429030569458]",3.482130640057262
3,150,44,-6.958943895456734,524,0,23,28,234,238,"[-6.67959370448761, 0.0, -2.633870545988782]",6.0165058701792775
3,150,45,16.297432952980316,122,1,13,14,35,27,"[14.64233246956802, 0.0, 2.2164179625084057]",2.676699659495534
3,150,46,17.562583872036083,127,1,21,20,20,20,"[-11.775474646717525, 0.0, 11.152341549861934]",2.7708169492614365
3,150,47,19.438381075276382,121,1,18,20,19,23,"[-10.742800947823202, 0.0, 14.033523545979437]",2.409976141735626
3,150,48,-3.1866017563879403,119,0,9,15,46,48,"[-7.387019581920281, 0.0, -10.728693575525236]",5.661449980387845
3,150,49,12.64793872717743,125,1,31,33,27,27,"[-10.325234730626718, 0.0, 3.83234621521245]",2.500568877386767
3,150,50,15.008301795447153,126,1,12,14,33,35,"[-3.864429828061431, 0.0, -12.01231049023318]",1.7353122809788717
4,150,1,2.996171709024603,536,1,20,21,244,241,"[-4.926084620544945, 0.0, -2.4745744159808645]",2.5415252923529654
4,150,2,17.039898765455128,126,1,11,23,40,28,"[14.29111232494407, 0.0, 6.190467263890498]",2.6593677158103115
4,150,3,18.17848784084252,122,1,25,30,20,21,"[-12.585973820762309, 0.0, -10.257672325899396]",2.2230936516526425
4,150,4,13.568629914831009,122,1,9,15,44,43,"[7.080653700069841, 0.0, -8.705888631534334]",1.8181414999230563
4,150,5,15.451194606963297,125,1,20,20,21,23,"[-6.269981801089837, 0.0, 11.284147053265277]",1.5928970150569461
4,150,6,14.986631614602855,119,1,12,18,21,25,"[-8.429258581928604, 0.0, 8.575706928835437]",1.2331407146470053
4,150,7,-5.444137361625248,396,0,16,22,177,180,"[1.7171436703615184, 0.0, -0.14823527954609284]",18.532249327312723
4,150,8,-7.28733914047184,543,0,246,248,25,23,"[-8.411342182474135, 0.0, 5.576554033811254]",5.883657534457021
4,150,9,15.299200230798368,121,1,6,8,36,28,"[12.234375770548079, 0.0, 7.70967731955817]",3.3367497679632447
4,150,10,-7.073648063996336,550,0,31,39,241,238,"[-4.025393990612728, 0.0, 0.1021499195903608]",8.450463438486212
4,150,11,18.243755515879183,125,1,37,38,19,19,"[-8.666758712542773, 0.0, -14.821980230921115]",3.0610961010467017
4,150,12,9.697662061183044,189,1,7,11,71,71,"[9.049257451439107, 0.0, 1.1685329481642048]",2.9217299554595746
4,150,13,20.538854156156315,127,1,15,21,38,25,"[12.300137116787672, 0.0, 14.401756385249158]",2.515627359234825
4,150,14,18.922898197882887,127,1,25,26,23,27,"[-9.312258481478604, 0.0, -14.195602927278822]",2.169536840863018
4,150,15,9.711284685168193,121,1,23,22,33,27,"[7.473878049363574, 0.0, 3.0300881126589054]",2.5284711739533607
4,150,16,19.987713871482228,122,1,18,20,27,24,"[14.30028079020676, 0.0, -12.899388663138135]",3.4358493813010145
4,150,17,6.9340278379638765,124,1,16,22,30,32,"[4.836930796759606, 0.0, -0.15675072335702533]",2.050442207600457
4,150,18,17.669678496341575,124,1,21,23,17,19,"[-10.037444874266116, 0.0, 12.357351444117866]",2.39557383574704
4,150,19,-14.113276716065831,1257,0,22,24,604,606,"[-1.6492179798691364, 0.0, -2.7467414891680897]",12.856757936486988
4,150,20,13.86509635432784,122,1,30,31,17,17,"[-11.718846253691813, 0.0, -3.9461999441355533]",2.6653333396521512
4,150,21,-4.141672318980865,238,0,23,28,91,95,"[-7.918325777295374, 0.0, -1.1330156322918927]",7.884364120488392
4,150,22,16.420002381852495,123,1,35,38,8,11,"[-13.769211220711163, 0.0, -5.036308068508428]",2.3963610131896327
4,150,23,9.901044045804074,116,1,10,13,36,34,"[3.978910387895125, 0.0, -7.2826715467632885]",2.6226927696959392
4,150,24,12.024935992341135,118,1,19,21,30,27,"[3.3133334695158423, 0.0, -8.615443704497665]",1.4106679372824464
4,150,25,11.621099193535544,123,1,16,22,44,40,"[9.474675706247837, 0.0, -6.0194510983138]",3.75901867950054
4,150,26,15.362491411234773,125,1,36,37,15,13,"[-12.097915524413084, 0.0, -2.3539272377813303]",1.0973020343611397
4,150,27,13.047510012284231,119,1,15,20,41,39,"[-8.384977591710053, 0.0, -9.689503432508596]",3.9613233712928917
4,150,28,16.453665215746664,120,1,38,42,10,9,"[-14.06265851478239, 0.0, -6.265449460342401]",3.1266009866769404
4,150,29,-7.600040842639711,603,0,30,34,270,268,"[-3.5795112584657254, 0.0, 0.9254873732146007]",14.491399463252097
4,150,30,8.517488281902866,180,1,26,28,62,63,"[-6.55384200333872, 0.0, 4.6673844896154115]",3.1134624374732716
4,150,31,8.776639527540071,119,1,23,27,16,15,"[-7.5204918156704705, 0.0, 3.610964559156049]",3.760833858515622
4,150,32,16.204830335480917,124,1,33,22,19,29,"[6.856529784346616, 0.0, -14.409502760505239]",3.897793876432347
4,150,33,16.907394041821913,125,1,14,17,28,33,"[-5.730826316479876, 0.0, -12.757320113378112]",1.2130121641078944
4,150,34,15.071526155420667,120,1,14,20,44,41,"[-1.1517423292272877, 0.0, -13.146370187417558]",2.310199176931865
4,150,35,13.13378982926277,123,1,12,15,41,42,"[8.353864828926259, 0.0, -7.258599513531009]",2.088022018681682
4,150,36,13.1210806154218,121,1,32,38,21,25,"[-10.774119253227386, 0.0, -1.6579447927659696]",1.9548563451621312
4,150,37,6.36945330201344,120,1,18,25,35,34,"[-4.492854219757837, 0.0, -1.972492162531998]",2.7223240896404692
4,150,38,9.078189765452722,122,1,9,23,34,23,"[4.663963074854884, 0.0, 6.105069530947084]",2.769545785202934
4,150,39,5.004655359926764,123,1,27,34,31,30,"[1.3528906382518568, 0.0, -4.601307735713341]",3.9464207401580693
4,150,40,19.113740835005725,123,1,4,6,36,22,"[11.457311691059553, 0.0, 14.937644155986192]",3.8668588663838275
4,150,41,-15.802189406722285,1435,0,234,240,481,479,"[0.17466274988793717, 0.0, 0.8908956746938945]",21.979088737332393
4,150,42,16.982732778116706,124,1,29,32,15,19,"[-14.572737684551567, 0.0, -1.1226823992396018]",1.778186604266045
4,150,43,12.52028091545742,121,1,1,13,37,8,"[6.0749751796163585, 0.0, 8.808407969642797]",2.354876765278951
4,150,44,14.114471475486209,127,1,38,37,15,18,"[-11.55042342619021, 0.0, -2.9525227520652333]",1.9223434838958744
4,150,45,-5.023664641836494,348,0,25,30,145,146,"[-1.9567241440272232, 0.0, 2.656669865147725]",10.772927365944863
4,150,46,12.183872313787242,124,1,26,30,26,25,"[-9.575845425875372, 0.0, 0.12874145727269526]",1.5378384985469684
4,150,47,15.760677666178733,120,1,24,29,19,24,"[-12.283461665592604, 0.0, 3.9086327415480424]",1.3146613673139227
4,150,48,16.417749821770855,125,1,9,25,57,27,"[12.022330579211417, 0.0, 9.607241185398111]",3.1067113692602195
4,150,49,-2.9765302829983096,138,0,25,27,43,42,"[-4.516380019373612, 0.0, -0.38671355508983596]",7.838810665396251
4,150,50,17.4840766755351,123,1,16,17,41,38,"[14.848362298144215, 0.0, -5.176967925269841]",2.3958989949142246
5,150,1,10.205087340954567,416,1,180,181,9,14,"[-12.420152951535105, 0.0, -3.0706054727315966]",3.814005722201437
5,150,2,-9.588398936429162,751,0,15,22,355,358,"[-11.19279494809719, 0.0, -9.471116035149684]",7.598990097425529
5,150,3,15.476253321198568,119,1,15,18,24,28,"[-8.506524186462912, 0.0, 10.94650356702725]",2.581895458130705
5,150,4,16.144270329774606,123,1,25,26,17,20,"[-12.352745540071167, 0.0, 8.288691464127822]",2.8866406865380903
5,150,5,8.860269608111334,120,1,4,9,44,42,"[3.664419627212804, 0.0, -5.356840856770335]",1.815008904330667
5,150,6,19.938608376191006,122,1,36,21,18,31,"[10.890155250493294, 0.0, -14.250309630583759]",2.1614635764763404
5,150,7,12.210994177444546,125,1,16,17,33,36,"[-2.2521321833971197, 0.0, -9.324155132673532]",1.516292740160414
5,150,8,13.730093754954588,312,1,125,129,11,14,"[-14.791184717130312, 0.0, -4.491746517756563]",3.9930734105294303
5,150,9,10.105807404493993,124,1,9,16,37,41,"[-1.383431307706584, 0.0, -8.066445598879096]",2.223410748929013
5,150,10,14.145852453975523,120,1,13,15,36,36,"[0.36833637571837885, 0.0, -10.942884724520475]",0.9882295979510618
5,150,11,-4.685355119339362,295,0,108,125,36,24,"[5.9252459127077834, 0.0, 4.488644447748424]",8.190191748039165
5,150,12,0.4097773497030097,758,1,14,16,362,365,"[4.374711442862154, 0.0, -3.853019188149541]",3.2247901361881155
5,150,13,18.641625300760907,123,1,19,18,25,23,"[-11.478180618473436, 0.0, -12.05822340535525]",2.1611788188146326
5,150,14,18.569603675540957,207,1,20,22,65,62,"[-14.05074251906565, 0.0, -11.312424046470387]",2.7840853883639007
5,150,15,14.148578068784635,121,1,14,14,39,38,"[10.228252026750658, 0.0, -6.779398278184209]",2.2974194675599913
5,150,16,14.97756427466813,122,1,17,19,30,31,"[-2.5719618164135003, 0.0, -11.477351086858427]",0.9494328157965407
5,150,17,10.756303934152685,116,1,3,16,23,15,"[2.3172103576049463, 0.0, 7.32889963134311]",1.155192904309736
5,150,18,18.009859362333547,127,1,13,12,18,20,"[-10.621029830324996, 0.0, 13.158275703892965]",3.015093155527441
5,150,19,6.298458530539307,372,1,70,73,116,112,"[4.1978761451029385, 0.0, -5.594876760848756]",2.3611687003222688
5,150,20,17.14887759648038,127,1,31,31,18,21,"[-11.956534251768817, 0.0, -7.828604998555138]",1.2575802555766802
5,150,21,17.90154068133199,123,1,8,26,34,5,"[8.477612816019139, 0.0, 14.140122179874673]",2.7402107973588787
5,150,22,4.676787509827282,449,1,27,30,195,194,"[-6.835435573673596, 0.0, -0.11707834380193294]",3.0546506578467736
5,150,23,7.627521838180963,116,1,16,21,28,27,"[2.359533466919915, 0.0, -5.323578499008467]",2.4205260078031605
5,150,24,19.52128370667844,129,1,15,14,15,15,"[-12.942929391316667, 0.0, 12.578872058401062]",2.6221911178110733
5,150,25,18.499403371448736,122,1,17,19,19,22,"[-14.145218976984319, 0.0, 8.777880081451798]",2.313070870344987
5,150,26,15.169401143136698,121,1,12,13,22,27,"[-6.838508350668413, 0.0, 10.137219115342926]",1.2337797458850053
5,150,27,12.960620488373015,121,1,28,32,16,19,"[-10.082373580778189, 0.0, -4.068138820585013]",2.0865462913413557
5,150,28,8.937339758333897,256,1,81,84,47,43,"[6.689605550654916, 0.0, -8.229671740507932]",4.493239875984452
5,150,29,4.516534198933119,433,1,172,178,40,41,"[-3.676631983864586, 0.0, 5.81323232270485]",3.416786292474439
5,150,30,7.503873407486662,870,1,404,409,12,11,"[-13.883262360977483, 0.0, -3.4617312046962665]",3.4894653052118163
5,150,31,-13.86590956892493,1230,0,45,50,567,567,"[-3.1413205374701336, 0.0, 2.180243815042142]",9.412203248091508
5,150,32,16.693807835652823,121,1,23,26,20,20,"[-12.641945561368074, 0.0, 6.501966729640053]",1.6971817159028506
5,150,33,15.944944477653483,122,1,23,24,28,28,"[-7.563685893391186, 0.0, -11.655931259035029]",2.1150214384340695
5,150,34,14.199975745531493,123,1,32,33,16,17,"[-12.075782013388364, 0.0, 1.0402666081188305]",2.0755302608545843
5,150,35,-4.10723428629024,259,0,11,12,119,116,"[0.2512503065735039, 0.0, -2.6460468541963578]",12.83265306794559
