set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
4,100,5,-3.494136679085525,179,0,21,23,66,51,"[-1.6875742535567773, 0.0, -8.94936194434387]",15.232996942594905
4,100,6,-3.154088698775934,95,0,9,1,23,25,"[-13.585129347277318, 0.0, 14.412755322493922]",10.469543203568504
4,100,7,-15.123807725415388,1353,0,633,629,41,48,"[5.707642325689478, 0.0, -4.153815799723837]",8.82925413955925
4,100,8,-6.738425836907462,498,0,7,4,239,247,"[-7.863893878897405, 0.0, 7.018790083035955]",8.246259909561564
4,100,9,4.959435906132342,155,1,26,25,35,36,"[3.922540510115903, 0.0, 4.570469003105019]",4.773479580726502
4,100,10,-3.15931237731999,100,0,9,2,27,25,"[-12.519329423148612, 0.0, 14.232649609923998]",8.340447709622781
4,100,11,-8.21972011450455,653,0,306,309,23,14,"[-0.2048148217944079, 0.0, -8.790364943602798]",15.508850000342838
4,100,12,-6.024506322254832,445,0,5,21,204,214,"[-2.6669316950521282, 0.0, 6.1436432648430745]",7.788215996958689
4,100,13,-9.077895812805604,703,0,15,10,338,338,"[-13.731250425973402, 0.0, -9.047185332845206]",12.428683390164322
4,100,14,-7.301185296165147,549,0,6,4,260,278,"[-10.280393422631835, 0.0, 4.4440090531793395]",18.930546305320927
4,100,15,-16.41840566749144,1431,0,37,2,714,677,"[-11.336315996912226, 0.0, -12.84843301222431]",26.236324035744154
4,100,16,-3.913117502088866,179,0,15,7,63,64,"[-10.811893801887887, 0.0, 14.66599108589417]",7.736197456443245
4,100,17,-6.133248547919418,441,0,3,19,213,205,"[-8.77315090484928, 0.0, -4.360234483173411]",8.364055157940774
4,100,18,-8.907150440268811,691,0,246,255,87,77,"[7.76697345319438, 0.0, -12.607215769293239]",26.011105835099038
4,100,19,-8.628115279587853,671,0,178,178,165,149,"[-2.1458027468533105, 0.0, -13.544655927938654]",12.54391949504164
4,100,20,-6.842391237806073,536,0,6,20,249,259,"[3.5108412409989773, 0.0, -3.0968544442667523]",9.731151576217552
4,100,21,-2.6684935176941247,111,0,1,2,44,63,"[4.787798953977486, 0.0, 4.079161328025399]",9.487738578516394
4,100,22,-5.233163037988099,349,0,132,141,42,33,"[6.502909743084219, 0.0, -7.655256052130811]",12.428179217004153
4,100,23,-2.9578814507416444,105,0,24,20,29,24,"[-6.285810635080075, 0.0, -11.908330050834444]",13.33353858334461
4,100,24,-9.795859823862594,833,0,3,16,400,412,"[-0.8845280415471468, 0.0, -4.132034776172013]",12.319244622715972
4,100,25,-8.683189291442712,704,0,71,72,275,285,"[7.269362068714872, 0.0, -3.282970899211789]",11.68250048364167
4,100,26,-2.9385843802505693,96,0,19,10,10,17,"[10.026924135456435, 0.0, -11.367512522271078]",8.391681412080713
4,100,27,-2.5797490925464857,96,0,7,19,35,31,"[-7.342657528523093, 0.0, -0.2366117307310811]",14.958621065374478
4,100,28,-6.562759058054825,453,0,50,39,181,182,"[-6.941042515252417, 0.0, -14.844802774874166]",6.2038021310816625
4,100,29,-2.7159947679458165,96,0,2,0,35,35,"[-9.7261678515951, 0.0, -3.8110983687618027]",9.278658396692608
4,100,30,-3.6224431478917896,164,0,68,71,11,13,"[13.159317855398072, 0.0, 6.7197457406944725]",19.41813048081259
4,100,31,-4.459968065339753,235,0,83,79,30,32,"[9.58472987820915, 0.0, -14.62181680144478]",18.71580588716523
4,100,32,-2.9114031811440357,95,0,23,16,27,28,"[-14.471945930979697, 0.0, -0.23364134320884133]",16.08654744199723
4,100,33,-9.326296797524492,740,0,24,8,334,334,"[-5.204451925481347, 0.0, 12.485919895421766]",21.07275776190996
4,100,34,-2.7890616940062882,106,0,6,5,23,26,"[8.782544457965308, 0.0, -3.169446757009754]",22.222711808481243
4,100,35,-4.29928128859561,251,0,111,117,13,9,"[5.798572706220768, 0.0, -9.01285658198909]",19.47293323471397
4,100,36,-6.534648316252729,466,0,9,3,217,235,"[-12.946361660435143, 0.0, 0.12874799262896475]",9.062209882831171
4,100,37,-6.456373172846229,506,0,1,21,235,248,"[2.284583228286844, 0.0, -0.9817146853375991]",18.982280821263828
4,100,38,-2.970491301462003,95,0,5,0,46,43,"[-14.925477589706851, 0.0, -4.809075227005362]",16.88598373287536
4,100,39,-6.062289947960812,447,0,187,188,31,40,"[7.101048218193426, 0.0, 0.2957200259120307]",6.925852172995731
4,100,40,-4.499128121186733,259,0,4,0,115,139,"[-12.220070201363706, 0.0, -6.471704167050013]",5.326407391685927
4,100,41,-2.4183954708851303,93,0,9,14,33,36,"[4.01387604195731, 0.0, 2.8500878312036027]",6.9876271680173945
4,100,42,-3.416850657153851,166,0,36,32,40,27,"[-0.9146377753767099, 0.0, -10.03581385433687]",18.487078325533115
4,100,43,-3.184440532400373,123,0,12,14,44,51,"[9.770006925494418, 0.0, 10.728975107849646]",11.724514900496052
4,100,44,-3.262492191042701,185,0,0,18,78,88,"[0.021154001462883043, 0.0, -2.861120295406714]",18.122321794359525
4,100,45,-4.535923889173903,280,0,96,93,38,51,"[-1.934050761039009, 0.0, 9.393283543786328]",19.62088001721286
4,100,46,-2.8569981023846895,96,0,17,12,31,35,"[-12.736869811961563, 0.0, -3.2450536959760976]",15.552566434406526
4,100,47,7.841338772684308,437,1,182,176,33,44,"[10.638662172415211, 0.0, -3.749343623540329]",4.328674987332209
4,100,48,-10.323761497482536,881,0,14,28,418,420,"[-5.238903136451521, 0.0, -0.34630732532600295]",11.872733495603903
4,100,49,-2.8909482061366303,114,0,6,5,47,55,"[-10.102752377841146, 0.0, 2.58134612148302]",7.2046351736460315
4,100,50,-12.533465423301452,1081,0,504,514,41,21,"[2.695566508955479, 0.0, -9.420150859659273]",8.441509158316276
5,100,1,-3.4767735760459235,130,0,49,44,16,20,"[14.021513800923412, 0.0, -13.412929678864277]",6.3902753879923955
5,100,2,-3.8877468484234075,226,0,38,43,71,72,"[-6.304590484462395, 0.0, 4.491739508794225]",9.563125323016154
5,100,3,-4.788929799315492,325,0,116,136,35,37,"[0.8621170129008271, 0.0, -5.730359753895442]",11.49231732070072
5,100,4,-10.920810283499392,889,0,9,6,438,435,"[-12.759254344316794, 0.0, -9.989534214786197]",9.581108824326835
5,100,5,-5.196548755692475,332,0,20,20,115,118,"[11.890690877850812, 0.0, -3.703924863632727]",21.745336784895144
5,100,6,-3.1340193094198545,127,0,4,5,54,63,"[-12.55215896171631, 0.0, 2.6623486739995728]",6.500159566928707
5,100,7,1.1450934393012169,957,1,435,432,37,52,"[6.295446032682764, 0.0, 5.0086332168694465]",2.589721502731427
5,100,8,-4.84853142425712,326,0,0,15,160,150,"[-6.607610251466971, 0.0, -1.5040487950493353]",12.91744580376517
5,100,9,-3.7468671457298224,200,0,60,58,37,43,"[-0.20410625703314644, 0.0, 9.839991019590652]",19.09767687711256
5,100,10,-2.7719399098102433,95,0,8,5,23,22,"[-7.913159220591336, 0.0, 8.956455708134438]",6.412587186780238
5,100,11,-5.651422816210072,378,0,164,158,24,31,"[11.062994300366196, 0.0, -6.845293252197554]",5.960683041878233
5,100,12,-5.38002516782487,339,0,11,21,154,152,"[-11.186030469713415, 0.0, -10.486359145199714]",9.948828887029078
5,100,13,-3.0738897836358188,123,0,4,3,49,66,"[-12.436837543385545, 0.0, -0.4695934419222414]",5.618703645764777
5,100,14,-2.872080061100984,126,0,8,5,52,60,"[7.116182962410917, 0.0, -2.5181274301462544]",6.3119894181933045
5,100,15,-7.836483739152232,637,0,13,16,301,306,"[3.3810303758809646, 0.0, 1.4815728414537355]",25.351423935582073
5,100,16,-3.17874345315906,112,0,36,42,15,18,"[13.624271298931518, 0.0, 8.887711996433126]",22.06446856858832
5,100,17,-4.675413386911041,302,0,121,115,40,25,"[1.3858131461683398, 0.0, -8.19468063090156]",9.82495651842406
5,100,18,-5.368037411730255,341,0,151,142,12,13,"[6.252670390073694, 0.0, -13.413042157631129]",6.665435612937534
5,100,19,-2.9686406066078526,99,0,40,46,5,7,"[13.690292846011221, 0.0, 5.412382934751411]",18.812082037006334
5,100,20,-11.894270430272595,977,0,472,474,11,19,"[14.174881976426217, 0.0, 10.453308148817836]",22.790805694665792
5,100,21,-8.147029001634397,621,0,18,22,293,283,"[7.796965737289751, 0.0, -11.159263859052217]",24.38839106182543
5,100,22,-5.267080778450079,375,0,1,16,177,180,"[-4.812628834005963, 0.0, -1.8998476929663222]",15.348666997536373
5,100,23,-13.583822414571774,1189,0,550,546,39,53,"[7.918525351782817, 0.0, -4.492062631686466]",10.150800518345422
5,100,24,-5.57894317399191,355,0,4,4,172,174,"[-10.072437754614578, 0.0, -12.083928346028433]",19.915669599731014
5,100,25,-12.122588108114373,1057,0,9,22,516,509,"[-4.511193910916946, 0.0, -4.12740397247107]",10.712231964134546
5,100,26,-4.166912398910364,202,0,92,98,2,9,"[14.739136526458054, 0.0, 10.523586399089423]",22.255260713382732
5,100,27,-19.25415348286281,1728,0,34,30,831,832,"[14.056191881421952, 0.0, 2.7377679990710666]",26.11645967934665
5,100,28,6.495472040771654,357,1,135,135,18,38,"[7.291500008193003, 0.0, 5.781321091476331]",4.499883725249771
5,100,29,-8.36781359208816,661,0,9,7,319,325,"[-6.891169775735327, 0.0, 7.755378493619711]",11.890454840549209
5,100,30,-5.507558193159144,354,0,18,15,160,155,"[-11.671552050149534, 0.0, 8.584462760901083]",18.81358172956539
5,100,31,-4.647536034494291,277,0,24,16,108,128,"[-12.301493612973163, 0.0, 4.547612260335306]",6.50221168688019
5,100,32,-7.816946614192503,592,0,278,277,15,21,"[9.154053321785062, 0.0, -9.252894014463477]",18.57176115765443
5,100,33,-29.191303972111616,2754,0,1340,1342,39,32,"[-6.7578003374386775, 0.0, 4.437927234017698]",13.158113703423432
5,100,34,-3.2642487715952666,195,0,34,52,49,59,"[-0.9009602029578523, 0.0, 0.35887424547811797]",14.033811754819977
5,100,35,-5.845624074583007,390,0,14,10,189,176,"[-12.099568040722236, 0.0, -7.428224531187251]",14.768726006009663
5,100,36,-3.028432340739187,104,0,6,0,38,59,"[-13.789166938805673, 0.0, 6.085547869261234]",15.351260327556428
5,100,37,5.154139930421444,94,1,12,14,33,33,"[2.8938356717030613, 0.0, 3.3201064359909047]",3.5701070700463244
5,100,38,-3.4050153273454344,132,0,14,8,34,37,"[-14.547867368857997, 0.0, -8.650951905993999]",19.514740856485883
5,100,39,-8.123749503098074,662,0,152,159,179,171,"[4.79612062044911, 0.0, -2.114715498463944]",7.073788366940863
5,100,40,8.33485978428778,94,1,10,15,23,26,"[3.1029483200569863, 0.0, 5.365707279007889]",2.1834547350749394
5,100,41,-3.367925151046074,131,0,15,15,51,49,"[10.714429052336808, 0.0, -12.112771841230908]",23.92625807108643
5,100,42,-7.018322645236184,518,0,221,220,28,48,"[7.913594022702984, 0.0, 9.155930439275977]",11.020798270101498
5,100,43,-2.929483055589132,95,0,21,22,29,22,"[-3.6383657554096716, 0.0, 14.615047400593316]",11.143448177481327
5,100,44,-10.588078682711812,854,0,411,405,18,19,"[9.548676405511966, 0.0, -12.902588485373913]",21.858279091254943
5,100,45,-21.162142323461232,1922,0,928,921,22,27,"[5.6175226798047415, 0.0, 12.961362262431686]",14.729740776981465
5,100,46,-15.133829372749059,1334,0,645,641,21,26,"[8.155053608947096, 0.0, -7.11050828102389]",19.30463088143053
5,100,47,-9.54812585855601,774,0,121,119,266,267,"[-5.382097602608692, 0.0, 10.108002816212396]",11.406251134333596
5,100,48,-11.499571966971297,982,0,445,443,43,50,"[8.007077862506879, 0.0, -3.6827409707437067]",9.943318969230607
5,100,49,-6.622509125754317,466,0,216,213,24,12,"[-2.5503823498016756, 0.0, -14.548398235901502]",9.581898453559056
5,100,50,-5.909619751277056,384,0,20,19,167,170,"[12.479691367089856, 0.0, -10.643046412928408]",24.292214102721864
1,150,1,-3.4507644468064087,136,0,15,12,34,56,"[-7.377909575203696, 0.0, 12.543436935821003]",16.397315643222615
1,150,2,1.867801849957086,1717,1,812,822,36,27,"[7.878197372501811, 0.0, -14.719799783798077]",3.0426615912056145
1,150,3,-13.781061698790435,1171,0,11,7,564,588,"[-14.563310514834534, 0.0, 0.10502571883071354]",6.276344274637834
1,150,4,-23.535369962134343,2161,0,1026,1037,54,42,"[7.094416650480752, 0.0, -9.07272008910432]",5.966862095821546
1,150,5,-3.2945018632028855,121,0,14,11,30,48,"[-2.724956514061756, 0.0, 14.49136979710646]",8.671298891980111
1,150,6,-12.932470330171958,1096,0,233,235,286,310,"[12.294418882042207, 0.0, 0.07150530216211815]",11.005955074173084
1,150,7,-3.924215499312065,186,0,35,37,55,57,"[0.9937900729691951, 0.0, 14.273786906204878]",8.932972943657425
1,150,8,-7.571681112743293,536,0,233,241,20,26,"[12.598930339573494, 0.0, 11.903603463375328]",10.652874121654149
1,150,9,-3.2509760785283377,120,0,6,11,49,53,"[-11.209829832614545, 0.0, 8.037172918718598]",14.575005150203367
1,150,10,-4.8134220951384705,305,0,105,111,48,39,"[6.241772723079898, 0.0, -5.116227395470539]",7.052540080184135
1,150,11,-6.1319370296802775,444,0,176,178,29,35,"[4.611237043931082, 0.0, 4.4643085543927805]",10.653734432003215
1,150,12,-12.093496911679928,1035,0,12,39,495,486,"[-1.653688858214395, 0.0, -7.281243722933542]",11.470541134026087
1,150,13,-7.256494805990817,540,0,1,4,256,278,"[9.93676688575503, 0.0, 0.8962513025439922]",8.197309771086205
1,150,14,6.846440280673818,850,1,377,383,49,39,"[9.469575673893651, 0.0, -7.166596960995506]",1.9142902419067465
1,150,15,13.524490104371022,119,1,6,33,37,38,"[-10.122369056554492, 0.0, 5.468425232292579]",2.175553565179562
1,150,16,2.231686214569356,809,1,366,362,18,21,"[-1.6537950743500118, 0.0, 9.131935441863261]",4.343792386359861
1,150,17,-4.294736619528823,230,0,11,31,98,89,"[-10.00460247025838, 0.0, -7.6054109884562395]",15.64942218860667
1,150,18,-5.395440729681925,382,0,27,35,165,154,"[1.8919708347998232, 0.0, -2.412830842062207]",32.21667503215859
1,150,19,-3.4212190712969486,146,0,18,28,54,45,"[8.788112326183859, 0.0, -7.840785861901599]",17.693541229107407
1,150,20,-6.01368036056037,417,0,16,41,174,185,"[-8.585629952170764, 0.0, 4.656520523787153]",6.790201422537897
1,150,21,-7.29608598953774,574,0,32,42,253,246,"[-1.100298708759353, 0.0, -2.744936005684461]",25.132266951880847
1,150,22,-4.46930724236999,300,0,25,27,121,125,"[-0.7537951414538235, 0.0, -1.014015760080229]",22.070261215822683
1,150,23,-3.0465494308928807,119,0,20,18,16,20,"[-1.9153707863874225, 0.0, 9.906905459992046]",5.527982576841494
1,150,24,-4.108654920996946,228,0,90,90,21,26,"[-4.716879673729796, 0.0, 8.246107303998814]",5.640443575669449
1,150,25,-9.090087646896455,697,0,7,4,340,345,"[-11.095389659130772, 0.0, -10.479874889206739]",14.15756272941875
1,150,26,-7.663147565255171,563,0,8,9,263,282,"[-13.544170339916466, 0.0, 1.113574589721117]",10.505421308945524
1,150,27,-4.374675749260152,224,0,7,5,94,117,"[-13.697372071539942, 0.0, 7.717923887708497]",10.502219108582496
1,150,28,-7.14672483088566,505,0,37,43,200,213,"[13.34267311552951, 0.0, 5.915199750294543]",18.36038527394464
1,150,29,8.388078655402055,325,1,6,23,151,144,"[-9.87763570802844, 0.0, -2.5589842238774496]",3.950650439324671
1,150,30,-7.382643523011017,548,0,228,255,31,19,"[2.48698441556484, 0.0, -10.517738221278387]",11.493886296207457
1,150,31,-20.225189749092372,1835,0,334,333,581,586,"[-4.099275615532182, 0.0, 9.531208810977676]",8.062600485145271
1,150,32,-8.117752817223163,611,0,251,249,40,61,"[10.199860073328939, 0.0, 8.094019924763437]",11.34906721443756
1,150,33,-8.256098136378013,653,0,292,302,25,33,"[-5.024184401976352, 0.0, 5.130280138634587]",9.580433854375928
1,150,34,-10.09727336181382,818,0,366,361,43,47,"[10.171192599993466, 0.0, -4.83054920178194]",8.041691800055224
1,150,35,-7.452496739537183,567,0,251,255,29,31,"[-5.316595560355426, 0.0, 6.332588769661797]",11.879643754733864
1,150,36,-3.196351759895717,122,0,27,28,28,22,"[-8.583365246950475, 0.0, 9.138526273305457]",7.165954815124423
1,150,37,-7.361108804975914,556,0,3,6,245,272,"[7.854700541956832, 0.0, -2.3757222412416814]",22.670634575195493
1,150,38,-7.027627221723566,475,0,208,206,30,30,"[14.519843178672286, 0.0, -11.380866659591359]",17.061791381846675
1,150,39,-6.010044141119849,434,0,181,176,50,26,"[-4.059608178106652, 0.0, -4.577343762777826]",6.850402184309532
1,150,40,-12.938892583538612,1086,0,13,12,511,532,"[9.30095648476458, 0.0, 11.333643948794608]",7.863206543415192
1,150,41,16.337805996082853,167,1,41,53,40,32,"[7.844982475709397, 0.0, -13.450911640425604]",2.948667087820433
1,150,42,12.189826964258673,125,1,13,35,38,38,"[-10.552443396442506, 0.0, 5.16366909771707]",3.6932596963785085
1,150,43,-9.676205575643266,802,0,36,59,348,357,"[-5.583877465980427, 0.0, 1.0137213952594937]",10.480187444046189
1,150,44,-12.001423852085832,1007,0,147,167,352,340,"[-8.3759205517733, 0.0, -6.9413616646886025]",24.20354004157685
1,150,45,2.792994758766953,362,1,154,144,41,16,"[0.8185081001853522, 0.0, -5.216065523359063]",4.251900605162567
1,150,46,9.84793443071339,762,1,30,30,346,330,"[-6.492975397024008, 0.0, -14.803258534221992]",4.081693394800537
1,150,47,-3.1547947990424756,140,0,15,41,46,37,"[-6.567810918013375, 0.0, -4.3676165774028135]",7.100446730962394
1,150,48,-13.379425280140907,1147,0,346,369,213,218,"[-9.19700238209803, 0.0, 3.466883725809995]",38.19501424373508
1,150,49,-6.983012186513265,494,0,191,189,27,47,"[6.132699850224704, 0.0, 12.574841101538562]",5.896784028452761
1,150,50,-8.633241456875934,712,0,127,134,229,221,"[0.5148876229027521, 0.0, 2.5537679949529846]",12.093193423938269
2,150,1,-8.371244276117148,636,0,10,9,307,308,"[-12.544649776300332, 0.0, -4.389991898256067]",6.679085184230026
2,150,2,-6.614720816112223,473,0,63,88,163,158,"[-10.647103660169124, 0.0, 0.07779746930404396]",6.351172673311806
2,150,3,-9.185730890653211,731,0,275,276,89,90,"[-4.549573157626395, 0.0, 9.034626274637498]",14.52050428991091
2,150,4,-7.995858257186117,640,0,38,46,283,272,"[1.8690887161357717, 0.0, 3.4612741378147938]",21.76986022049349
2,150,5,-4.0599728317956645,219,0,60,80,48,30,"[-3.2901874277779584, 0.0, -9.508903180323776]",12.91412481520372
2,150,6,-5.944086313085563,404,0,91,96,112,104,"[3.0396307058287486, 0.0, -10.482888072122508]",9.669760321188406
2,150,7,12.516175326141964,693,1,309,320,38,24,"[8.59624012091459, 0.0, -14.020652815484398]",2.3849199426072603
2,150,8,15.350054727554479,182,1,30,18,56,64,"[-9.484051061017908, 0.0, -13.65010034287672]",4.836391175212162
2,150,9,-3.8206614273365993,184,0,6,7,74,96,"[-12.128129181698805, 0.0, -3.024162316470581]",10.223975671116582
2,150,10,-5.6422304151928,400,0,8,32,174,185,"[3.9971055477727377, 0.0, -2.3208652644514594]",28.56659862987253
2,150,11,13.210884582128529,122,1,8,31,33,32,"[-10.783568399966953, 0.0, 3.8959801115025483]",2.419890946198774
2,150,12,16.445266091708916,311,1,122,132,35,21,"[7.456012887630031, 0.0, -14.716932460069826]",2.3276195065961836
2,150,13,-6.929569148307505,525,0,208,212,43,60,"[4.703296148322803, 0.0, 2.978109125322357]",24.739864242857916
2,150,14,-16.98430265586024,1505,0,666,668,64,88,"[10.97728866804959, 0.0, 3.451062855063467]",10.675497140863092
2,150,15,-4.166107782926168,225,0,14,15,91,94,"[-7.401035056624284, 0.0, 8.52652350771214]",6.730846717986362
2,150,16,-16.66675863909573,1508,0,30,41,714,721,"[-3.538962197130412, 0.0, 0.650868499843611]",25.205111864853205
2,150,17,-8.441955888021752,638,0,293,297,15,21,"[3.318423976986397, 0.0, 13.816292037647514]",10.163240458450968
2,150,18,0.7212239903259956,972,1,429,455,51,36,"[5.459323477745661, 0.0, -5.899067383510105]",2.9813881444974033
2,150,19,-3.259965154154159,120,0,12,5,39,48,"[-8.039623124521226, 0.0, 11.416076745320654]",15.032771615291958
2,150,20,13.705936321423216,120,1,2,3,28,35,"[6.682024035473425, 0.0, 9.612391234903534]",2.1857929597848718
2,150,21,8.667364184294156,208,1,27,19,92,69,"[-6.261346970139037, 0.0, -5.1811119240141785]",2.764651667150407
2,150,22,-5.199208261449799,346,0,74,76,86,86,"[5.7461075158748365, 0.0, 4.957166461232302]",6.416274403653299
2,150,23,-5.736373520808447,366,0,60,52,131,111,"[-8.516908360317005, 0.0, -11.506559809975617]",14.837275832261417
2,150,24,-8.0254481843847,601,0,10,10,283,297,"[-13.301170946321902, 0.0, -1.3108556173920727]",6.995318010863172
2,150,25,-14.400854762802783,1249,0,304,328,313,303,"[-6.298036566265978, 0.0, -8.544075026809248]",20.202455591405126
2,150,26,-5.8232744927123115,376,0,148,154,40,32,"[6.203396256966992, 0.0, -12.394454909230806]",19.13291942626115
2,150,27,-6.076385893455709,432,0,159,183,52,37,"[1.3899647099401091, 0.0, -7.705242405034612]",9.27370714020008
2,150,28,-29.21641049853408,2705,0,1319,1308,33,43,"[12.51077366834316, 0.0, -10.212428323099326]",16.18833200910071
2,150,29,-2.2563329643598085,1351,1,616,616,36,42,"[4.105350258226084, 0.0, 8.522531358487344]",3.5911131678910553
2,150,30,11.98010725640837,202,1,6,7,81,107,"[-11.955608170616467, 0.0, -4.549161157023358]",4.176743038286346
2,150,31,-3.2591517252212654,126,0,23,17,37,41,"[10.342781638604357, 0.0, -7.652506288231925]",10.74250289243878
2,150,32,-6.064268585386716,425,0,164,170,28,28,"[6.35670164790859, 0.0, 6.627820475868899]",5.980842862507027
2,150,33,-5.686889959833228,374,0,133,136,31,59,"[11.919250625416613, 0.0, -0.35479731928987235]",7.027598077353901
2,150,34,-3.1753644251127637,119,0,15,34,38,31,"[-8.42295275458848, 0.0, -8.668457965520638]",22.403661106453367
2,150,35,10.010629301075024,638,1,12,8,298,318,"[-14.708365073829157, 0.0, 2.2703409764450955]",3.876925966565199
2,150,36,-5.616332919532447,349,0,128,127,28,54,"[8.96644443886287, 0.0, 12.79942761240697]",8.580295025877977
2,150,37,-11.66293619055827,979,0,244,245,244,245,"[-5.778371627106175, 0.0, 8.554174633860082]",8.183357400970996
2,150,38,-5.131916295757485,349,0,142,145,36,25,"[-3.37998962585617, 0.0, -4.167564056962858]",10.69854147142704
2,150,39,-4.667037008071616,269,0,81,88,55,44,"[8.686617919454527, 0.0, -8.590475240983686]",15.139006749824283
2,150,40,-6.813062001479034,488,0,137,145,109,96,"[10.117101240111166, 0.0, -5.750339160295192]",6.9571487089517134
2,150,41,-3.088514413136129,141,0,17,40,44,39,"[-4.385874445574144, 0.0, -4.291394357072484]",10.659127770764867
2,150,42,-5.242154311280879,371,0,32,40,145,153,"[-1.5661160186233225, 0.0, 2.011960628942837]",22.871250727734758
2,150,43,-13.673219259044094,1216,0,14,15,593,593,"[-1.9026340690220045, 0.0, -0.5344274640737057]",27.055666224731606
2,150,44,-3.4297183880454902,123,0,18,16,32,32,"[10.56408252182797, 0.0, -13.441207484550397]",10.316670761303257
2,150,45,-3.734896614106149,173,0,70,61,22,4,"[-2.569474791878327, 0.0, -12.893597875954356]",6.921366382543704
2,150,46,-4.2561274754714855,223,0,2,1,109,109,"[-12.544342015217808, 0.0, -5.357783556430369]",5.787204382488659
2,150,47,-9.501953978167165,791,0,356,366,39,29,"[-2.595735949025398, 0.0, -2.529624894627125]",27.17987265335064
2,150,48,-3.7058832848524625,143,0,52,58,11,21,"[14.236433859445867, 0.0, 11.660431037827532]",17.29354712738456
2,150,49,-4.2734390398986495,214,0,60,55,44,54,"[13.047434211911439, 0.0, -8.429173973217774]",14.376664473437527
2,150,50,19.095354528438474,263,1,87,85,42,40,"[10.922243091136277, 0.0, -14.489219413818264]",1.804420845305967
3,150,1,-2.9537932723286535,129,0,31,24,51,22,"[-1.8853268699127923, 0.0, -5.693894549502092]",6.589318370537284
3,150,2,-3.464711688217088,135,0,26,15,43,50,"[11.227002789923322, 0.0, -10.648376491112533]",6.435860502150144
3,150,3,-3.3413648446803546,122,0,9,6,26,47,"[-4.942841375221889, 0.0, 14.710477450418782]",8.689735506570416
3,150,4,-3.4857512379405184,122,0,15,11,31,36,"[10.934108907061473, 0.0, -14.733814601119647]",13.524363461350406
3,150,5,-7.0654909802791686,538,0,239,231,45,21,"[-2.632266689527415, 0.0, -5.8493297041391585]",7.52361349538393
3,150,6,-3.244731388459428,144,0,56,52,14,20,"[-4.100173877301362, 0.0, 7.799909674531815]",10.057963498232551
3,150,7,-19.783269327763144,1742,0,817,821,58,45,"[-13.110292546213202, 0.0, 14.981441927575503]",25.13770832637772
3,150,8,-7.561654450402336,527,0,32,33,236,225,"[-12.995016748887325, 0.0, -14.119574601304407]",6.436888680079119
3,150,9,-6.566606963196257,447,0,189,183,20,35,"[12.895315081220666, 0.0, -7.238908932846623]",13.703405651184406
3,150,10,-3.890291278500162,203,0,1,5,88,108,"[9.364849190348671, 0.0, 1.1572039876385765]",22.977174225963456
3,150,11,-13.772101854591515,1156,0,11,17,569,558,"[-12.914561796715967, 0.0, -11.453002830872581]",12.564350720198888
3,150,12,-7.123668138193812,519,0,50,51,197,220,"[-10.794149120666368, 0.0, -4.345075549103484]",7.289682271804216
3,150,13,-4.143663845207758,201,0,61,59,26,51,"[9.751088394285887, 0.0, 12.435228810177335]",8.08219818978799
3,150,14,-3.2636046709828648,118,0,9,6,42,44,"[-14.110936594335012, 0.0, -3.6463896162115317]",12.29154279056603
3,150,15,3.5098558840728167,1130,1,137,136,411,437,"[12.823036896504721, 0.0, 4.5027435534976235]",4.165764953758365
3,150,16,-3.494152208003266,154,0,9,32,62,50,"[-7.959405363002357, 0.0, -8.45455465522748]",18.10700382802426
3,150,17,-5.571190112340747,371,0,22,19,161,168,"[9.326314764322012, 0.0, -3.5082059665932777]",10.84936204607607
3,150,18,-7.257352394408044,520,0,215,221,45,38,"[7.443287610058426, 0.0, -11.633794985463723]",17.339420110459855
3,150,19,-11.065307280685452,937,0,433,440,28,34,"[-3.489449195353772, 0.0, 5.46768467695819]",10.718396419883296
3,150,20,-3.7994725460163576,198,0,71,72,25,29,"[-4.095708439172627, 0.0, 8.055136234120763]",12.079251602991615
3,150,21,-7.098845711462935,518,0,217,248,34,17,"[3.6071432442513096, 0.0, -10.266324774461019]",17.837482564372984
3,150,22,-14.245859137036415,1223,0,572,571,40,39,"[0.7551190249180117, 0.0, 13.291631302136732]",8.451859288825023
3,150,23,-10.24084589642736,838,0,48,47,369,373,"[-6.039287482539368, 0.0, 7.956337498623202]",10.094169113680074
3,150,24,-5.1275460091274105,305,0,63,60,81,60,"[-8.025312947992395, 0.0, -12.149641972303654]",9.585204344158559
3,150,25,-4.3263729477086645,263,0,94,100,34,34,"[-0.40822955692378815, 0.0, 6.597812807529582]",8.295282604753083
3,150,26,-3.1273406996823097,118,0,43,33,18,23,"[1.1090476911984914, 0.0, 11.865813098383097]",7.4196495741925315
3,150,27,-6.129595973725936,420,0,14,14,174,205,"[10.856806643574739, 0.0, 3.206581435411977]",12.763645198191375
3,150,28,-4.310010559561034,265,0,23,47,95,99,"[-5.870310401568938, 0.0, 0.06977691066256564]",7.7261110811614895
3,150,29,-3.3286392905153885,122,0,8,2,37,51,"[-10.126751808988278, 0.0, 11.280204238109995]",10.891993561836683
3,150,30,-11.795804138956242,995,0,9,31,482,472,"[-8.989804526494137, 0.0, -4.080882694189805]",5.337803420925108
3,150,31,-4.491696350813591,278,0,57,85,62,73,"[6.437955206026899, 0.0, -1.1389835513332591]",17.68313520164674
