set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
4,100,45,14.020578690054613,95,1,3,2,30,30,"[-7.1705237344724075, 0.0, -9.67421406966208]",2.331299423108624
4,100,46,17.21293329443418,95,1,18,13,31,31,"[14.778011978973584, 0.0, 3.4834307761653482]",2.28008116327555
4,100,47,20.456951434167543,101,1,11,7,16,20,"[-10.037654801718558, 0.0, -14.844087679633098]",1.7123524853238272
4,100,48,11.84999347072523,98,1,9,2,35,33,"[9.32598160958085, 0.0, -1.7410796478899648]",1.9171183828652423
4,100,49,21.283346643982178,100,1,19,15,9,13,"[-12.623034908066, 0.0, 12.345205504031695]",0.6329584402370888
4,100,50,16.663674193771726,202,1,23,17,68,63,"[11.864952659638227, 0.0, 10.86702264212102]",2.66574104481998
5,100,1,15.044375640616794,96,1,20,19,11,10,"[6.000019538036078, 0.0, 11.413974873134647]",2.150548045135044
5,100,2,10.754184762134233,96,1,10,11,20,21,"[-8.761143627725371, 0.0, -1.3143785393750407]",2.4050041742415176
5,100,3,9.290404568689915,99,1,4,5,37,42,"[6.361366273982313, 0.0, 0.5316472310261655]",1.3631390905966239
5,100,4,-2.99192127499699,95,0,36,33,15,9,"[9.400114765990075, 0.0, 13.033269785443915]",18.353903087657663
5,100,5,18.375460110260224,96,1,12,11,23,22,"[-13.894939256372997, 0.0, -7.253300738202019]",1.598713186507208
5,100,6,-8.420463342751795,1663,1,798,798,33,33,"[-5.406328359757582, 0.0, -0.4683030000546584]",2.4770362975162916
5,100,7,18.57981335760725,96,1,13,15,10,14,"[-14.363876652619487, 0.0, 5.49836831412059]",1.1004664385925746
5,100,8,-3.3763923491328174,184,0,67,62,30,24,"[2.759797060756143, 0.0, -5.172109902033384]",8.616304764176297
5,100,9,10.607738076378775,95,1,6,4,27,28,"[-6.416180351819381, 0.0, -5.416377658205485]",2.0989587291144765
5,100,10,7.5051971937211555,275,1,18,11,121,123,"[-7.774070817571207, 0.0, 0.1916651656338353]",2.781235961159681
5,100,11,22.12503092270304,95,1,21,15,20,19,"[14.146068671218373, 0.0, -13.92877947824472]",2.037479160518102
5,100,12,14.311150827080318,97,1,6,2,38,33,"[-3.1289377315038056, 0.0, -11.510568752146593]",1.9071115914583412
5,100,13,19.75396628087015,97,1,11,8,12,16,"[-13.85547045107049, 0.0, 12.52630764091139]",3.214428846528847
5,100,14,17.099078928460152,100,1,7,5,29,36,"[14.254677376397563, 0.0, 4.3094174900589985]",2.0527613274923273
5,100,15,11.427105605447265,97,1,11,10,31,37,"[-9.205451209179438, 0.0, 2.6172103358241627]",2.433167217546236
5,100,16,15.507970412812009,96,1,24,23,17,23,"[-13.529612047566443, 0.0, -1.9466203743602284]",2.460962721837869
5,100,17,-3.293622449173991,199,0,5,2,96,95,"[0.1839255215519442, 0.0, -1.063815168214366]",6.106516167694126
5,100,18,13.17313269262717,98,1,7,8,25,26,"[1.7637208535334836, 0.0, 10.996298369617454]",2.2437110740259456
5,100,19,8.007199007471876,962,1,451,448,21,20,"[-12.267517259738787, 0.0, -10.484589867219624]",3.7702916401411755
5,100,20,16.623634611755474,102,1,13,7,27,28,"[-4.6271616420192965, 0.0, -14.77373718481804]",3.0977715022720873
5,100,21,13.098923681089426,100,1,22,21,30,26,"[6.986177090448942, 0.0, -8.281298837831137]",1.9955851116790295
5,100,22,9.822721780092376,198,1,53,54,31,31,"[-6.417912316475202, 0.0, -7.182262891998442]",3.089230189874143
5,100,23,14.378675658462464,96,1,18,17,9,13,"[-13.133777947693448, 0.0, 2.07386197446078]",3.217828644113949
5,100,24,16.856533999915104,96,1,43,38,8,6,"[11.625522123651113, 0.0, 10.947367545817201]",3.4121109279024497
5,100,25,6.651523881510272,281,1,58,55,71,72,"[-5.930289726874648, 0.0, 4.478596241691716]",3.229906703563532
5,100,26,12.842428677642381,93,1,4,2,33,33,"[-4.339927663103352, 0.0, -9.800234450122073]",2.2057599472293234
5,100,27,12.343378065485663,97,1,19,13,31,30,"[8.61256911584683, 0.0, 4.999038492935099]",1.9048714106564892
5,100,28,16.582523921021146,99,1,31,31,4,5,"[8.335804482884363, 0.0, 12.437665226294115]",2.660156288555257
5,100,29,5.394163939673636,233,1,76,75,40,41,"[5.103565217261112, 0.0, -4.547093668497814]",4.371217451070442
5,100,30,21.941765468161023,101,1,20,17,26,21,"[12.770005955148546, 0.0, 13.473353670049955]",0.8717555128591977
5,100,31,21.962411461247207,100,1,23,18,16,18,"[11.834925366331843, 0.0, -14.848006928153275]",1.2851836514871218
5,100,32,18.431650938430668,100,1,13,9,22,27,"[10.112395482210632, 0.0, -12.400382561266579]",1.8292874732500124
5,100,33,22.18335037685226,98,1,24,19,20,15,"[13.179275149245829, 0.0, 13.81121918919362]",1.1870416817587603
5,100,34,5.987247651018453,366,1,145,144,33,27,"[2.712692073581634, 0.0, -5.122840732836744]",1.4094924207877964
5,100,35,11.445764499593878,95,1,7,6,16,20,"[-3.5605708080524225, 0.0, 9.392546168501717]",2.9090146421588843
5,100,36,11.74740046675017,96,1,14,10,15,18,"[-7.362362694416325, 0.0, 6.391037998887742]",2.3019457240136103
5,100,37,12.347100733323794,100,1,14,16,23,25,"[6.035321431448116, 0.0, 7.777515259977195]",1.757433201813768
5,100,38,22.205653503047827,98,1,19,14,22,18,"[12.675748131588776, 0.0, 14.235241964876113]",1.1352149056592233
5,100,39,13.50472993588063,96,1,13,8,29,31,"[8.71398778494775, 0.0, -7.125410953336865]",2.051604475025593
5,100,40,19.042333083152627,101,1,24,23,21,17,"[12.771877796006665, 0.0, 11.015952415570322]",2.073966749894267
5,100,41,20.690791236761864,97,1,17,13,11,14,"[-12.503290812013082, 0.0, 13.327784544050926]",1.8738393198981917
5,100,42,14.010334115687646,101,1,3,4,42,39,"[-2.6253662768524286, 0.0, -12.609025699305526]",3.1191098619606588
5,100,43,16.87673810187027,273,1,32,26,101,96,"[12.151487073353634, 0.0, 11.546138227148289]",2.415479712437476
5,100,44,17.456995055117325,99,1,2,1,22,27,"[-10.463022790599037, 0.0, -10.660016813070444]",1.7498990119750508
5,100,45,10.94563178201887,98,1,9,7,39,32,"[3.2520054566959598, 0.0, -7.995469747655946]",1.9658846534669445
5,100,46,13.333604621988822,98,1,16,14,25,24,"[8.513324657798929, 0.0, -7.487068863875843]",2.283630354031844
5,100,47,19.0420308531433,99,1,21,15,10,15,"[-14.480484833536766, 0.0, 9.32957314818487]",2.45368759752286
5,100,48,12.070793369637133,95,1,4,3,36,31,"[-1.7462399287145336, 0.0, -10.405681585288924]",2.7903943901867776
5,100,49,8.832651935487563,96,1,5,1,35,38,"[-1.650411175395673, 0.0, -5.209004410587431]",0.931557430687038
5,100,50,17.624216631416875,97,1,38,32,6,4,"[9.652454524641268, 0.0, 11.537959137583861]",1.7088674742717802
1,150,1,14.733488069716824,118,1,5,2,21,29,"[-10.447216319691934, 0.0, 5.033973017309177]",1.0682879119702569
1,150,2,15.957331985461677,123,1,21,19,37,35,"[11.617851317558271, 0.0, -9.237848152044805]",3.040589146078706
1,150,3,16.81849253346918,128,1,8,6,44,39,"[14.628103150429855, 0.0, 6.3753171690300405]",3.2435144159980407
1,150,4,12.339088694578615,271,1,5,3,108,110,"[0.8274886767946754, 0.0, 11.41291038695324]",1.7787807449828126
1,150,5,17.069999767421574,127,1,29,27,23,20,"[9.709664007125324, 0.0, 12.892891036471056]",3.1851431814367372
1,150,6,-8.948586861283845,751,0,7,3,369,371,"[-0.4147783480168665, 0.0, -0.954052205154321]",12.024009986103252
1,150,7,15.375949680307695,120,1,10,7,37,33,"[4.055602719475445, 0.0, -11.27455872486249]",0.7908526823833808
1,150,8,19.615747675344792,122,1,16,12,11,17,"[-12.596096661434919, 0.0, 13.931785096899583]",3.331059668209905
1,150,9,12.49205593387657,122,1,10,9,42,34,"[6.4146582024674395, 0.0, -7.408850499502378]",1.4728882281306517
1,150,10,8.894078765573772,121,1,7,1,41,40,"[-2.5576374607701546, 0.0, -6.024008732200872]",1.8253991040784077
1,150,11,16.254524370985433,122,1,7,7,31,33,"[-2.858129612395058, 0.0, 14.177033226145658]",2.372742946986791
1,150,12,0.10999491938934991,563,1,7,7,272,275,"[-1.0391141003871207, 0.0, 4.076324185907669]",3.851687500551546
1,150,13,15.693110749541871,121,1,9,9,28,32,"[-1.5601250710530523, 0.0, 13.628052071527474]",2.198951381307889
1,150,14,14.363477195820264,119,1,8,6,45,39,"[6.33906097080885, 0.0, -9.681260379764206]",1.4034931002193936
1,150,15,12.823587764276125,122,1,9,4,35,43,"[-9.814648220449602, 0.0, 1.393080924371427]",1.2544336799164615
1,150,16,-7.250109200723099,575,0,4,5,281,283,"[-0.23266375733148603, 0.0, -2.27142672656068]",13.190038793559523
1,150,17,13.024914100241794,120,1,9,6,41,38,"[7.502829585746424, 0.0, -8.201896424451276]",2.2760004707765735
1,150,18,15.757672112805837,121,1,20,12,32,35,"[12.611266768693445, 0.0, -4.70376591782673]",1.8772485155210603
1,150,19,10.193720555539025,121,1,6,2,39,41,"[-7.041612449136413, 0.0, -4.3976956673269]",2.2833293760296036
1,150,20,10.31410850005857,121,1,13,8,51,48,"[7.968204247378186, 0.0, 5.559478405089514]",3.5768618099306697
1,150,21,16.906567426731407,125,1,14,7,13,22,"[-13.2822127401747, 0.0, 7.396014397482591]",2.4310048636090924
1,150,22,13.965882409019999,123,1,10,7,43,41,"[6.026510949983442, 0.0, -9.48821622323975]",1.429450385395845
1,150,23,5.685663755548959,139,1,23,22,50,43,"[0.4810155325759524, 0.0, -5.836403886746954]",4.165528375163135
1,150,24,11.076920744771535,121,1,7,0,41,46,"[-6.239094835466319, 0.0, 5.533506450649824]",1.4375035762068433
1,150,25,17.254487497414623,120,1,10,8,27,32,"[-13.435265345140586, 0.0, -2.886909502944696]",0.6724410925805939
1,150,26,1.8368356435307902,1296,1,599,591,38,39,"[-7.4207908888881855, 0.0, 8.124914498865643]",1.5919079481060203
1,150,27,17.252607773916463,118,1,17,18,19,19,"[-12.002473228543998, 0.0, -7.856024864013818]",1.297303876767159
1,150,28,7.48853073448335,120,1,5,4,47,47,"[-2.2593783931789977, 0.0, 5.9389779896031]",3.0507001619001115
1,150,29,-9.943392205246631,846,0,5,3,419,418,"[-1.3566497200022498, 0.0, -1.486333035100953]",11.282227496094343
1,150,30,11.689775289167597,119,1,9,4,35,42,"[-6.7511236886290815, 0.0, 7.551689369640836]",2.6346710626679823
1,150,31,8.654834158102242,123,1,7,3,45,50,"[-7.1598597789591025, 0.0, -1.007608262323505]",2.7305784487037403
1,150,32,16.80657943201025,124,1,11,6,33,33,"[-3.2918357755664083, 0.0, 14.0230894644026]",1.7426984360377753
1,150,33,12.956568189595345,126,1,13,4,39,42,"[-10.219930848652409, 0.0, 3.583276119099017]",1.99833736386829
1,150,34,8.367557819225205,118,1,5,3,42,46,"[5.252666137807585, 0.0, 3.132681173379044]",1.953338917093515
1,150,35,17.33867644800408,125,1,16,14,29,26,"[7.66002308703462, 0.0, 13.667856741074468]",2.464324751524792
1,150,36,16.72576226255047,124,1,17,15,19,25,"[-12.707673812193567, 0.0, -10.414641609209065]",3.849384832511671
1,150,37,16.35054048742707,123,1,12,4,27,33,"[-6.238745979964842, 0.0, 14.007786964645003]",3.1387363800814136
1,150,38,14.245042829072686,120,1,7,2,45,36,"[0.23444310362973897, 0.0, -11.42995842009123]",1.3723197025239189
1,150,39,10.154706298589161,124,1,4,4,44,43,"[5.860350196769374, 0.0, 6.465819564479216]",2.7167206374011363
1,150,40,11.797624215224108,119,1,11,8,36,31,"[5.451978364708894, 0.0, -8.054386100019428]",2.1234851578726186
1,150,41,18.511665044243877,117,1,6,4,34,33,"[-10.01385651474719, 0.0, -14.97662918895178]",3.719348503744677
1,150,42,15.680364180793434,121,1,4,2,37,40,"[-9.666498552885466, 0.0, -8.936446428705109]",1.659029806248017
1,150,43,8.152548651384313,125,1,14,7,45,46,"[-2.099181178128129, 0.0, -6.684665376166637]",2.988970656369606
1,150,44,10.1247073085498,120,1,7,1,43,47,"[-1.5725343532963842, 0.0, 9.77854792692742]",3.9644768502546888
1,150,45,-9.736844947361877,818,0,8,5,404,399,"[3.4878261716352132, 0.0, -1.219459598196223]",7.949543413502549
1,150,46,7.576117889130712,121,1,20,16,27,34,"[0.7688734896977711, 0.0, -5.249885825535988]",1.9047720102474968
1,150,47,7.802637013338262,119,1,7,3,44,43,"[-2.6087150476724155, 0.0, -5.447429252483288]",2.4322205727943045
1,150,48,8.503324545377755,119,1,6,6,41,45,"[-1.8532436672179986, 0.0, 7.491667042070167]",3.4091612602019334
1,150,49,-2.8334190572064704,137,0,8,2,62,63,"[-0.8179680977143033, 0.0, 1.6302650608996194]",5.781871072721669
1,150,50,16.30612254723608,124,1,20,16,35,31,"[12.494056005670638, 0.0, -4.259068550265118]",1.0389191340879602
2,150,1,17.0003073942606,127,1,11,3,17,19,"[-13.201808162052437, 0.0, 8.049775508282327]",2.577118821614331
2,150,2,16.29188863214765,120,1,18,11,39,38,"[11.515487043243796, 0.0, -9.08016575675596]",2.5578940806401267
2,150,3,9.272950208309664,121,1,10,4,40,42,"[-0.556894571179718, 0.0, -7.291184743495641]",2.214471177742497
2,150,4,9.910629040279215,122,1,8,3,41,37,"[-0.08998571251179421, 0.0, -7.574452447015778]",1.829357910241528
2,150,5,15.277108118638132,118,1,7,7,40,32,"[-6.8790507123832745, 0.0, -13.116918017438948]",3.7392009720450865
2,150,6,4.245985172797971,605,1,247,244,39,43,"[-6.3595593246830155, 0.0, -5.498418219549199]",3.49595230295589
2,150,7,8.447968085757662,124,1,9,10,39,36,"[2.682692510957719, 0.0, -5.540396894095828]",1.8527477014156972
2,150,8,17.19913724362762,119,1,11,3,38,36,"[13.531666672994687, 0.0, 4.693446188426142]",1.3183779011605679
2,150,9,5.336434303401523,124,1,7,1,45,51,"[-1.7665098299414328, 0.0, -3.196145476230956]",2.4604012466351026
2,150,10,17.42662268187484,129,1,13,14,37,37,"[10.168759283919973, 0.0, -13.24344493415025]",3.365457874263669
2,150,11,4.956573461282192,121,1,2,3,51,51,"[-3.7384494651356617, 0.0, -0.7657027748135259]",3.034485388202475
2,150,12,15.667528258567057,117,1,4,3,36,37,"[-10.153520482069615, 0.0, -9.34514258613455]",2.3469524611916674
2,150,13,14.628655471939144,119,1,6,4,27,33,"[-11.436030541536766, 0.0, 2.0173448287326154]",1.17894435346498
2,150,14,7.836425726960398,121,1,1,2,48,50,"[1.6309299971275582, 0.0, 6.265370341893538]",2.8127381709193626
2,150,15,-3.249112670951204,174,0,5,1,81,86,"[0.7663697935931557, 0.0, 2.3883925777829385]",12.334086414137383
2,150,16,13.55320668070569,123,1,13,11,34,35,"[-6.67797586240594, 0.0, 9.42305894018791]",2.1512262668087314
2,150,17,19.990070331760556,125,1,18,10,35,36,"[13.610648890941828, 0.0, -13.168226002475256]",3.083037791406381
2,150,18,11.26508990580263,119,1,8,4,45,46,"[-4.871364869978297, 0.0, -8.835023574684968]",3.0189059442162316
2,150,19,14.496876880514748,120,1,11,6,42,35,"[-4.221002995654795, 0.0, -10.64246749624491]",1.1370960296617862
2,150,20,10.283500796750515,121,1,6,5,43,38,"[4.404720412588748, 0.0, -6.396206078699853]",1.6576445865315252
2,150,21,11.87669058077188,125,1,4,5,45,44,"[2.1207429134187263, 0.0, 9.264615481353491]",1.7625532356582567
2,150,22,16.660172172408657,122,1,11,8,35,36,"[13.315431400195546, 0.0, 9.642652281386138]",3.945066767248967
2,150,23,8.637237011898371,122,1,5,5,41,38,"[2.3951324897245008, 0.0, -6.306554604318139]",2.273820401182263
2,150,24,15.198083356784252,122,1,10,3,31,37,"[-1.3308117731030644, 0.0, 12.099193597349498]",1.1390793796226495
2,150,25,16.713854546865857,117,1,5,2,27,31,"[-4.881466854576876, 0.0, 14.619672630577691]",2.9142420426451245
2,150,26,19.02072203104415,130,1,29,28,21,15,"[10.662332452144108, 0.0, 13.952780194345564]",2.6246141978487114
2,150,27,14.823924167462264,123,1,24,19,37,33,"[11.623475711627938, 0.0, -5.014531055922648]",1.9900927505143158
2,150,28,14.485502787528013,120,1,13,8,37,35,"[11.68905488106139, 0.0, -0.7653828659257722]",1.4135833886923848
2,150,29,12.367941771626697,122,1,14,11,37,34,"[9.86517330880866, 0.0, -1.4278892465463977]",1.7650325518371055
2,150,30,14.473201627738288,119,1,4,3,44,37,"[3.6862425003387536, 0.0, -11.835583234694049]",2.118145183991148
2,150,31,12.163567367737112,120,1,22,16,34,35,"[9.71553156999489, 0.0, 3.6974394598053353]",2.4167494743073337
2,150,32,14.765246546416169,122,1,11,4,29,37,"[-5.361128656571632, 0.0, 12.90083186182833]",3.3701923586246663
2,150,33,14.495330267073385,118,1,19,12,31,30,"[11.553534779739103, 0.0, 1.6392219237899408]",1.3789119714815512
2,150,34,15.531851891566523,123,1,16,10,30,32,"[-6.6784090887408265, 0.0, 10.713014467230742]",1.247324395687677
2,150,35,15.395152139329499,125,1,12,5,27,29,"[-8.85650856117779, 0.0, 10.39587912524777]",2.3967891976235842
2,150,36,9.989256724452423,119,1,6,0,55,57,"[4.055517619250388, 0.0, 8.333594709508201]",3.4737540622478913
2,150,37,11.68977315069023,120,1,7,3,40,43,"[-2.8349517451621753, 0.0, 9.087216158588063]",2.0143890451283712
2,150,38,-12.19570655695557,1062,0,18,14,515,514,"[3.5346933681712924, 0.0, -1.8965899843329226]",9.844405151024302
2,150,39,11.838663814726743,120,1,5,0,45,47,"[3.3314029105594156, 0.0, 8.657566313694531]",1.6227417299064804
2,150,40,9.197350808995209,122,1,7,4,45,43,"[3.3616568602578925, 0.0, -6.698776063411399]",2.462603333216234
2,150,41,14.584932514948203,122,1,20,14,37,33,"[6.317830537956396, 0.0, -10.648376360091705]",1.96162238791009
2,150,42,17.48541824240167,121,1,6,5,35,43,"[-13.72167010757961, 0.0, -2.418672809396339]",0.6227870133948942
2,150,43,13.60931912502159,123,1,9,7,34,42,"[-11.035560319998776, 0.0, 0.6782035988639534]",1.6020614625777487
2,150,44,9.073114892794443,122,1,17,10,36,43,"[6.875965492001187, 0.0, 2.6952233513843837]",2.477217216260558
2,150,45,16.877210658711416,122,1,12,6,45,38,"[-0.6187038688276514, 0.0, -14.873990409357297]",2.174642103875953
2,150,46,12.292653901489025,123,1,10,5,33,35,"[-9.796104369865027, 0.0, 0.03564194129771825]",1.6585153076083827
2,150,47,13.988737380547876,121,1,19,12,24,29,"[-10.455506004259643, 0.0, 4.133320759460587]",1.429124635224498
2,150,48,8.234178716562234,116,1,1,0,54,57,"[1.820110158437348, 0.0, 5.788253421257008]",2.0584961805907342
2,150,49,0.8295533239956185,862,1,372,372,48,47,"[-6.741504880170944, 0.0, -1.8203483848971536]",2.9183942120931543
2,150,50,15.221437196495025,122,1,14,10,39,41,"[11.913901709366778, 0.0, 4.543359747488634]",1.694373434031671
3,150,1,18.652974960497822,124,1,11,7,21,24,"[-13.939737250739794, 0.0, 11.102288434174651]",3.3127175932519015
3,150,2,13.595764052194923,122,1,13,12,34,33,"[9.644834173095063, 0.0, 4.854914104892502]",1.36706059874225
3,150,3,17.85767351132785,124,1,20,16,20,21,"[-12.621902744280009, 0.0, -10.130735903129441]",2.4720179848057473
3,150,4,14.835873886511516,121,1,5,3,41,39,"[5.780750787928691, 0.0, 10.98525850284351]",1.752545628128027
3,150,5,8.8349106345934,125,1,8,3,41,48,"[-6.882133940424683, 0.0, -0.7425411555454231]",2.222165278138566
3,150,6,16.062145965727776,119,1,23,14,36,36,"[11.068874605491034, 0.0, -5.7794843695735665]",0.6197441439123926
3,150,7,21.207927801347278,291,1,103,96,23,28,"[-14.942801350230287, 0.0, 14.665298052048621]",2.2040796053444898
3,150,8,14.813759185204969,119,1,2,2,41,43,"[5.907099577202849, 0.0, 12.04080447909334]",2.7929818620544906
3,150,9,6.02432616178237,118,1,6,3,48,43,"[2.799094392437924, 0.0, -3.237571775734346]",2.4604869674101963
3,150,10,9.500886709553063,120,1,7,2,50,44,"[1.5711870914814408, 0.0, -7.795081887360286]",2.635964050307203
3,150,11,13.904316274351574,122,1,6,6,32,35,"[-2.499248132381693, 0.0, 10.936116464008375]",1.478744366488643
3,150,12,13.252857122317115,119,1,5,1,50,49,"[6.0083975104069385, 0.0, 8.61961980704248]",1.4492207902627319
3,150,13,12.808624758303274,119,1,8,6,39,45,"[9.4010817790111, 0.0, 5.011664365404282]",2.039877873559995
3,150,14,-6.129634682763615,460,0,8,3,220,226,"[-2.97802584357345, 0.0, -0.5951569044097726]",10.009853343249238
3,150,15,16.996884455670752,125,1,18,14,37,36,"[12.375015534657543, 0.0, -8.813038584895697]",2.330569545637783
3,150,16,11.371454152378224,121,1,8,2,52,46,"[-2.238570013007605, 0.0, -9.501654072957079]",2.565340038511005
3,150,17,-3.716101330292908,215,0,4,4,104,102,"[1.151915893442984, 0.0, -3.675876162134762]",8.833067097317318
3,150,18,15.645807913170417,121,1,6,4,33,35,"[-12.605104569742565, 0.0, 2.442127236331002]",1.3686876630807967
3,150,19,10.371186729621499,592,1,241,239,36,36,"[3.4442871399614083, 0.0, 14.715165358830234]",4.2066953727514065
3,150,20,-16.00424894918346,1408,0,713,684,2,8,"[0.8347155282505248, 0.0, -8.985078896148224]",64.7728504448926
3,150,21,7.496106818982842,120,1,2,3,43,43,"[-5.7791857764787204, 0.0, -0.7548473745962181]",2.517167608151551
3,150,22,21.482430420742652,124,1,16,13,21,23,"[-14.535915414724581, 0.0, 13.493053449473273]",2.4957571277673005
3,150,23,11.323899950177635,123,1,13,6,36,39,"[-5.225812655010095, 0.0, 7.365605492791997]",1.8622274534587053
3,150,24,14.287925627759876,119,1,4,4,38,40,"[-8.94660340739505, 0.0, -9.843820466300695]",3.209048432580684
3,150,25,14.86095402741847,121,1,12,4,37,39,"[11.623151796599359, 0.0, -0.5408578114333329]",0.9497747791058266
3,150,26,16.175386715398627,120,1,4,1,45,40,"[-0.012051012518354831, 0.0, -13.61536687283524]",1.6249854906338628
3,150,27,11.083028489006738,119,1,2,0,43,44,"[-7.71629134675257, 0.0, -3.357286880117105]",1.526989475523998
3,150,28,13.413730608086308,122,1,8,9,48,39,"[3.0151553027001343, 0.0, -10.92187307874012]",2.081691848623279
3,150,29,4.730612380926186,119,1,4,1,54,56,"[-3.0676591845556556, 0.0, -1.6674499355631]",2.9559377275783514
3,150,30,6.036446895795063,139,1,4,6,54,59,"[2.871061283332975, 0.0, 3.053416376398693]",2.149775415215569
3,150,31,14.289362197823475,124,1,6,4,34,33,"[-7.359826366457848, 0.0, 11.446582319848156]",3.4641384892275604
3,150,32,11.08970354595212,122,1,7,2,39,40,"[-8.335757365967766, 0.0, 1.3876275681961303]",1.5257615970032525
3,150,33,10.115939195364625,120,1,16,13,35,42,"[6.870096051641753, 0.0, 3.8163246452788826]",1.9279763504945218
3,150,34,9.61065147661633,123,1,4,2,57,54,"[3.467893846793576, 0.0, 8.554526373709926]",3.7750694709114114
3,150,35,15.050904846244345,123,1,11,4,32,35,"[-5.264526826952802, 0.0, 12.037665275198973]",2.2426121168469195
3,150,36,17.193055376788966,120,1,23,24,18,21,"[-13.238903768373614, 0.0, -9.191628440196492]",3.108848990082673
3,150,37,14.799663669817665,124,1,12,8,25,25,"[-12.068663302550934, 0.0, 8.186231926752448]",3.928443923179127
3,150,38,19.768152577970774,121,1,21,17,25,25,"[14.384086369616734, 0.0, 13.304379424697634]",4.00042934481485
3,150,39,13.603304239907319,123,1,11,4,37,41,"[-4.6675570646804, 0.0, 10.871602808058672]",2.3829187132889014
3,150,40,14.778286060399015,126,1,21,18,40,41,"[12.858366847044294, 0.0, -0.6322902168280264]",2.2206173449968882
3,150,41,10.969916593771003,122,1,12,11,42,42,"[10.351632521916356, 0.0, 0.8704019278074238]",3.583244715369668
3,150,42,13.944082647059085,119,1,10,8,44,38,"[7.276287124530886, 0.0, -9.067058265186507]",1.8765743194482651
3,150,43,9.344279518743468,121,1,5,2,44,45,"[0.9253365817232406, 0.0, 7.111281347723572]",2.0019526066277655
3,150,44,2.457809005561368,372,1,8,6,171,172,"[-0.7542054713413782, 0.0, 3.06834682726853]",2.366871064542304
3,150,45,15.99923099708206,125,1,10,4,41,42,"[-3.478355795721755, 0.0, 14.07508172814989]",2.6342821920601303
3,150,46,15.635082374487029,123,1,7,7,43,38,"[3.338269499784677, 0.0, -12.278263507790527]",1.243902772468037
3,150,47,19.678788742915575,121,1,9,4,16,22,"[-13.925555731921657, 0.0, 10.387799702508918]",1.8693941865968056
3,150,48,11.114546966192114,384,1,6,5,185,186,"[3.8965868497433642, 0.0, 9.787002959965545]",0.964626756315411
3,150,49,16.617390372841303,122,1,17,15,36,33,"[13.041925343245977, 0.0, -1.2867436343731442]",0.652857653785339
3,150,50,15.418600785020708,122,1,5,0,43,43,"[4.50977545667834, 0.0, 12.445133377855198]",1.9834464484926555
4,150,1,15.265478218411566,122,1,13,7,25,29,"[-12.76509849536671, 0.0, 2.6275329539634384]",1.9322371172572532
4,150,2,20.034360234525003,129,1,18,11,20,20,"[-10.545849219254679, 0.0, 14.949274325066874]",2.3553313070495125
4,150,3,14.681235266081444,123,1,9,4,27,34,"[-11.767925949925681, 0.0, 2.7036185005221203]",1.5482682085670978
4,150,4,10.111356155746202,120,1,7,2,43,38,"[1.9888719990137405, 0.0, -8.561479861143823]",2.863100553358869
4,150,5,-10.836494721474772,2103,1,1001,997,50,54,"[-7.633000369883373, 0.0, 3.0863037639761526]",3.424839459196197
4,150,6,16.55364592612235,121,1,29,21,30,31,"[13.303279622787516, 0.0, -4.4141294779322955]",1.6378367913793714
4,150,7,18.367532394750366,129,1,23,16,19,24,"[-12.375414050171521, 0.0, -10.548139928395008]",1.9882833554567474
4,150,8,15.447620918096003,120,1,8,4,29,36,"[-4.3231802542131454, 0.0, 12.390328580800215]",1.8602648106838173
4,150,9,10.373083029761295,125,1,6,6,54,51,"[2.6002321754406967, 0.0, -7.865323462390922]",2.0459087938847285
4,150,10,15.90453580643552,125,1,17,17,37,35,"[12.389252811245596, 0.0, -2.6498771383091135]",0.8999327723601265
4,150,11,15.787261205637307,122,1,13,6,37,33,"[10.438618411207202, 0.0, 8.55169863633715]",1.8720451456178273
4,150,12,16.739670001802484,121,1,11,7,44,38,"[-4.449623035789536, 0.0, -12.935025789417466]",1.114293311750332
4,150,13,14.621548488502988,118,1,11,10,46,39,"[-5.99151981046175, 0.0, -11.449735443868192]",2.5060964177740233
4,150,14,13.675708536934174,122,1,12,7,46,45,"[8.424178547537624, 0.0, -9.56991305461573]",3.238802044797882
4,150,15,15.209582578153123,119,1,6,4,38,40,"[-6.094946937420738, 0.0, -10.065047723260367]",0.75204666906475
4,150,16,21.29473176969061,127,1,20,15,12,14,"[-12.791496581190264, 0.0, 14.546016087593067]",2.190579761286851
4,150,17,13.77348663055062,121,1,9,2,45,37,"[-1.723467640220664, 0.0, -10.737405904959408]",1.2763571050965707
4,150,18,8.593696847052389,119,1,5,5,40,34,"[-1.5369134068801893, 0.0, -6.897980659365709]",2.668427037331656
4,150,19,16.618418590502156,122,1,8,2,37,36,"[-9.344362717171775, 0.0, -11.576789652601148]",2.4240534141982026
4,150,20,15.226497958364616,119,1,9,7,32,37,"[-13.062595576770516, 0.0, -2.90207640195025]",2.3495875971880817
4,150,21,12.414579476584985,123,1,5,5,35,41,"[-7.602365877874073, 0.0, -7.652915299871935]",2.527592512777102
4,150,22,15.544434747128806,119,1,7,6,28,32,"[-3.1699487477176094, 0.0, 13.872575751395567]",2.8807069612789022
4,150,23,15.588364715005007,122,1,5,4,42,41,"[-6.0115316548375315, 0.0, -12.21895386913296]",2.1943203486580902
