set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
4,100,10,-7.539664145901398,604,0,222,234,68,75,"[-1.9836549248402713, 0.0, -3.862857403258789]",26.441277596803797
4,100,11,-13.946876911062818,1195,0,564,575,23,32,"[12.452570847223306, 0.0, 4.225416792408461]",65.34487616357107
4,100,12,-3.039136409026479,100,0,17,18,0,20,"[5.993959911297749, 0.0, 14.597043451649093]",23.859325812047086
4,100,13,-5.2917842473801535,322,0,114,133,33,41,"[-9.785230996605275, 0.0, -13.354652346226036]",21.70427283661701
4,100,14,-8.888764727113717,690,0,331,343,8,7,"[-13.635175074686465, 0.0, -1.4972343284208922]",47.78398291164451
4,100,15,-4.346172729276596,284,0,120,134,5,24,"[1.3462668596752925, 0.0, 4.949226003481201]",10.965851294006
4,100,16,-5.101074890397486,362,0,83,73,68,66,"[4.47682068228839, 0.0, -1.6734867467475067]",6.74266304704022
4,100,17,-3.8124870710835363,197,0,54,45,46,51,"[3.2278925879861675, 0.0, -10.628368054624689]",36.773953358281574
4,100,18,-4.595059491301524,311,0,25,35,121,129,"[-2.552508535364547, 0.0, -3.5803718094737045]",17.837230435180196
4,100,19,3.154000707639151,340,1,16,3,136,139,"[3.9109003453528346, 0.0, -0.966632902418777]",2.7345872185850855
4,100,20,-12.994078757993258,1145,0,11,21,527,540,"[2.8881791107911337, 0.0, 4.888562917516151]",16.84902446524909
4,100,21,-2.8850222470861966,97,0,23,38,4,11,"[2.196557788872142, 0.0, -13.345999824051379]",15.474153102210414
4,100,22,-8.923864985495836,693,0,320,338,7,27,"[11.457765148916923, 0.0, -7.147786339197609]",55.39703277921079
4,100,23,-2.550042944704244,103,0,15,34,6,25,"[4.843661142002947, 0.0, -0.8496834192970437]",22.935212380522252
4,100,24,-10.90151050591691,959,0,16,29,454,459,"[-0.2762666085767018, 0.0, -1.2266053131971844]",5.818776056479527
4,100,25,-6.7328813455915615,477,0,204,218,19,35,"[10.354222063446624, 0.0, -7.268497302291466]",60.23281749767642
4,100,26,-3.6138370733533343,185,0,68,80,15,21,"[-7.23630434374344, 0.0, -6.608954619812691]",28.582310112942267
4,100,27,-3.5816823825500768,186,0,71,80,7,21,"[-2.9966307008895776, 0.0, -8.294707143138995]",30.85528019928334
4,100,28,-4.881567676170308,279,0,110,120,23,25,"[-13.950296618782442, 0.0, -8.109388332727956]",41.59154779283124
4,100,29,-4.20476488944378,211,0,80,76,14,18,"[12.139140001416909, 0.0, 11.05636533894176]",36.44055164135486
4,100,30,-2.855426375426088,95,0,10,35,13,36,"[12.929675994771225, 0.0, -4.092456985756722]",9.811163239186548
4,100,31,-2.5549863485184905,103,0,15,21,19,23,"[-4.927840784456814, 0.0, -1.2939272952114778]",21.186366396173458
4,100,32,-8.617734569707785,663,0,282,294,40,45,"[5.912246519436782, 0.0, -11.513035081659591]",65.71589921231325
4,100,33,-8.14094343359295,616,0,290,308,2,15,"[-3.2299020301844807, 0.0, -13.421807799055781]",41.78195918758296
4,100,34,-3.033119334872288,100,0,17,23,1,19,"[10.485626600262101, 0.0, 11.497796144858698]",26.057402632036574
4,100,35,-2.8875312483378437,93,0,15,12,5,18,"[1.7875951593146444, 0.0, 14.230031496538238]",17.29248099494786
4,100,36,-5.0282069293171485,332,0,143,155,12,21,"[-8.819490147338328, 0.0, -1.5983551123279405]",20.695014973755274
4,100,37,-2.9426355666985566,94,0,16,36,7,26,"[13.479702415842116, 0.0, -7.915448009390743]",9.129385921683719
4,100,38,-3.9054017943377355,246,0,16,2,80,78,"[2.483840066084382, 0.0, -3.086259852233261]",8.376526337349953
4,100,39,-7.364446494504132,537,0,238,250,21,27,"[7.476672613555582, 0.0, -10.869908510658982]",63.10393307731894
4,100,40,-7.127307504664369,512,0,213,237,18,43,"[14.545438990328355, 0.0, 1.9667735051423407]",34.18217727956474
4,100,41,-6.708445344309397,482,0,133,127,108,113,"[3.1182188151764114, 0.0, -11.432445712923485]",42.07820404775083
4,100,42,-2.9268649034272327,122,0,40,54,11,16,"[-6.872293720595711, 0.0, -5.476909525904734]",24.199754954945977
4,100,43,15.949840229069196,94,1,17,21,0,18,"[14.182048458759946, 0.0, 7.544329933719107]",4.434013998214664
4,100,44,-11.058548866708549,952,0,291,309,150,169,"[4.9642693214910985, 0.0, 1.7795084639373648]",23.713062904830075
4,100,45,-11.288370422368184,947,0,454,464,12,16,"[-9.893886899494785, 0.0, -4.226195569428709]",33.02557530473458
4,100,46,-2.94533588847231,94,0,9,12,2,5,"[-10.42904583725778, 0.0, 11.672150417813379]",9.986835414098495
4,100,47,-2.732232337233743,106,0,6,24,6,25,"[7.458258563751357, 0.0, 3.0769947511115103]",24.01961211636324
4,100,48,-4.24049554831585,241,0,98,105,11,14,"[-9.945513743756234, 0.0, -3.104298941475492]",47.182796173694356
4,100,49,-2.762509734123527,93,0,7,8,0,6,"[-9.519501037489032, 0.0, 6.91353727809833]",16.133115007133515
4,100,50,-4.038830425236762,229,0,68,73,39,48,"[-5.935956508939263, 0.0, -6.214312785357446]",49.80111442825247
5,100,1,-5.187871360815854,314,0,82,100,59,72,"[-9.21439574403123, 0.0, -12.4085414363536]",35.9441118847553
5,100,2,-8.056476705925771,627,0,159,170,145,152,"[-7.821466403681744, 0.0, -6.362945312511701]",33.17221299065389
5,100,3,-14.519823237917901,1246,0,579,570,12,17,"[13.106572248090925, 0.0, 9.109820056330488]",29.874729747436298
5,100,4,-5.757111387238133,370,0,156,171,15,27,"[12.185380343803223, 0.0, -8.372987906521908]",56.53655777727508
5,100,5,-10.470534890730768,889,0,406,397,10,14,"[2.460039473026796, 0.0, -4.857917511768602]",40.61774123038432
5,100,6,-3.291999157739892,162,0,11,2,48,50,"[5.868061544570113, 0.0, -4.999848033578539]",32.445866782877886
5,100,7,-2.727988880450215,100,0,11,24,2,19,"[5.3574510434233, 0.0, 7.717889266250486]",20.30133928916212
5,100,8,-5.18540088751499,344,0,129,149,22,43,"[9.443728519011769, 0.0, -2.757282198931199]",18.461901437416188
5,100,9,-9.505893814856224,808,0,365,384,12,26,"[1.735565397222476, 0.0, 3.0094129564834504]",10.232355825241752
5,100,10,-4.958580058175238,301,0,37,52,103,108,"[-14.088042422528247, 0.0, -1.7011177127325505]",16.423959227103204
5,100,11,-2.8780483305507727,138,0,54,44,13,15,"[1.8989624879386868, 0.0, 4.5229819462306455]",12.227774286004873
5,100,12,-4.29555171519563,233,0,59,59,29,39,"[-12.393698228415563, 0.0, 0.6723183852243941]",67.2539435305901
5,100,13,-2.9953900513315106,106,0,19,16,8,9,"[10.082723986430652, 0.0, 8.265559483543377]",37.27435015629147
5,100,14,-3.073685445324559,132,0,26,30,1,13,"[-2.0613888970451635, 0.0, 9.626793575232174]",22.437412105238106
5,100,15,-2.9534756638610564,94,0,17,15,1,15,"[4.991040028915565, 0.0, 14.7380551130904]",16.256171817636194
5,100,16,-3.1490880744238656,112,0,12,0,9,12,"[12.572359229552116, 0.0, 7.169013181910979]",49.95600670218267
5,100,17,-2.942729075190448,99,0,19,32,8,19,"[13.886772875897378, 0.0, -4.784254716131776]",6.654944684311022
5,100,18,-2.959047617541663,99,0,7,14,4,11,"[-7.99878544139763, 0.0, 12.643772094563397]",8.298366989476708
5,100,19,-2.9250206841788033,97,0,25,30,1,10,"[10.763050543309065, 0.0, -9.881164255133928]",9.629924991506591
5,100,20,-2.8845167096926865,97,0,21,16,0,19,"[4.763874925957116, 0.0, 12.581771794197579]",16.937967303787175
5,100,21,-13.907056566942577,1254,0,353,368,256,271,"[0.5645638687752097, 0.0, 1.8408067694854913]",17.68458072040271
5,100,22,-4.271194378162014,238,0,102,93,18,24,"[5.741067236605447, 0.0, -10.370767894746747]",43.36374999304786
5,100,23,-8.06876345537022,598,0,261,275,19,26,"[9.925293127645244, 0.0, -11.097297195965881]",69.89841687247981
5,100,24,-3.0036194102549296,108,0,37,27,18,25,"[8.76332537553876, 0.0, -9.751685763784451]",29.64946181997631
5,100,25,-6.45652327604873,439,0,128,138,85,87,"[-13.395767363564671, 0.0, -8.36347378034571]",37.25635137836851
5,100,26,-6.704105102892078,481,0,216,234,11,19,"[-7.349569738896784, 0.0, -9.93357283177139]",32.84154560396033
5,100,27,-4.134710563900642,199,0,62,57,27,26,"[14.488712661089512, 0.0, 10.25580022027395]",29.708245496991147
5,100,28,-2.963795562745527,99,0,7,13,2,6,"[-11.959043111252836, 0.0, 8.865761533779771]",12.447263099763328
5,100,29,-3.9797342170120706,188,0,59,77,20,31,"[-8.708675397296071, 0.0, -14.175457974301679]",33.75173390147803
5,100,30,-5.121405157966901,319,0,142,156,6,14,"[-4.682191622917041, 0.0, -12.348379250244182]",31.2677401725633
5,100,31,-5.150242623414128,348,0,144,148,14,31,"[1.0417681232996645, 0.0, 7.936022050570861]",24.54733857690468
5,100,32,-7.720049089242717,610,0,283,295,14,16,"[-5.536486063985531, 0.0, -3.8178614872452696]",29.899975283972324
5,100,33,-3.1896913441756647,129,0,29,39,11,34,"[11.099516588105292, 0.0, 6.191596560214099]",27.235020248507073
5,100,34,-3.7504870066749367,180,0,68,81,9,20,"[-2.6544301441284937, 0.0, -13.393515214774133]",30.14780035311377
5,100,35,-17.175381582291607,1540,0,390,397,371,381,"[8.646320728322298, 0.0, -0.10353944902578793]",61.81125192921033
5,100,36,-6.675968462623815,522,0,216,207,8,12,"[-1.8996655050994127, 0.0, -2.2075776132102654]",38.64115266331682
5,100,37,-6.675977521960582,521,0,190,180,37,36,"[3.3870818261064173, 0.0, 1.8099927128952809]",21.551518963773823
5,100,38,-11.032688661741714,908,0,423,441,18,25,"[-10.984943241470809, 0.0, -7.756239336825277]",36.17198262941513
5,100,39,-2.8205735450766083,101,0,28,29,7,26,"[-2.7096395876963166, 0.0, 11.111512916026287]",12.97423328372249
5,100,40,-7.818324965521293,621,0,162,177,135,146,"[0.980176185021211, 0.0, -6.53961448338244]",26.71814183243273
5,100,41,-7.868074322910986,644,0,281,270,6,4,"[2.2586564362463815, 0.0, 1.3842744498694914]",30.96328973831693
5,100,42,-2.839046233580291,95,0,20,15,0,25,"[3.517503939542961, 0.0, -12.458777543069466]",16.28956809710468
5,100,43,-4.381644343409291,256,0,11,35,95,113,"[10.801219654015489, 0.0, -1.2608969161264205]",31.90391022694609
5,100,44,-9.277973843604794,727,0,103,123,246,254,"[-12.992561690481878, 0.0, -6.404511591420098]",39.098405846128266
5,100,45,-9.746430841857054,768,0,351,368,20,28,"[11.604392922823235, 0.0, -9.123894575271335]",61.746695541627616
5,100,46,-6.123322040796443,448,0,186,204,5,13,"[-7.80371254193248, 0.0, 1.6425217907794432]",11.787259868226215
5,100,47,-2.734208928439685,105,0,20,12,8,8,"[6.128470222700995, 0.0, 4.579643544557515]",39.94794082070756
5,100,48,-2.9084754210071813,95,0,33,45,4,12,"[12.656992772029788, 0.0, -7.758566687427422]",5.768651189258809
5,100,49,-2.9154079660485035,112,0,38,45,9,8,"[-7.064415174301093, 0.0, 6.338194034429305]",51.72831387842993
5,100,50,-7.796120736645808,636,0,294,311,8,22,"[1.608718365595202, 0.0, 3.4346556463270184]",7.757168449425377
1,150,1,-3.2970764767209593,117,0,20,36,20,39,"[6.610098799290514, 0.0, -14.243233424124494]",7.17328606224524
1,150,2,-3.2103806248774807,120,0,8,21,8,30,"[-9.675366765524839, 0.0, 9.023519459549757]",7.686960150945137
1,150,3,-5.682340301613548,373,0,17,24,134,158,"[-1.9090657450726856, 0.0, 11.316766758434305]",20.416323515853396
1,150,4,-6.451436111410364,413,0,83,74,94,161,"[-14.88875251061397, 0.0, -11.849778773128495]",25.153279125881586
1,150,5,-3.6061068286709927,199,0,34,57,43,64,"[3.5642259648620023, 0.0, -2.5904223543551574]",20.64552172895838
1,150,6,-5.065289256888297,278,0,107,133,12,25,"[-14.438861039437892, 0.0, -10.72042100907918]",31.964824089488523
1,150,7,-8.312470389360719,622,0,153,185,135,145,"[-12.350273853596985, 0.0, -7.196320003215613]",23.403652106874656
1,150,8,-3.256240713579521,134,0,31,53,12,35,"[8.55837055067481, 0.0, -2.285237183586749]",64.7104187452649
1,150,9,-8.865034416560396,686,0,297,284,26,25,"[10.158094566333432, 0.0, -3.307397191926331]",65.660876232252
1,150,10,-4.162764426195938,247,0,90,105,5,33,"[1.9267878894190082, 0.0, 5.692288786243845]",20.797744767003792
1,150,11,-3.406207783691536,143,0,33,65,9,20,"[-11.002347142663975, 0.0, -4.623122691596359]",21.45649581751442
1,150,12,-23.438512486286893,2150,0,1039,1034,33,43,"[10.355054530085429, 0.0, 3.0930513017360086]",29.443555975500647
1,150,13,-3.9235079477689383,200,0,55,71,29,44,"[-4.071095514601489, 0.0, -9.96023551100975]",23.06072053190261
1,150,14,-16.08607118184519,1399,0,664,691,13,30,"[-11.650510987355501, 0.0, -7.285563497209385]",38.3699979143734
1,150,15,-3.3947606206367213,130,0,19,39,21,50,"[14.357356754330755, 0.0, 2.9726547418616667]",15.788218380033053
1,150,16,-3.2893140332849926,172,0,23,25,44,79,"[3.629587821588248, 0.0, -1.802096486421071]",5.6727308536118635
1,150,17,-4.335923884428418,261,0,91,118,14,36,"[-5.3692531369670125, 0.0, -4.82596567413233]",8.572970612662834
1,150,18,15.696098035585095,117,1,1,29,1,28,"[-4.6431717567504736, 0.0, 13.23734935940079]",2.5469617741503146
1,150,19,-6.948346081967207,534,0,239,252,8,27,"[-1.8122752858254587, 0.0, 3.692814725145994]",23.73158065220824
1,150,20,-15.987690820552766,1410,0,21,52,648,665,"[-9.180091300460644, 0.0, -3.871246869212559]",24.13200925726283
1,150,21,-4.4070270888657195,253,0,18,9,77,82,"[5.938146528602081, 0.0, -5.370971082202026]",65.37534761298714
1,150,22,-6.72670540340208,454,0,31,58,161,189,"[14.228508540860428, 0.0, -3.8471711766928065]",59.91358151472615
1,150,23,-3.0992212166276722,125,0,12,35,0,27,"[6.874437890686663, 0.0, 6.361745716131038]",19.10075924157751
1,150,24,-5.5492370194558465,360,0,113,141,46,59,"[-10.467466087436678, 0.0, -4.6252138069073725]",19.647194951524085
1,150,25,-4.818435492005785,274,0,103,96,15,19,"[13.262274249128698, 0.0, -0.32241115126773634]",40.856016436039056
1,150,26,-3.599076487204865,125,0,17,46,7,26,"[-14.99852833086169, 0.0, -13.440205466945223]",12.528990096253454
1,150,27,-3.3787213662495414,117,0,1,24,1,25,"[-9.388193162198265, 0.0, 14.535179260249349]",9.873623510876504
1,150,28,-2.9080939226671316,120,0,27,26,8,42,"[2.8299306525057477, 0.0, 6.181604801956379]",9.675911927545913
1,150,29,-5.638721668436531,362,0,35,54,130,142,"[-5.191743731490725, 0.0, -11.824862735917364]",19.375254207993837
1,150,30,-10.11343249744407,793,0,365,388,13,26,"[-12.198478624362796, 0.0, -10.08872175384855]",32.31427886238116
1,150,31,-3.1004544992604437,117,0,27,50,13,24,"[-8.829609614469998, 0.0, 7.506476502121756]",6.794287351913808
1,150,32,-5.371397406127526,316,0,107,132,24,51,"[12.86301281173659, 0.0, -10.504679225228394]",27.784668628943834
1,150,33,-3.1243209616551555,120,0,28,51,6,34,"[11.245088336623724, 0.0, 2.089770191135951]",7.3361952321231785
1,150,34,-13.593043699134322,1169,0,476,477,108,106,"[7.7287807690932295, 0.0, -3.753232347105695]",64.45271934265249
1,150,35,-4.734368689500991,249,0,77,72,12,87,"[-11.869438157764925, 0.0, -12.916116903470844]",22.025907363717135
1,150,36,-3.131900126872809,117,0,9,15,7,26,"[6.355641013110941, 0.0, -9.827374160203878]",19.795766063212884
1,150,37,-12.672171722488404,1087,0,13,3,501,508,"[5.482529034840961, 0.0, -6.413141237028359]",17.699919361273803
1,150,38,-3.0279161191943986,117,0,12,32,3,14,"[-1.5628536172455665, 0.0, -9.433037017469157]",18.800288929725454
1,150,39,-11.933718542392928,979,0,44,56,436,442,"[-14.442618986147886, 0.0, 3.392176243320834]",36.129836750994116
1,150,40,-6.537339598703102,452,0,39,54,170,188,"[7.912969737491822, 0.0, -7.829749919329632]",61.12362416589796
1,150,41,-3.5830465605419377,199,0,28,49,51,70,"[-4.064850539051081, 0.0, -1.1111991658552456]",13.690010526651868
1,150,42,-16.074899833402178,1396,0,452,471,230,237,"[-13.526839027990654, 0.0, -6.398127598099541]",18.672066733008922
1,150,43,-4.270755953596476,218,0,85,104,3,25,"[7.857640395180629, 0.0, -9.822893626794727]",63.377493393465386
1,150,44,-4.5549794761221065,267,0,77,103,39,47,"[-9.611584509779842, 0.0, 1.6916279060574924]",27.625177552646953
1,150,45,-7.387299900776758,545,0,180,167,75,79,"[-3.164869329634553, 0.0, -10.642884671989792]",21.78124611377714
1,150,46,3.540272379231501,550,1,239,263,17,30,"[-7.361799007540446, 0.0, 4.376619050455658]",4.909240388009618
1,150,47,-8.347271735971777,654,0,168,181,136,162,"[7.505491200350743, 0.0, 2.9529395312522286]",29.10021305979761
1,150,48,-3.226146569513583,120,0,32,13,13,14,"[7.458082037732405, 0.0, 10.818972609862229]",17.703860472140743
1,150,49,-12.35330736010652,1043,0,477,466,20,21,"[9.204333640349054, 0.0, 3.1010335000782696]",47.899377486928984
1,150,50,-7.515526484304582,544,0,35,55,206,234,"[11.354834874624245, 0.0, -4.401436001080085]",65.30965889618447
2,150,1,-3.2846434401623275,124,0,18,11,16,18,"[12.152862789467525, 0.0, -3.1589633098498773]",40.852285377609476
2,150,2,-3.090237414802602,120,0,27,33,4,26,"[-2.7310040453884135, 0.0, 9.852291709291837]",19.194957750739384
2,150,3,-6.061380711735344,397,0,110,126,75,85,"[-13.67750613884656, 0.0, 2.3175813373162466]",32.893508145483516
2,150,4,-8.454366657765805,648,0,42,63,262,280,"[0.6961734072464454, 0.0, -11.517201439994935]",29.963737333783843
2,150,5,-3.3527101585840295,117,0,11,19,19,38,"[-11.092155817861059, 0.0, 12.539879102936297]",10.243196066035747
2,150,6,-3.049133135924114,117,0,25,41,1,23,"[1.9574276933740942, 0.0, 9.605372575273591]",23.666789419046452
2,150,7,-3.1962568298535947,125,0,25,8,7,10,"[-9.059713632931143, 0.0, 7.078713208604361]",16.884538945235747
2,150,8,-6.434528013124295,436,0,171,164,23,27,"[8.517488155879324, 0.0, -8.537763763196702]",67.62370158881455
2,150,9,-4.336422741333913,271,0,90,75,9,15,"[-2.8842338748662852, 0.0, -3.63283728813279]",20.269278723321385
2,150,10,-10.734533055831722,895,0,280,272,140,140,"[-3.5659731805476147, 0.0, -6.285108890895831]",37.712842102341796
2,150,11,-5.135560640225346,329,0,71,62,66,68,"[7.514657939060875, 0.0, 1.3410243897903162]",58.53327062570259
2,150,12,-3.2083491559594544,124,0,7,33,0,26,"[10.485886643921727, 0.0, 5.6412603911828345]",18.173589656950146
2,150,13,-4.763182704425767,250,0,91,119,7,29,"[10.157898454025782, 0.0, -13.134794896651158]",53.748754167107464
2,150,14,-3.6681358171018816,139,0,38,66,10,24,"[-12.944372387352974, 0.0, -11.893461683915461]",38.02708451049748
2,150,15,0.39227327284168156,372,1,13,42,147,169,"[0.8820665592694954, 0.0, -2.439657919596334]",3.8669457193852312
2,150,16,-4.963225867503179,300,0,21,16,88,170,"[4.434985009962657, 0.0, -8.828272121132361]",63.883175990930134
2,150,17,-9.26243823996116,736,0,319,306,23,23,"[0.5630771550345259, 0.0, -9.37660441066178]",45.06445451217945
2,150,18,-3.031568292544412,122,0,16,36,1,28,"[6.844591245243846, 0.0, 5.1697390215870165]",19.056394941216958
2,150,19,-3.3263030961698705,126,0,12,32,0,33,"[11.348197543343266, 0.0, 8.342168217079143]",15.306125901203949
2,150,20,-4.975732619762693,318,0,125,146,15,31,"[-3.8587024586311114, 0.0, -7.342926550476331]",17.864688156715708
2,150,21,-5.419686726824111,346,0,42,32,116,155,"[-11.165119343874702, 0.0, 0.80310704691133]",30.82036757820939
2,150,22,-15.102160833894102,1975,1,334,351,634,655,"[0.8197128972186241, 0.0, 3.2418596864973526]",4.081048311187761
2,150,23,-6.284263039204218,454,0,103,129,99,122,"[6.759172118310276, 0.0, -2.4423565122290327]",18.514883666367005
2,150,24,-5.769276208345552,363,0,156,168,1,36,"[14.762284854057995, 0.0, 2.9203825289948613]",28.843383718778018
2,150,25,-15.3043370581175,1321,0,617,647,15,40,"[12.036886360625576, 0.0, -5.2774703126102915]",51.740068898041926
2,150,26,-5.43673899780938,368,0,160,176,3,26,"[-3.2369474409523358, 0.0, 7.198167243318697]",7.953006984679886
2,150,27,-5.119013362614078,341,0,140,164,12,23,"[-5.5380138974040305, 0.0, 3.3689733997507787]",17.667368717973847
2,150,28,-6.32092908511889,435,0,26,34,157,184,"[-0.193541285678418, 0.0, 11.57335984258228]",27.369827682707694
2,150,29,-4.656093904542132,260,0,48,38,45,97,"[-10.49527126378664, 0.0, -5.570846814618287]",62.639055256910346
2,150,30,8.489703739342675,141,1,44,66,9,21,"[-5.21270521614767, 0.0, 5.259825125595543]",2.890568438119765
2,150,31,-2.829249684460003,116,0,24,7,8,12,"[0.11385943676514243, 0.0, -6.000596137125463]",9.227788336417506
2,150,32,-11.518274179158155,936,0,191,205,259,266,"[-14.975970327701644, 0.0, 0.7797803096863665]",39.583335148471086
2,150,33,-3.42386116315073,132,0,10,27,1,33,"[9.786600504903365, 0.0, 10.492160708742658]",27.81329148083559
2,150,34,-3.147666665530539,121,0,24,39,3,30,"[-0.5644867343608606, 0.0, 11.177979753841484]",19.851810461485105
2,150,35,-10.956111783613164,906,0,29,18,400,399,"[8.552007217776044, 0.0, 1.0459704082101728]",60.41935530027723
2,150,36,-3.0749155077448505,123,0,25,38,2,30,"[0.4740236070981241, 0.0, 9.27915897780988]",18.737306731324527
2,150,37,-3.4963870509803088,118,0,11,47,10,27,"[-13.768612668248277, 0.0, -13.701271423309993]",13.212580596512577
2,150,38,-3.289050027386149,117,0,10,16,1,23,"[-1.82708431479225, 0.0, 14.718989222933253]",23.88323462775275
2,150,39,-4.875841900401669,269,0,101,120,15,32,"[7.119666620366402, 0.0, -12.662977520678947]",64.53432413378432
2,150,40,-2.967144433537878,116,0,20,8,1,0,"[5.051977008254905, 0.0, 6.872362899761891]",17.989618605413
2,150,41,-3.0253560339917436,120,0,20,29,2,23,"[-4.031810805168977, 0.0, 8.108185381991111]",14.576016684614526
2,150,42,-12.11841019295006,994,0,414,434,63,82,"[8.764684325314995, 0.0, -11.502896750665187]",62.382562565924246
2,150,43,-4.60944208149477,240,0,86,112,9,32,"[10.596810834397573, 0.0, -11.6034286214795]",48.07654749216762
2,150,44,-9.07110096155398,724,0,326,353,11,32,"[-7.135141870696771, 0.0, -5.172987707777416]",23.21568540438747
2,150,45,-3.391884050810548,124,0,23,37,0,30,"[14.432620757864811, 0.0, -7.183572244847349]",9.595687119107083
2,150,46,-3.23884271104272,148,0,35,14,8,12,"[-7.691509935320163, 0.0, 1.1138269162037784]",11.87993789191163
2,150,47,-8.887742172901358,698,0,263,265,72,97,"[9.979458012982297, 0.0, 1.4538544726954528]",31.25670155295515
2,150,48,4.181210448838375,276,1,94,120,22,39,"[-5.023732841810572, 0.0, 2.193006728313761]",3.9253194631766744
2,150,49,-5.153224562273349,288,0,114,128,6,39,"[11.307418351872395, 0.0, 14.060372519981895]",24.515765549551098
2,150,50,-3.3446890799235764,134,0,17,7,25,28,"[6.6348567803875, 0.0, -9.15981084609656]",50.55107955309138
3,150,1,-22.72891407871154,2070,0,624,613,393,396,"[-0.7980845562617311, 0.0, -12.843640421267402]",25.56626743363235
3,150,2,-7.7036641598036635,586,0,42,34,230,229,"[6.506372479873694, 0.0, 4.756167905482403]",47.44147426779858
3,150,3,-3.2232580845411927,118,0,16,1,2,4,"[-3.0438442124378473, 0.0, 13.455581009382495]",10.663179407051256
3,150,4,-3.5519607043710963,124,0,11,25,2,23,"[-14.247734056335043, 0.0, 12.906550932137751]",15.756897280711055
3,150,5,-16.70155427889129,1434,0,686,713,5,28,"[13.00395096314097, 0.0, -14.319485673794887]",37.73028257078497
3,150,6,-8.240967824623512,639,0,284,304,16,34,"[-5.895415339398504, 0.0, -7.766619185151635]",10.824211346345724
3,150,7,-10.355430242558182,821,0,6,26,348,379,"[9.175321806000174, 0.0, 12.486584741190468]",21.281706735895437
3,150,8,-4.883759590697528,299,0,113,98,9,10,"[-4.702583390463237, 0.0, -9.0436527241966]",21.683834433644716
3,150,9,-4.746645934382414,255,0,71,103,27,53,"[12.784992233484168, 0.0, -10.16842537244202]",26.879327646661046
3,150,10,-3.21275063882341,117,0,10,20,4,22,"[-7.767580009612566, 0.0, 11.013061866710776]",18.000283791955987
3,150,11,-3.8593476113977525,174,0,58,85,2,28,"[11.147551934946721, 0.0, -8.578372722980971]",42.26562733554024
3,150,12,-13.023451692208388,1140,0,124,104,412,418,"[-0.08048882733989737, 0.0, -4.92324068776812]",11.990165398667838
3,150,13,-4.858388393806907,307,0,131,141,5,29,"[-3.9618054861459564, 0.0, 7.165507313616163]",16.74609960199197
3,150,14,-5.425587828952041,325,0,128,156,8,32,"[10.558915660315437, 0.0, -10.84350147911775]",44.93362593651752
3,150,15,-3.2727257378517525,117,0,1,22,1,23,"[-5.444450692381775, 0.0, 13.465493072273011]",23.041074166141172
3,150,16,-3.249361653959099,117,0,13,15,7,21,"[-10.16753676700717, 0.0, 9.326824355193972]",28.671122234431138
3,150,17,-13.90566453194376,1176,0,538,566,20,51,"[13.050615099218051, 0.0, -6.634488560203739]",41.75645208188284
3,150,18,-2.972890081307641,119,0,20,29,10,31,"[-3.6939284939100103, 0.0, 7.1814304443589085]",16.664817517520024
3,150,19,-3.3176078132155267,119,0,37,27,20,28,"[14.841557830707963, 0.0, -4.138764376634098]",14.45082365574927
3,150,20,-3.024829160234647,120,0,27,51,8,22,"[-7.34503207288266, 0.0, 5.928380704263134]",5.175888410515376
3,150,21,-3.451120261617876,124,0,49,40,0,24,"[14.34211680345301, 0.0, 9.26055136738131]",16.58328342932704
3,150,22,-5.5779414137876735,340,0,146,169,4,20,"[-7.233082428318367, 0.0, -13.708597187657997]",37.42837339229068
3,150,23,0.909988645496659,402,1,82,73,97,103,"[3.170766482978494, 0.0, -1.086453960766941]",3.806748560557279
3,150,24,-9.764673880429992,787,0,16,7,336,336,"[7.138318181133654, 0.0, 7.164742120249736]",24.031983309503445
3,150,25,-3.3785920616665925,120,0,22,33,10,32,"[-13.374739629487731, 0.0, 10.241652663287903]",5.7097016693746925
3,150,26,-4.653340668092419,275,0,35,20,91,128,"[-4.43858217136466, 0.0, -8.319586352602688]",44.65709290428504
3,150,27,-13.695883184310837,1203,0,587,575,6,13,"[5.442103911369802, 0.0, 1.370571739977301]",16.821658095889006
3,150,28,-9.054427141035582,691,0,179,205,129,154,"[13.139515764241834, 0.0, -4.258318412640472]",60.848837538438524
3,150,29,-3.563247040462577,129,0,10,34,3,19,"[13.643978723972882, 0.0, -12.694708273080742]",10.400752832839459
3,150,30,-3.352194576882315,126,0,34,46,8,37,"[14.731474630860797, 0.0, -2.182475066945732]",9.019562027191109
3,150,31,-4.992111843712856,328,0,24,13,109,116,"[2.811877935719307, 0.0, -5.9483665131315755]",16.901338265500115
3,150,32,-6.590182037215381,434,0,165,160,22,86,"[-13.330410871492532, 0.0, -11.460288159403975]",24.032010517316795
3,150,33,-3.089680127863377,117,0,11,5,13,35,"[7.992150985187458, 0.0, -7.350201632219964]",18.812112877313886
3,150,34,-27.232857699496396,2508,0,88,75,1161,1183,"[-1.5757495074009298, 0.0, -14.857684817712043]",38.19051256388926
3,150,35,-2.9435522369677734,122,0,16,31,2,32,"[3.7775405196122924, 0.0, 5.992724159583841]",10.610293370076397
3,150,36,-6.062447071542544,389,0,152,183,11,41,"[13.18861687404737, 0.0, -7.53999436999885]",42.01374324702387
