set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,100,8,-3.009985859777126,94,0,21,15,4,18,"[-10.452268619650937, 0.0, 13.1594687278702]",14.864310759103754
5,100,9,-2.714280271919482,93,0,8,36,0,10,"[9.503168555560443, 0.0, 5.944045924195658]",5.258956779480658
5,100,10,17.143681578041427,93,1,6,36,3,11,"[6.501220031975973, 0.0, 12.946673724693767]",1.6736308862440579
5,100,11,-2.5649715017595947,93,0,13,24,0,12,"[-7.756129667513315, 0.0, 1.0600262796035331]",11.099294631022394
5,100,12,17.442938457673158,94,1,22,23,0,11,"[13.495187327780712, 0.0, -8.443366737396417]",2.7959347082913646
5,100,13,-2.535062150827901,93,0,5,27,2,10,"[-2.467169307732948, 0.0, 6.747143195026216]",11.481783199986516
5,100,14,-2.8158001733866884,93,0,16,21,0,15,"[11.85457586781926, 0.0, -5.481636563793093]",11.93338715482434
5,100,15,-2.8074319155952168,93,0,2,34,0,21,"[-5.674389192404192, 0.0, -11.853928953295398]",5.809238944664131
5,100,16,-2.742567328607735,93,0,14,18,0,15,"[-9.182113689336816, 0.0, -6.813031298193966]",14.053636942637434
5,100,17,-2.691954136377177,93,0,4,39,0,5,"[1.231336867135211, 0.0, 10.376268899666963]",12.18959279439339
5,100,18,-2.704797675341143,93,0,10,12,3,29,"[-10.642437483097329, 0.0, -2.1244631349871135]",9.008105410515327
5,100,19,-2.7074085922109346,93,0,7,45,0,4,"[-6.6976709922304165, 0.0, 7.968410756636736]",20.862858989687233
5,100,20,-2.549313237716132,93,0,2,32,0,19,"[-4.164747376101154, 0.0, -6.046180329580105]",14.852846001634004
5,100,21,-2.403997527178802,93,0,7,32,6,11,"[-1.7096010144863005, 0.0, 3.930186855567146]",14.953065686219746
5,100,22,-2.7601261488577613,93,0,12,31,1,11,"[-8.924860929071114, 0.0, -7.3246693251891095]",20.16469769285625
5,100,23,-2.8511419245598333,93,0,6,34,0,5,"[-3.182668433750563, 0.0, 13.34892027692243]",13.830852773399661
5,100,24,-2.5213148639035596,93,0,1,34,0,17,"[2.613978548284075, 0.0, -6.282706946032145]",13.63840640991945
5,100,25,-3.062172438458718,94,0,0,53,0,2,"[-14.256803461297348, 0.0, 10.965192431620899]",12.850974103383004
5,100,26,-2.979925410483689,94,0,26,19,2,10,"[-9.663955836954528, 0.0, 12.502598618038254]",23.721739203909326
5,100,27,-2.9688750022293444,94,0,15,29,2,10,"[-10.848888054377944, 0.0, -11.657618669091969]",15.276201870023078
5,100,28,-2.7691654522410243,93,0,3,31,0,7,"[-2.508726853541096, 0.0, 11.642893885939987]",16.008710234373613
5,100,29,-2.7912452228866558,93,0,13,31,0,9,"[-12.15020977246174, 0.0, 4.03138150259182]",5.823846620429011
5,100,30,7.91245414139703,93,1,5,33,3,3,"[1.576728687201242, 0.0, 6.450393820126779]",3.057851106690069
5,100,31,-2.8737992337272047,93,0,7,40,2,10,"[1.1640039208859942, 0.0, 14.13196791665377]",14.284748257279634
5,100,32,-2.738984390650734,93,0,4,39,0,6,"[-0.702831601367977, 0.0, 11.644570382601897]",6.735968848777865
5,100,33,-2.6033420346035125,93,0,14,21,1,16,"[-6.012198017679081, 0.0, -5.96031501007676]",15.101382997801107
5,100,34,-2.5122955639941233,93,0,1,34,0,15,"[-6.089122683863584, 0.0, -2.4535077340782707]",14.842083969090366
5,100,35,-2.547020130829649,93,0,4,37,0,8,"[6.9403562382757364, 0.0, -1.6234319963383659]",18.802974549836602
5,100,36,-2.6147269502809736,93,0,4,42,0,10,"[-1.630019860373273, 0.0, -8.745744815948504]",10.545653046247095
5,100,37,-2.710114569158759,93,0,1,33,0,22,"[3.658261973378437, 0.0, -10.049569653353078]",15.421433606657772
5,100,38,-2.469532044238086,93,0,10,35,3,4,"[4.424147362481926, 0.0, 3.596811457751513]",14.009694989275516
5,100,39,-2.6992383406149845,93,0,12,16,3,21,"[-8.368785368448895, 0.0, 6.4233491919631565]",13.436047660605789
5,100,40,-2.5674806134949897,93,0,8,24,1,12,"[-5.905734971490584, 0.0, 5.129361835211048]",12.495553986932947
5,100,41,-2.310382004003756,93,0,8,19,6,19,"[-2.27738755209245, 0.0, 1.3090921402975342]",7.647519194968641
5,100,42,-2.8224129879370055,93,0,16,22,1,14,"[-12.137556411243962, 0.0, 4.393177273308385]",18.869639222674383
5,100,43,-2.553047220245017,93,0,4,41,0,5,"[6.813365005353105, 0.0, 3.0655966035095803]",13.636309129267996
5,100,44,-2.9300111138001075,93,0,4,39,5,7,"[14.761853708186504, 0.0, -3.0588759223229567]",21.066386393934774
5,100,45,-3.0449245262624975,94,0,9,26,6,12,"[-14.335675813628523, 0.0, -10.515314432032966]",9.15903516027828
5,100,46,-2.784029885871143,93,0,12,20,0,23,"[-6.741853366299928, 0.0, 10.082326089511906]",18.23585865664697
5,100,47,-2.971009537092072,94,0,20,17,6,14,"[-12.64663230333586, 0.0, 9.134681238941445]",24.061156249194298
5,100,48,-2.932537341495578,94,0,21,26,3,7,"[14.69393525543983, 0.0, -4.779595769031618]",8.370099335548796
5,100,49,-2.522773644853829,93,0,17,18,0,14,"[-6.721398399934301, 0.0, -0.14552009845522407]",16.316025041621526
5,100,50,-3.173129100634583,94,0,18,11,7,23,"[-14.637608728729909, 0.0, 13.20909459432895]",27.12443818792507
1,150,1,-3.0585489964340002,117,0,4,37,0,7,"[-0.37416470765864407, 0.0, 10.646098157147186]",8.139467963944645
1,150,2,-3.161744872407498,117,0,17,24,7,15,"[-10.849005716832542, 0.0, -6.844902899458688]",7.947542812970251
1,150,3,-2.8381023278571735,116,0,5,27,7,20,"[-6.134574010212069, 0.0, 0.5156820311889221]",9.974726307139262
1,150,4,-3.0582378819282807,117,0,0,31,7,11,"[-6.071962846819625, 0.0, 8.590101589385853]",11.156128845040595
1,150,5,-2.9101084507746635,116,0,8,40,0,12,"[-2.4579416517537744, 0.0, -7.190894225512015]",11.616824807653904
1,150,6,-3.12947516078888,117,0,13,28,3,21,"[-10.383780379416443, 0.0, 5.066695802321065]",22.142975639433903
1,150,7,-3.1864087964291183,117,0,5,44,1,13,"[9.71539792577823, 0.0, 8.230304323374297]",22.539996844181236
1,150,8,-3.5419628991164274,118,0,11,47,1,10,"[13.260496889369012, 0.0, -14.773454719788099]",25.818478041304438
1,150,9,16.984271098919738,117,1,19,22,2,21,"[-11.25917760415825, 0.0, -11.462409021400688]",3.297959555299011
1,150,10,-2.8471245489653,116,0,5,43,0,11,"[6.073873948482554, 0.0, -1.9416122473473463]",9.23701752116895
1,150,11,-2.915485677755901,116,0,5,46,0,8,"[7.775515543174464, 0.0, 0.16449462566192063]",10.070092962297272
1,150,12,-2.744057809796916,116,0,9,36,5,10,"[0.4226992228725024, 0.0, -3.935351180281611]",15.291111806107459
1,150,13,-3.254032105985181,117,0,13,26,0,23,"[-13.100290740550811, 0.0, 5.7128544929964775]",19.236119591486084
1,150,14,-3.5098132621487426,118,0,11,34,2,18,"[14.609803801990537, 0.0, 12.910273054727496]",18.199362072405627
1,150,15,-3.2065334527815823,117,0,8,48,1,5,"[13.587899794795907, 0.0, 0.3261235833845333]",12.15213395718044
1,150,16,-3.274210424854518,117,0,11,43,1,11,"[3.6052716206743582, 0.0, -14.578927342080192]",12.031578648178272
1,150,17,-3.523731221240106,118,0,8,27,5,17,"[-13.781922355805168, 0.0, -14.072964546699268]",20.378598005429428
1,150,18,-3.521909801528468,118,0,13,35,3,17,"[-13.957228430299986, 0.0, -13.254918150160277]",30.162026468951368
1,150,19,-3.2710719501101613,117,0,5,36,0,27,"[-6.317121131886615, 0.0, -13.6367248840324]",10.206250669256695
1,150,20,-3.1116024313722215,117,0,7,52,1,4,"[8.52244602721501, 0.0, -7.902501764879718]",11.575932543532108
1,150,21,-3.2947663593991514,117,0,1,52,4,8,"[-10.986801534623812, 0.0, 10.351685715150268]",20.471966562898544
1,150,22,-3.1125787873730806,117,0,2,48,1,13,"[7.575974987027242, 0.0, 8.608119370641878]",15.762441515443543
1,150,23,-3.133652106087366,117,0,17,29,6,10,"[-7.439313820467176, 0.0, -9.20250510989293]",17.578298325835057
1,150,24,9.715824312356578,117,1,21,29,1,11,"[2.2840601808618253, 0.0, -9.961692986053643]",4.719364436301095
1,150,25,-3.107953988598145,117,0,0,49,4,5,"[11.485937418922088, 0.0, -2.7490926955270147]",5.278283641856576
1,150,26,-2.9413746956815285,116,0,6,32,4,10,"[-1.9150938027864006, 0.0, 8.103597781641344]",9.929800323789708
1,150,27,-3.4379837771769335,117,0,3,43,4,9,"[-13.536002800940135, 0.0, 12.609042809974117]",11.04058143364903
1,150,28,-3.2252793587153628,117,0,4,48,2,13,"[-2.8815191841000045, 0.0, -13.281490959637884]",21.556814954069786
1,150,29,-3.1865159658364908,117,0,15,36,0,12,"[6.883640470062494, 0.0, 10.863767569686264]",19.543113185972572
1,150,30,-2.991008685376638,117,0,8,48,1,6,"[7.916577593389378, 0.0, -4.304981310743051]",13.447550025446217
1,150,31,-3.190788101569619,117,0,13,36,3,13,"[-9.528552267173735, 0.0, 8.776181573132401]",19.45761710022486
1,150,32,-3.246782141481609,117,0,4,43,1,21,"[-2.955847512141517, 0.0, -14.166471626864318]",11.330197302723146
1,150,33,-3.257847146221444,117,0,8,46,0,8,"[14.469634663440141, 0.0, -1.1852204724101645]",15.754650744502042
1,150,34,-2.726754587032839,116,0,10,39,5,7,"[3.3840069743944925, 0.0, 1.2824887005614138]",14.71352341741057
1,150,35,-2.9873202439766917,117,0,16,27,2,21,"[-4.9511521270911985, 0.0, -7.312702220458939]",15.894226788783667
1,150,36,-3.080355047010192,117,0,5,35,1,7,"[0.12421444235902301, 0.0, 10.938069239409018]",12.23051121730796
1,150,37,-3.187629140216954,117,0,14,27,0,19,"[-9.340362796042692, 0.0, 8.54340465628809]",24.926868558514624
1,150,38,-3.3920637628651944,117,0,0,57,3,5,"[-11.580012238949967, 0.0, 12.353065999661354]",25.387407850866857
1,150,39,-3.461553214227828,117,0,15,37,0,14,"[11.915008196167081, 0.0, 14.702003289267621]",12.70609383845137
1,150,40,-3.1406020712350804,117,0,6,39,5,11,"[-6.422328907832515, 0.0, 10.0014051374268]",19.803622382756746
1,150,41,-2.858298030665682,116,0,11,28,1,18,"[-5.217493570853526, 0.0, -3.971695421891704]",10.525692649822252
1,150,42,-2.936787988690019,116,0,3,48,2,5,"[-7.75483045611499, 0.0, -1.1268312117309842]",19.316112181260575
1,150,43,-3.2420210269655323,117,0,13,32,3,10,"[-1.5660105847709338, 0.0, -13.96830746123384]",18.84819468836108
1,150,44,-2.977606504100493,116,0,5,49,1,9,"[-2.087203766196156, 0.0, -8.345447932059335]",21.481941802239355
1,150,45,-3.2381151388109224,117,0,10,29,1,23,"[-14.266475185918845, 0.0, 2.703965638245803]",5.832342959095933
1,150,46,-3.171610751946841,117,0,6,45,1,10,"[9.526888326706894, 0.0, 7.9867445655058935]",22.310100814840844
1,150,47,-3.2546061644885134,117,0,10,50,1,6,"[3.196295857732314, 0.0, -14.083670574889936]",15.95029174007045
1,150,48,-3.24227644152442,117,0,10,29,1,19,"[-14.18627904828561, 0.0, 2.4631779087212404]",10.816001438159292
1,150,49,-2.7330576480889848,116,0,14,25,1,18,"[-3.643875390137583, 0.0, 0.6326342158584741]",15.972030921244823
1,150,50,14.254618524214258,117,1,5,32,4,20,"[-10.435254706461352, 0.0, 6.841434949033729]",2.438352983630433
2,150,1,-3.3466756902209793,117,0,7,44,1,11,"[14.51370621697033, 0.0, 7.374015529520687]",18.229493510274732
2,150,2,-3.3284995573984766,117,0,17,42,0,7,"[6.490655787355713, 0.0, -14.487795449337908]",18.766685750047063
2,150,3,-3.036857813919518,117,0,9,48,1,4,"[9.256173489770056, 0.0, 4.189530265168143]",9.020264888935259
2,150,4,-3.416902585379292,117,0,9,47,0,11,"[8.874181379319833, 0.0, 14.905595939147286]",27.920979791035013
2,150,5,-2.9607218089217318,116,0,13,26,2,21,"[-6.154370362924791, 0.0, 5.693412703886711]",18.242187998908047
2,150,6,-3.1773179984980215,117,0,9,49,0,5,"[10.844833564819318, 0.0, 7.250308619200706]",10.558865024986268
2,150,7,-3.2566446102396878,117,0,5,45,1,9,"[0.47138705348591325, 0.0, 14.761879484086544]",9.169831233298789
2,150,8,-3.140940172337696,117,0,5,46,2,10,"[-9.400902622909875, 0.0, -7.227838166018384]",20.63027679201033
2,150,9,-3.2142010177820923,117,0,7,48,0,6,"[12.188480548903426, 0.0, 5.634481621678055]",19.89042796132802
2,150,10,-3.151790145721976,117,0,4,47,6,10,"[-1.7414354475422822, 0.0, -12.303189937494377]",12.542141579486001
2,150,11,-3.1816933441430635,117,0,15,32,3,17,"[-9.823627708482833, 0.0, 7.810346857400377]",24.53460664146072
2,150,12,-2.971812534201185,116,0,5,52,0,3,"[7.3983658468756115, 0.0, -4.255599774025076]",20.192369646646426
2,150,13,-3.0235733456937517,117,0,11,28,4,19,"[-7.681515030857319, 0.0, 5.814784225571574]",14.901478634533312
2,150,14,-2.805219753511668,116,0,8,48,0,3,"[3.8747915968542124, 0.0, 3.634197153802743]",13.624599203441507
2,150,15,-3.172204179365905,117,0,7,45,0,11,"[11.343265671601168, 0.0, 6.143431013202331]",11.457921440547453
2,150,16,-3.054616947579505,117,0,9,34,2,18,"[-8.759657535135673, 0.0, 5.927764921405606]",7.97844043222392
2,150,17,-3.100845545670075,117,0,6,27,5,16,"[-7.776035230440474, 0.0, 8.201903343063035]",13.824650358479925
2,150,18,-2.7810816097015074,116,0,8,51,1,2,"[3.0911480624138155, 0.0, -3.729444842590789]",12.708407441718844
2,150,19,-3.3272299999393544,117,0,16,35,0,14,"[12.585587906188907, 0.0, 9.746789865247644]",17.104371523866547
2,150,20,-2.9452594597850057,116,0,3,46,0,11,"[7.286489733056937, 0.0, 3.879756153995447]",13.581511722019233
2,150,21,-3.3771008000063736,117,0,6,46,2,11,"[8.562307030518419, 0.0, 14.177568211547314]",26.705064277813225
2,150,22,-3.1088191996931656,117,0,3,20,3,24,"[-7.522754746915473, 0.0, 8.850453134428871]",10.34749389087083
2,150,23,-3.307758113132828,117,0,14,30,0,23,"[-7.2395627084222705, 0.0, -14.11498884487542]",8.681519011082981
2,150,24,-2.8833947099290027,116,0,1,50,0,11,"[4.935808541948356, 0.0, 4.411494552274623]",21.57994354384824
2,150,25,-2.8975262757266727,116,0,11,28,1,20,"[-6.716376580946852, 0.0, -3.093079727498372]",10.206469597396943
2,150,26,-3.514083083486758,118,0,12,35,2,17,"[13.944953486540939, 0.0, 13.978891752892363]",14.41880581452624
2,150,27,-3.207220430985738,117,0,7,51,0,4,"[12.36798309541706, 0.0, -5.587657877840915]",12.976355983873669
2,150,28,-3.1510823992468486,117,0,11,32,3,14,"[-11.95146817875438, 0.0, 0.8873016467077011]",22.699283705681374
2,150,29,-3.1349422029947496,117,0,5,49,0,9,"[3.7190926047218307, 0.0, 11.355779738837622]",15.464344407768749
2,150,30,-3.2217286556416136,117,0,9,30,3,17,"[-13.153737974078597, 0.0, -3.1767629067481984]",21.17594433414763
2,150,31,-2.892789046420128,116,0,18,27,1,15,"[5.698069166374769, 0.0, -4.442303110517786]",11.86836710396117
2,150,32,-3.197796469627125,117,0,4,34,4,15,"[-6.687675473940008, 0.0, 11.321989257506317]",18.312100606043092
2,150,33,-2.8733073338023116,116,0,17,24,1,15,"[6.065064967404414, 0.0, 3.2965691324717605]",9.794847583391224
2,150,34,-2.7551320567141966,116,0,8,25,3,22,"[-1.6167616124820428, 0.0, 4.230384138896466]",7.2373553716016215
2,150,35,-3.0931577453373373,117,0,15,24,0,22,"[-9.241948844210286, 0.0, -6.638787326123809]",8.144573748523397
2,150,36,-3.2100136311410568,117,0,16,29,2,16,"[-3.0224129660957, 0.0, -12.67620744572098]",27.231888706159616
2,150,37,-2.931418650166526,116,0,13,31,0,16,"[4.558782819252718, 0.0, 6.276650380869745]",18.506891114935108
2,150,38,-2.7783425104230175,116,0,1,50,0,10,"[3.1464812296668656, 0.0, 3.6798800428114586]",11.393169720797664
2,150,39,-3.1149818848094766,117,0,10,44,0,14,"[-2.3930683281066822, 0.0, -11.297717343573211]",15.029397785453051
2,150,40,-3.008828156972795,117,0,7,44,3,10,"[2.1561685846526735, 0.0, -8.916522148124276]",18.49698624981202
2,150,41,-3.3111567020153245,117,0,2,55,2,6,"[-8.939286271644, 0.0, 12.616887246251844]",19.91760186973106
2,150,42,-3.0069621552397896,117,0,11,28,0,23,"[-8.004024825055396, 0.0, -5.106350847293615]",9.929450593022027
2,150,43,-3.5390784980395336,118,0,9,43,1,13,"[13.33518143958171, 0.0, 14.403608843250922]",29.686126752042128
2,150,44,-3.213929881062535,117,0,17,28,1,15,"[-2.1463655500523315, 0.0, -12.91753379238389]",27.68782710980535
2,150,45,-2.6781929629836956,116,0,8,34,8,9,"[2.2628042860331377, 0.0, -1.925447623362524]",5.855217649739961
2,150,46,-2.6491580983188983,116,0,10,40,2,8,"[0.2532514979898093, 0.0, -1.9051873910979822]",16.318436990295
2,150,47,-3.2197238680423332,117,0,13,39,2,10,"[5.348552648254886, 0.0, -12.455642450975542]",19.61328293375937
2,150,48,-3.1001346674688666,117,0,4,50,5,5,"[-10.624376383723966, 0.0, -3.7936534868796548]",13.963421985605324
2,150,49,-3.169871757652216,117,0,19,27,0,16,"[-10.121084984701294, 0.0, -7.755116535737535]",13.84979724658737
2,150,50,-3.197895659357118,117,0,16,32,2,16,"[4.552560587119912, 0.0, -12.81549645333793]",7.635892323307149
3,150,1,-2.6601155246521917,116,0,5,44,5,8,"[-0.9820659017786493, 0.0, 1.9626697045760788]",15.303989205067925
3,150,2,-3.359216524453238,117,0,5,56,2,1,"[8.06681188119818, 0.0, -13.718616544945295]",33.189662927912245
3,150,3,-3.0439085370174723,117,0,19,29,2,12,"[8.068565660706605, 0.0, 5.95349490665736]",15.710089269545492
3,150,4,-3.1888624323639965,117,0,1,46,3,13,"[-10.530072947157445, 0.0, 8.227682967006988]",8.757926572219628
3,150,5,-2.9335099728550635,116,0,6,36,7,8,"[-1.5118628017263613, 0.0, 7.587078135838869]",20.058681411656558
3,150,6,-2.957344512897618,116,0,9,47,0,4,"[6.824933141529445, 0.0, 5.267070592650091]",10.910208053320835
3,150,7,-2.8519547399701866,116,0,16,27,5,14,"[-0.15176710864761023, 0.0, -6.206022978272104]",15.670740966992827
3,150,8,-3.0731464507073882,117,0,9,33,1,8,"[1.6135754771707222, 0.0, 10.668237579397196]",12.178593320089165
3,150,9,-3.5047201816440894,118,0,12,37,2,18,"[13.658210635773472, 0.0, 14.171437558748393]",11.24392458965469
3,150,10,-3.1815728388030227,117,0,19,31,0,13,"[10.11250973337958, 0.0, -8.212267629055273]",13.118415113923675
3,150,11,10.871326229479111,117,1,21,30,2,9,"[2.0677958110046735, 0.0, -10.538147877793335]",4.0827770948328705
3,150,12,-3.36194437882469,117,0,12,37,0,14,"[8.251519717748629, 0.0, -13.925361539790458]",28.078972316351226
3,150,13,-2.9158432883718226,116,0,13,42,0,5,"[5.809272757173517, 0.0, 5.0878732698643265]",11.557070056300425
3,150,14,-3.135564530449108,117,0,15,37,3,7,"[-8.168726926877293, 0.0, -8.548309836156871]",18.76376712236649
3,150,15,-2.7015008524319555,116,0,6,39,8,9,"[2.8869975359776356, 0.0, -1.884132244444664]",6.16898234360796
3,150,16,-2.7987783975547282,116,0,3,49,0,9,"[3.5666070531994287, 0.0, 3.6086850467745055]",16.08479539387767
3,150,17,-3.1993993872253563,117,0,12,28,0,23,"[-13.520473773579685, 0.0, -0.9391142255889506]",9.50804250369394
3,150,18,-2.99670204605017,117,0,6,49,1,5,"[5.72550592947919, 0.0, -6.765121318385462]",19.833237022049122
3,150,19,-3.181396394496417,117,0,5,51,0,4,"[12.70836056089625, 0.0, 0.4467459160862952]",20.43128003951433
3,150,20,-3.1345430408793584,117,0,3,48,0,7,"[11.642517184623099, 0.0, 0.6490499318595089]",22.138309773944233
3,150,21,-3.261630935327715,117,0,18,28,5,13,"[-11.729947215596345, 0.0, -8.428110467756078]",19.414355557761038
3,150,22,-2.8825026112776695,116,0,10,25,5,23,"[-5.721465402633238, 0.0, 4.001684304697203]",12.512665415223317
3,150,23,-2.9006877483363764,116,0,9,44,0,4,"[5.814732831046242, 0.0, 4.020324456561422]",19.528682459580274
3,150,24,-3.3228959699543283,117,0,14,35,0,16,"[10.458739518670617, 0.0, 11.674740285940882]",20.749520921570046
3,150,25,-2.983188308110871,117,0,4,48,0,9,"[8.291797153444167, 0.0, 3.0770559092764795]",13.514868403365657
3,150,26,-3.27299098189165,117,0,13,38,1,15,"[11.685775217659398, 0.0, 9.76546630551648]",6.400851957235141
3,150,27,-3.231371616936812,117,0,14,30,1,13,"[-2.790895264234885, 0.0, -13.426597524894493]",21.671702874779932
3,150,28,-3.1585780439501514,117,0,14,25,1,23,"[-12.396095524077262, 0.0, -2.5864669464139736]",10.287680887836
3,150,29,-3.000654006852877,117,0,16,33,2,11,"[6.066855008420049, 0.0, 7.069568545793052]",11.020453122223653
3,150,30,-3.011386931332498,117,0,15,28,1,18,"[-7.608650114376837, 0.0, -5.291606594646953]",17.530867162534246
3,150,31,-2.8225037588601767,116,0,11,32,0,17,"[2.6118034699964743, 0.0, -5.325240027779082]",7.531697219559276
3,150,32,-3.202739356112186,117,0,13,34,6,10,"[-10.512464679700425, 0.0, -8.934778059035535]",5.382652487018801
3,150,33,-3.072875859603271,117,0,5,44,0,16,"[-5.141120448008118, 0.0, -9.576387388107538]",10.148761122930177
3,150,34,-3.030805221498561,117,0,5,50,1,8,"[1.6981914789067232, 0.0, -9.547810866176025]",17.006021224823957
3,150,35,-3.336023247805443,117,0,10,47,0,6,"[14.269508869161033, 0.0, 7.5794020295890805]",15.808202418304617
3,150,36,-3.4300884253890604,117,0,21,36,1,9,"[11.002661917372361, 0.0, -14.792092012686279]",8.605741484944561
3,150,37,-3.0704607792972656,117,0,8,28,1,25,"[-9.442957953424072, 0.0, -5.190250338742697]",11.17445288262607
3,150,38,-2.9014284985088556,116,0,11,28,5,19,"[-5.835484727243321, 0.0, 4.416132853582405]",13.972921016257239
3,150,39,-3.1033546174659845,117,0,6,42,0,16,"[-7.267384044381995, 0.0, -8.78267437066006]",12.758929695466769
3,150,40,-3.5304266504992103,118,0,21,36,0,12,"[12.64556581056705, 0.0, -14.67496273205523]",31.481079275887925
3,150,41,-3.0833664869807675,117,0,9,28,1,23,"[-10.45374699098279, 0.0, -3.545593534300081]",11.357956792856294
3,150,42,-2.851604049839107,116,0,4,37,2,10,"[-1.7407904983759692, 0.0, 5.89867290200115]",16.869207396837318
3,150,43,-3.2500574376730125,117,0,15,32,1,15,"[-11.824355408819322, 0.0, 7.131268438931437]",28.758618115322975
3,150,44,-3.082238089656766,117,0,13,27,0,19,"[-10.182527179015146, 0.0, -2.755682306419247]",22.45661723019501
3,150,45,-3.278106123199893,117,0,10,49,0,6,"[10.625110603900048, 0.0, -10.599186385958106]",14.223168202999847
3,150,46,-3.24651708427926,117,0,10,31,4,11,"[-2.3046661033736218, 0.0, -14.072332406509837]",16.239386685531056
3,150,47,-2.891397663902636,116,0,5,36,3,7,"[1.5588426593108506, 0.0, 7.1604839225459855]",8.717871120413305
3,150,48,-2.756825200884383,116,0,7,41,5,6,"[3.6878302081614844, 0.0, 2.4460339108113596]",10.548601372656414
3,150,49,-3.2662296745239416,117,0,10,37,1,14,"[10.829895162579621, 0.0, 9.115798792471544]",28.573878036324697
3,150,50,-3.447940760487845,117,0,25,24,2,17,"[-10.904594585555419, 0.0, -14.46606755705823]",25.14503936660362
4,150,1,-3.132031911730679,117,0,16,33,0,16,"[5.485277827345785, 0.0, -10.924617301223154]",7.459221382449504
4,150,2,-3.0187415975049916,117,0,11,22,2,24,"[-7.98636117567606, 0.0, -5.48046694847776]",11.253119334974755
4,150,3,-3.276800367005727,117,0,11,32,3,12,"[-3.620537010967632, 0.0, -14.211119389721043]",21.731911497808852
4,150,4,-3.4832475601987873,117,0,8,25,8,20,"[-12.20952686152415, 0.0, -14.46727020329976]",23.390909178794804
4,150,5,-2.9256217556153565,116,0,14,30,1,17,"[5.891297454278646, 0.0, -4.802050277185535]",19.347418623910627
4,150,6,12.200207974146275,117,1,10,52,0,2,"[9.149355865864008, 0.0, -5.821132888217785]",2.8589748379659805
4,150,7,-3.1148885243094684,117,0,5,41,6,8,"[-2.353798884067173, 0.0, 11.278747160090058]",15.61710476990435
4,150,8,-3.0506621014760293,117,0,3,49,0,10,"[4.447593622508186, 0.0, -9.028135264847508]",18.20701202930279
4,150,9,-2.97688487565073,116,0,4,45,0,8,"[8.629531470146201, 0.0, -1.2501678606924516]",18.33249225960258
4,150,10,-2.777985190178046,116,0,16,31,0,13,"[2.7829547466174684, 0.0, -3.743736412518519]",15.42582529917039
4,150,11,13.266591418002207,117,1,10,50,1,3,"[9.706043326052972, 0.0, -9.429264789201989]",4.480530053226974
4,150,12,-3.369992465246761,117,0,2,49,0,10,"[14.575296934893277, 0.0, -7.492820247243561]",27.294793282024006
4,150,13,-3.233409845538648,117,0,7,48,0,7,"[13.834318360464499, 0.0, 2.465479579606326]",14.626504877642086
4,150,14,-2.982438884052419,117,0,23,29,2,8,"[-0.11461743584225803, 0.0, -9.139329139623086]",6.0992556702184215
4,150,15,-3.166016005433846,117,0,6,50,0,6,"[11.522660294379847, 0.0, -4.648668823317973]",19.673522419666767
4,150,16,-2.921533124354406,116,0,4,35,2,7,"[1.0140828961976511, 0.0, 7.717410253609876]",12.939148983687822
4,150,17,-3.178296983832335,117,0,12,22,2,27,"[-11.653563754616135, 0.0, 5.3419435287145465]",16.420139008274415
4,150,18,-3.1980831193568875,117,0,5,46,0,10,"[6.356023349847718, 0.0, 11.61850951539275]",16.22147594474207
4,150,19,-3.024096341149118,117,0,10,31,3,9,"[2.468883625074149, 0.0, 9.453012628575824]",11.926766250856389
4,150,20,-3.428527727179449,117,0,15,28,2,22,"[-11.390813557402591, 0.0, -14.165224430620194]",13.977567938266697
4,150,21,-2.8590419804410807,116,0,17,26,0,16,"[6.623937112264634, 0.0, 0.49349486536031884]",8.871114318140615
4,150,22,-3.2459570081940736,117,0,9,30,9,14,"[-12.883606120369596, 0.0, -6.709117333226495]",9.625552390704248
4,150,23,-2.844108713514724,116,0,11,32,5,16,"[-3.885152997141401, 0.0, 5.077952801153266]",7.322252257181018
4,150,24,-3.324739921751858,117,0,4,55,0,2,"[12.142342173911336, 0.0, -9.758880744514384]",23.966618211329347
4,150,25,-3.462031471063944,117,0,0,59,3,3,"[-11.852803096119866, 0.0, 14.121046953417778]",24.558955666824065
4,150,26,-3.2415629147500464,117,0,5,49,0,6,"[13.819261792455444, 0.0, 1.273601679066546]",22.85702602504061
4,150,27,4.04061217764264,116,1,7,43,4,5,"[2.995751560989506, 0.0, -2.8745291793970953]",4.336188084698553
4,150,28,-2.936191750945028,116,0,3,48,0,10,"[6.772793269463121, 0.0, 4.138271002798369]",16.6196151554361
4,150,29,-3.123514050123054,117,0,4,45,0,17,"[-4.336915523051712, 0.0, -11.32324385158071]",5.557651044060625
4,150,30,-3.2952223421948643,117,0,7,48,2,7,"[13.391450655042064, 0.0, 7.088743968989602]",19.35072952399798
4,150,31,-2.985964079150475,117,0,4,46,0,14,"[-2.826142222975072, 0.0, -8.528467956288496]",11.564570872805986
4,150,32,-3.32221487878766,117,0,5,40,0,4,"[-5.22876736582497, 0.0, 14.625704537438951]",23.7916172873927
4,150,33,-3.215380550553368,117,0,14,28,2,18,"[-11.889302986184575, 0.0, 5.720801764070394]",26.046098704705138
4,150,34,-3.1259055489053367,117,0,13,36,2,15,"[4.070498556592098, 0.0, -11.391619861388643]",7.4284211448022495
